Original,Original Translation,Translated Sentence
But they're just ducks.,والاكين راهوم هي بطّات.,والاكين راه هووّا لباط.
I don't have hope,ماعنديش أمال,ماعنديش أمل
one hundred per cent,ميا فلميا,ميا ديال لميّا
He slept well,نعس مزيان,كان نودّ مزيان
You wear your heart on your sleeve,اللي ف قلبك علا لسانك,كيتلبس قلبك فمينا
"Yes, absolutely",أه بتاءكيد,"أه, بلاء"
I also have grandchildren,تانا عندي أحفاد,عندي حتا نيب
I love gold,كايعجبني الدهب,كايعجبني الذهب
Then I'll leave you and I'll meet you at the end of the afternoon,إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,أُ من إحتمال غادي نڭلسك و نلاقاك ف نهار ديال للاحد
feasts,عواشر,الوجبات
"And the drinks, too",و لماشروبات حتا هوما,أُ لحوايشا
What did he say?,شنو قال?,أش ماتقول?
And I had to explain the rest of the day.,أُ كان خسّني نفسّر لكمالا ت النهار.,أُ كانخاسني نوضّح لباقي ل نهار.
where can i weight my groceries?,فين نقدر نعبر تقديا ديالي ?,فين نقدر نوزّع لخوداع ديالي?
You're full of ideas today!,عندك بزّاف ديال ل أفكار ليوما!,نتا ليوما مليا ديال لفكرا!
"Goodbye, sir.",فيدلاه نعاماس,"علا علا, سيدي."
After he'd finished flapping his arms around,من باعد ماكمّل إحريك فيدّيه,من بعد علا ماكمل تفرج فديو
Oh dear that will be a problem,أ ميمتي هادشي غايخلق موشكيل,أُه ياه غاتكون هادشي شي موشكيل
good evening,لايسعد لماسا,مسّاب
he has straight her,عندو شعر رطب,عنده هيترا
You crossed my mind,تحتي فبالي,راهّت عتيق
a friend in need is a friend indeed,الساديق وقت الديق,أُصاحبا فالمحتاج هوويا أُصادقا
Or are you just saying that to make fun of me?,أُلّا تاتڭول داكشي هير باش تضحك عليا?,أُلا كاتڭول هادشي باش تسمّحّي بّي?
All I'm asking for is half of your salary for the next twenty years,كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,كلّ ماكايطلبو هوويا خارييا ديال راتيبك ل عشرين ديال السنوات
A wooden one I suppose...,شي واهد خاشابي كانضنّ...,واحد من لحاطا كانضن...
are you still sick?,واش باقي مريض?,مازال مريض?
that's my fault,أنا لي خلت,هادا ليكوم
I am in the mood for a documentory movie,تشهّيت نتفرّج ف فيلم واتاإقي,أنا فحال ديال فيلم دوكومنتري
please can you give me some change?,واش مومكين تسارفي لييا عافاك?,عافاك عسان تعطيني شي شي شي شيّار?
weekend,ويكند,فايق نهار
What would you like to be in control of?,أشنو بغيتي تحاكام فيه,شنو بغيتي تكوني تحت سيطرا?
turn right at the crossroads,فاش توسل ل رونپون دور علا ليمن,دور ليمين ف لخايط
"Well, since you are here you will do as I say","واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك","واخا, من كونّاك هنا غادي كاتدير حتا كايڭولك"
how many sisters do you have?,شحال من خواتات عندك?,شحال ديال أخوات عندك?
Your house is very nice,داركوم زوينا بزّاف,دارك مزيان بزّاف
I really dont like flying at all,أنا بساح ماكانحملش طاياران ڭاع,أنا بجد ماكانهضّني طاير
They are dating,مصاحبين,كايواعداو
Are you afraid of cats?,واش كاتخاف من لقطوط?,واش كاتخاف من قطّا?
that's too much,هادشي فايت لقياس,هادشي بزاف
But what if the lawyer can't help us,إوا أُ ألا كان لموحامي ماغادّش إعاونّا,والاكين إلا لمحاميل ماكانهش يعاوننا
I am a philosophy teacher,أنا أُستاد ديال لفالسافا,أنا معاليم فالفلسفيا
the paper is white,لورقا بيضا,لوراق بيض
you want some?,بغيتي شويا?,بغيتي شي حاجا?
It would be like a rickshaw!,غادي يكون بحال كاروسا,غادي كايكون كايكون كايكون ريكشا!
It may rain tomorrow,بحال والو الطيح الشتا غدّا,إمكان ليهوم غدّو
quarter past,أُ ربع,رباع
do me a favour,دير فييّا واحد لپليزير,خدي ليا فاخير
Do you have any sugar?,عانداك شي سكّار?,واش عندك شي شوكير?
i'm adopting this cat,أنربي هاد لمشيشا,أنا كايعتاد هاد لقط
My father has been there.,لواليد كان هنا.,أُبّي كان هناك.
goodbye,بسلاما,الوداع
He was mad at you?,كان مقلّق عليك?,كان غاضب عليك?
how is your book going to help me calm down,كيفاش كتابك غايعاونّي نتهدّن,كيفاش لكتاب ديالك غاتعاونني نتخفّي
what does your average weekend look like?,كيفاش كادوز ويكند عادي ?,أش كايبان ليكومينك فاعاليا?
I thought I'd work tonight at home,كنت ناوي نخدام هاد الليلا ف دار,كانضن نعاود لليلا فدار
Could you ask some pineapple instead of the grenadine perhaps?,واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,واش واخا تطلبي شوييا ديال أناناس من غير لبرادين إلا?
I read books,كانقرا كتوبا,كانقرا كتاب
It's spitting,السما كاتنقّط,كاتبصّ
I have to say that the pay isn't great here,أيخسني نڭول بلي لخلسا مامزياناش هنا,خاصّني نڭولّي ليا لخيرّا ماشي مزيان هنا
tax evasion,تاهرّوب داريبي,لخسّار ل الضرايب
she was scared by the earthquake,تخلعات معا زلزال,كانت خفت من زلزال
He needs to get used to bad weather,خاسّو يوالّف علا لجاو لخايب,محتاج يعتاد على طقس السيئ
We will need to rely on my phone,غادي نحتاجو نعاولو علا تيليفوني,غادي نحتا نتاعتماد ف تيليفون ديالي
Walk carefully,سير بشوييّا,تمشي بقاصّا
this T.V is nice,هاد التلفازا زوينا,هاد تي تي تي زيب
the towel is clean,لفوطا نقييّا,لوسّا صافا
i apologize for...,كانعتادر علا...,أنا كايعتاف عليا...
He had a meeting,كان عندو جتيماع,كان لاجتماع
It's not too expensive in general,راه ماغالياش بزاف عاداتان,ماشي غاليا بزاف
"Yes, it's not too good right now...","وايه, ل أُمور ماشي عالا مايورام هاد الساعا...","أه, دابا ماشي مزيان..."
where is the food?,فين هييّا لماكلا?,فين كاين لخوبز?
the table is short,تطبلا قصيرا?,طاولا قاسيا
What about you?,أُ نتا?,أُ نتا?
"They're different sizes, colors and flavor",هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,"كايكونو عاديين, لونات أُ لذوق"
Someone left his scarf,شي واحد خلّا الشال ديالو,شي واحد سّرّو شالّه
what is the coolest thing you ever made?,شناهيا أحسّان حاجا درتيها ف حياتك ?,أشنو أروع حاجا عشتتي?
really!,بصّاح!,بليقا!
Have you seen her before?,واش شفتيها من قبال,واش شفتيها من قبل?
I did some travelling and there was so much to see,دارت شي تسافيرات أُ كان بزاف مايتشاف,كانت سافر شويا أُ كان كاين بزاف ديال لحاجات
i dont see well i should change my eyeglasses,ماكانشوفش مسيان خاسّني نبدل ندادر,ماكانشوفش مزيان. خايّن نبدل لوبلا
Is this the first time you've been on a plane?,واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,واش هادي أول مرّا كانت ف طاير?
20 points,20 نوقطا,20 نقطا
I have a cat,عندي قطّا,عندي قطّا
the electricity went out,دضو مقتوع,النيتريك مات
have you ever faced a problem you thought was invincible ?,عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,واش وقعتي فاش مشكل كانعتقدي فيهي ماعندك نفاق?
Are they still raw?,واش باقيين خضرين?,واش مازالّو خادّا?
it's next to,راه حدا,هادي بجانبي
Same as yesterday,بحال لبارح,نفس كايمشي لبارح
I walked away a little bit,مشيت بعيد شوييا,مشيت شوييا
I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,كانحاول نتاخيل هنا أُ نتاخالّي ولا نضارّش
in fact,راه,فحال
impressive,ضارب الشعا,موفاجّن
I don't exercise,ماكانديرش السپّور,ماكانمارس
They are very kind,هوما درايفين بزاف,هووّا طيبين بزاف
he died yesterday,مات لبارح,مات ليلا
We could arrange this for a weekend of May,إمكان نبارمجوها فل ويكند الجاي ديال ماي,نقدر نقدر نترجّاو هادشي لفايماندا ديال ماي
i hope you'll forgive me for...,كانتمنا تسمح ليا علا...,كانتمنّاك تسمح لييّا...
take off your shoes,حيّد صبّاتك,خلّص حياط ديالك
weekly,كولّا سيمانا,أُخبار
I miss my grandmother,توحّشت جدّا,كانشتاق ل جدتي
What do you think we should do?,أشنو كايبالّيك أيخاسنا نديرو?,أش كيداكرا باش نعملو?
he braided his hair,دفر شعرو,حطّ شعره
I'd prefer a stubborn spirit in an open space.,كانفادل روح عانيدا ف فاضاء لمافتوح,كانفضّل روحا عتيقا ف لمكان فراغ.
"Besides, a child came and insulted me!","زيد عليها, واهد لبرهوش جا أُ سبّني!","علا أُ لحاضر, أُجيب واحد لخيرّا عانّا!"
Fair enough.,معقولا.,ماكافي.
I'm in the school,أنا كاين فلمدراسا,أنا ف مدرسة
Which ruins?,أشمن اتار?,أُش كايخسّر?
what songs do you enjoy listening to with friends?,إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,أشمن لغاني كايعجبك تسمع ليه مع أصدقاء?
the best thing,أحسان حاجا,أُ شي خير
He is not an engeneer,هووّا ماشي موهنديس,هووّا ماشي موتر
I have a few walks around the nursing home.,عندي شوييا ديال تامشييا حدا دار لموسينّين.,عندي شي جوج ديال لمشيرا ف لدار ديال لخراسان.
cows give us milk,لبڭر كيعتيونا لحليب,لقرانا عطيونا لحليب
I usually only eat croissant on special occasions,أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,عادي ماكول كرويسانس ف لحالات خاصيا
They must be growing up fast,غادي إكونو كبرو دغيا,ماكانبغي ليهوم كبارين بزّاف
But aren't you tired?,والاكين واش ماعييتيش?,والاكين ماشي متعبّا?
"Do listen, you might enjoy it.","تسنّط ليه, أيقدر يعجبك.","إستمع, إمكان تمانع فيها."
I'll ring the bell to get someone to get you a coffee.,غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,غانضيح ليك كييا واحد ليخد ليك ف قهوا.
"All right, good day to you.","مزيان, نهارك مبروك.","واخا, نهار باش باش ليك."
There was a poor girl there called Anya who we wouldn't leave alone,كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,كان كاين فتيارا فقيرة هناك إمّا اللي ماكانيش نخلّو فيها
A Thai restaurant,ماطعام تايلاندي,ريسطور تايلاندي
which book?,إنا كتاب?,شنو كتاب?
We have a deal ... bon appetite!,التافقنا ... بصحّا!,عندنا اتفاق... شي شهيرا!
What rare species are you looking for?,أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,أش من نوع نادر كايخاطب ليه?
chill out.,رتاح.,إهدّي.
And what did your boss say?,أُ أش ڭال راإس ديالك فلخدما?,أُ شنو قال ليك رئيسك?
I met him yesterday,تلاقيتو لبارح,لقيتو لبارح
My grandmother passed away last year,جدّا توفّات لعام اللي فات,جدّي ماتت السنّا اللي فات
What do they study?,أش كايقراو?,شنو كاتعرسو?
"A coffee with sugar, thank you","قاهوا ب سكّار, شوكران","قهوا مع السكّر, شوكران"
does your family practice any unusual traditions?,عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,واش لخوبابك كاتمرّب شي تقاليب غير عاديّين?
the students sent a present to their teacher,تلامد عتاو كادو لوستادتهوم,الطلاب إرسالو هديّا ل موستادّا
baby,بزقول,حبيب
why do you punish me?,علاش كاتعاقبني?,علاش كاتعاقبني?
Sorry so slow but I m on my phone,سماح لييا معاتال والاكين أنا ف تيليفون,سمح ليا بقا لييا أُنّا ف تليفون ديالي
that thin girl is drinking milk now,هاديك درييا لمسلوتا كاتشرب لحليب دابا,هاد لفتا لخفيفا كاتشرب لحليب دابا
I had a good time,دوّزت وقت زوين,كان عندي وقتا مزيانا
I'm sure,أنا متءكّد,أنا متأكد
I don't think so.,ماكاندنش,ماكانضنّاش.
"On top of that, there will be cake in this review internship.","أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ","علا هادشي, غادي يكون شي كيكس ف هاد التجريبا ديال التجربا."
i'm convinced that our family gatherings are like comedy shows,أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,أنا مقتنع بلي ليوتاع ديالنا ديال لعابات كايبان كوميديا
"A disappointment, a failure?","خايبات أمال, فاشال?",خيبش أيا فشلا?
no one can move this box,تا واحد مايقدر إحرك هاد ل بوتا,ماكانش واحد يقدر يُمشي يحرك هاد لباست
I remind you that class is required.,كاندكرك أنّا هاد لحيصّا ضاروريا.,كانذكرك بلي هاد لوسّا كايضرّر.
I'll take pictures,غانتّصوّر,غادي نلتصوير
I have have just eaten lunch,يالّاه تغدّيت,أنا كليت غدّا
"I'm getting a little bored, aren't you?","جاني لمالال, أُ نتا?","كانضجر شوييا, واش نتا?"
That's a fishy story,هاد لقيصّا فشيشكل,هادشي قصا مزعّزّا
the whole ball of wax,حبّ أُ تبن,لعبّا ديال لشم
Have a wonderful holiday!,عوتلا ساعيدا!,عيشو لعافلا مزيان!
He made a chicken sandwich,سايب سوندويش ديال الدجاج,صايب ساندويش ديال دجاج
Cover you head with a scarf,غطّي راصك ب الشال,غطّ رأسك ب شال
I thought you were taking the compass...,حساب ليا راه خديتي معاك لباوصالا...,كانخال كاتخدّي لكماس...
I like him,عجبني,معجبني
twenty minutes,تولوتساعا,عشرين دقيقا
What did you say?,شنو ڭلتي?,شنو كاتقول?
You mean after your meeting,كاتقصد مورا جتيماعاك,تقصدي بليلا لقاجا
i will draw a portrait of you,أنرسمك,غادي ندير لك
"Excuse me, north of Asfi.","سماح لييا, شامال ديال أسفي","سمح ليا, لتر من أسفي."
Do we have to write this down?,واش خصنا نكتبو هادشّي?,واش خاصنا نكتوبو هادشي?
I don't have many friends except Rachid...,ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,ماعنديش بزاف أصدقاء علا راشد...
day,نهار,نهار
i'm entering a reading competition,أنشارك ف موساباقا ديال لقيراأ,كانخوض ل مسابقات ديال قرايا
I've been here for two days,كنت هنا شي يوماين هادي,أنا هنا ليوما جوج
Has your brother been to Paris?,واش كان خوك ف پاريس?,واش خوتك كان ف باريس?
the school is far from my house,لمدراسا بعيدا علا داري,ل مدرسّا بعيد من بيتي
Ok,أُك,واخا
My luggage is missing,لباڭاج ديالي ناقس,ماشي غاب
Where is he going?,فين غادي هووّا?,فين كايمشي?
I have pimples,عندي لحبوب,عندي لبرّا
Would you ask him to come here?,واخا تڭولّيه إجي لهنا?,واش بغيتي تطلبو يجي هنا?
"Careful, there's roots everywhere","ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","راك, كاينا لوجّار فينيا"
we are so many,حنا بزّاف,كانا بزاف
beside us,حدانا,علانا
I'll ask him!,غادي نساولو!,غادي نڭول ليه!
Don't take it out in me,ماتخويش فييّا لأعصاب ديالك,ماتخسّرش فيني
I don't know why I did it.,أُلاه ماعرفت علاش درتها.,ماعارفش علاش درتها.
unusual,غاير عادي,غير عاديا
What kind of fruit do you prefer?,أشمن ديسّير بغيتي?,أشمن نوع من ل مياه كايعجبك?
do you have change for  ?,واش عندك سرف ديال?,واش عندك شي نقارا?
I'm not upset,أنا ڭاع مامقلاق,ماعنديش ضايق
"Personally, I will do pineapple slices with Armagnac",أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,"بشخص, غادي نتاخدّم لشيطا ديال الناناناس مع أرمانجاك"
another day,شي نهار أخور,نهار أخير
have you ever participated in a marathon?,ماعمرك ماشركتي فشي ماراتهون ?,واش شاركت من قبل ف ماراتون?
Uh... it depends on you...,أُه...لأمر كايعتامد عليك,أه... داكشي كايعتمد عليك...
What does that mean?,أش كايعني داكشي?,شنو كاتعني?
How about iPads instead of paper note books?,أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,واش علا أيبادين بلبوس ديال لوراقات ديال لوراقا?
Hi,سالام,أهلا
"Yes, we can add olive oil with beets.",أه نقادرو نزيدو زيت زيتون معا لباربا,"أه, نقدرو إضافو زيت زيتون مع لبيتلا."
Casual wear,حوايج ماشي راسمييّين,لباسا ديال لخدّام
I love my job,كانبغي خدمتي,كانعجبني لخدما ديالي
Where did you learn it?,فين تعلّمتيها?,فين عارفتي?
the price seemed reasonable for the quality of the product,تامان كان هووا هاداك معا لقواليت ديال لپرودويت,السعر بدا معقول علا جدار ديال لمنتج
Now he spends a lot of time home,دابا كايدووّز بزّاف تلوقت فدّار,دابا كايقضاو بزاف ديال لدار
it's great to help others,مزيان تعاون الناس,مزيان نعاون غير
for me,علا قبلي,لي
It was chocolate laxative!,راه كان شوكولات كايدير سهال!,كان ليكساف ديال شوكولات!
You think I'm going crazy?,كايبالّيك أنا كانحماق?,كاتحسّن أنّا غانجاع?
Face the music,واجه لواقيع,واجه موسيقا
I always forget to drink water,ديما كانّسا نشرب لما,أنا دايما نسا نشرب مياه
There's that new Italian place,كاين داك لبلاسا تاليانييا جديدا,كاين هاد لبارعا ديال لطاليان
And making sure that we look after it,أُ نتأكاد بيلا كانحافضو عليها,أُ كانتأكد نعتقلو بيه
Only once I've finished my drink!,فاقاط مورا مانسالي من شرابي,بس مرّا خلّيت لمشروبا ديالي!
"Ah yes, she would be good fun",أه غادي تكون مومتيعا,"أه أه, غادي يكون مزيان بزاف"
And by some miracle it never broke down with me in it again.,"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",أُ بلي معجزو ماعنداش تخلّص معايا فيها من جديد.
What?,شناهوا?,شنو?
I'll be back in a minute,دقيقا هاني جاي,غادي نرجع بعد داقي
he doesn't listen to me,ماكايسمعش لييّا,ماكاديش كاتسماع ليا
what is your favorite way to spend an afternoon?,كيفاش كيعجبك دوز لعشيات ديالك ?,أشنو هوويا ليك أُفضل طرقا باش تقتال ل بعد ليما?
Thursday,نهار لخميس,خميس
See you tomorrow!,نشوفاك غدا,نشوفك غدا!
I can give Amina a shout to get the chair,يمكن نعييت علا أمينا باش تجيب لكورسي,نقدر نڭول لآمينا باش تاخوّد ل كراسي
I miss your laugh,توحّشت الضحكا ديالك,كانشتاقني ضحكك
you couldn't help it,ماكانش ب إديك,ماكانش تقدر تساعدها
I need a belt,خصّني صمطا,بغيت شي بيلط
I have curly hair,عندي شعر مكريپّي,عندي شعري كايخاي
What a pair we are!,أش هاد زوج حنا!,شحال ديالنا!
They are glued together,تلصّقو معا بعضييّاتهوم,راهوم ضاماو معا
a sea of clouds to drown in,بحر ديال سحاب نغرقو فيه,بحر ديال لغيوم باش نتغرق فيهوم
Can you hand me the calculator?,واخا تعطيني ل كالكولاتريس ?,تقدر تعطيني ليكالكولاتور?
Today is history,ليوما تاريخي,اليوما هو تاريخ
The smoke made him sneeze,الدخّان جاب ليه لعطصا,ديماتات كايخايصو
did the ducks use to live in the stables?,واش كان لبات كايعيش فلإسطابلات?,واش كانعاش لباطا فالمودّارات?
I don't know why,ماعرافتش علاش,ماعرفتش علاش
Your are very good at inventing special dishes,نتا واعار بزاف ف ختيراع أطباق خاصّا,نتا حسان بزاف ف إختراع لطباقات خاصيّا
I saw your brother yesterday!,شافت خوك لبارح!,شفت أخاكّ لبارح!
you're everything to me,نتا/نتي كولشي بنيسبا ليا,نتا لييا كُل شي حاجة
"Okay, you convinced me",صافي قنعتيني,"واخا, نعتقّتي"
it would make me feel happier,غادي يخاليني نحاس بساعادا,غادي يجعلي حاسسّي أُكثر
"However, I doubt that the hawks are interested in turtles","واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن","والاكين, كانشكّاك أنّي لخاسسّي كاياهتمو ب لحالّات"
I live in....,أنا كانسكن ف...,كاتعيش ف...
fake bag,ساك مزوّر,ساك مزيفا
Do you know any good sorcerers?,واش كاتعراف شي سحارا مزيانين?,واش كاتعرف شي ساحران مزيان?
It's not too far,مابعيدش بزّاف,ماشي بعيد بزاف
You don't need to call me sir.,ماتحتاجش تعيّت ليا مولاي.,ماخاساكش تهادّيني سيدي.
What should I do?,أش خسّ ندير?,شنو خاسني ندير?
"Yes, it's for work","أه, راه ت لخدما","أه, هادشي لخدما"
Many people live in Asia,بزّاف ديال الناس كايعيشو ف أسيا,بزّاف ديال ناسي كايعيشو ف آسيا
You're welcome,بلا جميل,راكّي
I can't really find my purse with my eyes closed...,مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,ماكانش قادرش نشوف لسيّد ديالي مع عينيين مغلوّطين...
One of my friends is being bullied because he wears glasses,واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,واحد من أصدقاءي كايخاسّل ليك عشان كايلبس لوشيا
you're going to need something hearty to soak up all that beer,غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,غادي تبقا ليك شي حاجا كبيرا باش تخلّص ل لبير
And I even trained to learn how to not be afraid of flying!,حتا تدارابت علا كيفاش مانخافش من طاياران,أُ أنا حتّا تدرّيت باش نتعلّم كيفاش ماخافش من طايار!
I'm very excited to see her,أنا ماتحامسا بزاف نشوفها,أنا متحمّس بزاف نشوفها
"For tonight's meal, we're waiting for 10 people","فلعشا تليوم, حنا معوّلين علا 10 ديال الناس","ف لماكلا ديال ليلا, كانو كاتنتجاوب عشرا"
You are smart,نتا دكي,نتا حمار
i found the cafe closed,لقيت لقاوها سادا,لقيت لقهاويا مغلقا
I'm just being silly,أنا غير كانتبارهاش,أنا كاندير بسّ
It's the best I've ever seen,هادي أحسان حاجا شفتها,هادا أحسّن شي شي شي وقتش شفتو
"But I can revise outside, there is not a lot of point being stuck in here","والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.","والاكين نقدر نراجع فلواجه, ماكاينش بزاف ديال لمودال فاش تخلّص هنا"
what is the homework?,شنو تامارين لي عندنا ?,شنو هادي واجب?
in my opinion,ف ناضاري,من رايا
How many times?,شحال من مرّا ?,شحال من مرّات?
"my body says yes, but my heart say no","لجيسّم ديالي كيڭول أه, ولك عقلي لا","جسمي كاتقول أه, والاكين قلبي كاتقول لا"
"When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها","من صغار, كان كرهّت عاينيا, ف لبلاد, والدي كاتعاوضو أحيانا بتماراقين ف لخلفها."
Discriminating against alcoholics!,تامييز ضدّ مودمينين ديال لكوحول!,تفراد علا لخمور
Why can't we just stay here a bit?,علاش غير مانبقاوش شوييا هنا?,علاش ماكانشينا نبقا هنا شوييا?
Your boss invites you to the theater?,لمودير ديالك هوا ليعراد عليك لماسراح?,باشك كايعاوضادك ف مسرح?
have you tried photography?,ماعمرك ماجربتي تسوار,واش جربتي فوتوجرافي?
future,موستقبال,لمواقبلا
he is unknown,هووّا مامعروفش,راه ماعرافش
Have you read it?,واش قريتيها?,واش لقيتيها?
You got to be kidding me?,باينا كاضحك معايا?,واش كاتخافّني?
I haven't studied this,ماقريتش هادشّي,ماكتلمتش هادشي
Almost.,تقريبان.,قريبا.
so I live in a small hut in the forest with my books,هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,إدان كايعيش ف كوخ صغيرا ف لخوس مع كتبيرا ديالي
go straight ahead,سير نيشان,سير برّا
How about we say that tomorrow we go on an excursion,أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,إنا كايبانو نڭوليو أن غد غادي نخرج ف برّا
What are you worried about?,علاش نتا مدرونڭي,علاش كايخاف?
what?!,كيفاش?,شنو?
No I am thinking of ditching it.,لا أنا كانفكّر باش نتخلّا عليه.,لا أنا كانفكر نخرّبها.
My parents just thought I had gone off in a strop,واليديا كايسحاب ليهوم مشيت زعفان,والدي كانو كانضنّو أنّي مفقاد فشي
He has no idea,ماعندو حتّا فيكرا,ماعندهش فكرا
Happy birthday,عيد ميلاد ساعيد,عيد ميلاد
But you cut your finger!,والاكين قتاعتي صبعك,والاكين خشت إصبعك!
Last month,شهر لي فات,شهر ليلا
So it was better,داكشي علاش كان حسان,إدان كان مزيان
every Friday,كولّا جمعا,كل جمعة
give me,عطيني,عاودّني
he'll be eaten by rats,غادي ياكلوه ل فيران,غايكولو لفرار
"It makes me think of a bar I know, who's got a lot of charm","كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف","كايفكرني شي بار كايعرافني, اللي عنده بزاف ديال السحر"
do you enjoy going to the theater?,كايعجبك تمشي لمسرح ?,كايعجبك تروح ل مسرح?
I forget.,نسيت.,نسيت.
spills the beans,فرڭع رمّانا,فاض فولاب
i'm convinced that my cat is plotting to take over the world,أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,أنا مقتنع بلي كات ديالي كايخطط باش تاكّل عالام
he has never spoken arabic,ماعمرو تكلّم لعربييا,ماعمرش كايتكالّب بالعربيا
"Can't you ask me now, I might not be here at the next class",مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,"واش مايمكنش تسأليني دابا, إمكان ماكون هناش ف الدروس الجاي"
I don't have many,ماعنديش بزّاف,ماعنديش بزاف
harry up,سربي,أُشعر
Then we must not disappoint them.,أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,أُ من غير ماخاسروش نخيبو.
Is that a small orange juice?,واش هادا عاصير ديال ليمون سغير?,واش هادشي عصير ديال ليمون?
Does your phone have one?,واش تيليفونك فيه وحدا?,واش عندك شي تليفون?
what's your intelectual level ?,شنو لموستاوا تاقافي ديالك ?,شناهي درجاتك ديال لفكرا?
I want to change my clothes,بغيت نبدّل حوايجي,بغيت نبدلّي لبسّي
i have a younger brother,عندي خويا سخر مني,عندي أخّا صغيرا
I didn't find my socks,مالقيتش تقاشري,ماعثرش لقوارب ديالي
No rush,غير بشوييّا,ماشي ماعجلش
the way we can talk about anything and everything is one of the best things about us,أحسّن حاجا فينا هييا كيفاش كاندويو بساراحا علا كولشي ?,كيفاش نقادرو نتحاديّرو فشي حاجا أُ شي حاجا أُ كُل شي حاجا أُ واحد من أُ أحسّن لحاجات فينا
well look at you,أودّي شوف هي راسك كيداير,واخا شوفاك
My sister is a docter,ختي طبيبا,ختي دكتور
I don't see any drawbacks to use the stairs,ماكانشوف تا موشكيل ف أنّاني نخدّم الدروج,ماكرهش أيّا لاهير باش تاستعمل لدرج
"Yes, there are going to be two of them!","أه, غادي إكونو جوج منهوم!","أه, غادي يكونو جوج منهم!"
Yes but the translation was wrong,أه والاكين الترجاما كانت غالطا,أه والاكين التترجما كان غير صحيح
Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,إلا طلعنا ف هاد لهاضابا غادي تولي عندنا شوفا مزيانا أُ ل ڤيلاج أيكون مضووّي إدان غادي نشوفوه ب سوهولا باش نعرفو ل إتّيجاه لي أنمشيو فيه.,صاعاد ف هاد التلال غادي يتاعطنا لينا بضوح ديال لوسا أُ غادي يكون مشيقا أُ لساخينا نقدر نشوفو ليه بسهالّا باش نمشيو ف لجهاد ديال لوسا.
comparable,مومكين إتقارن,مقارن
I'm going to the mosque,غانمشي لجّامع,غادي ل مساجّت
And it's getting a little cold.,أُ بدا كايبرد لحال شويا.,أُ كايبدا شوييا بارد.
probably not,موحالش,ماشي من باكيل
i'll go stargazing,أنمشي نشوف نجوم,غادي نمشي نتفرج ف النجوم
really,بسّح,بزّاف
and give yourself an oral experience,أُتعتي لراساك تاجريبا شافاهيا,أُعطي لحاسوبك
Don't sweat it!,ماتخمّمش,ماتخسّمش!
I won't be leaving you a very good review on Tripadvisor,ماغاديش نخلي ليك حتا شي تاعليق مازيان ف طريپادڤيسور,ماغاديش نخلّص ليك رايا مزيان ف تيپادڤيزار
"And the bartender's an idiot, so you could always hire him as a jester!","أُ سارباي هبيل, داكشي علاش إمكان ليك ديما تخدمو بحال شي موهرّيج!","أُ لبارمان هووّا أحمقا, إدان كايقدر تشارّه بزاف!"
I took them to the mosque,الديتهوم ل الجامع,خدّيتهم ل مسجّد
