Original,Original Translation,Translated Sentence
and I think she follows me,و كانظن بلي كتبعاني,و كانضن غادي تبعني
he sew by hands,راه تاي خيط غير ديه,كايحيط بيدو
I think there's one in the old harbor,كانضن كاينة وحدة ف المرفأ القديم,كانضن كاين واحد فالبحر القديم
His dog barks a lot,ل كلب ديالو كاينبح بزّاف,كلبو كايحفف بزاف
better,حسن,مزيان
do i need to eat with spoon,واش ناكل بالمعلقة؟,واش خاصني ناكل مع القشّة
he is capable men,هاداك راه فران وقاد بحومة,راه راجل قادر
I dont think i will  go with my son to school,مانضنش غادي نرفق ولدي لمدرسة,مانضنش غادي نمشي مع ولدي للمدرسة
i will not make a cake you dont eat it,مابقيتش باغي نسويب الحلوى ماكتكلوهاش أصلا,مابقيتش باغي نستعمر شي كيكا ماكلتيها
I'm a frequent flyer.,أنا ديما كنسافر فطيارة.,أنا مسافر عادي.
i know you have dignity,عارف بنفسك,أنا عارفك عندك الكرامة
Let me throw garbage,خليني نلوح زبل,خليني نلقّي القمامة
first time i come,أول مرة غاتجي,أول مرة جيت
saw everyone at me,لقيت كلشي داير بيا,شفتو ليا كولشي
I dare you to be in a relationship,نتحداك ترتابت معا شي وحدة,نتحداك ت تخلّص ف شي علاقة
from this week you should have money ,من هنا لسيمانا خاص يكونو الفلوس واجدين,من هاد الاسبوع خاصك تفرج فالفلوس
But without a compass it's hard to know which way to return even with the map.,و لكن بلا بوصلة صعيب تعرف منين ترجع واخا بل خريطة.,و لكن بلا لموس صعيب نعرف إينا طريق نرجع حتى ب خريطة
where i'am i going,ولكن أنا فين غادي,فين غادي
do you remember me,ماعرفتينيش؟,واش كتعرفني
how long to give birth,شحال بقا ليك و تولدي؟,شحال من الوقت باش نولد
I'm a chef,أنا طباخ,أنا طبّي
i have nothing to loose,ماخصر والو,ماعندي ليا ماخايفاش
It seems a little difficult,كايبان الأمر صعيب شوية,كايبان شوية صعوبة
if only you changed your mind,كون غا بدلتي رأي ديالك,كون غير غير قدرت ت بدّل ليا
i burned sacred words,حرقت البارح شي أيامات ديال القراءة باش مانلوحومش,راني كنت حرقت الكلمات المقدسة
"All right, I'll look for people and I'll be right back!",واخا، غادي نقلب على الناس و نرجع!,"واخا, غادي نبحث على ناس و غادي نرجع!"
how do you manage to show so much kindness to everyone?,كيفاش كتقدر ديما تبين هاد الدرفة لي فيك لكلشي؟,كيفاش كتقدر ت برّي على كلّ واحد ب هاد الدرجة ديال اللّطف؟
you should never detail the topic,عمرك ت فسّل لموضوع,عمرك ت دير هاد الموضوع
absolutely it felt like we were on top of the world,داروري كنا كانبانو بحال فالقيمة ديال دنيا,بالضرورة كان كايبان ليا كنكون فوق العالم
lets go we are closing,يالاه أختي راه غادي نسدو,هيا نخرجو
I dont think i will  catch the rope,مانضنش غادي نشد داك الحبل بيدي راه بعيد,مانضنش غادي نسيّر ليا هاد الحبل
"As long as you're not asking me to watch football and warm up a frozen pizza, you can stay as long as you want in the shower and drink your tea.","غي ماتڭولش ليا بيتي تفرّج فل كورة و تسخّن شي بيتزا مجمّدة, يمكن ليك تبقا شحال ما بغيتي ف دوش و تشرب أتاي.",مادام ماكنتيشي تطلب مني نشوف ف كورة و نحسّن بيتزا جمدة، تقدر تبقى طولما بغيتي فديش و تشرب أتاي
I bring you here to work,جبتك لهنا باش تخدمي,أنا كانجيبك هنا باش خدم
i will pay the remaining,أنخلص بعدا دكشي لي باقي خاصني هنا,أنا غادي ندفع باقي
you are too late to invest,تعطلي بزّاف باش ستمر.,تعطلي بزّاف باش تستمر
who do you think knows you best?,شكون كادن كيعرفك مزيان ?,شكون كايبانك كايعرفك أحسن؟
i learned all fo this,هادشي كامل تعلمتو منك,أنا علمت كلشي من هادشي
I am invited this night,أنا معروضة هاد الليلة,أنا عيط ليا هاد الليلة
I love you so much I swear,وكنهبك بزاف والله,أنا كايبغيك بزاف، أنا كايحلف
I need reimbursement for this,خاصني تعييد على هاد الشي,خاصني نعوض ليك هادشي
god has a plan,تمشي فين بغا لاه,الله عندو خطة
I need to change my clothes,خسّني نبدّل حوايجي,خاصني نبدل حوايجي
i will be responsible,مابقيتش قاد على المسؤولية ديال العائلة,أنا غادي نودّع مسؤولية
Wait and see,تسنّا و شوف,تسنّا و نشوف
this capable women,هادي المرة ديال الزمان,هاد الدرارية لي عارفة
Grab the bottle in your other hand,هزّ لقرعة فليدّ لوخرا,خدّع القرعة ف اليدانية
"Oh, hello Simo how are you?",أوه، أهلا سيمو كيداير؟,أوه، أهلا سمو كيفك؟
she was respectful,كنت مهترمة,كانت معتبة
Have you tried to stop spending  too much money,عمرك جربتي تخفّف من لفلوسّ لي كاتصرهوم,عمرك جربتي تڭلس من البال
why you dont wanna get a beard cut,علاش مابغيتيش تراسر الحيا,علاش مابغيتيش تلقّي لحيتك
i cause him,راني كنت سببت ليه,أنا راه كايسبو
especially in a city,خصوصا فلمدينة,خاصة فبلاد
He should be strong to know how to overtake,خاصك تكون قوي باش تعرف تجاوز,خاصو يكون قوي باش يعرف كيفاش يسبق
i can't talk to no one,ماكانقدر نهضر معا تاواحد,ماكانقدر نڭول معلاش
sockets and,وتقاشر وليڭات,سوكيتات و
You shouldn't worry so much,متخافوش بزاف,ماغاديش تخافش بزاف
so something you like,دير شي حاجة ديالك,إذن شي حاجة كتعجبك
take this road,شد هاد طريق,سير هاد طريق
she will be beautiful,غاتكون غزالة,غادي تكون زوينة
Always have a strong character.,ديما تكون عندك شخصية قوية,ديما كوني شخصية قوية
I need to give the boy back to his mother,خاصني نرد ديري المو,خاصني نرجع ليا ولد مامو
just something,غا نتا خويا غادي,غير شي حاجة
"Not at all, you plan to move to Laguira",لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,لا، نتا غادي تنقل لڭاعرا
ok wait to call,صافي واحا حتا تجاوبك,واخا نتسنّا نعاود نعيط ليك
asked me if i still want it,4الت لي واكس باقة باحا,سوليني واش مازال بغيتها
I don't eat meat,ماكاناكلش للحم,أنا ماكانكلش لحم
Chickens?,دجاج؟,الدجاج؟
i've realized that my tolerance for spicy food has drastically decreased,لاحدت أناني وليت قادر شوية ناكل ماكلة حارة,راني فهمت بلي تبرليتي ديال الماكلة الحارة زاد
i understood nothing,مافهمت والو,مافهمت والو
 you are too late to learn to draw,تعطلي بزّاف باش تعلم ترسم,تعطلي بزّاف باش تعلّم تلوين
god helped me,كان الله واقف معايا,الله ساعدني
Have you tried to break a phone,عمرك جربتي تفرتك شي تيليفون,عمرك جربتي تفرق شي تيليفون
why did you wake me so early ,مالك مفايقني على الصباح,علاش درتي عليا بزّاف
Don't rush me.,بلا ما تزرّبني.,بلا ما تسرع عليا.
Life doesn't stop at one person.,الحياة ماكاتوقف على هيد,الحياة ماكايوقفش عند واحد
you will bring me money,غادي دجبلي الفلوس,غادي تجيب ليا فلوس
Why don't you want to confirm to him,علاش مابغيتيش تلحّ عليه باش تدير مابخيري,علاش مابغيتيش تأكد ليه
i prefer eating ice cream,كانفضل ناكل الجليد,كانفضل كايتكلّا إيس كريم
she hid in her car,تخبط فتوموبيل لي كانت هدها,خبيت ف طونوبيلا
think about it ,تشاور معا راسك,تفكر ف هادشي
i will say what really happened,أنا غادي نتق ليك بدكشي لي كاين,أنا غادي نقول ليك شنو وقع واقع
thank god for what you are,حمد الله على ما نتا فيه,الحمد لله على هادشي لي كاتكون
I will miss your cooking,غادي نتوحّش طيابك,غادي نسّنّا ليك طيابك
Saturday you will forget,صافي نهار سبت عندك تنسا,نهار السبت غادي تنسا
its was cesarian,والدت سزاريان,كان سزارين
your parents want you to study after bac,واليديك هوما لي خايفرضو عليك الشعبة ديال باك,واليديك باغي يديروك ت قرا بعد الباكا
if only I could suprvise this small project ,كون غير قدرت ن شرّف على مشرو سخيور بحال هادا,كون غير قدرت ن زبرز هاد المشروع الصغير
"Yes, I'll have a cup of coffee.","أيه, شي كاسّ ديال القهوة.",آه، غانسحاب شي كاس ديال القهوة.
Why don't you want to send a message,علاش مابغيتيش تسيفت ليا تا ميساج ديما مخليني فو,علاش مابغيتيش تسبّغ شي رسالة
I dare you not be upset when you see that,نتحداك ماتدمّعش ملي تشوف داك لمندر,نتحداك ت ت حيدش ملي تشوف هادشي
we need someone to help us,خاصنا شي وحدة تعاونا,خاصنا شي واحد يعاونا
i put it in pants,كان ديرها في سروال,وخلستها ف البروت
i went to bathroom several time,نهار كامل و أنا داخل خارج لتواليت,مشيت لبواليت شي عدة مرات
why you dont wanna insert flowers,علاش مابغيتيش تغرس الورد,علاش مابغيتيش ت دخل لورد
dont eat outside,متبقاش تاكل عند صحاب كراريس,ماتأكلش فالبلاصة
its been one week he has cold,هاد السيمانة و أنا مراوح,راه هاد سيمانة واحد هادا كايبرد
Thank God!,لهم لك الحمد!,الحمد لله!
this is a bad news,خبر قاش عليا,هادي خبر خايبة
What's your favorite food?,اشناهيا الماكلة المفضلة عندك؟,أش هاداك المأكولات المفضلة ديالك؟
news will start now,غادي يبداو الأخبار دابا,غانبدا الخبر دابا
i was dizzy today,اليوم شداتني دوخة,اليوم كنت عندي صداع
Providing a lot of food makes it all more complicated,توفير بزاف ديال الماكلة كايخلي كلشي مرتاح كتر,توفر بزاف ديال الماكلة كايجعلو كولو أكتر معقدين
japanese are helpful,ناس ديال جابون دريفين و كيعاونوك,اليابانية كايعاون
I love her I can't live without her,كنبغيها مانقدرش نعيش بلا بيها,أنا كانحبها ماكانقدرش نعيش بلاها
go live your life bro,سير عيش الحياة دحك أصاحبي,سير عيش حياتك أخويا
i thought that  he will finish first on race,كان كيسحاب ليا غادي راه فات لول فصيباق,كان كيسحاب ليا غادي يخلص أولا ف السباق
its not a problem and mistajes happen,شوفو موقع والو والو والألوت ديال الڭول كيوقع,ماشي مشكل و ماشي مشكل
here they are,ها هوما,هاهوا
everyone has exam this period,كولشي عندو ل امتحانات ف هاد ل فترة,كولشي عندو امتحان فهاد الشهر
I'm kind of worried about sitting on it,أنا خايف شوية من الجلس عليه,أنا نوعا ماكانشوفش باش نجلس عليه
if only I could affirm this point,كون غير قدرت ن نشدّد على هاد نقطة فسحافة,كون غير قدرت ن تأكد هاد البلاصة
i build a house and i rent it,بنيت واحد العمارة و كريتها كاملة,كانبني شي دار و كانكريها
he has no room for doubt,ليدرجات مكيانش فين إشك فك,ماعندوش بلاصة ديال الشك
god forives,ربي و كايسمح,الله يخلّي
He doesn't go to the gym,ماكايمشيش للصال,ماكايمشيش ل صالة
why you dont wanna shower,علاش مابغيتيش تدخل دوش,علاش مابغيتيش تستحم
my husband is a jeweller,راجلي ضايبي,راجلي تاجر ليك
the most important thing is getting the money,لموهيم حنا نشدو الفلوس,أهم حاجة هي تلاقي الفلوس
i dont see a problem,ماكانبغيش نشوفك ف شي مشكل,ماكانشوفش مشكل
it has a bit of salt,فيها شوية ديال الملحة,كاين شوية ديال الملح
okey I will set alarm early,صافي إنير الألارم بكري,واخا غادي نستيقظ بزربة
that's a great plan,بلان نادي,هاد الخطة مزيانة
listen to me carefully,سمعني مزيان,سمعيني مزيان
It is an ancient Buddhist temple,هادا ماعبد قديم ديال البوديّة,هادي واحد المعبد البوذي القديم
he fell from second stage,طاح من دوزيم وماترا ليه والو,وقع من المرحلة التانية
i will eat lunch and come,أنا عن تجربة معا شي ناس عاردين عليا,أنا غادي نتعشّد و نجي
What is that?,شداكشي؟,شنو هاداك؟
i thought that  he will give me money,كان كيسحاب ليا غادي يتأاون معايا و يدور معايا,كان كيسحاب ليا غادي يدي ليا فلوس
you have my word,راني عطيتك لكلمة,عندك كلمتي
remember when we used to believe in monsters under the bed?,عقلتي ملي كان كيحسابنا كاين بوعو تحت من الناموسية,عقليما فاش كانموتو على الوحوش تحت السرير؟
some,شي,شي شوية
i just received three,يالله كيوصلتني تلاجة لي شريت,وصلت ليا تلت
Do you always think of the ice?,واش نتا ديما كتفكر فالثلج؟,واش ديما كاتفكر فالو؟
lets start girl,يالاه نبداو البنات,يالاه نبداو بنت
I see you're a specialist!,كانشوف بلي راك متخصص!,كايبانك متخصص!
i was secretary for a lawyer,حتى أنا كنت كاتبة عند محامي,كنت كنت سكرتيرة ديال واحد المحامي
Mine was fine,ديالي كان مزيان,ديالي كان مزيان
You don't want to focus on your reading alone,مابغيتيش ت ركّز علا قرايتك بوحدها,مابغيتيش تركز على القراية بوحدها
Why don't you want to strengthen yourself,علاش مابغيتيش تقوي راسك,علاش مابغيتيش ت قوي راسك
i will take him to a doc,عادي أختي دب يمشيلي,أنا غادي نديرو ليك عند طبيب
I have a question a want to ask you,عندي سؤال بغيت نسوّولو ليك,عندي واحد سؤال بغيت نسولك
and you tell me to relax,كاتڭوليا تهديني,و نتا كاتڭول ليا ن نرتاح
i called mom,عيط على الواليدة,عيطت ل ماما
I can bring you some cookies if you want!,نقدر نجيب ليك شي كوكيزات إلا بغيتي!,نقدرو نجيب ليك شي كيكويت إيلا بغيتي!
i like to go there,كايعجبني نمشي لتما,كايعجبني نمشي ليك
That's a good idea,هادي فكرة زوينة,هاد الفكرة زوينة
She told you I beat her at night,گاتليك كندربها بالليل,قالت ليك بلي كنت كايجوز ليها فليل
"You'll have to learn to obey me, or I'll find another one.","غايخسّك تعلّم تصنّت ليا, ولا غادي نضبّر على واحد أخور.",خاصك تعلم تطيعني، ولا غادي نجيب واحد آخر.
Why don't you want to get upset at him,علاش مابغيتيش ت تقلق عليه و أنا ديما مقلّق عليا,علاش مابغيتيش ت تحسّن فاش كايكون
Except I'm too smart for them,ولاكن أنا داكي عليهم,غير أنّي فاق بزّاف منّا
do you know what are you saying,واش عارفة اش كادڭولي,عارفك شنو كاتڭول
I'am upset,أنا تعسبت بزاف,أنا مستاء
i removed the code from the phone,هايدت الكود من تليفون,حيت سدّيت ليكود من تيليفون
Have you tried to invent something good,عمرك جربتي تبتكر شي حاجة تنفع بلادك,عمرك جربتي تخلّص شي حاجة مزيانة
you found your mood,إوا راه لقيتي راحتك معايا,لقيتي ليا المزاج ديالك
you were good with me,كنتي مزيان معايا شهال هادا,كنتي مزيانة معايا
I'm waiting for you to get back from voyage,كانتسنّا فيك ت رجع من سفر,كانتسنّا فيك ت عاود من سفر
That's why I'm listening to the good English pop rock,هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,داكشي علاش كانسمع ف الروك البوب ديال إنجليز
the best country ever is mine,أحسن بلاد بلادي,أحسن بلاد على الاطلاق هو ديالي
i thought that  he will fall down,كان كيسحاب ليا غادي يتحي ملي يكون كيتزعلل.,كان كيسحاب ليا غادي يسدّر
turn off stove,تفي عليه,سدّو لفرخ
this is imaginary,هادش خيالي.,هادشي خيال
i will tell you,دب نقولك,أنا غادي نڭوليك
why you dont wanna go to gym,علاش مابغيتيش تمشي تريني,علاش مابغيتيش تمشي لسبوم
he finds everything expensive,جاه كولشي غالي,كايجد كولشي غالية
i will fake this book,أنا غادي نحرف شوية من هاد الكتاب,أنا غادي نستاهل هاد الكتاب
I dare you to tie the sheep,نتحداك تربط داك الحولي بالماينتحك,نتحداك ت ربط داك الغنم
someone propose,إكسي واحد يقدم,شي واحد يقدم ليا
friday,جمعة,جمعة
i'am a little busy,مشتون شوية,أنا مشغول شوية
have you decided,واش قريتي,واش قررتي
i studied only to work,قريت غير باش نخدم,كنت كانقرا غير باش نخدم
"as they say, if you don't like living here, then go live elsewhere",كيف كايقولو، إيلا كنتي ماكتبغيش تعيش هنا، سير عيش ف بلاصة خرا,كيداوڭ، إيلا ماعجبكش تعيش هنا، إوا غير
i will not steel any longer,مابقيتش باغي ن شفر صافي ديت بزّاف ديال دنوب باراكا عليا,مابقيت باغي نستعد
she gave me abottle,عطاني قرعة بزربة,عطاتني البوليس
they bought a dog,بنات درب باعو دفا و شراو كلب,شريو شي كلب
They were engaged by engineers.,راهوم ختبوهوم مهندسين,كانو خاطمين من قبل المهندسين.
Don't make diner,بلا ماتوجد العشاء,بلا ماتسايب العشا
dont be late,وعندك تعطل,ماتخسّرش
Maybe some more cheese?,يقدر مع شوية ديال الفرماج؟,إمكن شوية ديال الجبن؟
if someone write or ask in english i will respond in english,إيلا شي هد كتب أولا سول بالإنجليزية أنجوب بالإنجليزية.,إيلا كتب شي واحد ولا سئلني بلغة إنجليزية غادي نعاود ليه بلغة إنجليزية
whats time now,شحال ساعا؟,شحال ديال الوقت دابا
dont fall for it,العشق المزروب كولو عيوب,ماتقلبش عليه
are you relax ?,واش مرتاح؟,واش راك هاداك؟
He will pay,غادي يخلّص,غادي يدفع
i wil lshow you what to colorate,أنا غادي نراصي ليك أشنو خاصك تلوين,أنا غادي نريك أشنو لون
i broke a glass,هرست الكاس وهيا تخوت عليا الواليدة,كسرقت كاس
Or we could just press the alarm button.,ولا غي نورّكو على لبوطون ديال لالارم.,ولا نقدرو نضغطو على بزّاف ديال الامان
how mich you live in paris,من امتا و نتا ساكن في باريس,كيفاش كايسكن فباريس
they got it and you didnt,ناس فهمو ونتي مافهمتيش,عندهم و نتا ماكنتيش
me wuith her in taxi,أنا ويها ف تاكسي,أنا معاها ف تاكسي
Have you tried to show him the wrong place,عمرك جربتي ترشد شيو أحي لشي بلاصة خلط,عمرك جربتي توضح ليه ليك بلاصة الخاطية
I woudn't do that if I were you,كون كنت بلاصتك ماكنتش غاندير هادشي,ماغاديش ندير هادشي لو كنت أنا فيك
work starts at 8,الخدمة كاتبدا معا 8,الخدمة تبدا ف 8
these people are not well behaved,وا شحال هماجيين هاد ناس,هاد ناس ماعندوش سلوك
call her,عيط عليها,عاود ليها
Let me pay.,خليني نخلسّ.,خليني نخلص.
i will try to finish early,غانحاول نسالي بكري,أنا غادي نجرب نخلص قبل
my second daughter,بنتي التانية,بنتي الثانية
hey madam you need something,مرحبا أ لالا خاصك شي حاجة,سلام سيدتي خاصك شي حاجة
this song is good,هاد الأونية هربانة,هاد الأغنية زوينة
why don't you want to  empty the box,علاش مابغيتيش تخوي داك سندوق,علاش مابغيتيش تفرغ هاد القياسة
Have you tried to heal people,عمرك جربتي تشافي ناس بشي دوا طبيعي,عمرك جربتي تشفي شي واحد
i didnt forget,راه مانسيتك,ماكنت نسيتش
Honey is good for you,العسل مزيان ليك,العسل مزيان عليك
Then we have a dilemma.,إيدان عندنا واحد المشكل.,دابا عندنا دوما.
"let's plan a day to explore our city like tourists ,it could be fun!",يالله شي نهار نكتشفو المدينة بحال سيحاتكون نادية,خلينا نخطّاو نهار باش نستكشفو مدينة ديالنا بحال سياح، إمكان يكون متعة!
his mother recently died,يالاه توافى ليه الواليد ديالو,الواليدة ديالو مريت مؤخرا
You don't want to be a team coach,مابغيتيش تكون مدرب فدكشي ديال لحديد,مابغيتيش ت دير ف الفريق
i wake up at fajr,فقط مع الفجر باش نصلي,أنا نڭول فجر
There's something really unnatural about an object so big and heavy can be suspended,كاينا شي حاجة ماشي طبيعية ف جسم كبير و تقيل لهاد درجة معلق فسما,كاين شي حاجة غير طبيعية في حاجة كبيرة و ثقيلة بحالها تقدر تلاقي
but he doesnt even mind,ولكن صدق ماكاينش فهاد العالم ماشي سوقو,ولكن ماكانش هاداك
you are wrong,راك غلط,راه غلط
its good to know people,شفتي شهال زوينة المعرفة,مزيان نعرف ناس
i will open the door,أنا غادي نهل الباب,أنا غادي نفتح الباب
Search the big suitcase. ,قلبي البليزة الكبيرة,شوفي ليك الباليسة الكبيرة
no one minds,مامسواق ليها تاهد,ماكانش واحد
you're always like this,أصلا نتا ديما هكا داير,ديما كادير بحال هادا
When will he recover from this disease?,إمتا غادي ت شافا من هاد لمرد,إمتا غادي يتعاف من هاد المرض؟
my feets are numb,رجليا تنملو,رجلي مسخين
really!,بصّح!,حقّا!
they will fit,عادي يجيو يجيو,غادي يجيو
it felt great to disconnect with my phone,عجبني الحال ملي بعدت من تيليفوني,كان حسني مزيان ليا نتقاس مع تيليفون ديالي
sorry,سمح ليا,سمح ليا
"Yes, I'm happy.","أه, أنا ناشط.",آه، أنا فرحان.
rain is from film,را ديجا شت إمتا خايكون لفيلم,الشتا من الفيلم
the tree fell on the car,تحت شجرة على توموبيل,شجرة وقعت على طوموبيل
don't follow your mind,ماتكونيش بحال عقلك,ماتبقاش تبع هاد لڭاع
she is lucky,وا هانتا عدها زهر,راه محنّة
I need to manipulate them,خاصني نتبوحث عليهوم,خاصني نستغلّهم
Give me my bag,عطيني ساكي,عطيني ساكي
i will cease this contract,أنا غادي ن وڭفّ ليك لكونطرة,أنا غادي نوقف هاد كونطرة
Of course it is,طبعا,أكيد هو
12 or 13 hours?!,12 ولا 13 ل ساعا?!,12 أو 13 ساعة؟
i'm going alone,هاهيا مشات بحالها,أنا غادي بوحدي
I want all of the students to benefit from your expertise.,بغيت ڭاع تلامد يستافدو من الخبرة ديالك.,بغيت لجميع الطلاب يستفيدو من الخبرة ديالك.
"He's scheduled to be completely in Lithuanian, and I will understand nothing.",خططت بلي غادي يكون كاملو بلغة ليتوانيا، وماغادي نفهم تاحاجة.,هو مسجل باش يكون كامل بالليتونية، و أنا ماغاديش نفهم شي حاجة.
I dont think he will sign my house,مانضنش غادي يكتب ليا دار بسميتي,مانضنش غادي يوقع على دار ديالي
what's your favorite hobby?,اشناهيا الهوية ديالك؟,شنو أحسن هوايتك؟
i need to buy figs,خانمشي نخرس فداري شي شجر ديال لكرموس,خاصني نشري التجوب
"I'm not drunk, I'm still standing!",أنا ماسكرانش، أنا باقي واقف!,أنا ماشي سكران، أنا مازال واقفة!
I like this,عجبني هادشي,كيعجبني هادشي
I'm waiting for you to cheat fast,كانتسنّا فيك ت نقل دخيا ناش نهبط ورقتي,كانتسنّا فيك ت دحّر بزربة
mind goodness,عقل على الخير,تفكر في الخير
the weather is getting hot,بدا كيسخن الحال بدا كيدخل الصيف,الجو كايحمر
I won't let that happen again.,ماغانخلّيش هادشي إتعاود عاوتاني.,مابقيتش باغي ندع هادشي يعاود
this place is spacious,راه متيسّعا لينا هاد,هاد البلاصة مساحية
i ddidnt want to make your marry,أنا ماغاديش نزوجك أبنتي,مابغيتش نجعلك تزوج
if only i woke up early,كون غير قدرت نولي نفيق دغيا,كون غير قدرت نستيقظ بكري
ask him why,سوليه علاش,سوليه علاش
if only it worked,كون غير قدرت ن خربق و تسدق,كون غير قدرت نعاود
i dont think i will stop yu,مانضنش غادي نحبسك,مانضنش غادي نوقفك
"He didn't used to be, you've spoiled him way too much!","ماكانش هاكّا, فششتيه بزّاف!","ماكانش, خليتي عليه بزّاف!"
try another thing,جرب شي لعبة أخرى,جرب شي حاجة أخرى
i built a house in the coubtry side,بنيت واحد دار فالعروبية,بنيت دار ف الجانب ديال البرد
What did you have to do with your mother when you were a child?,آش كان عليك دير معا الواليدة ديالك ملي كنتي صغير؟,شنو كنت كاتدي مع ماماك فاش كنتي صغيرة؟
we dont rent anymore,الخرجنا من ديور الكرا,ماعندنا كير
Very French but much better than our traditional fruit cake,فرنسية بزاف ولكن حسن بزاف من الحلوى الفاخورة تقليدية,فرنسية بزاف ولكن أحسن من فطيرة ديال الفاك
i'm full,راه شبعت,أنا كاملة
go yell at them,سير حيح عليهوم.,سير غوت عليهم
you should never  postpone your homework,عمرك تأجل قرايتك,عمرك ت دير واجباتك
waiting my husband,كنتسنا غير في راجلي,كاتسنّا راجلي
never mind i quite understand,صافي نسا كانتفهم,ماكانهسش فهمت
i'm waiting for you to appreciate what i do,كانتسنّا فيك ت قدّر دكشي لي كاندير ليك,كانتسنّا فيك تقدر ليا داكشي لي كايديرو
I'm waiting for you to give money back,كانتسنّا فيك ت حوّل دوك فلّوس لماليهوم,كانتسنّا فيك ت رجع ليا فلوسك
I only need to know the truth,بغيت نعرف غير الحقيقة,خاصني غير نعرف الحقيقة
i gather money and travel ,جمعت الفلوس و بديت كانسافر كل بلاد كانسكن فيها ست شهور,كانجمع فلوس و كانسافر
lucky,عندو الزهر,نتا محسن
I'm very open minded.,أنا ماتفتح بزاف,أنا منفتح بزاف.
my son is sick,والدي مريض,ولدي مريض
and light wont be as bright,وينقص عليك شعا,و النور ماغاديش يكون كايشمر
told me i catch the cold,4لت ليا دربك البرد,ڭلت ليا غادي نلقّد
I really dont like flying at all,أنا بصح ماكنحملش الطياران ڭاع,أنا بلي بلي ماعنديش طيران
why you dont wanna suprivise people,علاش مابغيتيش تشدد الحريسة على دارك,علاش مابغيتيش ت سوّر الناس
go to work,خوف سير سباقني خدمة,سير الخدمة
His room is very small,بيتو صغير بزاف,بيتو صغير بزاف
I made a place for you,راني فرشت ليك بلاصتك,راني درت ليك بلاصة
halal is more blessing,لحلال فيه البركة,الحلال كايكثر من البرو
"Good morning, Doctor",صباح الخير دكتور,صباح الخير أطبيب
he sleeps by himself,كاينعس بواحدو فصريرو,كايعسّو بوحدو
dont talk to me,ماتبقايش تهضري معاها,ماتحضرش معايا
you didnt evoque him in the budget,ماجبدتيهش فيلميزانية,ماعجبكش تبرز عليه فالقضية
i dont understand this language,ماكانفهمش هاد اللغة,ماكانفهمش هاد اللغة
i will own a house,أنا غادي ن ملك واحد دار,أنا غادي نمتلك دار
this glass is cold,راه بارد هاد الكاس,هاد الكاس بارد
this man is humble,راه متواضع بزّاف هاد راجل,هاد راجل متواضع
if you want to be bilittled you deserve more of it,لي ردات ب دل لله يزيدها,إيلا بغيتي تخلّص ليا فالمدينة تستاهل ليك بزّاف
what you do is not legal,راه خاير قانوني هادشي لي كادير,هادشي لي كادير ماشي شرعي
Nobody doesn't want to ,هتا واحد ماكراه,تاحدا ماغاديش
you should be happy,خاصك تير بالفرحة,خاصك تكون فرحان
twenty minutes,طولت ساعة,عشرين دقيقة
this place is for work not fooling around,هادي بلاصت الخدمة ماشي بلاصت دسارا,هاد البلاصة ديال الخدمة ماشي ماشي باش نخرس
he didnt need nothing,ماكان خاصو تا خير,ماحتاجي تا شي حاجة
i was born here,هنا فين تزديت,أنا ولدت هنا
I dare you to get an heritage,نتحداك ت ورت من هاد دار واخا ماعندك فيها والو,نتحداك ت قدي شي لوراق
my sister worked this whole holiday,ختي دوزات هاد العطلة كلها خدمة,ختي خدامت هاد العطلة كاملة
thiswon't work for me,هادشي مامسلكنيش,ماغاديش يدير ليا هادشي
her mother cooked her a delicious tajine,مها طيبات ليها واحد طاجين وا بنين,مادرها درت ليها طاجين مزيان
my uncle is sick,عامي مريض,عمي مريض
it's heavy rainning,كتيه شتا بزاف,كاتمشي شي شتا
if only I could hurry up ,كون غير قدرت نخليه يزرب حيت حنا معطلين,كون غير قدرت نسرع
is this time of laugh,واش وقت دخل دابا,واش وقت ديال لضحك هاد الوقت
if someone asked about me told him i'am not here,إيلا سولت فيا شي هد ڭولو ماكايناش,إيلا شي واحد سوال عليا قوليه ماكاينش هنا
have you watched any good movies lately?,واش شيتي هاد الأيام شي فلم زوين؟,واش شفتي شي فلمات زوينين هاد الوقت؟
not what you think,ماشي داكشي لي على بالك,ماشي بحال لي كادير
i will focus on my studies,أنا غادي نركز على قريتي صافي حيدت عليا تبريهيش,أنا غادي نركز على القراية ديالي
May God replenish,الله إخلف,الله يعاود
when will that book be published?,إمتا غادي ي خرج داك لكتاب,إمتا غادي يخرج داك الكتاب؟
hang up now,غير قطع من عندك,عطلي ليا دابا
Camel lives in deserts,الجمل كايعيش ف الصحرا,الكمل كايعيش في الصحاري
I shouldn't have given them money,ماكانش خاصني نعطيهوم الفلوس,ماكانش عليا نعطيهم فلوس
It might help to understand the emotions behind them,إقدار يعاون أنك تفهم المشاعر ليكاينا موراهوم,إمكن يعاون لفهمة ديال المشاعر لي خلفهم
i'm thinking of redecorating the living room,باينة ليا خانعاود نزين سالون,تانفكّر واش نقدر نديور ليك هاد ل صالة
I dont think you will go bad with me,مانضنش غادي تقابح معايا,مانضنش غادي تخرج معايا
That's the thing,هادا هو,هادي هي الحاجة
see house then pay rent,شوفي دار عاد خالسي,شوفي دار و كلف ليك ليك ليك لير
