Original,Original Translation,Translated Sentence
هووّا ماشي موهنديس,He is not an engeneer,He is not an engineer.
عندي شوييا ديال تامشييا حدا دار لموسينّين.,I have a few walks around the nursing home.,I have to go to a museum.
لبڭر كيعتيونا لحليب,cows give us milk,For breakfast we are invited to milk.
أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,I usually only eat croissant on special occasions,"I am mainly a foodie, but I am also a filmmaker."
غادي إكونو كبرو دغيا,They must be growing up fast,They will be very big.
والاكين واش ماعييتيش?,But aren't you tired?,But are you not sick?
"تسنّط ليه, أيقدر يعجبك.","Do listen, you might enjoy it.","You can have it, if you like."
غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,I'll ring the bell to get someone to get you a coffee.,I'll call the neighbors and have someone bring you coffee.
"مزيان, نهارك مبروك.","All right, good day to you.","Very well, congratulations."
كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,There was a poor girl there called Anya who we wouldn't leave alone,"She was a light brown one named Anya, and we never left her alone."
ماطعام تايلاندي,A Thai restaurant,Thai food
إنا كتاب?,which book?,Is it a book?
التافقنا ... بصحّا!,We have a deal ... bon appetite!,We agree... goodbye!
أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,What rare species are you looking for?,What are the rare species you're looking for?
رتاح.,chill out.,Take it easy.
أُ أش ڭال راإس ديالك فلخدما?,And what did your boss say?,What is your head at work?
تلاقيتو لبارح,I met him yesterday,I found it yesterday.
جدّا توفّات لعام اللي فات,My grandmother passed away last year,Grandma died last year.
أش كايقراو?,What do they study?,What are they reading?
"قاهوا ب سكّار, شوكران","A coffee with sugar, thank you","Coffee with sugar, sugar"
عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,does your family practice any unusual traditions?,Do your parents have any manners and customs?
تلامد عتاو كادو لوستادتهوم,the students sent a present to their teacher,Students are invited to their home stadium
بزقول,baby,With a spoon
علاش كاتعاقبني?,why do you punish me?,Why are you punishing me?
سماح لييا معاتال والاكين أنا ف تيليفون,Sorry so slow but I m on my phone,"Excuse me, I'm on the phone."
هاديك درييا لمسلوتا كاتشرب لحليب دابا,that thin girl is drinking milk now,This is a very sweet drink for milk now.
دوّزت وقت زوين,I had a good time,I've been doing well.
أنا متءكّد,I'm sure,I'm sure.
ماكاندنش,I don't think so.,Not really
"أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ","On top of that, there will be cake in this review internship.","If you do that, you'll be fine in this room."
أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,i'm convinced that our family gatherings are like comedy shows,I'm sure our families will get together soon to see some of those fun things.
"خايبات أمال, فاشال?","A disappointment, a failure?","Disappointed, right?"
تا واحد مايقدر إحرك هاد ل بوتا,no one can move this box,Can't anyone move this to the store?
كاندكرك أنّا هاد لحيصّا ضاروريا.,I remind you that class is required.,I remind you that this is an urgent matter.
غانتّصوّر,I'll take pictures,I'm going to take a picture.
يالّاه تغدّيت,I have have just eaten lunch,"Please, please."
"جاني لمالال, أُ نتا?","I'm getting a little bored, aren't you?","I'm going to the mall, are you?"
هاد لقيصّا فشيشكل,That's a fishy story,This is a piece of cake.
حبّ أُ تبن,the whole ball of wax,Love and adoption
عوتلا ساعيدا!,Have a wonderful holiday!,Please help me!
سايب سوندويش ديال الدجاج,He made a chicken sandwich,Chicken sandwich with a side of cheese
غطّي راصك ب الشال,Cover you head with a scarf,Cover your head with a scarf
حساب ليا راه خديتي معاك لباوصالا...,I thought you were taking the compass...,I think I took you to a compass...
عجبني,I like him,I like it.
تولوتساعا,twenty minutes,Two hours
شنو ڭلتي?,What did you say?,What did you eat?
كاتقصد مورا جتيماعاك,You mean after your meeting,You mean after you leave.
أنرسمك,i will draw a portrait of you,I'll draw you.
"سماح لييا, شامال ديال أسفي","Excuse me, north of Asfi.","Excuse me, I'm sorry for the delay."
واش خصنا نكتبو هادشّي?,Do we have to write this down?,Should we write this down?
ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,I don't have many friends except Rachid...,I don't have many friends who aren't adults.
نهار,day,Day
أنشارك ف موساباقا ديال لقيراأ,i'm entering a reading competition,I am participating in a reading contest
كنت هنا شي يوماين هادي,I've been here for two days,I was here a couple of days ago.
واش كان خوك ف پاريس?,Has your brother been to Paris?,Was your brother in Paris?
لمدراسا بعيدا علا داري,the school is far from my house,To a school far from my home
أُك,Ok,The O.C.
لباڭاج ديالي ناقس,My luggage is missing,My bag is too small
فين غادي هووّا?,Where is he going?,Where is it going?
عندي لحبوب,I have pimples,I have pills.
واخا تڭولّيه إجي لهنا?,Would you ask him to come here?,Can you tell him to come here?
"ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","Careful, there's roots everywhere","Be careful, there are walls where you go."
حنا بزّاف,we are so many,We are too many
حدانا,beside us,Both of us
غادي نساولو!,I'll ask him!,We will ask him!
ماتخويش فييّا لأعصاب ديالك,Don't take it out in me,Don't get on my nerves.
أُلاه ماعرفت علاش درتها.,I don't know why I did it.,I don't know why I turned it on.
غاير عادي,unusual,Other than normal
أشمن ديسّير بغيتي?,What kind of fruit do you prefer?,What dessert do you want?
واش عندك سرف ديال?,do you have change for  ?,Do you have a shelf?
أنا ڭاع مامقلاق,I'm not upset,I'm not worried.
أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,"Personally, I will do pineapple slices with Armagnac",I am Shanxian. I will make a special order for you.
شي نهار أخور,another day,Another day
ماعمرك ماشركتي فشي ماراتهون ?,have you ever participated in a marathon?,How long have you been in a marathon?
أُه...لأمر كايعتامد عليك,Uh... it depends on you...,Uh... It depends on you.
أش كايعني داكشي?,What does that mean?,What does that mean?
أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,How about iPads instead of paper note books?,I'd like to have an iPad plastic paper bag.
سالام,Hi,Salam
أه نقادرو نزيدو زيت زيتون معا لباربا,"Yes, we can add olive oil with beets.",Can we add olive oil to the barbecue together?
حوايج ماشي راسمييّين,Casual wear,Non-official clothes
كانبغي خدمتي,I love my job,I need your service.
فين تعلّمتيها?,Where did you learn it?,Where did you learn it?
تامان كان هووا هاداك معا لقواليت ديال لپرودويت,the price seemed reasonable for the quality of the product,So they were together at the Leprechaun store.
دابا كايدووّز بزّاف تلوقت فدّار,Now he spends a lot of time home,Now Caidoux spends a lot of time at home.
مزيان تعاون الناس,it's great to help others,Good people.
علا قبلي,for me,In front of me
راه كان شوكولات كايدير سهال!,It was chocolate laxative!,It was a chocolate bar!
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Do you think I was being silly?
واجه لواقيع,Face the music,Face to face
ديما كانّسا نشرب لما,I always forget to drink water,I always drink when I want to.
كاين داك لبلاسا تاليانييا جديدا,There's that new Italian place,This is for the new Plaza Taliani.
أُ نتأكاد بيلا كانحافضو عليها,And making sure that we look after it,I'm sure Bella will keep it.
فاقاط مورا مانسالي من شرابي,Only once I've finished my drink!,I'm going to have to take a drink.
أه غادي تكون مومتيعا,"Ah yes, she would be good fun","Ah, it will be fun."
"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",And by some miracle it never broke down with me in it again.,"Or, as if by some miracle, he never lost or I'm still in it"
شناهوا?,What?,What are they?
دقيقا هاني جاي,I'll be back in a minute,Just a minute.
ماكايسمعش لييّا,he doesn't listen to me,He doesn't hear me.
كيفاش كيعجبك دوز لعشيات ديالك ?,what is your favorite way to spend an afternoon?,How do you like your dough for dinner?
نهار لخميس,Thursday,Thursday
نشوفاك غدا,See you tomorrow!,See you tomorrow.
يمكن نعييت علا أمينا باش تجيب لكورسي,I can give Amina a shout to get the chair,You can call an attendant to bring a chair.
توحّشت الضحكا ديالك,I miss your laugh,I miss your smile.
ماكانش ب إديك,you couldn't help it,It wasn't in your hands.
خصّني صمطا,I need a belt,I'm going to have to take a shower.
عندي شعر مكريپّي,I have curly hair,I have curly hair.
أش هاد زوج حنا!,What a pair we are!,What a pair of shoes!
تلصّقو معا بعضييّاتهوم,They are glued together,They are glued together.
بحر ديال سحاب نغرقو فيه,a sea of clouds to drown in,A sea of clouds we can sink in
واخا تعطيني ل كالكولاتريس ?,Can you hand me the calculator?,Can you pass me the collateral?
ليوما تاريخي,Today is history,Historical day
الدخّان جاب ليه لعطصا,The smoke made him sneeze,Smoke caused him to sneeze
واش كان لبات كايعيش فلإسطابلات?,did the ducks use to live in the stables?,Does he still live in the stables?
ماعرافتش علاش,I don't know why,I don't know why.
نتا واعار بزاف ف ختيراع أطباق خاصّا,Your are very good at inventing special dishes,We are very famous for inventing special dishes.
شافت خوك لبارح!,I saw your brother yesterday!,I saw your brother yesterday!
نتا/نتي كولشي بنيسبا ليا,you're everything to me,You are everything to me.
صافي قنعتيني,"Okay, you convinced me",You convinced me.
غادي يخاليني نحاس بساعادا,it would make me feel happier,I'll be fine with it.
"واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن","However, I doubt that the hawks are interested in turtles","Well, I suspect they're interested in the idea."
أنا كانسكن ف...,I live in....,I live in a...
ساك مزوّر,fake bag,Fake bag
واش كاتعراف شي سحارا مزيانين?,Do you know any good sorcerers?,Do you know any good witches?
مابعيدش بزّاف,It's not too far,Not too far away
ماتحتاجش تعيّت ليا مولاي.,You don't need to call me sir.,"You don't need to call me, sir."
أش خسّ ندير?,What should I do?,What can I do?
"أه, راه ت لخدما","Yes, it's for work","Ah, it's in service."
بزّاف ديال الناس كايعيشو ف أسيا,Many people live in Asia,Many people live in Asia
بلا جميل,You're welcome,Very nice.
مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,I can't really find my purse with my eyes closed...,I can 't find my bag with my eyes closed...
واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,One of my friends is being bullied because he wears glasses,One of my friends is going to Tanamore because he wears a scarf.
غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,you're going to need something hearty to soak up all that beer,You'll need something nice to suck that beer out of.
حتا تدارابت علا كيفاش مانخافش من طاياران,And I even trained to learn how to not be afraid of flying!,I've even learned not to be afraid of flying.
أنا ماتحامسا بزاف نشوفها,I'm very excited to see her,I'm not too excited to see her.
"فلعشا تليوم, حنا معوّلين علا 10 ديال الناس","For tonight's meal, we're waiting for 10 people","For the next dinner, we're counting on 10 people."
نتا دكي,You are smart,You are.
لقيت لقاوها سادا,i found the cafe closed,I found it. I found it.
أنا غير كانتبارهاش,I'm just being silly,I'm just changing my clothes.
هادي أحسان حاجا شفتها,It's the best I've ever seen,That's the best thing I've ever seen.
"والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.","But I can revise outside, there is not a lot of point being stuck in here","But I can go outside now, I won't stay here."
شنو تامارين لي عندنا ?,what is the homework?,What exercises do we have?
ف ناضاري,in my opinion,In my eyes
شحال من مرّا ?,How many times?,How long ago?
"لجيسّم ديالي كيڭول أه, ولك عقلي لا","my body says yes, but my heart say no","My name is Ah, but my mind is No"
"فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها","When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","When she was young, she hated my cousin, she was always in a car over her shoulder."
تامييز ضدّ مودمينين ديال لكوحول!,Discriminating against alcoholics!,A little bit of a taste for the two alcoholics!
علاش غير مانبقاوش شوييا هنا?,Why can't we just stay here a bit?,Why don't we just stay here a while?
لمودير ديالك هوا ليعراد عليك لماسراح?,Your boss invites you to the theater?,Would your manager like to see you to the bathroom?
ماعمرك ماجربتي تسوار,have you tried photography?,You are not old enough to try a bracelet.
موستقبال,future,Reception
هووّا مامعروفش,he is unknown,He is unknown.
واش قريتيها?,Have you read it?,Have you read it?
باينا كاضحك معايا?,You got to be kidding me?,Do you seem to be laughing at me?
ماقريتش هادشّي,I haven't studied this,I don't want that.
تقريبان.,Almost.,Almost.
هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,so I live in a small hut in the forest with my books,That's because I live in a small cottage in the jungle with my books.
سير نيشان,go straight ahead,Go to the beach
أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,How about we say that tomorrow we go on an excursion,Why don't we go to a party tomorrow?
علاش نتا مدرونڭي,What are you worried about?,Why are you so angry?
كيفاش?,what?!,How is it?
لا أنا كانفكّر باش نتخلّا عليه.,No I am thinking of ditching it.,"No, I'm thinking of giving it up."
واليديا كايسحاب ليهوم مشيت زعفان,My parents just thought I had gone off in a strop,The hands are pulling them apart.
ماعندو حتّا فيكرا,He has no idea,He has no idea.
عيد ميلاد ساعيد,Happy birthday,Birthday of Aida
والاكين قتاعتي صبعك,But you cut your finger!,But I cut off your finger.
شهر لي فات,Last month,A month has passed
داكشي علاش كان حسان,So it was better,That's because it was nice.
كولّا جمعا,every Friday,All together
عطيني,give me,Give it to me.
غادي ياكلوه ل فيران,he'll be eaten by rats,They will eat it to death.
"كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف","It makes me think of a bar I know, who's got a lot of charm","It reminds me of a song I know, very beautiful."
كايعجبك تمشي لمسرح ?,do you enjoy going to the theater?,Do you like to go to the theater?
نسيت.,I forget.,I forgot.
فرڭع رمّانا,spills the beans,Raman's branch
أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,i'm convinced that my cat is plotting to take over the world,I'm sure I'm not the only one who's been trying to conquer the world.
ماعمرو تكلّم لعربييا,he has never spoken arabic,They don't speak Arabic.
مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,"Can't you ask me now, I might not be here at the next class",Can't you ask me now? We won't be here next week.
ماعنديش بزّاف,I don't have many,I don't have much.
سربي,harry up,Serbian
أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,Then we must not disappoint them.,I'm sure our brothers won't be able to get their money back.
واش هادا عاصير ديال ليمون سغير?,Is that a small orange juice?,Is this lemon juice with sugar?
واش تيليفونك فيه وحدا?,Does your phone have one?,Is your phone in it alone?
شنو لموستاوا تاقافي ديالك ?,what's your intelectual level ?,What do you need to find?
بغيت نبدّل حوايجي,I want to change my clothes,I want to change my clothes.
عندي خويا سخر مني,i have a younger brother,I have a brother who mocks me.
مالقيتش تقاشري,I didn't find my socks,I didn't find my keys.
غير بشوييّا,No rush,Change slowly
أحسّن حاجا فينا هييا كيفاش كاندويو بساراحا علا كولشي ?,the way we can talk about anything and everything is one of the best things about us,The best thing about us is how we can be honest about everything.
أودّي شوف هي راسك كيداير,well look at you,I want to see your head.
ختي طبيبا,My sister is a docter,Find a doctor
ماكانشوف تا موشكيل ف أنّاني نخدّم الدروج,I don't see any drawbacks to use the stairs,I don't see any problem with me using the stairs.
"أه, غادي إكونو جوج منهوم!","Yes, there are going to be two of them!","Oh, there will be two of them!"
أه والاكين الترجاما كانت غالطا,Yes but the translation was wrong,"Ah, but the translation was wrong."
إلا طلعنا ف هاد لهاضابا غادي تولي عندنا شوفا مزيانا أُ ل ڤيلاج أيكون مضووّي إدان غادي نشوفوه ب سوهولا باش نعرفو ل إتّيجاه لي أنمشيو فيه.,Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,If we go up this hill we will have a good view of the village with the lights on. If we go to Soho we will see it and know where we are going.
مومكين إتقارن,comparable,Can you compare?
غانمشي لجّامع,I'm going to the mosque,I'm going to the gym.
أُ بدا كايبرد لحال شويا.,And it's getting a little cold.,I have been feeling a bit cold.
موحالش,probably not,Not at all
أنمشي نشوف نجوم,i'll go stargazing,I go to see the stars.
بسّح,really,Please
أُتعتي لراساك تاجريبا شافاهيا,and give yourself an oral experience,I'm going to call you a shavahiya.
ماتخمّمش,Don't sweat it!,Not a guess
ماغاديش نخلي ليك حتا شي تاعليق مازيان ف طريپادڤيسور,I won't be leaving you a very good review on Tripadvisor,I won't leave you any comments on Tripadvisor.
"أُ سارباي هبيل, داكشي علاش إمكان ليك ديما تخدمو بحال شي موهرّيج!","And the bartender's an idiot, so you could always hire him as a jester!","Oh, Serpent Hill, that's because you can always serve as a clown!"
الديتهوم ل الجامع,I took them to the mosque,The home of the university
"أُه سير علّاه, كايبان ليا كانستاحقوها, كان ليوما سعيب","Oh go on then, we do deserve it I suppose, it's been such a hard day","Oh, go on, it seems they deserve it, it was a happy day"
غادي إكون هادشي لوطف منّك.,That would be very nice of you.,I would be so kind to you.
ماعنديش أدنا شكّ,H've no doubt at all,I have no doubt.
التمر بلحليب,dates with milk,Milk curd
فيهوم,they can,In them
أه,Yes,"Ah, yes."
مبروك عليك,Congratulations,Congratulations to you.
التقاشر الموسخين,The socks stink,Heated dishes
ياوم,day,Yes
داروري خاسّني نرتاح,"absolutely, i need a break",I need to rest.
لكليان ماعرفش واش يشري لرپودويت دابا ولا يتسنا سولد,the customer debated whether to buy now or wait for a reduction,But I don't know if I should buy a Rapidoit now or sell it.
مابغيتش ناعيا,I don't want to tire,I don't want to be tired.
خسّهوم إكونو قراب لبعضيياتهوم,They'd need to be very close together,They are also close to each other.
كولشي فراسو,Everyone knows,Everything is fine.
"حدي راسك, أنا غير طبيب نفساني ديالك!","Be careful, I'm only your psychiatrist!","Take care of yourself, I am your psychiatrist!"
مسا لخير أ عشيري,"Good evening, my friend","Good afternoon, Oct. 10"
تڭيّبت علا بزاف تلحيصاص ديالك حيت جاو فوقيتّ لقايلولا,I missed a lot of your classes cause it was nap time,I'm very sorry about your loss because you came to Cailula.
كايكمي فلبالكون,he smokes in the balcony,A cocktail in the balcony
نجيب ليك شي حاجا التاكولها,Can I get you something to eat?,I'll get you something to eat.
واش كيعجبك تفرج فكورا ?,do you enjoy watching football?,Would you like to see a picture?
شحال زوين أنّاني نشوفك!,How nice to see you!,How lovely to see you!
عندنا لا پيسسين لينا بجوج,We have the pool for both of us,We have no money for two.
خالينا نڭولو بجوج معا صوعوبا ليعنداك,Let's say together with your difficulty,"We'll have two of them together, so you can have them."
هاد الصابونا زوينا,this handsoap is good,This soap is good.
هادشي نعيكاس ديال لحالا لعاقليا ديالك,it's a reflection of your mental state,This is a reflection of your current mental state.
نتا إنسان مامزيانش,you're not a good person,We are not good people.
والاكين ماعمّر كانو عندك ماشاكيل معا جيران لقدام ديكساع?,But you never had problems with the old neighbours then?,But have you ever had a car with a neighbor in front of you?
جيني ڭود,Get straight to the point,Jenny Good
لا,no I don't,No
أنا مسترسّي شويا دابا,I am pretty stressed out right now,I'm a little quiet now.
"هاكّا أُ هاكّا, والاكين حسان بزاف من لبارح, شوكران","So, so, but much better than yesterday, thank you","There you go, but it's a lot better than yesterday, thank you."
واش باقي لخوبز,is there any bread left?,Is there any bread left?
ماشي بكري بزاف علا كوكتايل أولّا?,It's not too early for a cocktail is it?,Isn't it a little early for a cocktail first?
نقدرو نديرو سانڭريا.,We could make sangria.,We can do it in San Francisco.
ماكانتسوّقش لحتّا واحد,I don't care about anyone,I didn't even shop for one.
قارن,century,Compare
هنا,it's that way,Here.
ناقدار نحاياد هادشي بزاربا,I can do that easily,We are neutral in this regard.
"أُنتا كاتعرف شحال كانبغي زابدا أُ جبان أُ لماكلا لغانيّا, أُلّديدا","And you know how much I like butter and cheese and rich, tasty foods","You know how much I always like to eat Ghanaian food, my boy."
أُه خديتيهوم بجوج?,Oh you took both?,Did you take them in pairs?
شحال ف الساعا?,What time is it?,How much per hour?
بلان!,Perfect!,A plane!
تبزنيسا,deal,Business
خاسّك تسنّا,you have to wait,I want your teeth.
عمرك تلاقيتي شي واهد مشهور ?,have you ever met a celebrity?,Have you ever met a famous person?
"والاكين منين ركابنا لماسعاد, بدا راإس ديالي كايعاواد لييا ديك لقيصّا",But when we got in the lift my boss started to tell me this story,"But as we were riding to Massada, my head seemed to be going back to the priest."
كايقرا ف جاميعات موهامد لخاميس,he studies at Mohamed 5 University,He studies at the University of Mohammed on Thursdays
أش بالّيك?,What do you think?,What do you think?
خسر فلوسو ف لقمر,He lost his money gambling,He lost his money on the moon
لبيت جا فدقيقا تسّعين,the goal came in the dying minutes of the match,I'll be home in ninety minutes.
لبارح,yesterday,Yesterday
"فاطيما, عافاك خليني نفكّر فيه, باغي نرتاح.","Fatima, please let me worry about it, I want to rest.","Fatima, please let me think about it, I want to rest."
أنا مقتانع لڭلاس إقدر إقاد حتا أسعاب نهارات,i'm convinced that ice cream can mend even the toughest days,I am convinced that I can drive even for a few days.
هادشي بنين,this is delicious,This is a nice place.
والاكين كايبان ليا أنا تابيعا باقا تابعاني فڭاع لبلاياس!,But nature just seems to keep following me everywhere!,But I seem to be in a very busy place!
تقدر تدوي لينا علا لعالاقا ديالك معا لعابا ديال فرقتك ?,can you discuss your relationship with your fellow teammates ?,Can you play us your band's game with your band?
معندكش فورصا باش تاخود كريدي من شي موءساسا خايريا,Don't you have a chance to get a loan from a charity?,You have no chance of getting a loan from a charity.
إمكن نجمعوه معا لاڭلاس,We can associate it with ice cream,We can put it together for free.
هزّ حوايجك,Pick up your clothes,Pack your things.
أنا مقتانع بلي ل پيزّا هيا لوخا لعالاميا ديال ساعادا,i'm convinced that pizza is the universal language of happiness,I'm sure the pizza is a good idea for the world of pizza.
"أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا","Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","Uh, I'm new here, but if you're a regular here, you'll know how expensive cocktails are here."
واش كايعيش ف الفاس?,Does he live in Fes?,Does he live in the woods?
ماعمرك ماشاركتي فشي حادات رييادي ?,have you ever volunteered at a sports event?,Would you like to participate in a public event?
تنين,monday,Two
إمكن مومكين ترسم لأحلام ديالك.,Perhaps you could draw your dreams.,You can paint for your dreams.
خرج إضربك شويا تلبرد,Get some fresh air,He went out to get you a cold.
عندو فم كبير,He has a big mouth,He has a big mouth.
"والاكين هاد الليلا, بتاءكيد","but tonight, you definitely are!","But tonight, of course."
حداك,beside you,Near you
أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,And 93 is an age beyond honor and you always have a good eye,U93 is a building on the shore of the O'Dea River.
فيكرا مزيانا,it's a good idea,Good idea.
واش كايعجبك لحال ملي كاتجمع لعاإلا ?,do you enjoy family gatherings?,Do you like the way it looks when you put it together?
نقس سهوييا عافاك,remove a little bit,"A quiet one, please."
و شمش يالّاه بدات كاتلع,and the sun was just beginning to set,And the sun is starting to rise.
شنو درتي لبارح بلّيل?,What did you do last night?,What did you do last night?
أنا ديما كانهز بزاف,I always bring too much,I'm always very nervous.
ولّفت أناني نبكي بزاف,I used to cry a lot,I started crying a lot.
موستاقبال,future,Future
ف أقراب واقت مومكين,As soon as possible,In the near future
مشا ل حمّام,He went to a spa,Walk to the bathroom
تفارقتي أخيران معا ساحبك?,You finally split up with your boyfriend?,Did you last see each other?
والاكين مامتيقّنش أنّا هادشي كافي,"But, I'm not sure that's enough",But I'm not sure that's enough.
تيكي لمدينا عافاك?,"a ticket for the city, please","A ticket to the city, please?"
ماكانخدمش ليوم,I don't work today,Not working today
"سحاب, من لفوق, بحال شي بحر ديال لقطن.","The clouds, from above, it's like a sea of cotton.","Clouds, from above, like a sea of cotton."
أروپّا ماشي بلاد,Europe is not a country,Europe is not a country
ساحبي تغيّب ليوم,My friend is abscent today,I will be absent today.
ديالي كان مازيان,Mine was fine,My name was Mazian.
وايلي?,Really?,What is it?
عندو الزهر,lucky,They have a flower.
ماكانش عزيز علييّا فلّوّل,I didn't like him at the beginning,He wasn't very nice to me at first.
بحال بحال,it's the same,It's like a dream.
ماعنديش لوقت,I don't have time,I don't have time.
واش جوليان هنا عافاك?,"excuse me, is julien here?","Is Julian here, please?"
كيكتاشف واحد لخابا قريبا ليه,he's exploring a nearby forest,He finds someone to rob him soon.
راه شدّاتو لخلعا,He got scared,It is hard to remove.
تبلحيس,flattery,You are welcome
بلا حليب أ شف,No milk chef,No milk or milk cream
شنو وقع ليك?,what happened to you?,What happened to you?
ل أُستاد ماجاش ليوم,The teaher didn't come today,To the stadium today
كانت موخامارا ناديا مانقدرش نساها,it was an adventure to remember,She was a very special woman. I can't forget her.
كانتحمّل لمسأولييّا,I bear the responsibility,I was a bit of a burden to my superiors.
كيعجبوك لباراميج ديال دحك ?,are you a fan of comedy shows?,Do you like the patterns of your hair?
خود وقتك,take your time,Take your time.
ماكاين موشكيل,There is no problem,It's not a problem.
أنا مصافر ل ميريكان,I'm traveling to USA,I am a traveler to America.
راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,"You're still up, but I suggest you go to bed","You're still awake, but I suggest you go to sleep."
طنز,mockery,Tons
ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"i wish i could hit a ""pause"" button during life's chaotic moments",I hate that I could make a world of money so it would be flexible.
"لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام","The aquarium is awesome, I can't see the windows","For a nice fish tail, I can't see a shark."
فيناهيا,where it is,Where is it?
عطيني نشوف,give me to see,Let me see.
كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,how does the education system prepare students for the future?,How do you find a student here for a reception?
خديت هادا,I got this one,I got this.
شكون عرف?,who knows?,Who knows?
مرحبا,welcome,Hello.
موحال,not sure,Not possible
اللاه معايا,God is with me,God is with me.
ردّ لبال,be careful,Reminder
إنا رييادا كاتجيك مدلوما ?,what sports do you consider underrated?,Do you think I should come in late?
كانفيق معا لخمسا دصّباح,I wake up at five a.m,I wake up at five in the morning.
خاليني عليك,Leave me in peace,I'll leave it up to you.
كانتيق فيك.,I trust you.,I'm worried about you.
غادي ياخدو,He will take it,They will take it.
كانخلّط مزيان,I mix well,It's a good blender.
نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,We could invite our yoga group and the Glee Club,We can send him to our United States O'Leary Club.
شهر واهد,january,One month
نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,We can do something that your mother can do as well then,We can do something for your parents.
غادي يكون قريب من دار ساحبو,He must have been near his friend's house,It will be near the Sahib house.
هووّا فاقير,he is poor,He is poor.
ماشي مازيان بزاف.,Not so good.,It's not too hot.
كاتلعب بيا... نتا... نتا...,Playing with me... you... you...,You play with me... you... you...
واش عارف معامن كاتهضار?,Did you know who you're talking to?,Do you know what you are talking about?
"أُه, ماشي موشكيل, ماشي لغالت ديالك!","Oh, don't worry, it's not your fault!","Oh, no problem, it's not your fault!"
نوبتك,your turn,Your shift
أُ نتي?,And you?,What is it?
هادشي مزيان?,is that ok?,Is that okay?
أنا غادي للمضراصا,I am going to school,I'm going to the mattress.
كايعجبني بزّاف.,I admire him very much.,I like it very much.
غادي نجيب ليك لماكلا ديالك,I'll get you your food,I'll bring you your lunch.
"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?",but we do not want the clients to know we are stuck in the lift do we?,"But we don't want everyone to know that we're censored, do we?"
كانلعاب تينّيس,i play tennis,It was a tennis match.
كيمّاكان لحال,anyway,Chemical weapons
عافاك واش عندك لحليب?,"please, do you have milk?","Do you have any milk, please?"
والاكين غاليبان تانديرو لموضحيكا...,But we often make a joke...,But they usually tend to be more...
غانمشي غدّا ندوز عند الطبيب,Tomorrow I am going to see the doctor,I'm going to the doctor tomorrow.
"لسوء لحاد, روتوبا كادير لقوالب معايا","Unfortunately, the moisture is playing tricks on me","To my dismay, the robot is still in my pocket."
"ردّ لبال, شرب أُ قيّس","remember, drink responsibly.",Take a drink or a drink
تايبان ليك خسّ نشدّ عوطلا?,Do you think I should take a vacation?,Do you think it would be nice to take a vacation?
واش كايطيح تلج بزّاف ف شتوا هنا?,Does it often snow in the winter here?,Does it snow a lot in winter here?
يالاه نمشيو لعشا أُندويو كتار من بعد.,Let's go to dinner and chat more then,Let's go to dinner in the backyard later.
ويجهات ناضار,point of view,Destinations in and around Nazareth
