Original,Original Translation,Translated Sentence
وإلا دخلتو لشي دار، سلمو على ماليها.,"As you enter the home, greet those who live there.","If you enter a house, say hi to her."
وإلا كانو مالين الدار يستاهلو سلامكم، سلامكم يوصل ليهم. وإلا ما كانوش يستاهلوه، سلامكم يرجع ليكم.,"If that home welcomes you, give it your blessing of peace. If it does not, don't bless it.","If your parents should love them, how are you and how can't they go back?"
وإلا ما قبلوكمش مالين شي دار ولا شي مدينة ولا ما سمعوش لكلامكم، خرجو من تم وسوسو الغبرة اللي فرجليكم. الاعمال,"""Some people may not welcome you or listen to your words. If they don't, shake the dust off your feet when you leave that home or town.","Or if they were forced to a house or a city, they wouldn't listen to your skills."
نݣول ليكم الحق: راه حالة أرض سدوم وعمورة فيوم الحساب غادي تكون خف من حالة ديك المدينة». لوقا 10‏:4‏-12 التعدو اللي جاي,What I'm about to tell you is true. On judgment day it will be easier for Sodom and Gomorrah than for that town.,"Then I'll tell you: The close floor coming, and then it'll be quite slow."
«هاني كنصيفطكم بحال الخرفان بين الدياب، إيوا كونو على بال بحال اللفاعي، وضريفين بحال الحمام. لوقا,"""I am sending you out like sheep among wolves. So be as wise as snakes and as harmless as doves.","I'm asking you like fishmen, and be great as bath."
وردو بالكم من الناس، حيت غادي يديوكم للمحاكم، وفديور الصلاة ديالهم غيضربوكم، مرقس,"""Watch out! Men will hand you over to the local courts. They will whip you in their synagogues.","Because of people, because they can take you to the hospital, and in the bitter, we will get you crazy"
وغيجروكم قدام الحكام والملوك على قبلي، باش تشهدو لي قدامهم وقدام الشعوب اللي ماشي يهود.,You will be brought to governors and kings because of me. You will be witnesses to them and to those who aren't Jews.,"They will ruin you in front of the police and police, so you can confess about me or not."
وملي يديوكم ما ترفدوش الهم لا كيفاش ولا آش غادي تݣولو، حيت ديك الساعة غادي يتعطاكم آش غتݣولو.,"""But when they arrest you, don't worry about what you will say or how you will say it. At that time you will be given the right words to say.","And then you get it, don't worry about how or what to say."
علاحقاش ماشي نتم اللي غادي تهضرو، ولكن الروح ديال باكم اللي فالسما هو اللي غادي يعطيكم الكلام اللي تݣولوه.,It will not be you speaking. The Spirit of your Father will be speaking through you.,"For the end, not what you'll talk about, but your grandmother's indeed."
الخو غيسلم خوه باش يتقتل، والبو غيسلم ولده باش يتقتل، والولاد غينوضو ضد والديهم وغيقتلوهم، مرقس,"""Brothers will hand over brothers to be killed. Fathers will hand over their children. Children will rise up against their parents and have them put to death.","The husband will arrog his brother to defend his children, and then marry their children for their death, he said."
وغيكرهوكم ݣاع الناس على ود الإسم ديالي. ولكن اللي بقى تابت حتى للخر غينجا. متى,Everyone will hate you because of me. But anyone who stands firm to the end will be saved.,"They will hate you for all my parts, but if you're wait for my name, then what will happen?"
ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.","But when they block you, then go back to God, and I will tell you what to do."
«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,"""A student is not better than his teacher. A servant is not better than his master.",Why isn't a student better than his coach?
بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?","And absolutely the students like his boss, and then then get married by the house,"
ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.","Don't be scared, until all of them get done."
وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.","Because of then, I told you after the night, they said."
ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.",Should I not be scared of life crazy?
ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.","You're afraid two birds play like one, but there's no one on the floor of them."
أما نتم حتى شعر راسكم راه كله محسوب.,He even counts every hair on your head!,How do I make myself miserable?
إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,So don't be afraid. You are worth more than many sparrows.,"Well, don't be scared, you are better than birds."
اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.",She will ruin people in front of me.
ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,"But then wait for me in front of people, too I make it miserable in my steps"
«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",What should I do if I came here over the world?
جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.","I came to discriminate between my kids and my mothers, and with the bride and the salad."
وغادي يوليو عديان بنادم هم مالين داره.,A man's enemies will be the members of his own family.' (Micah 7:6),And they will be too many friends.
اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.","He likes me more than my father, and I don't like him."
واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,And anyone who does not pick up his cross and follow me is not worthy of me.,And I swear he didn't get the hand down and he would not deserve me.
حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.","Because he wants to leave his life, and perhaps he will bring it after me."
«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.","Let's confess, and wait for me."
واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,"He'll have a reward like God, he knows what he is doing."
كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",Everyone gives my kids a cold glass of water.
الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,Jesus and John the Baptist,The season is unpredictible.
وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,"And if he finished the accident's instructions, he said."
وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,"John was in prison. When he heard what Christ was doing, he sent his disciples to him.","And he remembered us in the prison for what his invite was doing to ask, he said."
وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""","Tell him, are you the coming, or wait for another one?"
وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"Jesus replied, ""Go back to John. Report to him what you hear and see.",and he told them to answer us
العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,"Lings see, people go, and anything happened."
وسعدات هاداك اللي ما غيشكش في».,"Blessed are those who do not give up their faith because of me.""","Plus, the girl would not cheat on you."
وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",When did the students go outside and learn to speak to the directions?
ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",Or what did you go outside seeing as a high rich men?
ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",Tell me what did you see?
وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)","I will send you my holiday, he said."
ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",And tell you the right way to not find between men who are not the same
ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.","And after the days we've seen the project until today, the humans do their worth, and their skills do well."
وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,All the Prophets and the Law prophesied until John came.,And all the answers and the God's most interested in the World Cup.
إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,"If you are willing to accept it, John is the Elijah who was supposed to come.","If you trusted the kalon, it's his next year to come."
إيوا اللي عنده شي ودنين، يسمع!,Those who have ears should listen.,What is the best way to keep ears?
ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",But how do I be careful about this grandmother like some kids who come in and say:
نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",We got tanned into your skills and good looking for you!
راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'","He came off of us, and wasn't eating and he said he'd live in."
وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin","That's the one who eats and tells about its not only a great territory, but only a party of its life and its not a good half!"
وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,","And after this, he's starting to determine the doctor, because they've done more accomplishments"
«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.","Because they had several turns, and be able to make them looks off in the world, and even if they had too much energy."
ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,But I'll tell you: I thought about making ridiculous stuff.
ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.","And you weren't accepted until you go back today, would you?"
وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired","At 12:30, I'll tell you:"
وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.","And after that, he said, 'What do you think about you, 'You're a bad person's dear?'"
إيه آ الآب، هكا كان مرادك.,"Yes, Father. This is what you wanted.","Yes, dad, that was the way you could"
الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.","dadness gives me everything, but dad only knows who is the mother and whom he is the"
أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.","come to me all the time, but I'm good for you."
هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,Get up your hands and learn from me because I'm nice and you'll get enough handsome.
حيت النير ديالي ساهل والحمل ديالي خفيف».,"Serving me is easy, and my load is light.""",Because my branch is easy and my skin is white.
الفصل طناش يسوع كيعلم على السبت,Jesus Is Lord of the Sabbath Day,Thirty months are done on Saturday.
وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,"And after the days, in a day, the little goes between living and throwing, and in the end, it starts to make him hungry and serve easily."
وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""","And when they see your friends, they shouldn't do something safe on Saturday!"
ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.","And send them, didn't you read what he was doing when he went with them?"
وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,"And how do you get into the room, and eat it all?"
واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,Didn't you read the menu that works during Saturdays?
ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,"""I tell you that one who is more important than the temple is here.",But I'll tell you that he is here than God's.
وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.","if you understand the meaning of the language, i wanted no punishment"
حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,"The Son of Man is Lord of the Sabbath day.""",Because a guy person is a man of Saturdays.
ومشى من تم وجا لدار الصلاة ديالهم،,"Going on from that place, Jesus went into their synagogue.","He came from his prayer, he said."
ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",And he fought a crazy person and they asked him a living on Saturday?
وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?","And then answer them, if someone has a single and robbed it on Saturday?"
إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""","Well, its much more value than sheep and that's what having a halal day off!"
وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.","He told me his hand is red, and he will become rich."
وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,"And the team taught each other to kill them, he said."
وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.","And he heard the news, and he ran out from here and ended too many shorts, and discrimined all."
ووصاهم باش ما يخبرو حد عليه.,But he warned them not to tell who he was.,Why do people not ask anyone about him?
باش يتحقق الكلام اللي ݣال النبي إشعيا:,"This was to make what was spoken through the prophet Isaiah come true. It says,",How do I pretend Quora?
«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.","If I could know my secret, what would it be like?"
ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,He will not argue or cry out.  No one will hear his voice in the streets.,He will not joke and no one will hear his news in the country street.
قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,"The grass is dirty, and the smooth make it down, until its good to get the energy."
وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",And his history will do most of our neighbors.
وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,"And some people brought drivers and a black man, and then he could be able to see"
وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"All the people were amazed. They said, ""Could this be the Son of David?""","And the people who laughed, are they normal?"
وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""","When they listen to this, they say that this is a bird screen."
وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.","He knows what they think, or either family should be drinking."
إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",What is the greatest way to peel a greedy half?
وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.","If I'm annoying my kids, who is the one going to go out with you?"
ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,"But if I'm in the phenomen, the wild get out of your cats, it's very bad."
وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",How do I get his stuff shocked?
اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.","He doesn't spend my time with me, but I don't care about it."
داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,"So I can't tell you everything that is lifeless, but I don't let it be."
اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,What is the best word to say in this world?
«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.","Then they peel a good tree and then the greed would be good, or the most improvement would be bad"
آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",What is the best way to say good words?
بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,"Some good things keep bad thing from their dark hell, and their dream starves."
ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.","And I'll tell you, it's everything that people can say, ""What are the best ways to defend?"
علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah","Unfortunately, people will just worry about you, or jealous people."
وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",And then we want to see him from the library and the U.S.
وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.","And he tells them, 'Rubbish years and bad literatures', and they wouldn't be well served"
علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,"Unless he has one day in the world, then he will stay there for three days."
ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.","People will train, and he will confess now."
وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.","And the south will travel with this far first field, so we can listen to the quickest things."
راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.","When a scream goes out of people's life, he looks for breakfast,"
وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.",And he tells me to come back from home and find it empty.
وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers",And it comes with three crazy men and goes away.
وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.","And when he talked to other people, his friends came and stop talking to him."
