Original,Original Translation,Translated Sentence
عندكوم لا غلاص، عفاك؟,Do you have any ice cream?,"You have a cheaper, please?"
فشكل هاد القضية، كانولي نهضر مزيان ب لونغلي ملي كانسكر.,"It's strange, but I can speak English better when I'm drunk.","It's strange, I should speak very well in my English when I get focused."
قالولي جاني شي فاكس.,I was told you had a fax for me.,i have a price
صعيبا، بغيتي تقول راهم ديما حدا فلوسهم؟,By choosy you mean that they are always economy-minded?,"It's strong, what would you like to say they're always inside the money?"
كيجاك؟,How do you think this looks?,How do you feel?
فييا تبوريشا.,I have the shivers.,I'm too confused.
الجرحا تعادات.,The wound has become infected.,the pills have ran off.
بغيت نعاودو.,I want it re-issued.,I want to repeat it.
"واش متأكد ماكاينا تا شي ريزيرفاسيو ب سمييت ""سيزيكي""؟ و ب سمييت تيتيو؟","Are you sure you don't have a reservation under ""Suzuki""? How about ""Tetsuo""?",Is there sure there's no reservation for pencility with Jeannil's name and leather?
مابغاش يتحل لييا لباب.,I can't open the door.,i dont wanna open the door
الكابوكي راه واحد الفن تقليدي ديال اليابان ديال الحفلات.,Kabuki is one of the traditional Japanese performing arts.,Mojito is a traditional art of the festivals.
شنو حسن؟,What's the best?,What's better?
بغيت الناخود رونديفو لبرمانونت.,I'd like to make an appointment for a permanent.,I'd like to take an appointment for the restaurant.
ممكن تعطيني شي شومبر كبر؟,Could you give me a larger room?,can you give me a big room
واخا ندي معايا هادشي لي بقا، عفاك.,"Give me a doggie bag, please.","Can I take with me what you remain, please."
عوال نبقا حضاش ليوم.,I plan to stay twelve days.,I'm planning to stay until today.
عفاك، واش ممكن، تخلي عندك هاد جوج د الصيكان ديالي واحد ساعتاين خرا؟,Could you please keep my bags for two more hours?,"Please, can you keep these two bags for another week?"
من الأحسن ايلا لقينا لبيرو ديال خطوط يونايتيد الجوية دابا.,We had better find the United Airlines counter right now.,It's better if we find the reporter's office now.
واخا نشوف التوقيت؟,May I see the timetable?,Can I see the situation?
السي جيرو يامادا؟ صافي راك مسجل ف الفول ديال السبعا و نص دالصباح لشيكاغو.,"Mr. Jiro Yamada? You're confirmed on that flight, leaving at seven thirty a.m. out of Chicago.","Certainly, you're a joker in the evening castle and ten afternoon."
بغيت صايا.,I'm looking for a skirt.,I want a T-shirt.
كاين شي لوان اخرين؟,Any other colors?,Is there any other colors?
لابغيت ندور لمدينا مزيان، كيفاش ندي؟,What's the best way to enjoy the city?,"I don't want to go around the city well, how to give?"
ربعا د الصطوبات.,Four stops.,Twenty snakes.
بدل ليا لا شومبر، عفاك.,"Change my room, please.","Please change my room, please."
كاين شي مكتب ديال المفقودات في المحطة؟,Is there a lost and found in the station?,Is there a destination office on the bus station?
واخا نبدل ب هاد التيكي؟,Can I transfer by this ticket?,Can I change this receipt?
ماكاين تا مشكيل ايلا درنا لكونطرا ديال عام بلاصت عاماين؟,Would you mind if we made this a one-year contract instead of two?,There's no problem if we finish our contract for years losely?
خليني نفكر، عفاك.,"Let me think about it, please.","Let me think, please."
نقدر نخلص هادشي؟,Can I clear this?,can i pay that?
غادي يصيفط لينا لوطيت شي حد يجيبنا؟,Will the hotel send a car to pick us up?,He will send us someone to give us?
صوندويتش ديال لبيض و الخص، اومبورطي.,An egg-salad sandwich to go.,"The ice crisps, the ducks and french."
كاينين شي وطيلات قل من خمسين جنيه لليلة؟,Will you tell me of some hotels under fifty pounds a night?,Are there birds more than twenty minutes to the night?
نتلاقاو نهار التلات ف صباح؟,Can you fit me in sometime Tuesday morning?,Let's meet Tuesday?
كانفضل شي بلاصا لقدام.,I prefer a seat in the front.,I prefer a final place.
واخا دير لييا لبالز ديالي ف الكوفر، عفاك؟,"Could you put my luggage in the boot, please?","Can you make me a glass in my bag, please?"
لا بيسين معطي ولا لا؟,Is it an outdoor or indoor pool?,no pool is clear
ل كار لي كايمشي ل صانطا مونيكا اينا نمرا؟,Could you tell me the bus number to Santa Monica?,the bus that goes to the box is what number
مزيان، ونتا؟,"Fine, and you?","Great, and you?"
بغيت لا كريم ديال هاد النهار.,I'd like some day cream.,I'd like a cake from this day.
ولاكن، ايلا كان الضو ماخدامش، مايمكنليكش تبدلو.,"But, if the light doesn't work, you can't exchange it.","But, if the light isn't working, you can't change it."
مالقيتش الريزيرفاسيو ديالك، ولايني كاينا عندنا واحد الشومب خاويا.,"I can't find your reservation, but we do have a room.","I didn't find your reservation, but we have a big discount."
الستاو نص ليوما، وخا موالفين معا لخمساونص.,"Six thirty today, but usually at five thirty.","It ran off half today, even if we're precious of science."
بغيت ستيلو ديال البييا، عفاك.,"I'd like a ballpoint pen, please.","I'd like a copy pencil, please."
غادي نقص ليك عشرين ف لميا من تمانو.,I'll take twenty percent off the price.,It will reduce twenty minutes by its price.
غادي نشد طاكسي.,I'll look for another taxi.,I'll take a taxi.
كاينا شي بواطا ليطخ هنايا؟,Is there a mailbox around here?,is there a pencil box here?
سخون، ياك؟,"It's hot, isn't it?","It's hot, right?"
بغيت نمشي ل برودواي.,I'd like to go to Broadway.,I'd like to go to italian
عندك الخريطا ديال لا بيست ديال سكي؟,Do you have a map of the ski runs?,do you have a good sneeze guard?
المسؤول ديال لونتروتيا، عفاك.,"Housekeeping, please.","The customer of transport, please."
والايني، ماشي خايب غاع.,Well. It's not so bad.,"But, it's not really bad."
ملقيتش الطريق ديال لاغار.,I can't find the way to the station.,I didn't find the hospital road.
ب جوج د الدولار و عشرين.,It's two dollars fifty.,For two months and twenty.
ف راس الزنقا.,It's at the end of this street.,In the street.
واخا تعطيني شوية صرف؟,May I have some small change?,can you give me some money
واخا تعطيني الصرف الصغير؟,May I use a flashlight?,Can you give me money?
شوكرا، غي خلي داكشي هاكاك.,Thank you very much. And leave this scene as it is.,"Thank you, just leave that like that."
واهووا ايجمالا من ناحية الديزاين ديال البروجي ميركوري، ماكنتش غادي نزطط راسسي بلا بيك.,"Particularly regarding the design for Project Mercury, I couldn't have decided it without you.","It's logical that he's suggesting the recipe of the project, I wasn't going to put it down with you."
ن حط لماطيريال ديالي دابا؟,May I set up my equipment now?,Put my pencil put right now?
دوخني.,I'll buy this round.,I get angry.
هادي هييا لوقيتا لابغيتي توري حنت يديك.,It's the time to give and share goodwill.,It's just time you should look for your hands.
بغيت اللحم.,I'd like some meat.,I want meat.
بالصحا.,To your health.,True.
قاميجتي فازغا، نشفها لييا عفاك.,"I got my jacket wet, so please dry it.","Your burger's in the table, then clean it for me please."
هاد الباطو لقديم باقي خدام؟,Do those old ships still sail?,This old bus is still working?
اجي عندنا تفطر معانا.,Please join us for lunch.,"Come on, let's have breakfast with us."
دخلات ليا شي حاجا ف ودني ليسرييا.,Something went into my left ear.,It got me something in my ears left.
ايمتاش غادي دير لونغوجيستخومو؟,"What time do you think you'll be checking in, sir?",When will you make the product?
بالمناسبة، كيفاش كاتجرب البروغرام؟,"By the way, how are you testing the program?","By the way, how do you split the desk?"
عندك شي حاجة تصرح بيها؟,Do you have anything to declare?,Do you have anything to call?
عندي واحد ف الزرق.,I've got a bruise.,I've got one in red.
واش كايحلو لبانكات نهار السبت؟,Are banks open on Saturday?,Are the bank open on the saturday?
دوك الرحلات نفعوك بعدا؟,How informative are the tours?,those training help you
كاتعرف شي محال كايبيعو فيه صيكان لكوير؟,Could you recommend a good shop to buy leather bags?,Do you know any earthquakes of cupboxes?
واش عكر هادا؟,Is this lipstick?,Is that a shoe?
بزاف د اللعابا ميريكانيين ديال البيز بول كايلعبو ف اليابان.,A lot of American baseball players play in Japan.,A few many managers from Africa playing in japane.
فين كايتباعو الكتب المدرسية؟,Where can I get the textbooks?,Where do the fridgebooks hurt?
واخا تعطيني شوييا د لعسل؟,May I have some honey?,Can you give me some honey?
كانوريو غي ب لخاتم ب لخاتم.,We only show rings one at a time.,we just loose the ring with the engine.
نخلص بلا كارط فيزا؟,May I use VISA card?,i pay without a chance card?
بغيت الناكل شي ميكلا ديال هاد المنطقة.,I want to try a typical dish of this area.,I want to eat some restaurants in this place.
واخا تعيط ليا على السرفيس ديال ليطاج؟,May I have room service?,Can you ask me about the piano of the edibles?
واخا تشد ليا رونديفو؟,Can I have an appointment?,Can you take an appointment for me?
درت كسيدا.,I've had a traffic accident.,I did a dress.
يالاه شهراين باش بديت كانخدم فهاد الشركا.,I started working at this company just two months ago.,It's been about a months since I started working in this bottle.
معاياش غادي نتلاقاو؟,What time do we get together?,when will we meet?
عيطت ل طوكيو، ولايني قاليك ماكايشدش.,I made a call to Tokyo and they said they didn't want it.,"I called Marrakech, but he doesn't."
تلفازا ماخداماش.,The television's not working.,The tv is not working.
فين غادي نعمر هاد الورقا؟,Where can I get this prescription filled?,Where will I make those papers?
واخا تجيب ليا السكار ديال الريجيم؟,Can I have an artificial sweetener?,Can you bring me a diet black?
بغيت نبدل السيسيو ديالي ديال شيوتسو. واش ممكين؟,I'd like to change my session to Shiatsu. Is that possible?,I want to change my bags. Are they good?
ف الحقيقة، انا نباتي. ما كاناكلش اللحم.,"Actually, I'm a vegetarian. I don't eat meat.","In the strong, I am crazy. I don't eat the meat."
غادي نشرب اتاي.,I'll have a pot of tea.,I'll drink tea.
واخا دير اقصر طريق عفاك؟ راني معطل على واحد الرانديفو.,Can you take the fastest way? I'm late for an appointment.,"Can you make the best road, I'm late for a restaurant please?"
ضارني حلقي.,I have a rough throat.,My stuff is hurting.
بغينا ناكلو فواكه البحر هنايا.,We'd like to try the seafood here.,We'd like to eat sea potatoes here.
بصحا تسافيرا.,Have a safe trip.,That's true.
ماعندكش شي حاجا ماحسن؟,Haven't you anything better?,Don't you have anything else?
شي كوكا لايت ب غلاسو، عفاك.,"Diet Coke with ice, please.","Some couscous with Chicha, please."
تهبط ف اي محطة ام المحطات دياولنا را فابور.,Drop-off at any of our stations is free.,Arrive in any station the free station.
بنين.,Delicious.,delicious.
خاصك تمشي تشوف نارا و كيوطو. نارا كاتحافض على الجو لقديم ديال اليابان ب المعابيد ديال البوديين و المزارات ديال الشنتو. و التنانين لي كايلعبو على راحتهوم ف الجرادي.,You must go and see Nara and Kyoto. Nara preserves the atmosphere of ancient Japan with old Buddhist temples and Shinto shrines. Deer and their fawns romp freely about in their gardens.,You get to see yesterday and how much money plays with japanes.
وصل ليا عفاك الباغاج ديالي لا شومبر.,Please bring my baggage to my room.,please assist me in my room
"كلمة ""فايس"" عندها بزاف د لمعاني ب لونغلي فحال تظاهر، ماكيياج، كرامة، واجهة الخ.","The word ""face"" has many different meanings in English like pretense, make-up, dignity, surface and so on.","Friend's words: For example, it has too much pressure with skills, its perfect."
دوز معاك حتا شوية صرف.,Please include some small change.,Give you some money.
خرج حوايجك من البيت.,Please put your things out of the room.,Take off your clothes from the room
سير جوج شوارع، و دور عل ليمن.,Go two blocks and turn to the right.,"Go to two streets, and turn right."
تهرس ليا الساروت.,My key is broken.,I broke the key.
بغيت شي ديكسيونير ب لونغلي و لعربيا.,I'd like a Japanese-English dictionary.,I'd like a English language and English.
فوجت مزيان. شوكرا على كولشي.,I had a good time here. Thank you for everything.,I really got delived. Thank you for everything.
هاد الطوبيس غادي لمدينا؟,Does this bus go to the center of town?,This bus is going to the city?
غي بعد على هادشي.,Please avoid the following.,just stay away from this.
من نهار خرج هاد المنتوج ل السوق و الشيفر ديال لبيع طالع مزيان.,Sales figures have risen continuously since the product came out on the market.,from the way this product was excited to the market and the math were so good.
غادي يدوزعندي لوطيل شي غيد ديال الرحلة؟,Will a tour guide pick me up at the hotel?,is it going to take a travel holidays?
وقتاش نخرج؟,What time should I be at the gate?,when do i go out?
شنو لي ب الزربا؟ را عندنا مزال لوقت.,What would be fast? We don't have much time.,"What wrong with you, we have more time?"
بصاح؟ عطيني جوج دقايق نتكلف ب هاد الشي.,Really? Please give me a minute to sort this out.,Are you Going to give me two minutes to produce this.
واش كاين ف الورقا؟,Is this every thing included in the bill?,is it in the paper
بغينا شي طبسيل د الصوصيس و شلاضا و قرعا د الشراب، عفاك. جيب معاك جوج د لاكيسان، ايلا جات على خاطرك.,"We would like to have an assorted sausage plate, a salad, and a bottle of wine, please. Bring two glasses, please.","Please, let's have a bottle of sauce and a sandwich, please get two of the drinks perhaps."
اهيا، حتا انا باغي نسوغ دابا. را نووبتي.,"Hey, I want to to drive now. It's my turn.","Oh, too I would like to draw now, it's my message."
اينا طوبيس كايمشي ل بيكاديلي سيركوس؟,What number of bus goes to Piccadilly Circus?,Which bus goes to a snack boss?
را عندك غارانتي مادا الحياة.,This comes with a life-long guarantee.,you have a failure
واخا تصاوبو، عفاك؟,"Could you repair it, please?","Can you make it, please?"
ماجبتوش ليا شلادتي.,I didn't get my salad.,I didn't find my salary.
شد الطوبيس نمرا واحد و نزل ف المحطة التالتا.,Take bus number one and get off at the third stop.,The bus catched a corner and started the floor.
شي واحد بعا يجرب التنفس الإسطناعي؟,Can anyone here try artificial respiration?,Someone has tried to keep skin?
ماكانضنش هادشي ديال اليابان.,I don't think that this came from Japan.,I don't think so.
جيبليا شي قرعا د لما المعديني تكون باردا، عفاك.,"Bring me one small bottle of chilled mineral water, please.","Bring me a bottle of warm water, please."
وريني هاد اللعب التعليمية.,Please show me some of the so-called educational toys.,Show me this player.
بغيت شي صمطا.,I'd like a belt.,I'd like a swing.
دابا نفكر فيها.,I'll think it over.,I'll think about it.
انا متافق معاك. يالاه نمشيو ل حانوت لي ف الزنقا لاخرا.,I'm all for it. Let's go to the deli across the street.,I agree that let's go to the other store.
البيض المصلوق.,Scrambled eggs.,White eggs.
سمحلي، آ سيدي. والاكن غع لي شومبر عامرين.,"I'm sorry, sir. All the rooms are reserved.","Sorry, sir, but the hours just caught full."
راك ف الإتصال معا اليابان. تفضل، عافاك.,"The call to Japan is connected. Go ahead, please.","You're in the English call, please."
هاهوا كتاب ديال النوامر. ضاروري ماتلقاه.,Here's the directory. It should be in there.,"Here's a little call book, you even have to find it."
عندي دمالة.,I've got a swelling.,I have blood.
متأكد؟ عاود قلب.,Are you sure? Please check again.,Do you think about it again?
واخا تجيب ليا شي غيد ياباني؟,Could I get a Japanese guide?,Can you bring me a RDV?
بشحال هاد الصاك؟,How much is this bag?,how much is this bag
بغيت ناخد الطيارة ديال غدا.,I want to take tomorrow's flight.,I'd like to take a plane by tomorrow.
شكرا على هاد لعشيوا لواعرا.,Thank you for the wonderful dinner.,Thank you for this restaurant.
بدل لعدسة. تكلف بيهم بيدما جيت؟,Please replace the lens. Can you get it ready while I wait?,Call them a lot. Charge them for my time?
سير نيشان تماك، و دور على يدك ليمن.,"Go straight down there, and it's on your right.","Go straight there, and turn right on the right way."
مقادرش نصرط.,I can't keep any food down.,I can't go down.
واخا توقف هنايا، بغيت الناخد شي تصاور؟,Can you stop around here as I want to take some pictures?,"Can you stand here, I want some photos?"
باش نمشي ل كانيو.,To go to the Grand Canyon.,To go to bank.
دير ليا الراديو.,Please take X-ray.,Follow the radio.
بغيت شي كادو لواليدا.,I'm looking for a gift for my mother.,I want a gift for my brother.
قطع ليا جوج د لي بييي؟,Could you reserve two tickets?,cut two products for me?
غريساوني.,I've been assaulted.,they turn me off
تابلي ديال فيمور ولا لا؟,Smoking or non-smoking table?,"look at the bike, do you?"
كانسميوه جبل بي. تقريبا عشرين ميل على هنايا.,We call it B Mountain. It's about twenty miles from here.,"I'm singing it to Amaria, about twenty minutes from here."
بغيتي فيه لكيتشوب ولا لموطارد؟,Would you like ketchup or mustard on that?,Would you like sorcererers or olives?
ف لاكاب، من هنا.,"It's on the first floor, over this way.","On the garden, from here."
كاين شي واحد كايجمع لكواري.,Is there a ball-boy.,There's someone who's cleaning the clothes.
ل لاس فيغاس؟,For Las Vegas?,To the italian?
واخا نخلص ب الماستر كارت؟,Does this take Master Card?,Can I pay by card?
المعرودين يقدرو يدخلو ل الديسكوطيك بلاما يخلصو؟,Can guests enter this hotel's discotheque without paying a cover charge?,Village can they go to the company without paying?
واش كاين شي غيد كايهدر ب اليابانيا ف شي وحدا من هاد الرحلات؟,Do any of the tours have Japanese-speaking guides?,Is there a risk talk with any of the ones?
معنديش فوتوكوبي ديال البييي د يال الطيارة.,I don't have a copy of my plane ticket.,I don't have a copy of the plane.
"غادي تلقا غاع الشروحات ف واحد لكتاب بوحدو سميتو ""المعلومات الأساسية العامة"" ف الضوسي لي عطاوك.","In a separate booklet called ""Corporate Background Information"" , which is in the packet provided, you'll find a more thorough explanation.",You'll find all the applications on a book that's all yourself - the real type of paper.
شحال د الروطار؟,How long will it be delayed?,How much late?
وقتاش كاتحلو و كاتسدو؟,What time is it open and what time is it closed?,when do you open and close it?
واخا تجيب ليا لغطا، عفاك؟ را باردا هاد الشومبر.,"Could you bring me some blankets, please? It's very cold in this room.","Can you bring me a shower, please, it's cold in this room?"
لا شكرا على واجب. بالمناسبة، واش كاين شي تيليبوتيك قريب؟,"You're welcome. By the way, is there a pay phone near here?","No thanks by the way, is there a phone close?"
واخا تشرح للعامل ديال التلفون؟,Do you want to explain it to the operator?,Can you explain my phone credit?
واخا تحطو حدا الشرجم، عفاك؟,"Can you set it up by the window, please?","Can you put it near the window, please?"
شوييا عامرا الدنيا هنايا.,It feels tight here.,It's full of life here.
عندي جوايج ديال التصبين .,I have some laundry.,I have three clothes.
فين جا لقصر؟,Where is the palace?,Where is the holiday?
شنو كاين ف الموني؟,May I have the menu?,What's on the order?
شي كرسي، لقدام، عفاك.,"A seat in the front, please.","A chair in the front, please."
عافاك رجع مع الجوج و قصماين.,Please come back by ten past two.,please go back with four and curtains
ايوا، باقا ناقصاني باليزا ماوصلاتنيش.,"Well, one of my suitcases hasn't shown up.","Well, I still have the bags, they didn't get answered."
كاينا شي ريحلا نهار كامل؟,Is there an all-day tour?,is there a snack available for the whole day?
تريزيرفي ليا معا تسعودو نص، عفاك؟,"Could I make a reservation at nine thirty in the morning, please?","can you reserve at 8 p.m., please?"
بشحال ايلا بغيت نصيفطو؟,How much do you charge for shipping?,how much do I want to send it?
بغيت جوج د التيكيتات ل سان دياغو، عفاك.,"We'd like two tickets to San Diego, please.","I'd like two tickets for the Janis, please."
جايا ل تسعودو تسعين دقيقا على رجليك من هنايا.,It's within about ninety-nine minutes' walk from here.,You're coming up to the ten half counting on here.
كلى و دوقو. انا ناخود شي بييير.,To each his own. I'm having a beer.,eat everything I should take a service
انا جاي من يوكوهاما، ف اليابان.,"I'm from Yokohama, Japan.","I'm coming from japania, in Changes."
شي كرسي حدا لاشرجم، عفاك. بغيت نغلس حدا بنتي.,"A window seat, please. And I'd like to sit with my daughter.","A chair near the window, please I want to sit near my daughter."
واخا تشرح ليا كيفاش ندير لا بغيت نعيط ل برا؟,Could you explain to me how to make a long distance call?,Can you explain how to do it outside?
تزاد ف آلف و تسعميا و تمانين.,He was born in nineteen eighty.,he was born at 100dh
هاهو الباقي ديالك. تسعود وسبعين دولار تسعود وتمانين دولار تسعود وتسعين دولار ميات دولار.,Here's your change. Seventy-nine dollars eighty-nine dollars ninety-nine dollars one hundred dollars.,Here's yourself half and twenty minutes and two dollars per hour.
عندك شي كبوط؟,Do you have a parka?,Do you have a cocktail?
لا، ماشي اباراي ديال التصاور.,"No, it isn't my camera.","No, no pictures."
تهرسات التلفازا.,The television is broken.,The TV broke.
وقتاش آخر كار ديال بيمليغو؟,When's the last bus to Pimlico?,what was the last bird of gallery?
فييا الدوخا ديال لبحر. عندك شي دوا؟,I'm seasick. May I have some medicine?,"In the beach basket, you have any medicine?"
مازال خمسا د السوايع و نص.,Another five hours and thirty minutes.,It's still twenty hours and half.
غرفة سبعميا و سبعاو ربعين. شمن كوكتيل كاديرو؟,This is room seven forty-seven. What kind of cocktails do you serve?,A cigaren center and a cocktail?
ف الطريق كولها.,It's along this road.,In all the way.
عفاك، ماديرش هادشي.,Please don't do such a thing.,"Please, don't do that."
لعيالات دارو واحد و تلاتين عام.,Women get dressed up.,The women had a year and a year.
مزيان، و هادا؟ هاد الرحلة ديال نص نهار لوحدا تكونو هنايا.,All right. How about this? This half-day tour brings you back here at one o'clock.,"It's good, and is this half trip by day off to whole day you are."
كايتغسل؟,Is this washable?,He's cooking?
دوز ليا الشخص المسؤول على الكونطابيليتي.,Please connect me with the person in charge of accounting.,Give me the person who's been passing on the contract.
كاينين شي تداكر باقين؟,Are tickets available?,Are there any restaurants still?
عندك شي كولييات مادايرينش؟,Do you have some other necklaces with unique designs?,do you have any crisps we don't do?
علاش مندوروش هاد لحجرا؟,Why don't we go around that reef?,Why don't we faint this rock?
واش تقدر تقولي شنو غادي نزورو ف الرحلة؟,Could you tell me where we'll visit on the tour?,Can you tell me what we're gonna visit the flight?
خاصك دير شي فيسيتا كولك ف السبيطار.,You should go to the hospital for a general check up.,you need to make a contract in your hospital
واخا تعطيني شي شومبر اخرا، عفاك؟,"Could you give me a different room, please?","Can you give me another bed, please?"
فين كاين لمحال ديال لماطيريال د لموسيقا لي قريب من هنايا؟,Where's the nearest music store?,Where is the shop of the cartoons that are near here?
بغيت ندير هادشي ديالي لي خايف عليه ف الكوفر فور.,I'd like to put my valuables in the safety deposit box.,I'd like to do what I'm worried about on the bag in the casual.
واقيلا راها بلاصتي.,I think that's my seat.,Maybe it's my place.
هزو يديكم.,Put your hands up.,Hand your hands.
معاياش كايسد لحانوت؟,When does that shop close?,when does it open the shop?
معاياش كايخرج أول تران كايمشي ل أوكسفورد؟,When is the first train to Oxford?,when does the first train go to the company?
حتالين كايبقاو الناس ديال الميناج؟,How late is the room service available?,And so there are still people in the shower?
عندك شي جورنان ب لونغلي؟,Do you have an English newspaper?,Do you have an english English customer?
لكومير، عفاك.,"Chopsticks, please.","Talk, please."
كنفضل ف الزرق، ايلا كان ممكن.,"I'd rather have a blue one, if you have one.","I prefer white, if you're possible."
دابا تبرا، بلاما تصضع راسك.,You well get better soon. Don't worry.,"You'll get relaxed, don't strengthen yourself."
اللاهاودي. راناوي ندير سياحة ونشوف نيت شي صحاب قدام.,Pleasure. I'm planning to do some sightseeing and visit some old friends.,Then I'll just want to have an invitation and get some stranger friends to see.
شنو باليك؟,What is your diagnosis?,What do you think?
سد ودنيك، عفاك.,I'd like my ears showing.,"Close your ears, please."
من هنايا لا كيس.,The cash desk is over there.,from here is dependant
مال هاد التران داير هاد الروطار كولو؟,Why is the train so delayed?,why does this train like all weekend
نلبس كرافاطا؟,Do I have to wear a tie?,I'm wearing a hotel?
سميت و نمرا ديال شومبر؟,Name and room number?,What's the number for the next hotel?
تفرغعات ليا ل بنووا.,I have a flat tire.,It got spilled to my bird.
كانهتمو ب الديانا.,We're interested in religion.,we learn with language
مكاين تاموشكيل. فين بغيتي تاخدو؟,No problem at all. Where do you want to take it?,Where would you like to take it?
حتانا. تمشينا بزاف هاد النهار.,"Me, too. We walked a lot today.",I meant we go a lot this day.
ما فراسي مايتعاود.,I have no idea.,I don't know anything.
غادي نبدلو الباتري و نغسلو ل بار بريز.,We'll charge the battery and clean the windshield.,We'll change the charger and clean the bus bus.
شي طابلا على برا، عفاك.,"Terrace table, please.","A table outside, please."
خمسين ف لميا من تمانو؟,Fifty percent off the ticketed price?,"Twenty minutes, isn't it?"
حتال اينا ساعا نقدرو نسجلو؟,What's the latest time for checking in?,Until we can record it?
شويا من لور.,A little more off the back.,A little bit from the car.
خود هاد لقاضية بعين ليعتيبار.,Please get that bridge in the background.,Take this plan off
عندك شي دكرايات زوينا؟,Do you have any good souvenirs?,do you have any beautiful languages?
شتا ولات تلج دايب.,The rain changed to sleet.,the rain is becoming stressed
لفطور كايكون معا السبعا د الصباح، إلا السبت و الحد.,We eat breakfast at seven every morning except for weekends.,"The breakfast is with the half of the morning, just Saturday and Sunday."
خاصني غدا نشوف الطبيب.,I must see a doctor tomorrow morning.,I need to see the doctor tomorrow.
ديرو صماطيكوم عفاكم، و حبسو من لكمايا ملي تكون الطيارا طالعا؟,Will you please fasten your seat belt and refrain from smoking until after take off?,"Have you been putting on your plates, and stop how much does it stop?"
بغيت نعيط ل اليابان.,I want to call Japan.,I'd like to call chinese.
كانتمنا نكون نقصت شوييا مورا هادشي كولو.,I hope I lose some weight after all this.,I hope I'd be a bit reduced after all that.
انا غادي ل ميلبون.,I'm going to Melbourne.,I'm going to cuisine
عندكم شي رحلات فيهم الغيد كايهدر ب اليابانيا؟,Do you have any tours with Japanese speaking guides?,do you have any things of curtain that speak English?
الجو بارد هاد الصباح.,It's chilly this morning.,It's cold this morning.
سمحلي، فينا كروازمو حنايا دابا؟,"Excuse me, but what intersection are we on now?","Sorry, where are us?"
نسيتو ملي كنت كانتقدا. جايا ل شي قسماين دابا.,I forgot it while I was shopping about ten minutes ago.,I remember when I was building... about ten minutes now.
واخا نمشي ب دجين و موكاسان؟,Can I go in jeans and loafers?,Can I go with some shoes and a shower?
بغيت لبانان.,I'd like some banana.,I want the banana.
كتافي كانو مجبدين، ياك؟,"My shoulders were so tense, weren't they?","My feet were black, right?"
واخا، اشمن نوع د لماكلا كاتعجبك؟,"Well, what kind of food do you like?",Well what kind of cuisine do you like?
ديه معاك؟,Is that to go?,take him with you
كاين شي بوب ف هاد الجوايه؟,Is there a pub around here?,is there a bus in this place?
سمحلي. عفاك فين كاياخدو لميطرو؟,Excuse me. Could you tell me where I can get a subway?,Sorry please where they take the breakfast?
متشرفين. وانا سميتي ايشيرو تاناكا.,How do you do. I'm Ichiro Tanaka.,"nice to meet you, I'm my name, please."
شحال الزيادة ديال للاكسبريس؟,How much is the surcharge for the express?,How much is the icecream?
ايلا كانو كلهم بلا رسوم جمركية، ناخود كارطوشا ديال سي.,"If they're all duty-free, I'll take one carton of C.","If they're all polite managers, I'll take a bum cut."
علا حساب نوع الرحلة. الرحلة ديال نهار واحد ل يوزيميت كادير تلاتين دولار و هيا اكتر وحدا كاياخدوها الناس. جوسيميتي بعيدا من هنا ب تلتميا و خمسين كيلوميتر من هنايا.,It depends on the type of tours. One day excursion to Yosemite is thirty dollars which is the most popular. Yosemite is three hundred fifty kilometers from here.,For my trip is far from 7 minutes per day and it's the safter one and the other one.
اينا نمرا كايمشي ل سانتا باربارا؟,Which line goes to Santa Barbara?,what hotel does it go to the hospital?
بلا كيتشوب.,No ketchup.,Don't split.
خود شنوما بغيتي. غي ماتجرش.,Take all you want. Just don't shoot.,"Take whatever you want, just get done."
بغيت نتفرج ف شي ماتش د لكورا.,I want to watch a soccer game.,I'd like to watch a game match.
عندك شي بيت عادي ل هاد الليلة؟,Do you have a single room tonight?,Do you have a normal room tonight?
دابا، لقوامج عندنا فيهم التخفيض.,"In fact, we have a sale on blouses now.","Now, our thoughts are priceful."
واخا توريني شنو كاين ف الرحلات ديال نهار واحد؟,Can you suggest any good day trips?,Can you show me what's on the shoes of a day?
الشيكات السياحية ديالي ب الدولار المريكاني.,My traveler's checks are in US dollars.,My traditional strategies are Frenchian.
واخا دوز ليا صاحبي؟,Would you please connect me with my friend?,"Can you call me, please?"
فين نقدر نشري لبيييي؟,Where can I buy tickets?,Where can I buy my pharmacie?
فيه حتا لماطيريال؟,Is equipment included?,Is it also penalty?
واخا تجيب لييا شوييا د لخبز، عفاك؟,"May we have some bread, please?","Can you bring me some bread, please?"
أنشوف. صافي، عندنا بيت خاوي.,"Let me see. Yes, we have a room available.","Look, we have an empty room."
صباح النور، طاناك. وللهيلا مزيان لي شفتك. فينا وطيل كاين؟,"Hello, Tanaka. I'm happy to have you here. Where are you staying?","Good morning, yeah, it's very nice to see you there?"
كاين شي واحد هنايا كايهدر ب لونغلي؟,Is there anyone here who can speak English?,Does anyone here speak English?
وياه. خاصني نمشي دابا. كانتمنى نتشاوفو عاوتاني.,Yes. I have to go now. Hope to see you again soon.,"But how I have to go now, I hope we can meet again."
واش الستاونص دابا.,It's six thirty.,Is the department now.
اول زيارة ليا هنايا.,This is the first visit.,My first visit here.
فين كاينا اقرب مصبانا من هنايا؟,Where's the nearest laundry?,Where is the nearest restaurant here?
