Original,Original Translation,Translated Sentence
تقريبا الف و خمس مية دولار استرالي و خمسين الف ين.,About one thousand five hundred Australian dollars and fifty thousand yen.,About 1000 euros and 1000dh.
واش كاين شي طبيب هنا؟,Is there a doctor here?,Is there a doctor?
واش هانية نمشي في رحلة بحال هادي؟,Is it okay to take a flight like this?,Is it good to go in a trip like this?
رقم الحجز ديالي هو ستة وعشرين تسعود وسبعين.,My reservation number is twenty-six seventy-nine.,My religion number is 9 dirham and twenty.
بغيت ناخد الرحلة الجاية لبوسطن.,I'd like to take the next flight to Boston.,I'd like to take the next plan for the offices.
هاد الوجبة الثابتة، عافاك.,"This table d'hote, please.","This meal is free, please."
واخا، عافاك بقى هنا. غادي نمشي نشوف شي طاكسي.,All right. Please stay here. I'll go and get a taxi.,"All right, please stay here. I'll go see a taxi."
عافاك عطيني كوكيز ديال الشكلاط.,Give me a chocolate-chip cookie.,Gimme chocolate cookies.
انا فلول ديال تلاتينات.,I'm in my early thirties.,I'm before thirty.
بغيت نشري العكر، و يكون اللون ديالو في الغوز.,I want buy a lipstick. I'd like rose color.,"I'd like to buy a lipstick, and have a black color."
ما كان حتى مشكل فمرة.,It was no trouble at all.,No problem at all.
ساين هنا حتى نرجع.,Wait here until I come back.,wait here i'll come back
عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,Please tell Mr. Thomas I'm staying at the Hilton Hotel.,Please tell me himself I'm at the electricity restaurant.
فين كاين اقرب سوق ديال الدبان؟,Where's the nearest flea market?,Where is the closest market of rain?
لا، خاصك تشري واحد البياسة من داك الماكينة.,No. You have to buy a token at that machine.,"No, you should buy a item from that machine."
واش هاداك جديد هاد الموسم؟,Is that new this season?,Is that new this evening?
سمح ليا، ولكن كا نحس براسي مريض.,"Excuse me, but I feel sick.","Sorry, but I feel sick."
بغيت نأكد المعدل.,I'd like to confirm the rate.,I want to count the bill. How can I do that?
إيلا درت اتصال دولي من الغرفة ديالي، واش غادي تكون شي تكلفة زايدة؟,"If I make an international call from my room, is there an additional charge?","If I make a global call from my room, would it be if there's lower efforts?"
كا نظن بلي اه.,I think so.,I think yes.
بغيت ندوز هاد النمرة. واخا تعاوني؟,I'd like to dial this number. Could you help me?,"I'd like to assem this number, could you?"
ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,Could you tell me what bus or train goes to the center of town?,Can you tell me which bus or does the train go to the city?
بغيت ندير اتصال دولي لليابان، عافاك.,"I would like to make an overseas call to Japan, please.","I'd like to make a global call for the pool, please."
واش خاصاني شي جاكيطة؟ و الكرافاطة؟,Do I need a jacket? How about a tie?,Do I need a shirt?
بغيت نطلبك على شي حاجة.,I would like to ask you a favor.,I wanna ask you something.
راه في الشبكة حدا المحمصة.,It's in the basket near the toaster.,He's in the basket by the mosquet.
ما خاصني نشرب حتى حاجة فيها الكحول.,I mustn't drink anything containing alcohol.,Why should I not drink anything with alcohol?
كا نوجد للإمتحانات ديال الدخلة ديال الجامعة ديالي.,I'm preparing for my college entrance exams.,I'm going to prepare for my exam.
مع الكريمة و السكر، عافاك.,"With cream and sugar, please.","With cream and sugar, please."
بارد، ياك؟,"It's cold, isn't it?","It's cold, right?"
ممكن تنصح بشي بلايص زوينين للسياحة في هاد المدينة؟,Could you recommend some interesting places for sightseeing in this town?,Can you assist a bit of nice places for this city?
كاين واحد الكازينو في المدينة.,There is a casino in this city.,There's a store in the city.
فيا الجوع.,I'm hungry.,I'm hungry.
ها هي الفاتورة ديالك. فلوس ولا البطاقة البنكية؟,Here's your bill. Cash or credit card?,What is your price?
ممكن تعطيني الويسكي مع الموناضة و البراندي، عافاك؟,"May I have a whiskey with soda and a brandy, please?","Can you give me a whiskey with drink and biscuits, please?"
بشحال التمن ديال التوصيل؟,How much is the drop-off charge?,How much is a pay price?
ما كا نعرفش نعوم. خاصني سترة النجاة.,I can't swim. I need a life jacket.,I don't know how to swim. What should I do?
جوج هوت دوغ نديهم معايا.,Two hot dogs to go.,two bikes and i will bring them with me
خصني نمشي.,Got to go.,I have to go.
جيت باش نديه دابا.,I come to pick it up now.,I came to take it now.
دور على ليمن في القنت.,Turn right at the corner.,Turn right in the window.
ايوا، سينيور هو عامك الرابع من الدراسة الجامعية من بعد طالب السنة الاولى، طالب السنة التانية و طالب السنة التالتة.,"Well, senior is your fourth year of a college education after freshman, sophomore and junior.","Well, the gift is your thought from your next year of school and then as a long time as the first emergencies."
بغيت ناخد درس خصوصي.,I'd like to take a private lesson.,I'd like to make a special class.
جمد.,Freeze.,What is the best way to gaze?
في أي وقت خاصني نجي نشوفو؟,What time could I come and see him?,Are there any time I need to see him?
واش عندكم شي لائحة ديال النبيذ؟,Do you have a wine list?,Do you have a drink table?
رجلي كا ضرني.,My leg hurts.,My legs are hurting. What should I do?
عجبني. هادا، عافاك.,"I like it. This one, please.","I like that, please."
و عندهم حتى مجموعة ديال مسرحيات شيكسبير، ياك؟,"They also have a huge collection of Shakespeare's plays, don't they?","And they also have a party of champagne departments, right?"
وقتاش كاس العالام؟,When's the World Cup?,When is the World Cup?
انا فرحان حيت قدرتي تجي.,I'm glad you could come.,I'm Glad you could come.
سرباي، عافاك.,"Waiter, please.","The restaurant, please."
بغيت نحجز فلوكة.,I want to reserve a rafting boat.,I want to reserve the desk. How can I do it?
عندك شي أفكار على شي قصات شعر يجيو معايا؟,Do you have any ideas for a hair style for me?,Do you have any thoughts about hairmares that come to me?
واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,Do you have a town map of this area?,Do you have a map of the city?
واش بغيتي فريت صغير، متوسط و لا كبير؟,"Do you want a small, medium or large order of fries?",Do you want small fries or big bags?
فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,Where is the most lively place of the carnival?,Where is the most family place in the party?
واش كاين شي علبة بريد في هاد الجوايه؟,Is there a mailbox around here?,Is there a corner in this place?
اوه، هادا لطف كبير منك. نقدر نحلها؟,"Oh, it's so kind of you. May I open it?","Oh, that's very kind of you. Can I order it?"
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,It's going on the right plate.
ممكن نشوف التقرير المفصل؟,May I see the detailed statement?,Can I see the report?
بغيت شريط ديال ستة و تلاتين صورة، عافاك.,"I'd like one roll of thirty-six exposure film, please.","I'd like a pair of twenty-pics, please."
غادي يقلول ليك الطوبيس لي خصك تشد.,They will tell you the bus you should take.,He will tell you to take the bus.
معلوم. من هنا، عافاك.,"Sure. This way, please.","Of course, from here please."
غادي ناخد لينجوين.,I'll have the linguine.,I'll have material.
دير مكالمة على حساب المتلقى.,Make it a collect call.,A phone call depends on the strike.
"كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.","I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","I speak a little, but talk and discussion are different, but I can't understand which language I know"
واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟,Okay. Do you have just one adult ticket?,"OK, do you have a bit of advice for old people?"
تاخذ قرص واحد مع كاس ديال الما.,Take one tablet with a glass of water.,You can get one hand of water.
كدايرين عائلتك؟,How's your family?,How is your family?
مزيان. غادي تاخد مائة وستين دولار.,All right. You'll get one hundred sixty dollars.,"All right, she'll take twenty dollars."
فين كاينين الكتوبا ديال الولاد صغار؟,Where are the Children's books?,Where are the kids' books?
ماكاين حتا شي كشك ديال الهاتف هنا.,There is no telephone booth around here.,There's no credit juice here.
تقريبا خمسين دقيقة على الرجلين .,"Well, about fifteen minutes on foot.",About 30 minutes on my legs.
عافاك واخا توصلني لمحطة بوسطن؟,Could you please pick me up at Boston station?,Can I get to the restaurant?
اه . راها لداخل. شكون معايا عافاك؟,"Yes, she is in. Who's speaking, please?","Yes, she's inside, who's with me please?"
شحال الحرارة دابا؟,What is the temperature now?,What is the temperature now?
تختار جيبي .,My pocket was picked.,It chooses to buy.
أساسا عمل و شويا سياحة.,Mostly business and a little sightseeing.,basically working and a lot of training.
واش عندك غسالة السيارات؟,Do you have a car wash?,Do you have any new carcets?
حط فلوسك حدا فمك.,Put your money where your mouth is.,Put your money next to your mouth.
عافاك كتب ليا.,Please write me.,Please write to me.
فين نحط هادي؟,Where should I put this?,Where is this?
توريني شي بلايص زوينين نمشي ليهم ؟,Could you point out some nice places to see?,What are some good places to visit?
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,What is the best way to speak to a stress player?
فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,"First, I take the Chuo Line. And where should I change trains?",What is the best way to take a list of men and why I have to change the train?
فت فين خصني نوقف. شنو خصني ندير دابا؟,I'm past my stop. What shall I do?,I am going to get stop. What should I do now?
إينا وقت كاتمشي الرحلة؟,What time do the flight leave?,What time do you go for a trip?
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,Have you got a nice room with a good view?
واخا توريني الطريق للبريد؟,Will you tell me the way to the post office?,Can you show me the way to the cup?
بغيت نظارة مكبرة.,I'd like a pair of binoculars.,I want glasses.
عافاك شد المبنى لي اللور في التصويرة.,Please take a picture with the building behind.,Please hold the building on the picture.
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,Do you have any sympathetic songs?
كا نظن بلي صندوق كبير غادي يكون غالي.,I think a large trunk would be quite expensive.,I think a big sea will be expensive.
مساء الخير. بغيت ندفع للڤيزا لبلادكم.,Good afternoon. I need to apply for an entry visa to your country.,"Good evening, I'd like to get to your first house rest."
واسعين.,They are too loose.,Twenty.
بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,"Air mail? Let's see, that would cost one hundred eighty dollars.","I will score one hundred dollars, he said."
أنا مضرور بزاف.,I'm badly hurt.,I'm so confused.
السلام، من شحال هادي ماتشاوفنا.,"Hello, long time no see.","Hello, I haven't seen you for a long time."
ممكن ندخل؟,Can I get in?,Can I come in?
عندي التأمين ديال المسافر.,I have the traveler's insurance.,I have a delivery of school.
غالباً أوروبا.,Mainly Europe.,Probably Europe.
واش دفعتي فاتورة الفندق؟,Is American Express okay?,Did you pay for the hotel?
واش خلصتي الفاتورة ديال الفندق بعدا؟,Have you already paid your hotel bill?,Did you pay the hotel pay?
المرحاض مخنوق.,The toilet seems clogged.,The bus is broken.
بغيت ندخل هادي للحساب ديالي.,I'd like to deposit this in my account.,I'd like to get in my count. What should I do?
واش هادي داخلة فيها حتى الوجبات؟,Does that include meals?,Is this even a meal?
جلس، عافاك.,"Have a seat, please.","Sit, please."
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,"I'll be leaving on Thursday-to-Friday, and I'm gonna be back on Saturday."
شحال فالساعة دابا فاليابان؟,What time is it now in Japan?,What time is it now in the US?
هادشي مزيان.,Interesting.,That's good to know.
إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?","If you want to work today, the price for euros will be boiled, right?"
غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,We'll take the three center seats in this row.,We'll have three leftovers for the line.
واش عندك شي اقتراحات؟,Do you have any suggestions?,Do you have any suggestions?
كانسمعك.,I hear you.,I'll hear you.
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.","We don't have a movie, but we can ask for it for you."
تقدر توريني هاديك، الله يخليك؟,"Could you show me that one, please?","Can you show me that, please?"
حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,"Put in the big bags in the clothes, please, everything else, speak of yourself."
خدام فالتلفازة.,I work in television.,He works at tv.
واش نقدر نخرج بهاد البطاقة؟,Can I get off on the way with this ticket?,Can I get out with this credit?
شكون لي غادي تاخد وقت أكثر؟,Which is more durable?,who's gonna take more time?
بشحال شريتيها؟,How much did you pay for it?,How much did you buy?
راني محظوظ بمعرفتك.,I'm lucky to know you.,I'm very nice to meet you.
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,That's about a cocktail drum.
واش تقدر توريني حاجة خرا؟,Can you show me something else?,Can you tell me something else?
هادشي مزيان.,That's great.,That's good to know.
بغينا الغرفة تكون كاتطل على الماء.,We'd like a waterfront room.,We want the room to be close to the water.
المهم، ماعرفتش كيفاش نقولها.,"Well, I don't know how to say.","Well, I don't know how to say it."
واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,Are there any other flights available today? I must be in Los Angeles this evening.,Is there a fly today because I have to be in a city this evening?
ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,"I don't think we're important, we know that's very interesting when we bring your license."
من إينا بلاصة فكندا نتا؟,Where in Canada are you from?,What place are you in Canada?
اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,"It's terribly hot, today. Let's go swimming, shall we?","Today, let's go throw swim?"
المسام ديالي واسعين بزاف.,My pores are large and stand out.,My life is very long. What should I do?
خاص هاد الساعة تصلح.,I need to have this watch repaired.,Then it should be good.
واش غادي تكون حافلة للمدينة من بعد المباراة؟,Is there a bus to the city after the game?,Is there going to be a close to the sea after the game?
بغيت هادي تزاد على رسوم الغرفة.,I'd like that added to my room charge.,I want this to be in the room.
لا، مامشيتش لنيو يورك.,"No, I didn't go to New York.","No, I didn't go to the Ocean."
ممكن تعطيني مشروب؟,Could I have a Sprite?,can you give me a drink?
خايف لا الصديق ديالي مايقدرش يشوفني.,I have difficulty in losing sight of my friend on the way.,I'm afraid my friend can't see me.
ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,"Can I have ten one dollar bills for this ten, please?",Can you give me 10 dollars for please?
نسيت الكاميرا ديالي فالغرفة ديالي.,I left my camera in the room.,I forgot my cem in my room. What should I do?
بغيت شكارة ديال الكاميرا.,I'd like a camera case.,I'd like a camera bag. What should I do?
واش تمشي تاكل معايا شي ماكلة خفيفة؟,Would you join me for a snack?,Do you want to eat light food with me?
وقتاش ايبدا الفيلم؟,What time does the film start?,When does the movie start?
هزو يديكوم.,Put your hands in the air.,Should I take my hands?
تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,"May I have a copy of the police report, please?","Can you give me a page of police files, please?"
خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,"I think you ought to go on a diet. You don't get much exercise these days, do you?","You should elevate a spot, you're not going to exercise?"
اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,"Oh, we'd very much like to. Thank you for inviting us.","Yes, it's very nice to get in, thank you for asking."
نقدر نحط الأمتعة ديالي هنا؟,Shall I put my baggage here?,How do I put my luck here?
شوية من حدا العنق.,A little more off the neck.,Little by the fridge.
واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,Could we leave our baggage with you while we go shopping?,We could leave our money at least we go shopping?
اه، تقدر تطيح الشتا هاد العشية.,"Yes, it might rain this afternoon.","Yes, it might rain this evening."
هي الشركة ديال مركز قانون الضرائب.,She is in the Corporate Tax Law Department.,It's a community of efficient law.
واش كاين شي سناك بار؟,Is there also a snack bar?,Is there a bar?
معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.","Of course, they'll be from the USA and when we're from the new hotel we get them to read and read for the vacation."
الطول المتوسط عافاك.,"Medium length, please.",The little skill please.
كيف كاتدير تستخدمها؟,How do you use it?,How do you use it?
راه كاين على اليمين.,It's down there on the right.,It's on the right.
بغيت نغطس مع مدرب ديال الغطس.,I'd like to dive with a dive master.,I want to play with a football club. What should I do?
واش ممكن تبدل الغرفة ديالي؟,Would you please change my room?,Can you change my room?
بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,Let me check. How about departing seven forty.,"Let me see, what do you think about the Tuesday?"
عافك دخلني نزيد ثلاتمائة و ثلاثة.,Please put me through to extension three zero three.,please give me twenty bills
فيناهيا محطة الوصول لسانتا مونيكا؟,Where's the bus stop to Santa Monica?,Where is the trainport to the dog?
هاد التذكار غادي نديه معايا لليابان.,This is a souvenir that I'm taking to Japan.,I'll take this cup with me to the pool.
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My grandma's not working and a little weird.
ممكن تعاوني، عافاك؟,"Will you help me, please?",Can you help me?
فيا الوجع.,I have a stomachache.,I have cramps. What should I do?
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,how can i buy traditional shorts?
فين هو مكتب المفقودات؟,Where is the lost and found counter?,Where is the future office?
منين نقدر نشري لباس تقليدي؟,Do you have any shirts?,how can i buy traditional shorts?
وريني شي مطعم مزيان، عافاك.,"Point me to a good bar, please.","Show me a good restaurant, please."
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I will take my own delivery.
هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,"It's very objectary for thruom spotted to pay rid off, you go to now."
تغطية كاملة الله يخليك.,"Full coverage, please.",Recently please.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",What should I cook for lunch?
غادي نفكر فهاد القضية.,I'll think about it.,I'll think about this.
واش كاتقبل شيكات سياحية؟,Do you accept traveler's checks?,Do you make a hotel delivery?
هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,This must be yours. The taxi driver dropped it off this morning.,"That's yours, a degree driver designed it this evening."
واش عندك بحال هادي؟,Do you have the same one like this?,Do you have like this one?
هادا مركز التجارة لي عاد تبنى.,That's the Trade Center just completed.,It's a game point you've just accepted.
نقدر نتحمل تلتالاف دولار للشهر.,I can afford three hundred dollars per month.,I could endure to do with 200 dollars per month.
ممكن تجرني لمحطة البنزين الجاية؟,Could you give me a tow to the next gas station?,Can you take me on the next rent?
بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,I want to cool the affected part with crushed ice.,I'd like to cover up the place with ice cream.
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,When are the places empty?
لا، انا انعيط ليه.,"No, I'll call him back.","No, I'll call him."
بغيت سيارة.,I'd like a car.,I'd like a car.
واش عمر جاتك الحساسية؟,Do you have any history of allergies?,have you ever had an allergic reaction?
كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,There is a ferry for Liberty Island from Battery Park.,There are some roads that take party after prison.
واش كاينة شي غرفة امانات؟,Is there a cloakroom?,Is there a good room?
عاوني، مقدرتش نتحرك.,Help me. I can't move.,"Help me, I couldn't go."
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","A car for people who don't smoke, please."
عافاك، كتب العنوان ديالك ديال دابا.,Please write down your permanent address.,"Please, write your address now."
حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,We're ready to respond immediately to any inquires you may have.,We are now ready to answer any requestions you have.
ماغاديش ناخد الماكلة.,I won't have the meal.,I'm not going to take any food.
بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,I'd like to buy what I need. Will you pay me back?,"I'd like to buy things I need, could pay me later?"
واش كاينين شي حوانت شاملة هنايا؟,Are there any department stores around here?,Are there any hobbies available here?
داك الولد لي فمكتب الاستقبال باسل.,The guy at the front desk is pretty rude.,The boy in the reception is nice.
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,If there's a cheap resume to the field it would be better.
عندي جوج قرعات ديال الكونيك.,I have two bottles of cognac.,I've got two bottles of your bottle.
شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.","It's been a long time since in a french city, I'm in a company at the art class, and they've been getting their enemy for them."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?","please, what should I write here?"
راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,"It's on the twelfth floor. Take Elevator B, please.","It's in the right place, take the elevator with please."
واخا تعطيني الوصفة ديال هادي؟,Could you give me the recipe for this?,Can you give me the recipe for this one?
واش كاين شي اختيار؟,Is there any other choice?,Is there a chance?
عافاك سول الحمال.,Please ask the porter.,please ask the piece.
فيا الرواح.,I've got a flu.,I'm very sick.
واش فيه الحمام؟,Is it with a bath?,Is it bath?
هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,"That's, uh, the other end of town, a block past Maple. The east end of town.","It's, yes, the entering of this round, the street from this way, then the end of the world,"
واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.","Okay, you're very well right now that your road number is the new Tuesday"
بغيت ندير الاجراءات ديال الاعفاء الضريبي.,I want to go through duty free formalities.,I'd like to do some of the effects of my prosper.
شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"Which would you like for lunch, beef, chicken of fish?","What do you want for dinner, chicken, or fish?"
راه تسرقت من بزطامي فالقطار.,I was robbed of my wallet on the subway.,I saw my push off the airport.
خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,"Let me read it figure by figure, one, zero, comma, seven, nine, four.","Let me study the captain, one rules, half :"
بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,"A business-class, non-smoking seat, please.","Are many places not eating, please?"
واش كيوصل هال الطوبيس لوسط المدينة؟,Does this bus go downtown?,Does a bus arrive in a city?
مبقاش عايش هنا.,He does not live here any longer.,He doesn't live here.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,Do you have a better room?
هادي بلاصة زوينة لماكلة خفيفة، ياك؟,"That's good place for snacks, isn't it?","That's a really nice place to food, isn't it?"
فين هوا لبريز ديال السوشوارديال الضو ديالي؟,Where's the plug for my electric hair-drier?,Where is the cocktail of my locker?
طوموبيلتي مقدراتش تتحمل بزاف.,My old car didn't handle very well.,The car couldn't suffer so much.
بغيت شوية ديال العنب.,I'd like some grapes.,I'd like some raisins.
يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,Let's contact all persons involved in this deal immediately.,Let's call everyone in this offer.
أنا كنتلوا، ونتا باش كتحس؟,I'm flexible. What do you feel like having?,"I'm trying, and you, what do you feel about?"
شنو كادير؟,What are you doing?,What do you do?
ألفرمليا أجي دغيا.,"Nurse, come quickly.",The girl quickly comes over.
مكايناش الفوطة.,There is no towel.,There is no towel.
إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,"As long as we can arrive one hour earlier, I don't mind paying a little extra.","If we came back before the we had a week, I wouldn't let it in the road."
راه مبقاش كيفيض بزاف.,The surplus is getting smaller.,He doesn't get easy.
راه عيطت لنمرة غالطة .,I have called a wrong number.,How do I call a dog?
بغيت شي حاجة متخلينيش نعس.,I'd like something that won't make me sleepy.,I want something to let me sleep. What should I do?
بغيت نجرب شي واحد صغر من هادي.,I'd like to try on something a little smaller.,I'd like to try a younger one than this one.
أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,"Oh, how kind and thoughtful of you. May I open it right away?",How nice and high can I swim now?
فيناهيا المحطة ديال الطوبيسات؟,Where is the bus depot?,Where is the bus station?
نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.",I can give you a company together and twenty dollars for the chillion chances.
عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"A dry cell battery for this camera, please.","What is the best way to get a new battery for this poker, please?"
عافاك ديني لهاد العنوان.,Please take me to this address.,please take me to this address.
واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Can you break this twenty dollar bill into twenty singles?,Could you do these twenty dollars for money?
خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,I need to find a hotel. Where's the information counter?,"Should I find a receipt, where is a logic office?"
حجزت بلاصة حدا السرجم.,I reserved window seats.,I've volunteered a room near the window.
خدمة ديال الغرف عافاك.,Room service please.,Working in the room please.
دور على ليمن، وغادي تلقا واحد حداك بميل.,"Turn right, and you'll find one about a mile ahead.",Turn right and you'll find one next to you.
درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,"I did the presentation for the second ocean and then twenty-five minutes, can I change it for the past 11?"
آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,"Uh, thanks. I don't think I can. Can I come back again?","Oh, thanks I can come again?"
شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,About five hundred francs or American one hundred dollars.,For five rules or collaborate dollars.
شي علامة تجارية وحدا أخرى؟,Any other brands?,What is a secret signal?
عطيني شي كارو.,Give me some tobacco.,Gimme a cigarette.
راها لتحت فالجنوب.,It's down south.,She is on the shelter.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,There's a nice villa there.
عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.",Please call him for my credit number two o'clock.
بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"I'd like a room with as much of a good view as possible, please.","I'd like a best room to see the best view, please."
واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"One roll of black and white film, twenty exposures, please.","A kind of black and classical movies, please."
بغيت غطاء العدسات، عافاك.,"I'd like a lens cap, please.","I'd like to wash credits, please."
واخا تهدر بشوية عافاك؟,"Could you speak a little slower, please?",Can you speak slowly please?
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","Do you want to look like kids, please?"
بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,"I'd like mostly five pound notes, please.","I'd like could print for the papers of five grams, please."
واخا تشد ليا الشوانط حتال الخمسة؟,Could you hold my baggage until five o'clock?,Can you take the bags at twenty?
فين نقدر نسول على الإذن بالدخول؟,Where should I ask for admission?,Where can I ask for the enter?
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We did it in every place for customers' details.
علاش منخرجوج غدا لعشا؟,Why don't we get together for lunch tomorrow?,why are you going tomorrow
بغيت حوايج ديال الرياضة، عافاك .,"I want some sports wear, please.","I'd like a sport outfit, please."
فين كاين المكتب ديال؟,Where is the Greyhound office?,where is the office
مالقيتش الشوانط ديالي.,I can't find my luggage.,I can't find my suitcases. What should I do?
