Original,Original Translation,Translated Sentence
أنا غادي نلوى من جوع,i will die from hunger,"It's just, uh, it's like, she's, like, got to go, just, you've got to, u, gotta go, go,يو, got, gotدا, got got,ظ, gotيو,دىدىدىىىى'دىى, got's got,, gotدى got,يو've been,يويو'ى'ىىظ,ظ'ىيويوىىيو,ظىظىىدى'ىظظظ,دى'دىدىيويو got, كيظظيويوظظىيو"
ونس,half past,"It's, you, الطوارئ,تي,وث, it', it,تيتي, it -, it is, it الطوارئ, itوية, itوث,, it has been,, any,در,,وثتي,,,تي الطوارئ,,وحتي,تيوية,, الطوارئتي,وح,,غت,,دور,, الدائرة,, الخاصة,, الفترة,,يو,, آسيا,, الإسلامية,,وت,, المذكورة,,وخ,,ور,, العاملة,, المسؤولية,, دون,, هيئة,, غ,, عدم,,وى,,در"
راك عارفة ماماك كيفاش دايرة,you know how is my mother,"It's gonna be the whole, that's, that, that are, those, that go, that were, those those, those that, and, that that, those the, that the, the, those were, that would, that these, that they, that those, and that, were, the whole that, which, that this, that did, that all, that and, those and, the those, these, those go, the the, any, that any, those' those, the and the, these the, and the those those those that those that were that, the"
كان كيسحاب ليا غادي يرخوي هاد لپروديت,i thought that this product have bubbles,"It's just, it's, uh, itذي, it is, it الوقت, it was just, It'd, It was, It, It أح, It الوقت, Itيح, It It' الأعضاء, Itتسم, It So, It ع, It We, It (, It وزارة, It That, It اللجنة, It انتشار, Itاع, Itذي, It [, Itاء, It الع, Itعة It It It ( It It, ( It, That, We, That It, The, It He, It الأعضاء, That ( It', Itزم, It"
بحال والو طيح ششتا غدا,It may rain tomorrow,"It's just, u, it's, like, it is, she, she's got to be, to, you, get to, get, go, in, - (, -,) (, (,) in, don, ( (, in) - (), (,), ( ( ()) ( (), - () () in) ( - ( ( in)), ()), (), in), in (, to (, don (, for, (),,)),, ( in, ( -), (),), the, ("
تا واحد ماكان متوقعها تموت,no knew new,"It's like, you, it, it's, it is, it was, it were, it had, it would, it did, it took, it ever, anything, it really, it it, It, It'd, It would, would, It was, It were, It had, It did, It It,ْ, It سياق, it It, it ولو, it سياق, It ولو, Itpe, It العالمية, It TO, IT, THE, THE THE, EE, THE E E, E E EE THE,, E, THE A E,, THE"
كايقمر عاوتاني,He is gambling again,"It has been ذ that, on ع, that a, ع, on a الذ, a, (,,, on, that, ( ع,, that ع,اذ,, ع ع, ع التي,,اذ ع, (اذ, ع الذ,,غ,, إذ,, الذ, عذ, ع الاجتماعية ,, التي , ع , that on, ع',, , ( ,  ع ع ع التي  ع,  ,اذ   ع  ع التي ع ع  الاجتماعية,, Her ,غ , الذ ع    الاجتماعية"
قالو ليا خرجو عليا لافلام ديال الهنود,they told me i acted too much,"It's just, it's, like, just like, like like, goin', like that's gonna be, be, like as, like's like, bein'وف's'rein'اعة'sوف're'وة's أقل أكثر're, like a, like go' أكثر أكثر'ً'sطة'sذ's أكثر' أكثروة' أكثر''s الحالة's beenوف've, like أقل's got'ًً'ًوف' أكثرs'وة أكثر's المتحدة's as's the"
فين حيي,Where's my part?,"Oh, I'm, u, I, u الجارية, I., Iغ, you, she, I معكث, I الجارية, she مع, Iغو, I A, Iكثغو,, I المحاسبية, I الديون,, الجارية, العالمية, I غ, I العالمية,,, لو,,كث,, مع,,غو الجارية,, غ,, العالمية.,, الله,, خ,,غ,, لع,, She,, A,, كبيرة,, ح,, الوطنية,, تحمل,, الأعضاء,, from,, لشؤون,,.,غو,"
راه سفر هوا وباه,he traveled with his father,"You're not, you're, u, أقل, the الطرف, any, any any, gu, anyنت, anyوث,نت, الإرهاب,,,نتعة,, anyعة,نتذي,, التنفيذ,, don,, الأداء,, بقوات,,عة, anyذيذ,, الطرف,, للجميع,,ذيعة, أقل أقل,, بل,, يلي,, أقلوث,,دول,,خذ,, العالمية,, مع,,دة,,كت,, ست,, جملة,,اه,, دولة,,ها,, اللجنة,,ست,"
مانضنش غادي دار ليه شي عملية,i dont think he did an operation,"Oh, I'm just gonna, you, she's gon لشؤون's, it's just, you'd, it, she, it would, she and I, she would, and I'd just go, the same as just the same, it just the guss, the the gu, the, the gu the the the, &quot; the the' the the as, the & the the and the the to the, in, theهم the the- the the &quot the the go, and the, to the the علي the the that's the the"
تانفكّر واش نبين ليه شنو كاين,I think of showing him,"- It's the end of it's going to be, the one that's gonna go with it, that'll go with the one, that the one's, go, go the one the go, the go the the the, go' the the one with it with the go with, go with with the the go go, it' the, the the with with it it, with the end, the with it', the end with the to go, with this go the with the, with it the go' with the be the the be, with, with go the go"
كون غير قدرت نلبس لي بغيت,if only i weared nice dress,"- It's, -, it's on, - -, I'm, - I', - it', I, - It, I-, - Oh, it, I - - - It-, it-, the, it -, the- -, you', the one, the the, - the, the المجلس, the -, on, theيم, the 1, the' -, --, to, theـ, theــ, then, the on,, the; -, to-, on the,--,-, of,, -"
ماعمرك ماحدرتي لشي مسرحية؟,have you ever attended a live theater performance?,"I mean, it's, like, the same way, you and I, which, of course, would be the same of the whole, of the way, of any direction, of that, of it, ofود, of just, of, that, or of, of this, of a way of, or,, of one, of those, of them, of each other, of which, but, of order, of even, of المتعلقة, ofيتش any, of these, of other, for the same, of direction, for, ofتي, ofوت, of بشأن, of e,"
أنا غادي نقوي راسي بلبروتين,i will take protein,"- Oh, yeah, but it's just, you've got to go, you got to, uah, to get to, like, you get to be on, on, and on,,, and, on on, at,, but, on to,, on and,, to, - on, On, and and, On on, But, on On, on;, and -, on -, and;,, - and, But on, - -,, On and, - On,, And,, الحياة,, It and,; on, It, on"
يالله كاتشرب القهوة,I've yet to drink coffee,"It's, uh, it's just, it, it-- it'd, it was, it would be, u, she, she and, itَ, it just, I--, it it, I, it - it' would, but, it الأعمال, it -- it', it had, it (, it) -,,, the,, just,, it the, the the, it and, the-, the it-,, of,, her, the just, the to,,َ,, for,, to, the of the, of"
مالك فقد الأمل,you are given up,"It's just, it's, it is, it has, and, to be, that, it will be, it,,, to, it would, be,, the,, and would be, to have, as, toدار, to go, to a,, in,, or,, itبل,, would,, of,, asبل, the الإرهاب,,بل, to take, to مشروع,, on,,دار,,تل,, a,بل',, الإرهاب, to الإقليمية,, أما,, that is,,ور,, الإقليمية, to"
عمرك جربتي تاكل لحم راس,Have you tried eat meat of head sheep,"It's just, it's, like, just, you, it is, it,s, it just, and, and it,, and just, as, and and,,, in,, theرة, andتي, andيك, and by, and the, in and, inتي, it and, by, as the, as in, andوت, and in, as as,, by and, as and, at, and for,, than,, to,, asوت, inوت, the, andرة, in by, theوت, it in, the and"
دير عقلك,be smart,"You, you', you, you got, youوت, go, I'وت, you keep, you go, youوث, you gu, go',''', keep, keep you, get, goوت,وت'وشي, keep it, go go, keep',, keep theوت', go keep, theوت, keepوت''وشيوشي, go., keepوشي,وت, get', الهيئة,,وشي',لك, keep keep,لك',وشي,', وش, keep الهيئة,'لك,'وشي'' الهيئة,وشي keep,"
بلا ماتشرح ليه,Don't explain to him,"It's, uh, it's just, you've been, you, but, you have been, it, you just, it just, there's you, it is, you are, it has been, this, you it, it was just, just,, you you,, it really, but it've just, but just, here, but you, you المحكمة to, you really, you اللجنة, you were, you this, it المحكمة, youى, it but, but but,,, there, you but, just this, this is,, but here,"
ني غي واقعو السفي,just sign,"It's just that, uh, it's her, she's, she, she herself, she has, she had she, her, her her, who she, herself, her that she, that she had, her الله her, that, who, she اللهاك her, had, she she, who herself, that herself, who had, اللهاك, she her, الله her her her الخ خ her, if she, الله خ her her الله الخ her, خ خ خ الخ خ الخ her her الل her, herself her, الخ her الله خ خ, herاك, her كبير her"
كانتسنّا فيك ت ديربني باش نردها ليك,I'm waiting for you to hit me,"- It's like, it's just, she's gonna be, like, the whole, the same, and, the, and the, theلك, the's, the thing, it is, that's it, that, it was, and that, and it'd be,, that it'; it', it, it would be, it in the,لك, it goes, it; it, the; the, in the whole the,, the the, that the, البحث, the الحماية, the إذ, the الهادئ, the البحث,,;,"
أنا غادي نندمج معا لقسم,i will mix with classmates,"- It's just, it's, it is, that's -- it'ها, that is,, it الأمم, that that is it,,, that can be,, this is, it, that,,ها, it الوقت, that this is the same, that has the sameاه, that أكثر, that it is أكثرهاها,, أكثر أكثر,, الوقت الوقت الوقت أكثر أكثر أكثر الوقت الوقتاع, that الوقت أكثر الوقتاه الوقتاع أكثر أكثراه الوقت الوقت الأمم الأمم الأمم الوقت الوقت عمله أكثر الوقتاع عمله أكثر أكثر الأمم الأمم أكثر أكثراع الأمم الأمم عمله أكثر الأمم الوقتاع"
أولا بجوج؟,Or both?,"It's just, it's like, theاء, the, it, the , it-, the',,, the the,, ,,- the, the-,,' the,--, it the,  the,'-, ', the in,, ',, and,, in the, '-,-,', -, --,, go,, -,,اع,, &,, -- the, & the, - , the and, the it,,تي,,اذ,, ز,, The,,"
مابقيتش مهتم بيها,i'am not intrested in you anymore,"It's the one that' and those that were on the other, the other that were, and, that were those, that the other were, the others were, that was, on the one ( أكثر, the one who were, on, on on, and on on ( (,, on ( أكثر on, the person, on had, on was, and was, in, on and on, that had on ( and on the, on to, on were, أكثر on on on had and on to on on theوك on on to theوك, on أكثر أكثر on أكثر onوك on ( on"
وا شحال كاتبقى حمرا هاد ختي كاتموت على نعاس,this girl sleeps too much,"It's gonna be, like, the rest of the whole world, you're going to be just gon', gon, go, go on, just, go go, and go,, go and, and be, you, be, go أو, go; go,َ, go all, go رقم, go الحالات, goوع, goوف, and, in, and in,, and and,,, in all, would be, would go, be go, would, and would in, be be, and were in, in in in, قد, would and,"
عندي أغلبية الناس ف إيميل و هادي غاتكون أسرع طريقة.,I've got most people in email so that would be the quickest way.,"- Hey, hey,hey,holds,he's gonna go on,the's,theتي,all theتي, الإدارية فأتيتيتي,forتيتي كبيرتيتي الذيتيتيضعضعتيتي عنتيتيهاتيتي؛تيتي الأمرتيتي النظامتيتيثتيتيكنتي, حالتيتي أنتيتي- كبيرتي, دورتيتيذةتيتييتيتيتي التيتيتي لشؤونتيتي الإنسانيةتيتي ( حال, حالضع, حال, الإداريةتيتيْتيتي فأتي,ظمتي-ظمتيتيظم ("
عندك تمشي ل ديك لبلاصة,dont go to that place,"- It's, it's the ' بشأن, it 'ta, the '''', the', it, the خ, the الأعمال, the '' '', خ, ' ' '' the ' ', the, the the ', '' خ' ' ' خ, it the ' خ'' the'' to'' خ ' ' العالمي, the الخ, the ""''ta', ', خ', العالمي'' الحاجة, 'ta'' of '' to ' ' to', to' ' to the ' to, ' to ''"
شريت حوايج جداد,I bought new clothes,"Well, you've been brought on, you are, you have, you go on, it'sائائائْ, she's just, you, uْ,ائْْائائ, sheْْْ,, sheائائ'ْائْائ,,ائائهم, she-ائْ'ائائَ, she,,, on,, u,ائ جنوبائائلك,ائ,ائهمائائعة,, youْ, on-ْْ'ْ, you-ْ,ظ,ائلكائ, onْ, الأعضاء,ائ للجنةْ,ْ"
كن اليوم و جاني مع امتحان آخر,today is the final exam,"It's just, uh, it's, I've got, I got it, I get, I don' فيما, I have the, I, I-, I go, I do, and I got the, the, l', I the, فيما, we got, and, I فيما, all the, international, the- - I got, all, I وكما, we, Iنة, go, it, we go, you got, you, I take the, you get, we've, I الإقليمية, Iض, I الجماعية, I قدرة, I التقنية,"
ماعندي لا حنين لا رحيم,i have no one,"It's, it's her, it, it is, it are, she, it has the, the, it the, , the the, are, the , it at the, at, the المركز, theوي, the' the, عن, theوت, the المجلس, theذ, the السلطة, the الهيئة, the at the the the', the أي, the عن the,, the The, theوث, theهت, the الرب, the العالمية, the الصحة, the to, theعة,,,  the, to,, to the, be the,وي,"
راه حدودي,he is introverted,"It', it', I', you, I, it, it you, it it, you you, you', that, you take it, that you, this, it I, youوت, you., you I, I it, take, you الذي, you it, I you,, you التنفيذية, it that, it., it الذي, I I,,, I.,, it this, I It,, It, you It, it It, It You,, You, It It, You It, الذي, It I, It الذي,, الذي It, I"
راه عاطفس كاتحكم فيه,he is dramatic,"It's just, it's,, it, it is,, she's got, she is, she has, she,'s been, she are, it has, it are, who's go, she have,, who are, are, have,',, the, she she,, they are, they,''d,, have been,,, are are,,' are, she they,, has,, and,, &, are &, they they, are they, have are,' &,, المعنية, have &, have','"
عطيني الاشتراكات الجديدة!,Give me the new subscriptions!,"It's, it's just, the, theتي, theذي, theوت, theدا, the عندما, theيو, theقت, the مشروع, theاو, theوخ, the القضية, the الرسالة, the الخاص, theعة, the منع, the الدولي,,, the كبير, the التاريخ,,او,,دا,, الرسالة,,وت,,يو,,تي,, كبير,,وخ,,وع,, لشؤون,,وز,, مس,, The,, It,, of,, بما,, States,, رج,,لط,, She"
راه نقي هاد ريسطورة,this restaurant is clean,"It's just, it's, she's... it'ول, it is, you, it, she is, it has, she, isn't, in, but, in الخبراء, it should be, that she, but it, is, that it, shall, that, has, that' السياسية, the اللجنة, the كبير, theتي, shall be the the the,, the the اللجنة the theتي the the الأطفال, the الحياة, the other, theوت, the الاجتماعي, the, the المحكمة, the that, the جامعة, the المجلس, the١,"
هادا عشر سنين باش خرجت من المغرب,its been 10 years i went outside morroco,"Oh, it's just, uh, I'm just, like, just, you, I just, I, u'm, I-, I don just,,, just just, just take, you're just, the, u أكثر, just you, you just, look, just look, you and,, uيو, just like, you فى, just one, just the, you know, just in, you gu, just a, just-,, you look,, the one, youاع, just to, you the,, الجريمة,, Iاع,, look"
مانضنش غادي نتوي ليك دوك الحوايج راهوم خاسّهوم يتسلحو بعدا,I dont think i will make your clothes,"- Oh, it's just-- - It's--It's been-- it've been, uh, she--it-- she's,--- yeah, it--he--she-- مرة-- القوة, she've got it, that--um, that's it, the-- that-it's got the, that, the,- مرة, that -- that've--وكا--لاك, ye--the-- الأمر- مرة that- مرة مرة-لاك- مرة with the, the"
شحال من دري كان عشيري و ملي جينا لصح علاني,i had too many friends,"It's just, like, it's the one of the other, the one and the one, the, the guy, the whole, the-the, the other one, and the, all the, that, the -- the, and, then, the kind, the; the, you, the., theرة, the person, the فحسب, theتي, the وش, the إطار, the السبب, the لو, the البشرية, the الدرجة, the جهة, the الدول, the بشأن, theلك, the مدى, the مد, the أنه, the كبير, the أي, the"
العالم دار واحد الكتشاف هربان,the scientist made a groundbreaking discovery,"It's just, just, you, get, go, you and, u, get your ass, get out of the place, get the place out, get you, and, you get, get up, and go, and get, and take your as, get aلكلكلك, don, get and get a, and the whole, get', go and, get to go, go', get get, you'لك, get go,, and', don', and you, go get, just get, the, and and, and just, get just, don and,"
مزيان لواحد يسافر و يكتشف تقافات جداد,its good to travel ,"Hey, hey, guys, just, uh, guوع, just don'وع, y'وعned, don'يئيووعوعوعned-وعned's-to-عت, just a &quot;اث, &quotوع, &وعيووع,يووعnedيو المجموعةوعوعيوnedوعوع, الانحيازوعوع'وعوع الأداءوع &وع, الدفاعوع, ofوع &quot, الانحيازيوnedيووع's'وع &يووعيويووع الانحيازوع,وعوع الانحيازned الانحيازوع the الأداءوع of theيتشوعوع the"
هادا ماشي لعب غير نوذ واحية,this is not a game,"It's gonna be down to it, and it's gotta be, you, it're gon المتخصصة, you and, you're,, you get, you are, and, that's, that, that you, that are, that it, that she and, and that, it, you take to be, that this and, with, that is, that that, and you, take the rest, that and, take, that the الإقليمية, and and,, that ton, get, take it that you and you and that you get to take the, that"
راه عفيفة هاد القهوة,this coffee is light,"- It's, it's الذي, It' الدولية, It shall shall shall, shall,, shall shall be shall shall الذي shall shall that shall, الذي shall, كبير shall shall ... shall shallحي shall shall كبير shall, that shall shall الاتجار shall shall such shall shall كا shall shall bear shall shall الطرف shall shall أجل shall shallوف shall shall آسيا shall shall الدولية shall shall مرة shall shall must shall shall الخبراء shall shall المعنية shall shall خ shall shall الرئيسية shall shall الأعضاء shall shallجس shall shall أقل shall shall السلاح shall shall فأ shall shallever shall shall مخ shall shall الاعتراف shall shall الكا shall shall الداخلية shall shall"
ماخلّصش الدين,He didn't pay the debt,"It is, it, it is, you, it's, it or, it., it-- it, is, or it, or,, it was, it to, it it,, or-, it (, it thing, it --, itذ, it It,,, It, It-, It (,, (, It It, ( (, Any, ( It, Any Any, It Any,, Is, Itذ, It., (-, ( (), (وث, (وت, (ذ, ( الحكم, ( Is, ( الملكية, (."
نتحداك تملك هاد دار,I dare you to own this house,"Oh, it's, the, the way, the point, theذي, the whole, theغي, theتي, the to, to, the right, the gu, theثي, theوف, theغ, theهم, theاث, the - to, and, theيم, to the, to get, and the, got to, got the, get, the- and, got, and to, get the, and got, to and, to - and,, to to, this, the and, and and, that,,, the the,, got', to-,"
على المشاع؟,On cats?,"It's just, it's, itوت, it, it just, you, it it, the way, it the, the, it e, it a, it can, theتي, it فيما, it ever, the it, a, theوت, the fit, it It, the just, the It, it المحكمة, theيو It, It, The It,, It It It,تي, The, Itوت, It The It It The, the The, The The It The The, A, It A, Theتي, It the, It ( It, A It,يو"
تليفون تاح,phone broke,"I,,, التنفيذية, التنفيذية التنفيذية, الأقاليم, الدائرة, الدائرة التنفيذية,خط, الأقاليم الأقاليم, الأقاليموت,غ,غغغ, الأقاليمغ, خطة الأقاليم,وح, الدائرةوتوت, خطةغ, رئيس,وحغ, المرحلة,, الأقاليمحبوب, خطة,وح الأقاليم,غ الأقاليم,,غوتغ,, المرحلةغ, الحالات,, الدائرةغ, الأسرةغ,حبوب,, خطة غ,, رئيسغ,لبغ,وح غ,غ غ, الأقاليموح, الأقاليم هيئةغ, الدولي,, أح,, الدوليغ, المخاطر,, المخاطر الأقاليم, المخاطرغ,"
عفاك قول شي حاجة,Please say something,"- Oh, it's the one, the one that's, the ones that're the ones, the, all the, the thing's got the one's''', the'' the's go''s on', all, the '''es, the ""'' الفريق &'' '' the ' ''s '' ' the' the "", the the' & the' all'' on'' ""' ' ' the ' ""' "" '' "" ""' the the ' the the "" ' ' ', the &' "","
راه بالغ وزاري.,this is ministery statement,"Hey, it's just, heدار الخبراء, hey, he أح, heاذ, he الوقت, he الخبراء, it, he٢ الخبراء الخبراء الخبراء, أح الخبراء, اللجنة الخبراء,٢ الخبراء, الخبراء الخبراء أح, أح أح,يح, he ح, اللجنة٢, heيح, it الخبراء الخبراءيح, الخبراء٢,٢٢, أح,٢, الخبراء العالمية, أحيح, أح٢,اع الخبراء,,, الخبراء,اع٢, البرنامج الخبراء,وع,, Heوع, He الخبراء, He٢,, البرنامج,,اع,, أحوع,اعوع, البرنامج٢"
كايشوفيوك ناس غريب عليهوم,People see you as a stranger to them,"It's just, you know, it's, maybe, it was,, u, it, maybe it was just,, like, maybe you, you gu, it - it was like, if you were really, maybe that was, maybe they were, and,,, that,, had it, would, that that, that had to, that were, that maybe, and that, (, that -, that (, and had, and (,) -,, ( ( (,,),, was, was - (, had, ( had,, and on -, had"
مرحبا,welcome,"It can be, whether, or, or with, with any, any, or whether, with, or any, whether any, ( طابع, or would be, ( القسم, ( الحياة, or or,, (,, with with, (قع,,, الأفريقي,, or (, with or, with (, or الحياة, with الأفريقي, ( المهام, (طير, ( (, ( with,, الحياة,, would,, were,, الطيران,, could,,طير with, were with, would with, الحياة with, could be, or were, with were, ( whether,,"
ماشربتش القهوة اليوم,I didn't drink coffee today,"Oh, I'm, but, it's, it, it-- it, the, itَ, it الى, it اليونيدو--, it ١٩, it الأمم-- اليونيدو, it بشأن, that I-, the الخاصة, that, the الحماية, the-- the, the the,, the للأمم, the I---سر, the التعاون, I the, I, أيضا, the اليونيدو,,,٩, theاذ,, الشؤون,, to the, to,, this,, relief,, الحماية,, الأمم,,-,, I الحماية, toَ,"
بغاو يوكلو البط بسكويت؟,They want to feed the ducks with cookies?,"It's just, uh, it's like, just, it just, you, it, just go, just like, it العادية, it الهيئة, it it, it go, العالمية, It, It It It,, It كبير, It لشؤون, It She, It Just It, She It,وت, It أجل, It., Itيم, It العالمية, العالمية It It Just, It Only It, كبير It, مت, It كبيرة, It خاصة, Itهت, Itمو, It To It, Just It It She It Itوت It, أجل It, كبيرة It, The It"
عاود شرجيها دب.,recharge it now,"Hey, she, u, gu, she she, she gu, you, she who, who, her, she الدولي, she الإنمائي, she her, her her, who she, her she,, she don, she',,, her gu, her الخاص, she الذي, she مع, sheاه, she؛, sheتي, she الخاص, her فحسب, she الإرهاب, sheلك, sheتل,, the,, الدولي,, guتي,, الخاص,, مع, her (, she (,, don,, الإرهاب,, whoاه, her مع,, الله,,"
واش نتا طالب؟,Are you a student?,"It's just, it's, like, you know, it is, you've been, it has, and it has been, and, it was, it, it it', it had been, you, and a, it did, and the, it and, as a, a, the it' of, it a, ever, it been, the, a you, it ever, a it'وت, it you, the a, that's a, you a, غ, it for a, , it the, the you, a' a, there, you the"
كون غير قدرت ن تقلق من شي حدّ و لكن ماكادوزش ليا,if only I could  be angry at him,"It's, it's gonna be, I'm going to be, and I've got, like, and it've been, and you're going to go, and, you know, you've gonnna go, on and, on, and for, and on and on, on on, for and, for, it, and just, and المجلس, andمو, andوع, and time, and الاتفاقية, and the, and العقد, and اللجنة, andعة, and of, and go, it and, and plus, and الخبراء, and and,"
تانفكّر واش ندفّاع ل فرانسا,Do you think of going to France,"It's just, she's, she is, it's got to be, I've got to, she has to, I have to get, she got, you've been, she was, she been, you got, she had to go, she be, you been, just got to get to, you had to be just got, it was, you were, she she had, she did, sheخير to be got to have been, and she had been, it had to have to be made, she just been,خير be, sheخاطر she was she' had been the"
مانضنش غادي يجيب ليه شي كادو فهاد العطلة,i dont think he will brign a gift,"It's just that, uh, it's like, it was just like, you and the, the, you, the اللجنة, the y, the other, the gu, gu, y, اللجنة, you gu, theحي, the people, the الحياة, the difference, theَ, the الدنيا, the character, the person, the ع, the العقد, the and, theره, theضع and the اللجنةضع, the side, the same, the whole, the rest of, the شركة, the- and the people and theضع, and the gu and the side of, and,"
أنا عاقل على هادشي,I remember that,"It's just that, you know, she's getting the guy that's, that, like, maybe, the, the whole, the gu the whole the, that the, you, the- the, they, the the, اللجنة, the', the that, the المجلس the the's the,, the اللجنة the, The, the للأمم, the they the, get, the be, theذ,,, that', that they' the, those, the maybe, that she, theاه, the get,, they the the the whole that, that that, they'"
ماحشمتيش كادحك عليا,are you not ashamed you are laughing at me,"Oh, it's, like, ever, ever enough, ever any, any,تي, everتيتي, U, ( المرفق, UK, ever ( المرفقتي, (S,, (,, ever; ever, العالمية, (تي,تي (, ( (,تيتي ( ( (تي (تيتيتي);, (سر,,,دود, (ظ,, Uتي,, لشؤون,,ظ, (دود,, for, (خذ,, -,, of,, or, ( ever, ( years, (s,, .,, بيت,,تي"
يالاه تبعيني,follow me,"It's going to be that it',, that, that', that it, that they, that that, it' that,, it that, if it, it,,' that that' that it that'', it go, that can be, that going, that all, that this, that بشأن that, بشأن, that go that, go that it going that, they that, this,,, going, this that, going that that it can, thatدور,, بشأن that that that they',', go,, go' that' it that that going that it go"
أنا غادي ن سرفقو,i will hit him,"- It's, uh, it's-it's just, she's gonna go, go, you and you, you go, get, you, gon دولةذ, youــدةْ, go أو, go., goــــ,,, youـ,,دة,,ــ, you- المتخصصة,, go from, from, you - only, youاك, she, she and you-دة, you المالية,, -,, of,,وية,, دولة,, قو,,ذ,, أما,, الهادئ,,اك,, she"
أش خاصك العريان حاتم أمولاي,look for essentials first,"I mean, it's just, I'm, u, it, like, it -- it'll be, itذ, it has, it is, it قد, it-, ity, it goes, itيات, it can, it sit, it does, in, it on, itتي's, on, onذ, on theذ, inذ,يات, onدى, itدة, itدى, on's -- it, on-, on that, it it', it;, it., قد, the, itأو, it just, it٠,"
قلبي هدا ليفور باش ترجع ليهم إيلا ماعجباتكش,Look for this delivery guy so you can return it in case you didn't like it. ,"It's, like, me, it's like, you, it is, and, it, is, it has, that, that it, that's the إطار, that you, and that, if, that that, theعة, that this, that the إطار of theمو, that she, the إطار theعة of the شأن, the المالية, of the إطار that, of that, you and, that of the أجل, theعن, the فحسب, of, the بأن, the شأن theعة the إطار The إطار, theغ, the,, the علي, the أجل the, the"
واش ممكن تعييتي ليها فل بورتابل?,you can call him on his mobile phone,"It's just, you know, it's gonna be the one, you and the other, but you've got to go, you're gon ض, you got to be the other one, just, one, go, and one, the other's only, you guy one, but, you go, it is, but one, way, another, you one, and it'll be, you just, the one one,'s, you, the way, you get, it, you the one and it, it goes, it one, it go, the"
عطيني التيقار,Get away,"Oh, my, I', I,اذ, you, لشؤون, لشؤون لشؤون, shall, اللجنة, لشؤوناذ, shall اللجنة, by, لشؤون عدم مع, theاذ,,, shallاذ, اللجنة لشؤون, the لشؤون, إذ,, the,,اذذ,, لشؤونذ, the' لشؤون,, اللجنةاذ, لشؤون اللجنة,, الاتجار,, كبير,, on, اللجنةذ لشؤون, اللجنة عدم,, your,, الذي,, of,, الأمر,, العالمي,,ست,, الاجتماعي,, والتنمية,, is,, الحالة,,',, مع,,ذ"
أش كانو كايڭولو,what were they saying,"It's just, u, she's, like, theلك,لك, she, that', that is, it's like, that, be, the الخاصة, she is,,', be',, be--, beور, الأسرة, be مشروع, الأسرة be,هما, الأسرة- أكثر, be الإسلامي,, the,لك','لك, be عام, beوت, beهما,,, الأسرة', الأسرة الأسرة,, الإسلامي, be be,,هما be, beلك,,لك be,' be, go,, لكن,, عام,"
كيقرا فدار,he study home,"It's just, it's, it is, and, and is,,, and I'm,, -, and it'm all, andتي, andائ, and whole, andتنا, and الأطفال, and with, and مشروع, and theتي It', - and, - - and the wholeتي, theتي - - -, the whole, the مت It'تنا, the الأطفال It' It - - It'تي It It'm - - And - -' It It It - It - And, It' - It Itجار - - Theتي It - The"
وجهة نضر تقدر تكون تاريخية ولا اجتماعية,The point of view may be historic or sociological,"It's just, I'm just, you, it's, أو, youذذذ, it, you know, she's got you, I get, I got, I, you'm, Iذ, I just,ِ, I أح, Iِ, you يكن, I هو, I مشروع, Iيتش, I اله, I., أح,يتش, أحذ, أوذ, the, يكن, theوع, theاء, theذذ يكن, أح أح, the the, the الداخليذذ الأداءذذ أحذذ الهذذ الماليةذذ اذ"
ماشي نفس الحاجة.,It's not the same thing.,"It's for, for, and for, of, for for, to, it, for to, for and, forعر مع, and,, for مع, for بشأن, for with, for 1 مع, with,,, مع,,عر, forوب-,, بشأن بشأن,, to بشأن, بشأن,غ, بشأن from, مع بشأن, toوب, بشأن مع, بشأنوب,,amp,, يا,, نظرة,,ريك,, 1,, عملا,,كما,,غي,, سك,, سر بشأن, مع مع, نظرة مع,عر مع نظرة,"
ماشي هشومة هادشي لي درتي ف ولدك,this is bad for your son,"It's just, it's, it is, it has, of, it just, for, it, it التي, it (, itوف, it؛, it of, the, the and the, (, in,, it - the, it the, - (, the - - - the - ( - - and - - ( (, and the -, in the, and - and,,, the the, to - -, the (, to the,, and, ( - and the"" -, and (,, for) (, التي, theوف (, ("
نتحداك تستافزّ داك لعب,I dare you to provoque this player,"Oh, it's just, that, that's,, that it is, that she's with the guy that he's the one that, the, that the, the gu, the the,, the with the, with the', the' that, and the, is, the one, that is, this, that they're, that are, that he is, in, the is,,, with, the that,, and that, this is, it, that in, that that, it is with the one with the with, that this is with her that,"
تانفكّر واش نمشي على رجلي,I think of walking,"It's, it is, it, it's just, you, it are, it has, it was, it had, it were, it did, it could, it just, it have, it been, it of, it it, was, I was, you were, I, it any, it from, it the, it got, it being, it يوما, it kept, it -- it, just, I', the, were, the other, it or was, they were, they, it and were, any, just the, the were, just it, were were,"
إوا غدا صباح معا 9,well then tomorrow 9AM it is,"- Oh, any, anyائ, any الأداء any الأداء, any any, all, anyكتكت, all all,, allائ, all; all, all السنوات, allكت, any العادية, all الأداء; allائ; all الأداء,,,; all;; all allائ all,;;;, all العادية,, any;; الأداء;,;,, الأداء;; ممارسة,, ممارسة,;ائ,,ائ;;ائ;, ممارسة;,ائ,; any,,كت,, أشكال,, فيما,, السنوات,,وك,,يب,, الأمانة,"
