Original,Original Translation,Translated Sentence
كايحس براسو بخير اليوم,He feels much better,He is feeling fine today
شري ليا شي نفاحات على قبل عيد ميلادي,buy me ballons for my birthday,buy me some things for my birthday
راه مخيت نديفولا,i went to have fun,i went to work
ماترفض عليه شي حاجة ماباغيهاش,don't force it on him ,Don't respond to him anything he don't want
"ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?","Or nothing special, just the routine that doesn't satisfy you?","Or nothing weird, just the job you're upset?"
ياله وجدي راسك,prepare yourself,go prepare yourself
فاش خدامة؟,where are you working?,What do you work for?
دير التمارين بالشرونو باش تحتابر راسك,do your exercices,Put the homework in problem so you can benefit yourself
هاد سوال نتي لي عارفة جوابو,you know the response,you know the question
كانتسنّا فيك ت بلوكيه فواتساب,I'm waiting for you to block him,I'm waiting for you to block him
كاتعطيني يد ليد,my hand gives me,you give me hands
عندي ارتفاع فالضغط الدموي,I have a high blood pressure,I have a heat cutting pressure
مكايوقع ليها والو,nothing happens,nothing will happen
شهر تلاتة,march,september
يالاه بالي وزواج,come on get married,i've got married
عندك تخوي بيا,dont let me alone,don't move me
ماكاتدرني حتى حاجة,I'm fine,you do nothing happen
بلا متحاول تبدّل ليه رأي ديالو,Don't try to change his mind,Don't try to change his opinion
إمتا غادي ت دير شي خدما متاها لديالي,When are you going to do my job?,When will you make a good job for me?
راه متبادل الحب بينهم,love is reciproque between them,they are important with them
مدهش,Amazing.,surprised
علاش مابغيتيش تخفّ من لفلوسّ لي كاتخسّرها,why don't you want to stop spending too much money,Why dont you want to aim at the money you lose
علاش لعداب?,Why bother?,Why did he suffer?
واش تقدر تكتب ليا عنوانك,can you write my adress,Can you write your number for me?
ولاه مكنكدب,I swear I'm not lying,i dont know
غايتغداو معانا اليوم,they will have lunch with us today,we will have lunch today
تعطلي بزّاف باش تستغلّ هاد لفورسّا, you are too late to cease this opportunity,you are too late to take this opportunity
شتك هاد نهار ماشي هوا هاداك,i see that this day you are not normal,you saw me not so correct
راني كنت كانعمو ف بيسين.,i'm swimming in pool,i was smoking in the pool
ڭاعما كايهمك لأمر ديالي,you dont matter,i dont like you
هادشي زايد فينا,this is genetic,this is important
عندي واحد الصوت مجهد.,You've got a good strong voice.,I have a loud voice.
خاص ديم ديالك طابق مع هاداك لي خسّو,your blood should match,you need to swim with that person
كاينة شتا تبارك الله سبحت البارح,heavy rain,there is rain yesterday
مرة خرا عرف اش كاتڭول,learn what to say,next time you know what you're saying
بان ليا غير كتلة,you jump,its just a field
سعادة لي غادي تديه,the one who gonna marry you,the job that will bring it will happen
كون غير قدرت ن تلع فلڭراد,if only I could get promoted,if only I could join the player
فين حنا,where are we,where are we
أش بغيتي نعاودلك,what do you want me to tell you,what do you want me to tell you
شهر خمسة,may,october
ڭولي لينا أش كاين,tell me what happened,tell us
سمهي ليا على جاع داكشي لي قلت,sorry for what i said,excuse me for all that I said
وجه المشاكل ديالك,face your problems,follow your problems
واش أنا تانهضر معا سي خالد?,Am I talking with Mr Khalid?,Are you speaking with Mrs. Haj?
بلا ما تدفّي دار,without heating the house,without cleaning the house
سفتو ليا الأستاد,teacher sent it to me,the teacher sent me
أنشل الشمعة,i'm lighting a candle,turn off the glass
هاك وآرا مافيها حزارة,give and take,take care of it
درنا جو واعر من خنا و دحك,we had fun times,we made a good weather
واخا يلح نمشيو,okey let's go,okey we will go
ماكراهتش تغانيلي,i wish if you sing for me ,i hope you could perserve it
كولشي عندو هل,everything has a solution,everyone has a side
ماغاديش تبرزط?,You wouldn't mind?,Aren't you going to bother?
هي خبيرة,She's an expert,she's a specialist
علاش ماكتجاوبش على الطيليفون؟,Why you don't answer the phone?,why does she answer on the phone
جاوب نتا,you answer ,answer me
كادن بلي ولادنا آيتيقو هاد القصة لمستيا ديال سخورنا؟,do you think our kids will ever believe the wild stories from our childhood?,Do you think our kids will believe this story of our interest?
ماتاكلوش,don't eat it,don't eat it
خاص نقلب واش باقي عندي بعدا,i need to look it,i need to search if i still have it
تعطلي بزّاف باش تفكّر.,you are too late for thinking,you are too late to think
هي راه وحدة منّا,She's one of us,she is one of us
عمرك ت الشي مشروعك و تا يالله فالبداية,you should never start a failing business,you should never do a project
كانتسنّا فيك ت تابر باش تفرح واليديك,I'm waiting for you to make your parents happy,I'm waiting for you to praise your parents
هز داكشي لي تاحلك,take what you dropped,take what i told you
راه المفهوم ديال هاد الأيام تاواحد ماعارفها,the definition of this aya is not known,this weekend is weird
كولا نهار كنخصل معني,everyday i wash utensils,every day i clarify
و من ناحيت نعس واش كاتنعسّ مسيان,do you sleep well,i want to sleep well
كانضن كاتبان مانفوخة شوية,I thought it was looking a bit swollen,I think you look a bit bad
ماكانبانش ليه أنا,i'am invisible ,i don't see him
فالأخر عرفت أنهو ماقريش,he doesnt know,at the end I knew he didnt study
خليني نكون مسدر إلهام ديالو,Let me inspire them,Let me be solved
بفلوسك بنت سلتان عروسك,you have money,"with your money, you have a nice daughter."
وايه أبانا,sure man,yes it seems
هير علله,arbitrary,just be patient
ڭلس تشرب معايا قهوة,sit drink with me a coffe,sit with me for a coffee
كانسافر كولا تلت شهور باش نجيب سلعة من برّا رخيصة,i go every Tuesday to get cheap goods,I travel every 3 months to bring cheap goods abroad
هاد طريق عمرة بزبل,this place is dirty,this road is full
دزل راه تابلوكات ليا لاكارت ديل تليفون ودب,I'm sorry my phone card got block and now,i brought my card
نتي جديدة فهاد الدار,you new in this house,you are new in this house
إوا دبري راسك,deal with it yourself,go deal with it
ربي لي عارف أكس بيها,only god knows whats going up,god know her
عمرك ت دير زراعة ديال لقلب,you should never do heart transplant,you should never do heart transplant
ماكانفهم والو منين كاتكون الموسيقى مجهدة,i understand nothing when the music is so loud,I don't understand anything when they get longer music.
"راه كنتي ديما حاضرة, ف 5 ديال تجويجات ديالي لي ماصدقوش","You have always been there, through my 5 previous failed marriages","You were always there, after my roads, they didn't believe"
عندو ودنين كبار,He has big ears,He has big blind flowers
راه زايد علينا بزّاف ديال لفلوسّ كيتلب بزّاف,he gets too much money,he is making a lot of money
غلضيتي,you gained weight,you became fun
أشنو استفدتي,what have you learned,what did you exploit
تا را شبعوني هادرا مايمكنش,they insulted me,they didnt hurt me
تعطلي بزّاف باش تبعد من لحفرة,you are too late to avoid the pit,you are too late to avoid food
هادشي ريحتو خايبة,that smells bad,this smell bad
تانفكّر إمتا أتبدا تخوا دنيا,I'm thinking if this place will be empty,I'm thinking when the world will get down
دزوجتي ونتا تبدل,you have changed since you got married,you married and change
قريت بلي راه خايب عليك,I read that it's bad for the you,I've read that he is bad at you
سير عطرف بالحقيقة,go and confess,go confess
وقف راك درتي موظفة كنتي غادي بتمانين فلمدينة,you did a felony,stop you working as a job
الله يليگيها لك,god save her,thank you
مابغيتيش تعيط عليا نتخدا,You don't want to call me for lunch,You don't want to call me for lunch
جاتك نفس عليه,do you defend her,you came prideful
قولت ليك وجهت ندار ديالي,I told you my point of view. ,i told you i went
فطر وديزا,a passing period,he eaten easily
كان كيسحاب ليا غادي يحتجّ على دكشي لي وقع,i thought that i calmed down quickly,i thought that he will argue with what happened
تعطلي بزّاف باش تفي لغضب, You took too much time to calm down,you are too late to get mad
علاش مابغيتيش تشري معن جداد,why you dont wanna buy new utensils,why you dont wanna buy new business
غايكون خلا بزاف ديال الفليوس,he would have left a lot of money,he left a lot of bank
فين كاين لفرماسيان,where is the pharmacy,where is the pharmacie
الفياق بكري بالذهب مشري,its good to wake up early,The early bird gets the worm
ماستر تمشيو قدام,master's they go work as jurists,try to go in front of them
بقى عدنا ديما داك نقص بالحنان,we have a lack of love,we have always had headache
و كانڭول لا مستحيل,and thought that that was impossible,and i say no impossible
فين شفتي هادشي؟,where did you see this,Where did you see this?
واش راجلي هو لي خاصو يدير لي كلخطوط,my husband shiold do everuthing,should my husband do something
أنا لي عرضت عليك ماشي هيا,me who invited you not her,i invited you not her
علاش سيفتوك ف الكار؟,why did they sent you in bus,why they sent you on the bus
راه سبليوني تولد فلمغرب,this spaniard born in morocco,he was born in morocco
مابغيتيش ت بدل لعبار ديال داك توني,You don't want to change the size of that t-shirt,You don't want to change the shirt
فاش كيعجبك تحسر الفلوس؟,what do you enjoy spending money on?,what do you like to lose money?
كايخاف الله يدحكو عليه ناس,he is afraid that people gonna laugh at him,he is afraid of fooling people
عمرك ت علمني اش ندور,you should never show me what to do,you should never teach me what to watch
شفناه بالفرنسيا,we saw it in French,We saw it in English.
غير بشوية عليك,calm down,take it easy
ثانيت من المشاكل,i got rid of problems,i'm afraid of problems
بزاف ديال ناس تراوهوم ليهم مشاكل,a lot of people  did get into trouble,many people have had problems
إوا خدام العشية,i work in the evening,So working in the evening
راه مبدائي هاد القانون باقي خايتبدل,this code is introductory,this law isnt changing
متخافوش بزاف,You shouldn't worry so much,Don't be so patient
قوية تسلف من عندي شارجور,my bro took a charger,She's strong to borrow from my charger.
أجي تاخود جاإزا ديالك,Come and get your prize,"Come on, get your visa"
أشنو هو القرار ديالك,whats you final decision,what is your decision
ماغاديش يرد خدام عندو يتزوج ب بنتو,He won't stomach his employee marrying his daughter.,he won't marry his daughter
كادڭولي حاجة وكاتخبي عشرة,you are always hiding something,you say something and say ten
غادي نڭوليكوم التمان,i will tell them the price,I'll tell you the price
عيد ميلاد سعيد,Happy birthday,Happy birthday
مورا لپروجي لي دار ولا فاخور براسو,after project he is free,after the project he made
حيت غادي تسافر فساعة ديال زحم,because she will be travelling through rush hour,because you're going to travel on holiday
كيفاش كاتوازن بين الخدمة و حياتك ?,how to balance your life,how do you treat between work and your life?
"كيف كتعرف, غير 8 صافي نهار تلات","You know, it's only 8 on Tuesday","You know, only Tuesday 8:30."
كاتقصد مورا جتماعك,You mean after your meeting,You mean after your meeting
واخا تحط ليا هادي فتوموبيل؟,Will you put this in the car for me?,Can you put this in my car?
عفاك ماتعطلوش عليا بزاف,dont be late please,please don't be late for me
كنتي ديما ف جنبي,you were always beside me,you were always by my side
راه دارني راسي بزّاف مانقدرش نخدم,my head hurting me cant work,i have a headache
اشناهيا احسن عطلة عندك؟,what's your favorite holiday?,what's your favorite vacation?
قدم لينا راسك,present yourself,give yourself up
شربي بشوية,drink slowly,drink slowly
يقدر مع شوية ديال الفرماج؟,Maybe some more cheese?,Maybe with some cheese?
الباترون كايقرا الجورنال كولا نهار,my boss reads newspapers every day,my boss study book every day
البطل واحد شخص ماكايرهمش,the protagonist is bossy,The hero is a person who doesn't udnerstand
كيباركو المرة و راجلها,they congratulate them,they asked her wife and husband
امتا ايدوزو و واش باقي التسجل؟,Pass the exam. Are sign-ups still open.,when they will arrive
صافي قنعتيني,"Okay, you convinced me",you accepted me
بعيد أليك كلشي,everyone is far from you,it's far from you all
كون غير قدرت نجيب مناكول,if only i brought food,if only i brought a goal
جا معاك زواج,marriage suit you,you suit marriage
و لكن راه دازت كتر من ساعة باش جينا هنا,But it's already over an hour ago that we're here.,But it's been a lot of half an hour since we came here
تعطلي بزّاف باش تعسّر ليمون,you are too late to to make orange juice,you are too late to get an orange juice
غير مقابل تليفون,the only thing you do is playing with phone,he is hiding his phone
دنيا مراونة تما,it is messy out there,the life is hot there
واش نقدر نعرض عليهوم كاملين?,Can I invite them all?,Can I invite them all?
داكشي هو لي غاينفعك,it will suit you,that will help you
عيب دير هادشي,it's shameful to do that,isn't it good to do this
تعطلي بزّاف باش تقلب على خوك,you are too late to look for your brother,you are too late to look for your brother
"متافقة, بعد لمرة مزيان يكون عندك شي واحد يتيب ليك","agreed, sometimes it's nice to have someone else do the cooking","I agree, then it's nice to have someone to choose"
كون غير قدرت ن تارد داك شفار كون رجعت لسيدة ساخا,if only I could be corrupt,if only I could catch the thief
نجيب ليك هولي مشوي لا بغيتي,bring a sheep roasted,i will bring you a piece of rice
واش مشا لحال,it is too late,is it too late
أنا غادي نركل عمي باش يعيق حيت كايركلني و هو ناعس,i will hit my cousin so he can wake up from sleep,i will harm my uncle
خاصك تسالم,you need to calm down,you need to be patient
الخدمة مزيانة؟,Business is good,is work good ?
أنا ف عطلة,i am on holiday,I'm on holiday
تانفكّر واش أيعجبني ل فلم.,I think of if i like the movie,I think of like the movie
مابغيتيش تقابلها,you don't want to leave me alone,You don't want to help her
خاصني نمشي نقلب,i need to go look,I have to search
مانضنش غادي يوحد هادشي ناس,I dont think he will clarify this,I dont think he will improve this
ماغانخليكش تشوفها,I won't let you see her,i wont let you see it
خارج ولا محال,you are going out or not ,are you going out or not
نقص لينا واحد شوية,can you give us a discount,reduce a bit
عطيني فرصة عفاك,give me a chance please,Give me a chance please
مابانش ليك سيدة كي ولات تهضر معانا؟,can you find the woman,doesn't she see how she talk about us?
أنا بعيدة عليها بزاف,i'm too far,i'am so far from her
هاداك لوالد عندكوم مفاشاش بزاف,your kids is spoiled,that boy you have is not very good
راجلي القديم كان مغني.,My ex-husband was a singer.,My old husband was a singer.
خليني نجمع شويا ديال لفلوسّ,Let me save some money,Let me gather money
غادي نمشيو,we will go,we will go
و كانضن بلي كايحس بالملل شوية فنهار,And I guess he's a little bored during the day,And I suppose it's getting a little bored on day
واش شارجيتيه مؤخرا؟,have you charged it up recently?,did you charge it lately
مابغيتيش ت وقّف ديك رياضة لي كاديرها را واليديك مزيرين,You don't want to stop sports,You don't want to stop this sport
ماتخليوش الوالدكوم ورت يداربو عليه لا قريوهم,dont leave your kids heritage,don't worry about your parents
كون غير قدرت ندايفكوم,if only i was useful,if only I could join you
عمرك جربتي تسيتاحلّ مسيان شي حرد بحال هادي,Have you tried to have a good land,Have you tried to waste a good job
وسلنا لتلاق,we came to divorce,we came to tunnel
تانفكّر واش ستيلو ماغايتقداش ليه لحبر ديالو.,I'm thinking to burn my house,I'm thinking if the pencil will not be accepted
أولي شهال باقي ليا,too much remain,how much remain
نمشيو نطلعو الفوق ديال جبل و نسولو الحكيم ديال الغابة أشنو بان ليه خاصنا نديرو.,We could walk up that mountain and ask the wise man of the woods what he thinks we should do.,Let's go upstairs from the forest and ask him what we think about doing.
مابقيتش باغي ن منح.,i will not give it attention,i will not insult you
المشكل تعقد بزّاف,the problem got messed up,the problem is complicated
عفاك، كان قلب على طوبيس؟,excuse me! i'm looking for the bus stop,"please, he looked for the bus?"
عندي,I have,I've have
علاش ماكملتيش قرايا؟,why you didn't finish study,why you didn't finish my studies?
جدّي مات,My grandfather passed away,my grandpa died
سمحلي والله إيلا صاحبي جاوبتك,I'm sorry I tought I answered you,i'm sorry i answered you
ماندينش غادي نعتمد هاد المقاربة مرة أخرى,I dont think  i will do this again,I dont think i will follow this approach
هاد البيل خدام مزيان,This hand-held light is working well ,this light is very working
جبتليك واحد لهمزة,I brought you a great opportunity,i need you a gift
ممكن توصليني عفاك المطار؟,"can you take me to the airport, please?",can you reach me to the aeroport please?
شكران على وقتك,Thank you for your time,Thank you for your time
إمكان لينا نشربو من جوج,we can drink from two,We could just drink from two
بلا ما تقابل هبالو,without following his craziness,Don't take care of his future
هايدي ليه تليفون,take the phone away from him,gimme his phone
اشنو درتي ف داك البلان ديالك,what did you do in this plan,what you did in that plan
بقيت كنتسنا فخويا و بابا يجيو,i'm waiting for my dad to arrive,i was waiting for my father and dad to come
خاصك تمشي لشي تبيب,you need to go to a doctor,you need to go to a place
باش مايبقاكس يدرك,so it wont hurt you,so not to confess
مشاو شراو الورد و شكلاط و الحلوى,they bought chocolate and cake,they bought flowers and cake
علاش مابغيتيش تستقل و تعيش حياتك,Why don't you want to live independantly,Why don't you want to retire
باش نكونو واضحين,To be honest,Just to be clear
خليتيني مخلوعة عليك,I was so scared for you,you left me scared
مانضنش غادي يبدل الفراش,I dont think he will change the bed,I dont think he will change his sheets
كون مهدّن,be quiet,be satisfied
ماتعسبنيش عفاك,don't make me angry,don't make me angry please
عادية عند الطبيبة ونتراها,i drink it after i see doc,she left it to the doctor
مشيت سالون ندير لا سير,i shaved my hair,i went to make a go
عمرك جربتي تفسّر لشي واحد هاد لمشروع لي مدير,Have you tried explain your project,Have you tried explain to someone this project
و غادي يجي وقتنا فاش كنّا مازال صغار باش نتبرعو بيه,And that our time together would come when we were still young enough to enjoy it,And then it will come our time when we were young to reduce it
لمهم توهقتك,i miss you,I am missing you
علاش مابغيتيش تكوب ليه الما,Why don't you want to pour water,Why don't you want to make water
ماخاف غير من مولاك,be afraid of your master,you are afraid of God
مابغيتيش ترافق سحابل المال,You don't want to go to the mall,You don't want to join my friends
ولفنا نلبسو ماسكات من كورونا,we were masks for covid,we all the way to wear surgery from covid
هادشي كايتشابه,this is similaire,this make me confused
فيها شي اكتشافات جديدة,it incorporates some recent discoveries,it has some new solution
هادشي مكتاب الله,this is destined,its destined
كانتسنّا فيك ت رجّع ليا فلوسّي,I'm waiting for you to give me back my money,I'm waiting for you to give me back my money
راه شبعت,i'm full,I'm full
بزاف تاع دور مخاركين,too many countries are shared,too many roads
أولا شي فطيرة ديال تتوت باش نكملو؟,Or a blackberry pie to finish?,Or a black please to finish?
آه,Yes,Yeah.
نشوفك غدا,See you tomorrow!,See you tomorrow
كانفيق مع الصباح بكري,i wake up early,I wake up early in the morning
راه ماكايتسنّعش لرحا فلڤيدوات ديالو,he doesnt make things up,he doesnt prepare for pray
سير المدرسة تقرا,go school,go to school to read
عمرو ليك راسك,they manipulate you ,they manipulate yourself
طيبت البيض باش نفترو,i made eggs,i cooked eggs
خاصنا نخرجوو من هاد الأزمة,we need to get out of this crisis,we need to get out from this crisis
أوهني راسك,and be safe,yourself
عرّم,many,hurry up
شنو وقع ليك؟,what happened to you?,What happened to you?
خصوصا فلعمر ديالك!,Especially at our ages!,It's especially your age!
راه باين ليا خاتحمقني,you are driving me crazy,i think he will choke me
قدا حسني نشد تريق صباح بكري,i need to hit the road early in the morning,i need to go early in the morning
بلا ما تخبّا مني,without hiding from me,Don't hide from me
هادشي لي قدرت نجمع,this what i could save up,this what I could gather
مالك فدولي,why are you curious,why are you crazy
غادي يكون عندنا امتحان، إيلا كان هادشي ليكاتقصد، سيمانة جاية نهار الخميس,"We will have an exam, if that is what you mean, next week on Thursday","We'll have an exam, if we meant next week,"
عمرناه بخوايج,we brought clothes,we left the clothes
أش هادشي لابس نتا؟,are you good you,what are you doing with me
وا صاحبي سير وسكت,go and be quiet,my friend go and shut up
تسنا، غادي نقلب فالحقيبة ديالي,"Wait, I'll look in my bag","Wait, I'll search in my brush"
كرهو الناس العرسات,People are disliking weddings.,People describe the wedding.
هيا عندي مني كنت صغيرة,I've had it since I was little.,i had it when i was a child
تبارك الله عليك ديما فلوقت,you are always in time,thank you always on time
مزل يجي يجبد معاك موضوع,he will bringthis problem,he will talk to you
نتي عطيتيه الوقت,you gave him time,you give him time
مابغيتيش تدير هدف أنك توصل لداك لبزناس,You don't want to become like this businessman,You don't want to be a goal
بنيت واحد العمارة و كريتها كاملة,i build a house and i rent it,i built a house
كانسمع صوت سوت شي بنت كتبكي,i hear  crying,i hear the sound of a crying girl
مابقيتش باغي ن شري ليك كادو حيت مانتاش راجل,i will not buy you a gift,i will not buy you a gift
ماعرت شنو واقع ف دنيا,i dont know what happened,i don't know what happen in life
راه ڭلتها ليها,I have told her,i told you
راه عرّام ديال ناسّ كايزنيو,many people do prostitution,too many people spend
جربتو,I tried it,I tried it
زايدة فيهوم الفهمة,they speak flashy,you make me understand
غادي يمشي يجبد الفلوس,he will go to withdraw money,he will take off money
مول دار,husband,possessor of the house
فين كاين الفرماسيان,where is the pharmacie,where is the pharmacie
حس براسو,arrogant,He felt like that
تقدينا بزّاف ديال لحوايج,i bought many clothes,we bought a lot of things
إمكان لينا نبلانيو شي جتماع.,We could schedule a meeting.,We could plan a meeting.
واش كنتي كاتلعب بيا هاد لوقت كامل?,Have you just been playing with me all this time?,Have you been playing with me all this time?
مابغيتيش تعتمد ديك المقاربة.,You don't want to do this approach,You don't want to assist that approach
كايعجبني البزل والحجيات,i enjoy solving puzzles and riddles,i like loose and talking
أوي ممكن سولي,yes,yes you can ask
أنا غادي نجرّ لحبل ديال لكلب,i will get the dog's cord,i will hit the dog rope
"إرم, محال","Erm, probably not","Hmm, I'm not sure about that"
كانضنّ أنّه مبلوكي و غايبداو إجرّوه للتحت من دابا شوية,I think they know it's stuck and will start winching it down to the floor below soon,I think it's stuck and they'll start making it quietly.
كايعجبو يلعب معا ل كلاب,He loves to play with dogs,He likes playing with dogs
تخيل أنا لي كايجمعو زبل نهار كامل و هوما فهاديك ريحة لايصبرهم,Imagine i collect garage everyday,imagine me who make garbage all day
ماتاكلوش بزربة,dont eat fat,we don't eat easily
غايشيت الخير,its wll pe,i will give you good
مكاين ماحسن من كاس ديال البيرة فصيف,nothing beats a big glass of beer in summer,no need for a cup of beer in the summer
لكليان خلّص شاسه باش مايديوش ليها لبانكا شي دروب إيلا استعمل كارتا,the shopper paid with cash to avoid credit card fees,the customer paid sandals
أنا من فاس,im from fes,i'm from fes
آه مشات غا بوحدها,she went alone,she went alone
خاصهم غير إلقاو علاش إهدرو,they only gossip,they need to find what to talk about
عيني فيه و ماقدت عليه,i cant bear this,my eyes are between me and i couldnt
ماتخمّمش,Don't sweat it!,Don't be nervous
عندي واحد ليستا,i've got a list,I have a list
ماشي الخطأ ديالك حيت عندك أحلام فشكل,It's not your fault you have strange dreams,It's not your fault because you have weird dreams
تخغاني غير بوحدها كلحمقة,he sings by herself,she sing by herself
أنا غادي ن حدّد ليك أش خاصك دير,i will tell you what to do,i will tell you what to do
أش غايوقع فل امتحان?,What's going to happen on the exam?,What will happen in the exam?
دابا جات نوبتك,nice is your move,your turn is coming
أو بيتي تقصد نخرجو؟,Oh you mean go out?,And what do you want to mean by going out?
زيد الخل على المراية,add vinegar to salt,add the check on the mirror
سير سوت ف الانتخابات,go vote in the election,go watch in the electricity
عطيني يدك نعاونك,gimme a hand,give me your hand
كانتسنّا فيك ت ركلني,i'm waiting for you to kick me,I'm waiting for you to kick me
الماكلة عنا خايبة بزاف!,The food here is terrible!,The food here is too bad!
أنمشي ل سوق نتقدا,i will do groceries,i'm going to the market to pay
أنا عجبني راسي هكا,i like myself like this,I liked myself like that
كان كيسحاب ليا غادي كايركز على قريتو,i thought that he will focus on his education,i thought that he will focus on his studies
ديما كاتقمعني,you always opress me,you always advise me
"موهيم, فعلا, هاد لبوطون لحمر لكبير كايبان زوين","Well, indeed, this big red button looks good","Well, yeah, those big bottles sound good."
بديت كانتعلم البرطغليا,I started learning portuguese,i started learning English
هيد ليهم طبليات,take off the blouse,take the tables
راه درت المئات ديال الدورات اليوم,I've already done a couple of hundred laps today,I have done three seats today
ماربيتش ولادي على الكدوب,dojnt lie my son,i didnt leave my children lying
اشنو علاقتو بيا؟,what his relationship with me ,What happened to me?
إمتا غادي ت نتاقد شي حدّ يستاهل لنتيقاد,When will you criticize someone who deserves criticism?,When will you criticize someone who deserves it?
بلا ما تشدّها حسّكا,Don't mind me,Don't kill him
غدا صباح ونسوني ليك,I'll call you tomorrow morning,tomorrow i call you
كون غير قدرت نستقل من خدمتي,if only i resigned from my job,if only I could retire from my job
ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,i only know french and english,when i went to class i was cheating English
عمرك جربتي تجمع باش تشري شي دار على البحر,Have you tried buy a house beach,Have you tried to gather a house beach
أنا غادي ن نتاقد هاداك المحاني,i will insult this singer,i will criticize this association
ڭوليا دابا لهدرا ديال سه,tell me true words,tell me now
عرفتو شكون,do you know who,know who is it
تطبل مدورة,the table is round,rooftop is full
علاش مابغيتيش ترتاح مورا هاد سفر لي عياك,Why don't you want to rest from traveling,Why don't you want to rest after travel
وا هو راه صعيب تهضر معا الوالدة حيت عندها 96 عام و تقريبا صمكة,"Well, it's difficult to talk to my Mum as she's 96 and virtually deaf",It's difficult to speak to my mom because he has 60 years old stuff
مانقدرش نغامر,i can't risk it,I can't risk
كون غير قدرت نبلوكيه,if only i blocked him,if only i blocked it
مازال مالقاش للخدمة,he didn't find work yet,he cant find a job
كماه بزاف,he smokedtoo much,he stole it a lot
كناخدها بزاف المرات,I take it very often!,I take it a lot of time
تمها ليا من بالي,i forgot him,save it to me
واش مامشيتيش؟,Didn't you go?,did you go?
صافي غير خودها,just take it,just take it
تخلعت عليك بزاف,i was so scared for you,he was afraid for you
راه درامتيكي هاد ديري كتر من لقياس,this boy is dramatic,this boy is too kind
قصدت عادي الشيبس، سمح ليا,"I meant plain for the chips, sorry","I just want pancakes, sorry"
كايتعلم يلعب شي ألعاب وسيقية,he's learning to play a musical instrument,he's learning toplay a player
أنا مبرع، شكران,"I'm very well, thank you","I'm very good, thank you"
كايعني أنّها تصنعات مزيان.,It means it was well manufactured.,It means that it's getting used well.
غادوي ندبر فخدمة,i will find a job,i will find a job
واخا كنت كانڭول ماعمري نزعم نعاود ليها,i couldnt tell her,even if I thought i couldn't repeat it again
كاتند أتنوض مدربة,a fight is erupting,you will get a degree
كون سبع و كولني,be a lion and eat me,be naive
ماشي موشكيل,Never mind.,No problem
راه قديم بزّاف هاد لكتاب,this book is too old,this book is very old
"ف جميع لحالات, هادشي كافيني.","Anyway, that's enough about me.","In any case, it's enough."
عمر داود يعاود,douad will never do it again,no one will repeat anymore
أنا كنتسنا صاحبتي,I'am waiting for my friends,I'm waiting for my friend
أيخصان نديرو علاج نفسي جماعي,We should do group therapy,We'd like to do a team responsability.
عندها,she has,she has it
كايبنيو واحد لا كاج,they're building a birdhouse,they're building a short
تعطلي بزّاف باش تبدا لقرايا, you are too late to start studying,you are too late to start study
قصة طويلة خاصة وقت,long story needs time,That story is special time
الكنزة كبيرة والميت فر,they appreciated him way too much,the big big bottle
علم واليديه و وجدو راسهم,tell you parents to prepare,he teached his parents and prepared
هادشي موتير للإهتمام؟,That's interesting?,That's exciting!
تعطلتي بزّاف باش تقايد ف هاد ل فورما,you are too late to join this training,you are too late to improve this color
نتحداك ت كلميه ملي يكون منيرفي,I dare you to calm him down,I dare you to call him
وڭفوع على خدمتو,they needed him for work,he is super working
ماعمرك ماسافرتي برا؟,have you ever traveled abroad?,have you traveled ever?
ماديرش هادشي,don't do this,don't do that
عمرك جربتي تشرّف على شي مشروع بحال هادا,Have you tried to suprvise this project,Have you tried to suprvise a project like this
مابقا عندي والو,I have nothing left,i have nothing
مامولفش,I'm not used to,I don't feel like
كون غير قدرت نحكم العالم,if only i ruled the world,if only i confirm the world
مشيت لهمام نتكسل,i went to public shower to relax,i went to bed
آخر نهار ف هاد الشهر,the last day of this month,last day in this month
كانسوڭ أي طونوبيل,i drive any car,i drive every car
تبت من الكدوب,i stopped lying,stop lying
مابقيتش باغي ندوق هاد الماكلة كاتعيفني,i will not eat this disgusting food,i will not taste this food
علاش مافكرتيش تقلب عليا,why dont you look at me,why you didn't think to me
فوك مشاكلك باقدة,solve your problems first,follow your problems
مذغ مزيان الماكلة,eat well,peelful food
"أوك, راه ورّكت عليه و ماكانش الصوت. نجرّبو لغوات?","OK, I've pressed it and there is no sound. Shall we try shouting?","Okay, I clused on it and there's no voice to try screaming?"
فاش سولك,they asked you about what,when did you ask
راه الكيت ماكينا سالا ليها لونكار,the printer doesnt have ink,the mosque is no longer thought
طونوبيل كسيرات فالأوتوروت,the car sped down the highway,the car is on the door
عمرك جربتي تخلي على المسكين,Have you tried to forsake the poor,Have you tried to touch over empty person
إتزاد لوالد بعدا ب سميتي,the boy will bear my name,will the boy do my name
سلام، آه كنحس بلي مقلق بزاف.,"Hello, yes I'm feeling very anxious.","Hi, yes I feel very upset."
فيبراير,february,february
جاني البرد,I'm cold,I feel cold
سير تسخر ماهوم,go help them,go get running
عمرك جربتي تعرف عليه را درايف,Have you tried to meet him,Have you tried to know his name
أنا غادي نزرع ليه واحد العدو,i will give you a new organ,i will make a solution
حل ريسطو جديد ف هاد الشارع,they built a new restaurant here,open the new restaurant in this road
