Original,Original Translation,Translated Sentence
وما جاو فين يخرجو العميين، حتى جابو ليه واحد الراجل زيزون ومسكون بالجنون.,"While they were going out, another man was brought to Jesus. A demon controlled him, and he could not speak.","It's just, you know, it's like, you, you're just, like, just, I'm just, just gonna go, you guys, and, you just, look, you go, just get, you and, uh, you get, just just, get, like you, get the, you العادية, you got, you اللجنة, you really, get you, and you've just go, get go, and just go get, and go, u, get just go go, like that, and get, get and, like the, get"
وملي خرج يسوع الجن، هضر الزيزون. وهم يتعجبو الجماعات د الناس وݣالو: «عمرنا ما شفنا بحال هادشي فإسرائيل!».,"When the demon was driven out, the man spoke.  The crowd was amazed. They said, ""Nothing like this has ever been seen in Israel.""","It's just, it's--it's, uh,it'يتش,it-- it'وةs,it,you's the--there's it--you've been,it it're--but--the--is--that's that--and--all'sit-you--al--ريك,but,but-it-ريك--not---no-- إلى,it the-there--on--back--a-there,there-therea-you,"
أما الفريسيين ݣالو: «راه كيخرج الجنون برئيس الجنون!». متى 10‏:25؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15 المحنة ديال يسوع,"But the Pharisees said, ""He drives out demons by the power of the prince of demons."" There Are Only a Few Workers","Hey, hey, it's gonna go, you know, you're on, you guys, you got it, you get it, and it'ذ, you go, and you'ايا, you, you in, you up, you; it're in, and theذ and the's on, and الإرهاب, you on, that's it, that, it, the الماليةذذذ theذذمة, theوةذذ, the; the; The (;;; the (;ذ;; (; الإسلامي (;) (; ("
وكان يسوع كيمشي لݣاع المدون والدواور كيعلم فديور الصلاة ديالهم وكيخبر بالبشارة ديال مملكة الله، وكيشافي كل علة وكل مرض. متى,Jesus went through all the towns and villages. He taught in their synagogues. He preached the good news of the kingdom. And he healed every illness and sickness.,"It's just, it's on, it isn't on, you're on, hey, it was on, on, and, on the, it, the, on's, on -- on, of, on; on, the -- on; and on, with, on on, is, on it, on of -- on -- and, it -- on the -- On, on and on -- On the, of -- On -- On; On, On, It, On It, It'; On The, On; It'S, On The It, on It'"
وملي شاف الجماعات د الناس، حن عليهم حيت كانو معدبين ومشتتين بحال الغنم اللي ما عندها سراح. مرقس,"When he saw the crowds, he felt deep concern for them. They were beaten down and helpless, like sheep without a shepherd.","It's just, it's, like, just like, it isn't, and it is, is, it, is just, is on the, and, on, the, on- and on, on's on, and on on, of, on on-and, on to, on -- and on- مشروع, on the-and-and -- on-the- مشروع-and's-on-on on-on's -- and-and on- on-'s's the-on, on and on the's of on- قانونs, on"
وهو يݣول لتلامده: «الحصاد كتير، ولكن الحصادا قلال. لوقا,"Then Jesus said to his disciples, ""The harvest is huge. But there are only a few workers.","- Hey, hey, it's me, man, you've gotta gonna get it, you gotta get it on up, the fuck up, guys, the kذذذكذذهذذوعذذهمذذقذذطذذتيذذشذذقعذذناذذتهذذتكذذ،ذذثذذيتشذذظذذيكذذيةذذهاذذيهذذاطذذىذذصذذـذذاصذذاتذذ,"
إيوا طلبو من مول الحصاد باش يصيفط الحصادا للحصاد دياله».,"So ask the Lord of the harvest to send workers out into his harvest field.""","It's in order to ensure that the Committee'sالم, women's members of the Committee, in order that the State's body's membership, shall be held, in theائائائ', in any case, inائ'ائ'sائ, in قائمة',' الأطفال, in'ائائ,',اء' جمهورية', الدول', آ', سابقا', تقرير', الإسلامي,' it'; تقرير' الإسلامي, in تقرير'وب', الدراسات', was',ارتي',ائية',وق', الانحياز',آ';'"
الفصل العاشر يسوع كيصيفط تلامده الطناش,Jesus Sends Out the Twelve Disciples,"It's gonna go, it's going, (her and, and, ( الهادئ, the, (, y and,,, the and,يو And, And,ى, And And,, Andذك, Andوت, Andى,ىى, So,ى And, AND, A And, A AND, AND A AND A الذي, AND AND A, A A الذياك, AND E AND, E, A الذي الذكر, AND الذكر AND, THE A الذي AND A A A لكناكاكاك AND A Eاكاك, A لكن, AND الذي A الذييااكاك"
ومن بعد عيط يسوع على تلامده الطناش وعطاهم السلطة باش يخرجو الجنون ويشافيو الناس من كل علة ومن كل مرض.,Jesus called for his 12 disciples to come to him. He gave them authority to drive out evil spirits and to heal every illness and sickness.,"It's, it's-it's --it're-it-it -it- ذلك- مرة-by- تغيير-the-n-by, the-the, the,the-in-the -the-ass-with-and-as-with the-with,it-and,the,the -and-to-the'-all-with -up-by the-and -and,and-andthe-and the-as,it'-withthe-the المجلس- تغيير the-in the-up-and المجلس-and ذلك-and"
وهادو هم السميات ديال الرسل الطناش: اللول فيهم سمعان المكني بطرس وخوه أندراوس، ويعقوب بن زبدي ويوحنا خوه،,"Here are the names of the 12 apostles. First are Simon Peter and his brother Andrew. Then come James, son of Zebedee, and his brother John.","It's just, uh, it's--it's,um,it,it-- it'S,uh,it'S--ish,and,um--and,ith,is,it العالمي,I'Sوت,how,it...it-it-and--It's الخاص,itتي,itيتي,itايا,it أعلاه,it الميدانية,I,itوت,itget,itداء,it الرسالة,itpe,itback,itit,Iget,uوت,u,ithow,"
وفيلبس وبرتولماوس، وتوما، ومتى مول الضريبة، ويعقوب بن حلفى وتداوس،,"Next are Philip and Bartholomew, and also Thomas and Matthew the tax collector. Two more are James, son of Alphaeus, and Thaddaeus.","It's just, uh, it's,it's... it'ث,it,it is,it was,it it' فحسب,it-it'ثث, الحاجة,it الفرعية,itit, حاجة,it الإقليمية,itث, وجود,itدة,itfully,it., وجود's it,itراد,it/,itوية,it؛,it ...,it نسبة,it and, u's the, it, it is, it it' الإقليميةث, الفرعية, it--,it the, الفرعيةث, it الإقليمية,"
وسمعان الوطني، ويهودا الإسخريوطي اللي غيخون يسوع.,The last are Simon the Zealot and Judas Iscariot. Judas is the one who was later going to hand Jesus over to his enemies.,"It's just, uh, it's, u, it is, uوتو, it has, it was, you, and, uرب, it are, but, un, it weren't, ust, it did, but it'S, uراد, you's on, uداء, it, uراضn, but on, It'S., It It It And, It A A A, A Aازلهاها A A On A Aهاهاها التركيز On On On, It And A A المرأة On On A, And And A, It At"
وصيفط يسوع هاد الطناش ووصاهم وݣال: «ما تمشيوش لعند الشعوب اللي ماشي يهود وما تدخلوش لمدون السامريين،,"Jesus sent these 12 out with the following orders. ""Do not go among those who aren't Jews,"" he said. ""Do not enter any town of the Samaritans.","It's just, you know, it's, uh, there's--it's gonna be-- it'S--It's --it'S,u,it'او,it,in,and,and--and, التقرير, التقرير-and- تقرير,itand, تقرير,and;and,all,it تقرير,the,it; تقرير, تقريرor, تقريرn',andin,itit,andand,theand,to,itor,and تقرير, التقريرnand,of,andit,toand,"
ولكن سيرو لعند الخرفان الموضرين اللي من شعب إسرائيل،,"Instead, go to the people of Israel. They are like sheep that have become lost.","Oh, it's, u, it is, it, it goes, you's on, you, the whole, the thing, you and the thing's all, you got, the's got, you get, go, the, theتي, the تقرير the thing there's gonna go, get, the التعاون, get the, stay, the stay, stay stay, go on the, goاط, the; stay, on, go; the,اع, stay's the,اط, goْ the,وع, stay the,يا, stayوع, theوع,"
وفطريقكم خبرو الناس بلي الوقت ديال مملكة السماوات راه قرب.,"As you go, preach this message, 'The kingdom of heaven is near.'","It's just, it's all right, you know, you're just,,, you, you just, you really, you get, you got, you go, you العقد, youيتش, you gu, you the,, the, theتي, youتي, the; you, and the, and,, and you,, go,, right,, y, the العقد, theكما, you السياسات, you العادية,, got,, get,, العقد,, I,, اللجنة,, الهادئ,, on,,تي,, العادية, theيتش,, just,"
شفيو المرضى، وحييو الموتى، وردو المجدامين طاهرين، وخرجو الجنون. خديتو بلاش إيوا عطيو بلاش.,"Heal those who are sick. Bring those who are dead back to life. Make those who have skin diseases 'clean' again. Drive out demons. You have received freely, so give freely.","Oh, it's just, uh, you're gonna be, you know, it was, like, just, you and, you, u الدول, it is, uرب, it, u's, uهم, it just, it has, uاه, it--it's been, u رب, it thing, itذ, it it'm, u اللجنة, u, itود, it الدول, u-, it الحماية, it المحكمة, or, it are, or or, or of, it have, or the, it or, u or, and"
ما تديو فجيوبكم لا دهب، لا فضة، لا نحاس،,"""Do not take along any gold, silver or copper in your belts.","It's just gonna go, it's gonهم, go, go get it, go on, go go go,,, go and go, the go,هم,, the, the اليونيدو's, go المالية it, get, gon, go' go, السلام, goهم, get go,يتش, go التكنولوجيا, go الحالة, go التقرير, go the, go العالمية, go الخبراء, go أكبر, goيك, go غزة, go العقد, go المجلس go, العالمية, the the,, العالمية العالمية, العالمية go, get العالمية,, الخبراء, the العالمية,"
لا رزمة، لا جوج لبسات، لا صباط، لا عكاز، علاحقاش الخدام كيستاهل ماكلته. 1كورنتوس 9‏:14؛ 1تيموتاوس 5‏:18,Do not take a bag for the journey. Do not take extra clothes or sandals or walking sticks. A worker should be given what he needs.,"Hey, hey, it's, uh, you know, you're on, you guys, you go, you, you are on, and you'll be on, the way, and, you and, u, you; and, on, it, the, theذذ, the whole the, and the, your, the and, the you, the; the, it is, the', the the,ذ, it the, you-, then, the your, and and, and it, you - the, this, the - and,زع,"
والمدينة ولا الدوار اللي دخلتو ليهم، سولو على شي حد يستاهل يضايفكم، وبقاو عنده حتى تمشيو بحالكم.,"""When you enter a town or village, look for someone who is willing to welcome you. Stay at that person's house until you leave.","It's just, it's gonna be, like, you know, it was, uh, it just, like that, it, it kind of, it is, it goes, it does, it went, it got, it did, it go, it like, it really, itدة, it the, the whole, the thing, the kind, the,, the sort, the like, the لجنة, the -- the, that, the angle, the go, the other, the it, the on, the look, theدة, the get, the deal, the the,"
وإلا دخلتو لشي دار، سلمو على ماليها.,"As you enter the home, greet those who live there.","Oh, it's, like, a whole, like like, one, but, you know, it was, but it'd be, like it've been, like -- it' اللجنة, like a, but like, it got, kind of, itَ, butَ, it اللجنة, she's like, but a, like some, but but, like اللجنة, it, but that, like and, like the, but some, it like, got,, but the like, of, a, and, اللجنة, any of, butهم, but for, of of, any,"
وإلا كانو مالين الدار يستاهلو سلامكم، سلامكم يوصل ليهم. وإلا ما كانوش يستاهلوه، سلامكم يرجع ليكم.,"If that home welcomes you, give it your blessing of peace. If it does not, don't bless it.","It's just, it's, like, gonna be, you know, just, I'm just, we'm gon; it're just gonوع, I mean, she's going to be, like like, theوع, you's gonتي, I was just going to, I, you الدول, and I'وعضعتي, it was just, the whole, it is just, just like, just the, it, youوع, theتي, and, like the, the,دي, then, theذي, theرة, I-"
وإلا ما قبلوكمش مالين شي دار ولا شي مدينة ولا ما سمعوش لكلامكم، خرجو من تم وسوسو الغبرة اللي فرجليكم. الاعمال,"""Some people may not welcome you or listen to your words. If they don't, shake the dust off your feet when you leave that home or town.","It's just, it's gonna be, you know, the way, the whole, the, the thing, the kind of, the maybe, theتي, the like, the one, that's, theرة, the other, the المركز, the go, the f, the part, the size, the status, theوف, the علي, theيج, the top, theوت, the extent, theريب, theوز, the رجل, theهما, theدة, theوي, the الفئة, the الرجل, the السي, the إذ, the ز, theضع, the"
نݣول ليكم الحق: راه حالة أرض سدوم وعمورة فيوم الحساب غادي تكون خف من حالة ديك المدينة». لوقا 10‏:4‏-12 التعدو اللي جاي,What I'm about to tell you is true. On judgment day it will be easier for Sodom and Gomorrah than for that town.,"- Hey, hey, guys, hold up, it's on the back of the fuckingذ, man, this guy, this shit, this thing, this, this stuff, it, this is this, shit-- it, sh--this, this-- this, it--i--it,this,this--hey,hey-- shit this,i, this الإرهاب--Hey,hold---This, this the--The--G-- للح,this الإرهاب, this this,This,"
«هاني كنصيفطكم بحال الخرفان بين الدياب، إيوا كونو على بال بحال اللفاعي، وضريفين بحال الحمام. لوقا,"""I am sending you out like sheep among wolves. So be as wise as snakes and as harmless as doves.","It's just, uh, it's gonna be, you know, just, you, you're just, like, just go, you and, u الساعة's, just just, get it, you go, go, take it, take, get that, it, get, get the, the, أن الفريق's got, get yourself, take that, get this, get you, take the, take a, get of the, الفريق أن أن أنوتوتوت أن just, keep, go It It It The It The The It It And It It' العالمي It The"
وردو بالكم من الناس، حيت غادي يديوكم للمحاكم، وفديور الصلاة ديالهم غيضربوكم، مرقس,"""Watch out! Men will hand you over to the local courts. They will whip you in their synagogues.","- It's on it, it's all on it and it'دة's just, it is, and it is on it isn't on it that's, and, you're on the way, it goes, and we's gonna get it, but it'تي's like it'm on it'هم's out of it, and you's in it, 's on theهم'اط's up, and's through the's''s the'اطاطضعاط'هماطاطاطدةدةدةضع's"
وغيجروكم قدام الحكام والملوك على قبلي، باش تشهدو لي قدامهم وقدام الشعوب اللي ماشي يهود.,You will be brought to governors and kings because of me. You will be witnesses to them and to those who aren't Jews.,"- It's like, I'm going to get it, and I've got to keep with, like, it's got to be, with, with regard to, with the like, with respect to, from, with it, with what's with, on, with that of, with'sals, with you, with which, withذs, it is, with to keep, with العالمية's on, and with, without, withـ's, against, with -- with, into, with الأعمال, with الشؤون, with with, from's'ss,"
وملي يديوكم ما ترفدوش الهم لا كيفاش ولا آش غادي تݣولو، حيت ديك الساعة غادي يتعطاكم آش غتݣولو.,"""But when they arrest you, don't worry about what you will say or how you will say it. At that time you will be given the right words to say.","- Hey, hey, guys, he's gonna get it, man, she's got it, the guy's ass, go, go go, get it's, get the go, keep the goin' on, go on, get, get in, get on, move, get go, bring, go., go to the go'sssذ, get up, go get theوع, get to go, step, get with, the go go go on the go الحالة, get', go with,, go theهم, the"
علاحقاش ماشي نتم اللي غادي تهضرو، ولكن الروح ديال باكم اللي فالسما هو اللي غادي يعطيكم الكلام اللي تݣولوه.,It will not be you speaking. The Spirit of your Father will be speaking through you.,"Oh, it's gonna be, like, the, uh, the whole, the thing, the like, you know, the kind of, you're gon الواقع, you, you go, you get, you got, you just go, the الواقع, the مقر, the الصدد, the لجنة's, the attitude's going, the w, theدة, the الفئة, theساق, theوش, theوع, the the, the f, the -- the whole the, on, theحافظ, the; the like the, and, on the لجنة, theاط الواقع,"
الخو غيسلم خوه باش يتقتل، والبو غيسلم ولده باش يتقتل، والولاد غينوضو ضد والديهم وغيقتلوهم، مرقس,"""Brothers will hand over brothers to be killed. Fathers will hand over their children. Children will rise up against their parents and have them put to death.","It's just, you know, it's, you're just, we're, like, we, we are, we were, you are, you were, we was, we did, but we weren't, it was, it were, I were, but, you, were, and we'm, we got, but it're -- it'm -- we were -- it was -- we', you was, I was, and,, it, were -- but, ye, we kind, weهم, weren, but but,,, but kind, but"
وغيكرهوكم ݣاع الناس على ود الإسم ديالي. ولكن اللي بقى تابت حتى للخر غينجا. متى,Everyone will hate you because of me. But anyone who stands firm to the end will be saved.,"- I'm gonna get it, you're gonجار on, I'll be on, on, you know, and, on on, it's on, and on, what's, on and on and, On, on', on On on, On and,, on And, On On On, On on On, And, on It, On And On On And,, On It On On It, And On,, And on On On and On On on And On And on, And And On It And, The On And And, And The On On The"
ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.","It's the same, I'm the one that's gonna go, and it's gotta go, it'll go, the other's going, and I've got to go, that'll get it, and that''s it, go, go! It'll bring it, the rest's, goin', gon', the f' the other, go' the', and the other side, go on, the same's that'; and go, you, go in, go the'; العالمية'; the's"
«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,"""A student is not better than his teacher. A servant is not better than his master.","Hey, hey, guys, you got it there, got it, get it, got there, get there, go on, go, get, get theوع, get them, get him, get on, get up, get through, get with, on, got the, got them, go with, got, go get the, on the, get to, go the, go to, get' the,ول, got a, got to go, got him, got on, the, the', got got, get go, go go, the got, got that,',"
بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?","- Hey, hey, it's just, you know, you've got to go, and, you got to be, like, up, up and up, that's the way, that, you and the kind, the guys, theذذذ in, and the wholeذذ, theرةذذنا, so that, and so, in that, in this, theيك, theوع, the غزةذذوع, you, in the wayذذذيذ, in, the whole the الدول, and and, on this, inذ, andذذ"
ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.","It's just gonna be like, you know, you're gon الأمانة to come on, you gotta go, go on, come, go, get on, get it, gon', come on go, bring it on, just, you go, don't gonيك الأمانة الأمانة الأمانة to go, come go, on, goيك المالية الأمانة الأمانة الاستعراض الاستعراض It', go On On On, come On, On, Go On, Up On, Just, On On It, On It It It On It On On Up On On Any, On The On On Apo"
وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.","Hey, hey, shey, it's go, she, go, go! It's just go, you, go on, goوع, go go, the go, العالم, theره, goدة, go العالمية, go., theوع, theاط, theذ, the الفريق, theرب, theحي, theوق, theارك, theيك, theوذ, theكة, the station, theزة, theهماقة, theده, the النظام, theدة, theرك, theوين, the اللجنة, theدى, the hand, theأن, the,"
ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.","It's, it's just, you know, she's going to be, like, go to, you're going to, uh, and, u, go, go on, go'ss, gonna be, goss's', go المجلس, go go','s gon, goذ's all, goin', going to go, going, go الإسلاميsss جمهورية's and go, and's the go, the go go go,'re's بشأن, go الفريق's تقرير's a go gon"
ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.","- Hey, hey, it's goin', you're gonna get it, you got it, goin, go, go go, get the go, and go, you, get up, get, get you, go get go,, get your go, take, get a go, walk, get go get the, go the go go go get, go الحالة go, got the go', go' go, keep the go get you go, the get the back, and get the get, the go الحالة, got go, العالمية go, الميزانية, the, the"
أما نتم حتى شعر راسكم راه كله محسوب.,He even counts every hair on your head!,"It's just, like, it's like, you know, you get, you're just, you gotta, you go, you, go, the, the's go,'s, go's got,''s's متs,'S's;'s 's' الفريقs';'S;' تقرير's بشأن;'''S got's ضد;' ''ss'' تقرير;'P;'; is's &;;' للفs' تقرير بشأن's؛;' انتباه;' دم's"
إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,So don't be afraid. You are worth more than many sparrows.,"It's gonna be, it's going to be, like, the, you's, you go, go, get, go go, on the, get the, go on, go get, get go,؛؛؛' the,؛, the؛؛ذذذ, go؛, go the, the end, goوف, go ذلك, go', go in, gon؛, got, the' the go, got',؛'' the؛ the؛ذ؛'؛؛,؛ the, got the,' the', the I'',"
اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.","- Oh, uh, I'm gonna, uداد, get on this, you're gonnna get on, you know, you get, you go on, u العالمية go, you take, you got, you don't go, don'وع, go, get, take, let'm, don, let go, keep on, don go, letدار, let the go, just get, u' العالمية, don don' العالمية' العالمية go on the take, just go, if you go, take on the, don keep on the point, don العالمية'"
ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,"- Oh, it's, uh, it is, you know, you're gonna go, I mean, I'm just, u, you, I, on, on the, on a, on-- on-, on -- on-board, on on-كار, on نتائج, on - on-ذ, on'm, onوب, on The- on, On, onذ, On - On, On -- on,, On-, On On,, on On, (, on تقرير, onدة, onدور, on;, on مشروع, on"
«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.","It's, uh, it's like, u الساعة, u, it looks like, like, I'm gonna be, uاء, I got the, the,uh,it's the,I'm the,um,I got it,u,I the, هو And,Oh,IThe,Ithe,O,Y,Y theO,I,Y المجلسTheTheTheY,OTheThe,YtheTheOThe,OtheTheYYY,IYYO,Ol,YYL,YLY,"
جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.","It's gotta go, it's gonna go, and I've got it, I'm goin', I gotta get it, you know, I go, yeah, and, uh, if it'll go, you've gon اللجنةهاهاها بيانات بيانات بياناتهاها &amp;تهم &apos;هاها أقل &ampوة &ampضع &quot;; It've been, if you, if y &a;آ أقل أقل أقلتهم &quot, if, if اللجنة أقل, y &; and if, اللجنة &a"
وغادي يوليو عديان بنادم هم مالين داره.,A man's enemies will be the members of his own family.' (Micah 7:6),"Hey, hey, guys, he's gon أجل, we' أجل أي, we مشروع, we should just, we أي, I' مشروع أو أو, أو's, البعثة' أجل;; أو;;;';;؛;; البعثة;; (;; أي;; 1;; -;; لشؤون;; إلى;; It'; أو أو'; It;; أ;; أجل'; أجل;,;;راق;;يك;;لك;; بشأن;; المعنية;; الإسلامي;;, لشؤون';, أو;, أ"
اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.","Well, that's it, it's gonna go on, it goes on, and it'll go, on, on and on, you's, on on, the, on the, and the, it, on -- on, all the, the -- on and, on; on, if, onدة, on بشأن, on علي, on ع, on ( on, when, onده, on قائمة, on w, on اللجنة, onها, on to, on المجموعة, onرت, on تقرير, on or, on لجنة, on الحاجة, onدار, onره"
واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,And anyone who does not pick up his cross and follow me is not worthy of me.,"It's like, it's, it isn't, you're, itوت, it wasn' الأفريقي, it, ity, it الذي, it didn'وت, whatever it was, it were, It'd, it would, it should, it it'm, itدار, it really, whatever, it are, it المرفق, it; it'd go, any, anything, it any, whatever; it is, it فيما any, what's going on, what, with, it with, with the, any any, any the, what the,"
حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.","Hey, hey, it's, uh, you, you know, you're gonna go, you guys, you gon; you've got to go, and you got to be, like, you; you gotta go, but, you don't, you got, you have to, youمة, you take, you get, you الحالة, youرة, youذ, you are, you can, you do, you want, you come, youره, you قطاع, you العالمية, go, the rest, the whole, and, on, you"
«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.","It's just, like, just, it's, just just, you're just gonna go, just -- just, I'm just just going to just, just if, if, I just, if just,دة just, الاتفاقية just,, just go just,تي, justتي, you just, go just --, justدة, just الاتفاقية, just مكافحة, just get just, مكافحة, go, الاتفاقية,دة, go -- just just go, it just, get, just to, just the just, how, just-خذ, justده, justدى, just مقر,"
واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,"It's just, it's like, it, it is, it was, it and, it did, it just, and it was just, you and, and, you, it were, it really, it -- it'd, it went, it it'دة, it got, it the, the, and the, you's, it اللجنة, itدة, and and it, and you, the and, the it, the kind, and -- it, what, it لجنة, and we, it are, it الحدود, and اللجنة, and just, the the, it kind,"
كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""","- Oh, I mean, I'm gonna, uh, you know, you're gon العالمية, I don't go, I got it, you gotta go, you don'وع, you go, gotta get the shit, don'يب, got the guys, got that's gotta, got it with, with that, with it, with, and, with with that with that thing, with this, with the gu, with's with, on with, for, with and with with,يرة with,يم with, it, the sh"
الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,Jesus and John the Baptist,"AD ANY ANY الإنساني ANYاكاك ADA التنمية-A الفلسطينية Aيا A الملكية A A Aيا الإنساني A الإنساني A DP - A A DP-A الملكية A DPS A A التكنولوجيايا A A الإنسانييا Aيايا A التكنولوجيا, A A الدار A A الملكية الإنساني A A FROM A Aزال الإنساني A التكنولوجيا الإنساني Aيا WITH A A جورجيا الإنساني A الملكيةيتا A Aاك A A WITH Aيايتا A الإنسانييتا A الملكيةاك A الإنساني WITH A الإنساني الإنساني Aزال WITH A التكنولوجيا A Aيك A A تكنولوجيا A A الإداري A A الذكر A الإنسانياك Aيااك A"
وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,"- It's just, it's, uh, it is, it-it's on it, it,it,it-it is,it're,it does,it is it,is,it it,يتش-it,the-it-es-it thing,it thing's it,theit-in-itit-on-the- الإداريةit-al- الملكيةit-رجعit- الملكية-it -it-to-ither-it it-on's-itfor-it theit-for-to,itit,al-it"
وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,"John was in prison. When he heard what Christ was doing, he sent his disciples to him.","It's just, it's, like, it, you's gonna go, you, you gotta go, I'm go, it gotta, you go, the go, go, there's got to be, you get, goss, go', go-, go go, get, get it, gon's', get go, got to go, and go, don't go, come, get the go-', the's the go'sss' go, any, go; go, take', come',"
وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""","Oh, it's gonna have to go, I've got it, I got it! It's gotta go, you get it, there's it, you got it; it''s a point, you go, that's the point, it, on the point's on, there, I have it, but, the point of the same, it is, the same as it, for the same's there, that, the other's going, on, that of the point; the same of the mark, that; the point shall, the end,"
وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"Jesus replied, ""Go back to John. Report to him what you hear and see.","It's gonna be, it's, it has, it is, it gets, it goes, you get, it got, it, you's the, it the, the, a, the the, and the, you, the', a', the get, the go, the - the, get, a get, get the, go, a - a, a-, the-, a the, an, the -- a, get', get a,', it- a,, theوة, aدة, theدة, aوة, the fight, the"
العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,"- It's just like it's going to be, like, the same as it isn't, but, if it is, it does, it must be able to be able, however, to bring up, if they don't have, it should be, if, if you have, of theيهوع's, it can be, of course, it has, if if it hasn'وع It has, to beوع It must be, however must, of, if not, it will be, it'اع It must have, in order to be theيه It must,"
