Original,Original Translation,Translated Sentence
أش من أپليكشن فاش غادي يتقراو هاد الپت,which application we use for education,What are some of the languages that will study?
خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock",You should just make it cover and take it care of you.
مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,do you ever think about how technology has changed the way we communicate?,did you see how technology has changed the way we communicate?
هاد ل شيكيتات سدقو مزيانين,this new brushes are handy,these chances were good
مقراج,tea kettle,tea kettle
مالكي أصاحبتي زربانة,why are you in a rush,why are you in rush
أح,oh,What is the best way to oh?
وڭلت زعمة غادي تكون.,I tought that you will be there,I said you would be.
مامتأكداش بلي عاقلا عليها,I'm not sure I remember it,I'm not sure I am remembering her.
سمح ليا ما سولتكش كيداز نهارك؟,"Sorry, I haven't asked how your day was?",sorry i didn't ask you how was your day
راني كنت حيتيت تقدية فالثلجة,i put gorceries in fridge,i did make goods in the fridge
حتى شي واحد ماجا لهفلة,no one has show up for the party,No one come to the party.
عمرك ت خلّط لسانس معا العافية,you should never mix petrol with fire,you should never mix fire
كانتسنّا فيك ت نقد شي وليد سخيور من لموت,I'm waiting for you to help someone fro mdeath,I'm waiting for you to make a small kid from the death
واش هادشي صعيب عليك ديريه,is this hard for you to do,is this hard for you to do it
غانتسيتا لا خليتيني,dont leave me or i go mad,"If you left me, will you believe me?"
مابقيتش باغي نموت شهيد,i will not die faithfully,i will not die praying
نتحداك ت دفي راسك فهاد لبرد,I dare you to warm yourself up,I dare you to warm yourself.
حيات نادي عاود تريكو و ماكتبانش حياتو,i will fix this shirt,Have you ever had a good shirt?
ماعمرك ماتسلف باش تشري حاولي العيد,dont borrow to buy sheep,dont borrow eid service
تسداو ليا,They have rusted for me ,they broke my mind
ختي دوزي ليا غير هادي,sis do this,Give me this time.
الشريف,Mr.,Mr. Trump sir.
تعطلي بزّاف باش تشّطب ل أرض, you are too late too clean floor,you are too late to mop the floor
إسوال فيك الخير أبيب,thanks for asking babe,i think of you being afraid
تمشي تنقزي عند سيدة تقولي ليها خدميني,you told her to work,How do I actually focus on a girl?
شي حوايج بيتهو يبقاو مسيانين,i have some delicate items that i'd like to keep safe,Some clothes stay well.
تكيت في بلاصتي,i sleeped in my bed,i'm sitting in my place
غادي تولي بحالو,you will be like him,you will become like him
الكدوب خايب,it's not good to lie,lying is bad
ماكنعرفتش نتياب,I don't know how to cook,I don't know cooking
راه كبرو دابا,They're almost grown now,They grow up now.
وجهك قاسح,you are stubborn,your face is hard
الصوق لحد، الروطوبة كادير القلب معايا,"Unfortunately, the moisture is playing tricks on me","Sunset, the brain make a heart for me."
واش ماكاتشوفينيش كاندوي,dont you see me talking,Do you not understand me?
اجي تعاق معانا اليوم,come dine with us,come waiting with us today
غادي يخصني نبحث شوية,I will have to do some research,I'm gonna have to search a bit.
ماتبقاش تفايل بالموت,dont desire death,How do I not believe in life?
هي عودة ليا كولشي,she told me everything,She took everything.
سير تنعس,Go to sleep,go to sleep
مالك مافيكش قطرة ديال الحياة,why are you not respectful,Why do you feel life?
راه معيار ديال نجاء ديالك,criteria of success,What is your problem?
ناضي.,Perfect.,excellent.
تانفكّر واش فرق لفنيد على درار.,Do you think of giving the kids candies,I think if the art strong the boys.
آه داروري جمعت كلشي خايف غير لانكون فايت العبر ديال الباليزة تانعبرو فالمطار ماعنديش ميزان,i packed everything i'm waiing for my suitcase at the aeroport,i brought everyone a payment
أبل لا لا لا,call me,What is call no?
بون سوار مراتي,good evening wife,good night my wife
ماقريش فيها هو لي كايحگرها,He's not studying it; he's the one complicating it.,he is not studying
لقيت صعوبة شوية ففهم المعادلات تفضلو ليا,I'm having a little trouble understanding the differential equations,How can I get some trouble understanding?
ماقدرتش تاخد شوية ديال الوقت تفكر فيه,you're not able to take time to think about it,She couldn't take some time to think about it
مايس تليفون ديالي مافيهش العربية.,my phone doesn't have arabic,My cell phone has Arabic in it. What should I do?
خاصكتديها شوية فراسك,you need to take care of yourself,you need to mind your business
كان كيسحاب ليا غادي يرتاكب شي جريمة,i thought that he will commit a crime,i thought that he will commit a crime
نتا مسافر على قبل الخدمة ديالك ولا غير توريست؟,Do you travel for your work or a tourist?,Are you on a business trip or just a company?
غير تهنا نسيت كلشي,i forgot everything,i forgot everything
فاك أنحيدو ڭاع,I'm going to uninstall facebook,i will make it all
خوف سير سباقني خدمة,go to work,What should I do to go outside?
أوهنا ماعطيناش,and she didn't give us,"Oh, no, he didn't give us."
شناهيا نمرا ت تيليفون,what's the phone number,What is the number of an phone?
كانتسنّا فيك ت دفّي راسّك,I'm waiting for you to warm yourself,I'm waiting for you to feel yourself
زوينين ولكن بشحال,its good how much price,"They are beautiful, but how much."
صندوق كايعتمد عليه.,The box depends on it.,The book depends on it.
إنا أناني كيعجبك تسمع ليهم و نتا كتيب ?,what songs do you enjoy listening to while cooking?,what songs do you enjoy singing in the shower?
كاتبان ليا خطة مزيانة,That sounds like a good plan,That seems like a good plan.
خسّك تبدا بعدا تسوّل عليه,you have to start by asking about it,you need to start asking about him
كون غير قدرت ن ردعك,if only I could invite you,if only I could bother you
خليني نغرسّ لورد.,Let me get plants,Let me peel the flowers.
هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,That's why I'm listening to the good English pop rock,This is why I hear rain and nice music.
مانضنش غادي يحافظ على الحوايج لي شراهوم,I dont think  he will perserve clothes,I dont think he will perserve his clothes
ديروني عينيا صباح,my eyes hurt this morning,Why do my eyes hurt so much?
مانضنش غادي نستاهلّ هاد العطلة,I dont think i will enjoy this vacation,I dont think i deserve this holiday
جيدي ماكيدويش بزّاف,my grandpa doesnt talk much,my grandpa dont speak too much
مزين أولا نحبس,is it good or i need to stop,good or stop
أنا غادي نرجع ندافع فهاد المأث كامل,i will defend this match,i will confess in this whole water
وتياب معاك الماء,boil water while you're there,you think water is sufficient
هاد راجل ملاقم البنتي,this man is compatible with my daughter,This man is bad with my wife.
سير عند خالك.,go to you uncle,go to your uncle
كيف راك غادي فالمراجعة ديال امتحان رياضيات؟,How do you think you are getting on with your Maths exam revision?,How are you going to the exam?
علاش مشيتي لتماك,why you did go there,why did you go there
مالي يكما مراض نيت,are you too sick,Are you sick?
ولخدمة عندك على وجه الخصوص,"and working for you, in particular",What is hard work?
راه مؤسف هادشي لي وقع ليك,this is sad what happened,What happened to you?
ماعنديش شك,I have no doubt,I don't believe
راه ماتبقاش تخيل كتر من القياس,dont imagine too much,dont think too much
غايدابهو البغرة فالعرس,They will slaughter the cow at the wedding.,They will slap him at the wedding.
هادي خاصها تخج من سبيتار,she needs to leave the hospital,She needs to get out of the hospital.
هي مزوجة,she's married,She is married.
أنا راني هسا بيك,i feel you,i'm already with you
سمسار كايلقي الحرام بالحرام,the broker set meeting for bad people,he says bad things
بغيت نبني قلاع رملية، ناكل بولو، ونمشي تسركيلا على رجلين,"I want to build sand castles, eat lollies, go on a hike.","I'd like to build sports, eat olives, and go for feet"
واش هادشي فيه ربح,is there some profit in this,Is this win?
بنادم غير خاصو يشري,people only care about buying,People should buy.
أنا غادي نخوت على هاد البراهش,i will scream to this boys,I will be in trouble.
شحال فساعة دابا؟,What time is it now?,What time now?
راه قريب لينا ريسطورة,this restaurant is close,The restaurant is close to us.
عندي واحد لسؤال.,i have a question,I have one question.
تخايلو معايا,imagine,What is the best way to improve me?
كولشي غلطين فيه,they were wrong about everything,Everything is patient?
ماديريش راسك فيه,dont bother,don't mind me
سمه ليا تيرت ليك ودنك,sorry i took your ear,Forgive me I shot you.
بقيت متبعاه تا القيتو كيخوني,he is cheating on me,i followed him cheap
"وايه, مزيان تدير شي حاجة من غير لفراجة ت تلفازة","Yeah, it's good to do something other than watching TV","Yes, it's good to do something except the team making a shout"
كانتسنّا فيك ت حدم شي حدمة نيت,I'm waiting for you to work a good job,I'm waiting for you to work.
و فابور!,And it's free!,And free!
توسخو ليا صباعي ملي درت البسمات,my fingerprints are dirty,My fingers have been wipeed. What should I do?
نهار كان طويل,it was a long day,The day was long.
خليني نوريه تصاور.,Let me show him photos,Let me show him photos.
بلا ما تقدّا كتر من لقياسّ,without paying more than the price,without buying too much
ركبت معا سبح من تما,i came this morning,went from there
أنكون بوحدي ف بلاد ماكانعرف فيها تاواحد,I'll be all alone in a strange country.,I will be alone in a country I know no one
زوينة طوموبيلتك,your car is beautiful,your car is beautiful
نتا فالأساس تحت الضغط,Basically you are under stress,you are under stress
المغربة كاياكلو كسكسو كل جمعة,Moroccans eat couscous every Friday,Why do people eat couscous every Friday?
خليني نخرج من هاد البيت,Let me get out of the room,Let me get out of this room
ماتعرف نبرد شوية و مايتزاد عليا لحال,to cool down temperature,How do I cool down?
دير تيب عسكري,do medcin,How do I make a soldier?
باش غانعيش,how I'am gonna wake up,How do I live?
كانتسنّا فيك ت جيبي لينا شي وليد,I'm waiting for you to make a baby,I'm waiting for you to bring us a boy
عفاك عطيني معاك كاس دلما,please give me glass of water,please gimme a glass of water.
الپروجي ديالنا ناجح,our project succeed,Our project is winning
راني كنت كانتسنا فيك,i was wating for you,i was waiting for you
تعطلي بزّاف باش تعطق دري,you are too late to save the child,you are too late to to clean the boy
نتي دكية بزّاف,you're very smart,you are very strong
شحال و أنا كاتسناك وا سكنتي مابغيتيش تخرج من طوالت,i wait for you ,i'm waiting for you
فيا السخانة بسباب الحب,i have love fever,I am sick because of love. What should I do?
هشومة عليك علاش كادير هادشي؟,why did you do this,Why do you do this?
بغيت نعرف غير فين أتكون مشات,where she went,Where did she go?
ماتبقاش تأجل لخدمة ديال اليوم الخدا,dont postpone your work for tomorrow,Dont postpone your job today.
بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,they lived there and painted people,They lived in karyan.
تشجيع ديال الجمهور كان نادي,the crowd's cheers were imprssive throughout the stadium,the fans support was perfect
شنو أحسن فكرة جاتك على قبل شي مشروع,what is the best idea you have ever had for a business?,What is the best idea you have ever received?
مابغاتش تهضر,she doesnt wanna talk,She doesn't want to speak.
تليفون ديالو ماخدامش,his phone isnt working,His cell phone doesn't work
مابقيتش باغي هاداك توني صافي راه قدام,i dont want the old shirt,i will not keep this shirt in front
باش يسدق كل شي,so eveyrhting go well,to scratch everything
هوا طويل عليّة,he is taller than me,He is long than me.
بديتو القراية,you started studying,you started studying
هادي صبرة,It's a blackboard,This is a patience.
ماعندوش بزّاف ديال صحاب,he doesnt have many friends,He doesn't have many friends.
شحال بغيتي؟,how much do you want?,How much would you like?
شكون هاديك؟,Who is that?,Who is that?
فين ڭا ڤا,hey ,Where is the cost?
واش ماكتبغيش السي جيمسون؟,Do you not like Mr Jameson?,does she like James Bond
عمرك تضرب شي دراري صغير,you should never hit a young person,you should never hit kids
بهال بخل,either way,Like we had cheap degrees.
أنا، نهاري كان ممتاز,"Me, my day has been excellent.",My day was excellent.
شرف كبير ليا,it's my honor,old for me
ماعرفتيهومش فين مشاو,i don't know where they go,i dont know where they went
تانفكّر واش نواجهو.,I think of faceing him off,I think of setupting up
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,I dare you to tighten your ties.
سلفتو زبالت الفلوس و فلاخر نكرني,i borrow a lot of money,he got a lot of money and he deserved me
واش إمكان ليا نكري بيت أولا نريزيرفي شي بار؟,can I rent a room or book a bar?,Can I rent a room or get a bar?
و ليتي عميق.,you think deeply,You've been deep.
سلم زين ديالي.,hey my love,How do I ask my beauty?
مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,can we talk about how music from the '90s will always be the best?,Do you ever think I'm the friends of the style?
كايحس براسو بخير اليوم,He feels much better,"He is feeling okay today, he said."
شري ليا شي نفاحات على قبل عيد ميلادي,buy me ballons for my birthday,buy me some veggies for my birthday
راه مخيت نديفولا,i went to have fun,i went to changing
ماترفض عليه شي حاجة ماباغيهاش,don't force it on him ,Dont recover something.
"ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?","Or nothing special, just the routine that doesn't satisfy you?","Or nothing special, just the weather that upset you?"
ياله وجدي راسك,prepare yourself,How do I prepare myself?
فاش خدامة؟,where are you working?,what do you work?
دير التمارين بالشرونو باش تحتابر راسك,do your exercices,Do homework for yourself?
هاد سوال نتي لي عارفة جوابو,you know the response,i know this question
كانتسنّا فيك ت بلوكيه فواتساب,I'm waiting for you to block him,I'm waiting for you to block him
كاتعطيني يد ليد,my hand gives me,She gives me hands.
عندي ارتفاع فالضغط الدموي,I have a high blood pressure,I have a blood defense. How can I treat it?
مكايوقع ليها والو,nothing happens,nothing will happen
شهر تلاتة,march,APRIL
يالاه بالي وزواج,come on get married,I have got married.
عندك تخوي بيا,dont let me alone,Don't leave me.
ماكاتدرني حتى حاجة,I'm fine,Why don't I excuse me?
بلا متحاول تبدّل ليه رأي ديالو,Don't try to change his mind,Don't try to change his mind
إمتا غادي ت دير شي خدما متاها لديالي,When are you going to do my job?,When are you going to do a special job?
راه متبادل الحب بينهم,love is reciproque between them,There is love between them.
مدهش,Amazing.,amazing
علاش مابغيتيش تخفّ من لفلوسّ لي كاتخسّرها,why don't you want to stop spending too much money,Why dont you want to stop spending too much money
علاش لعداب?,Why bother?,Why is he suffering?
واش تقدر تكتب ليا عنوانك,can you write my adress,can you write your sentences
ولاه مكنكدب,I swear I'm not lying,I'm afraid.
غايتغداو معانا اليوم,they will have lunch with us today,They will eat with us today.
تعطلي بزّاف باش تستغلّ هاد لفورسّا, you are too late to cease this opportunity,you are too late to give off the opportunity
شتك هاد نهار ماشي هوا هاداك,i see that this day you are not normal,I saw you this day.
راني كنت كانعمو ف بيسين.,i'm swimming in pool,I was liveing in a pool.
ڭاعما كايهمك لأمر ديالي,you dont matter,you don't like my mind
هادشي زايد فينا,this is genetic,This is doing nothing.
عندي واحد الصوت مجهد.,You've got a good strong voice.,I have a loud voice. What should I do?
خاص ديم ديالك طابق مع هاداك لي خسّو,your blood should match,you need furniture with this guy
كاينة شتا تبارك الله سبحت البارح,heavy rain,It's raining yesterday.
مرة خرا عرف اش كاتڭول,learn what to say,Another time you know what you are saying.
بان ليا غير كتلة,you jump,its just a football
سعادة لي غادي تديه,the one who gonna marry you,hopefully you will take it
كون غير قدرت ن تلع فلڭراد,if only I could get promoted,"If only I had a game, what would I do?"
فين حنا,where are we,where are we
أش بغيتي نعاودلك,what do you want me to tell you,What do you want to remember?
شهر خمسة,may,Can God help you?
ڭولي لينا أش كاين,tell me what happened,tell us what is happening
سمهي ليا على جاع داكشي لي قلت,sorry for what i said,forgive me for all this
وجه المشاكل ديالك,face your problems,What is the best solution to your problems?
واش أنا تانهضر معا سي خالد?,Am I talking with Mr Khalid?,Am I talking to Mr. Trump?
بلا ما تدفّي دار,without heating the house,Don't clean the house
سفتو ليا الأستاد,teacher sent it to me,the teacher sent me
أنشل الشمعة,i'm lighting a candle,turn off the rain
هاك وآرا مافيها حزارة,give and take,What is hard times?
درنا جو واعر من خنا و دحك,we had fun times,We did a very good atmosphere.
واخا يلح نمشيو,okey let's go,ok we will go
ماكراهتش تغانيلي,i wish if you sing for me ,if only i could paint it
كولشي عندو هل,everything has a solution,Everyone has a solution.
ماغاديش تبرزط?,You wouldn't mind?,Why won't you be annoying?
هي خبيرة,She's an expert,She's a specialist.
علاش ماكتجاوبش على الطيليفون؟,Why you don't answer the phone?,why you dont answer on phone
جاوب نتا,you answer ,How do I answer myself?
كادن بلي ولادنا آيتيقو هاد القصة لمستيا ديال سخورنا؟,do you think our kids will ever believe the wild stories from our childhood?,Do you think our kids will cancel this story for the party?
ماتاكلوش,don't eat it,don't eat
خاص نقلب واش باقي عندي بعدا,i need to look it,I should check if I have anything left.
تعطلي بزّاف باش تفكّر.,you are too late for thinking,you are too late to think
هي راه وحدة منّا,She's one of us,She is one of us.
عمرك ت الشي مشروعك و تا يالله فالبداية,you should never start a failing business,you should never fund your project
كانتسنّا فيك ت تابر باش تفرح واليديك,I'm waiting for you to make your parents happy,I'm waiting for you to take your parents happy
هز داكشي لي تاحلك,take what you dropped,take what you have
راه المفهوم ديال هاد الأيام تاواحد ماعارفها,the definition of this aya is not known,This days is a logic.
كولا نهار كنخصل معني,everyday i wash utensils,Every day I make an excuse.
و من ناحيت نعس واش كاتنعسّ مسيان,do you sleep well,"As for sleeping, you are very well."
كانضن كاتبان مانفوخة شوية,I thought it was looking a bit swollen,I think you look a little bit worried.
ماكانبانش ليه أنا,i'am invisible ,i don't see him
فالأخر عرفت أنهو ماقريش,he doesnt know,I know he's not studying at the end.
خليني نكون مسدر إلهام ديالو,Let me inspire them,Let me insist on his mother.
بفلوسك بنت سلتان عروسك,you have money,"If you have a good marriage, what will you do?"
وايه أبانا,sure man,How can I show up?
هير علله,arbitrary,Just be good.
ڭلس تشرب معايا قهوة,sit drink with me a coffe,How do I drink coffee with me?
كانسافر كولا تلت شهور باش نجيب سلعة من برّا رخيصة,i go every Tuesday to get cheap goods,I travel every 3 months to get cheap goods abroad.
هاد طريق عمرة بزبل,this place is dirty,This road is full of garage.
دزل راه تابلوكات ليا لاكارت ديل تليفون ودب,I'm sorry my phone card got block and now,How do I fix my phone card?
نتي جديدة فهاد الدار,you new in this house,you are new in this house
إوا دبري راسك,deal with it yourself,just deal with it
ربي لي عارف أكس بيها,only god knows whats going up,god knows what you want
عمرك ت دير زراعة ديال لقلب,you should never do heart transplant,you should never do a heart transplant
ماكانفهم والو منين كاتكون الموسيقى مجهدة,i understand nothing when the music is so loud,I don't understand anything when there is music
"راه كنتي ديما حاضرة, ف 5 ديال تجويجات ديالي لي ماصدقوش","You have always been there, through my 5 previous failed marriages","You were always there, at 5 dirhams, they did not believe."
عندو ودنين كبار,He has big ears,He has big ears.
راه زايد علينا بزّاف ديال لفلوسّ كيتلب بزّاف,he gets too much money,He is using a lot of money.
غلضيتي,you gained weight,You became fater.
أشنو استفدتي,what have you learned,What have you expected?
تا را شبعوني هادرا مايمكنش,they insulted me,they hit me
تعطلي بزّاف باش تبعد من لحفرة,you are too late to avoid the pit,you are too late to get away from putting
هادشي ريحتو خايبة,that smells bad,this smells bad
تانفكّر إمتا أتبدا تخوا دنيا,I'm thinking if this place will be empty,I'm thinking when the world will run out.
دزوجتي ونتا تبدل,you have changed since you got married,you married
قريت بلي راه خايب عليك,I read that it's bad for the you,I studied he is bad for you.
سير عطرف بالحقيقة,go and confess,go confess
وقف راك درتي موظفة كنتي غادي بتمانين فلمدينة,you did a felony,stopped you put your students in the city
الله يليگيها لك,god save her,Can God help you?
مابغيتيش تعيط عليا نتخدا,You don't want to call me for lunch,You don't want to call me for lunch
جاتك نفس عليه,do you defend her,It feel like him.
قولت ليك وجهت ندار ديالي,I told you my point of view. ,I told you I went on my own.
فطر وديزا,a passing period,What is the best way to eat lunch?
كان كيسحاب ليا غادي يحتجّ على دكشي لي وقع,i thought that i calmed down quickly,i thought that he will object
تعطلي بزّاف باش تفي لغضب, You took too much time to calm down,Is it too late to turn off the blood?
علاش مابغيتيش تشري معن جداد,why you dont wanna buy new utensils,Why don't you want to buy new business?
غايكون خلا بزاف ديال الفليوس,he would have left a lot of money,It would have left too many money.
فين كاين لفرماسيان,where is the pharmacy,Where is the pharmacy?
الفياق بكري بالذهب مشري,its good to wake up early,the early bird gets the worm
ماستر تمشيو قدام,master's they go work as jurists,master's go in front
بقى عدنا ديما داك نقص بالحنان,we have a lack of love,i always have a disrespectful weather
و كانڭول لا مستحيل,and thought that that was impossible,And I say not impossible.
فين شفتي هادشي؟,where did you see this,Where did you see this?
واش راجلي هو لي خاصو يدير لي كلخطوط,my husband shiold do everuthing,is my husband the one who should do this
أنا لي عرضت عليك ماشي هيا,me who invited you not her,I asked you not she.
علاش سيفتوك ف الكار؟,why did they sent you in bus,Why did they make you in the bus?
راه سبليوني تولد فلمغرب,this spaniard born in morocco,He was born in Morocco.
مابغيتيش ت بدل لعبار ديال داك توني,You don't want to change the size of that t-shirt,You don't want to change that shirt's manager
فاش كيعجبك تحسر الفلوس؟,what do you enjoy spending money on?,What do you like about living money?
كايخاف الله يدحكو عليه ناس,he is afraid that people gonna laugh at him,How do I be afraid of him?
عمرك ت علمني اش ندور,you should never show me what to do,you should never teach me what to go
شفناه بالفرنسيا,we saw it in French,We saw it in French.
غير بشوية عليك,calm down,How do I take it easy?
ثانيت من المشاكل,i got rid of problems,i didnt make problems
بزاف ديال ناس تراوهوم ليهم مشاكل,a lot of people  did get into trouble,Many people have made problems.
إوا خدام العشية,i work in the evening,you work evening
راه مبدائي هاد القانون باقي خايتبدل,this code is introductory,this law is important
متخافوش بزاف,You shouldn't worry so much,Why am I so scared?
قوية تسلف من عندي شارجور,my bro took a charger,How can I lend a charger to himself?
أجي تاخود جاإزا ديالك,Come and get your prize,What is the best way to take a trap?
أشنو هو القرار ديالك,whats you final decision,What is your decision?
ماغاديش يرد خدام عندو يتزوج ب بنتو,He won't stomach his employee marrying his daughter.,He won't prison his boyfriend for a marriage.
كادڭولي حاجة وكاتخبي عشرة,you are always hiding something,You say something and you keep living.
غادي نڭوليكوم التمان,i will tell them the price,I will tell you the price.
عيد ميلاد سعيد,Happy birthday,Happy birthday!
مورا لپروجي لي دار ولا فاخور براسو,after project he is free,"After the project he did, he was incredible."
حيت غادي تسافر فساعة ديال زحم,because she will be travelling through rush hour,because you're traveling on the half minutes
كيفاش كاتوازن بين الخدمة و حياتك ?,how to balance your life,how do you strengthen between work and life?
"كيف كتعرف, غير 8 صافي نهار تلات","You know, it's only 8 on Tuesday",How do you know? Only 8 days?
كاتقصد مورا جتماعك,You mean after your meeting,You mean after your meeting
واخا تحط ليا هادي فتوموبيل؟,Will you put this in the car for me?,Can you put this in my car?
عفاك ماتعطلوش عليا بزاف,dont be late please,Please don't be late at all
كنتي ديما ف جنبي,you were always beside me,You are always by my side.
راه دارني راسي بزّاف مانقدرش نخدم,my head hurting me cant work,i need to work a lot
اشناهيا احسن عطلة عندك؟,what's your favorite holiday?,what's your favorite vacation?
قدم لينا راسك,present yourself,give yourself up
شربي بشوية,drink slowly,drink slowly
يقدر مع شوية ديال الفرماج؟,Maybe some more cheese?,Maybe with some cheese?
الباترون كايقرا الجورنال كولا نهار,my boss reads newspapers every day,my boss reades books every day
البطل واحد شخص ماكايرهمش,the protagonist is bossy,The hero is a disciplined person.
كيباركو المرة و راجلها,they congratulate them,He says himself and her husband.
امتا ايدوزو و واش باقي التسجل؟,Pass the exam. Are sign-ups still open.,When will they pass and are there still delicious?
صافي قنعتيني,"Okay, you convinced me",you made me suffer
بعيد أليك كلشي,everyone is far from you,It's all far from you.
كون غير قدرت نجيب مناكول,if only i brought food,"If only I could bring goods, what would they be?"
جا معاك زواج,marriage suit you,you get married
و لكن راه دازت كتر من ساعة باش جينا هنا,But it's already over an hour ago that we're here.,But it's been more hour since we came here.
تعطلي بزّاف باش تعسّر ليمون,you are too late to to make orange juice,you are too late to make oranges
غير مقابل تليفون,the only thing you do is playing with phone,he is taking care of the phone
دنيا مراونة تما,it is messy out there,The alleys are full there.
واش نقدر نعرض عليهوم كاملين?,Can I invite them all?,Can I invite them?
داكشي هو لي غاينفعك,it will suit you,that will be good to you
عيب دير هادشي,it's shameful to do that,Its good to do this.
تعطلي بزّاف باش تقلب على خوك,you are too late to look for your brother,you are too late to look for your brother
"متافقة, بعد لمرة مزيان يكون عندك شي واحد يتيب ليك","agreed, sometimes it's nice to have someone else do the cooking","I agree, sometime it's nice to have someone to find."
كون غير قدرت ن تارد داك شفار كون رجعت لسيدة ساخا,if only I could be corrupt,if only I could catch the thief
نجيب ليك هولي مشوي لا بغيتي,bring a sheep roasted,I will bring a barbecue if you want.
واش مشا لحال,it is too late,is it too late
أنا غادي نركل عمي باش يعيق حيت كايركلني و هو ناعس,i will hit my cousin so he can wake up from sleep,I will hit my uncle.
خاصك تسالم,you need to calm down,you need to handle yourself
الخدمة مزيانة؟,Business is good,Is work good?
أنا ف عطلة,i am on holiday,I'm on holiday. What should I do?
تانفكّر واش أيعجبني ل فلم.,I think of if i like the movie,I think of living this movie.
مابغيتيش تقابلها,you don't want to leave me alone,You don't want to help. Why?
خاصني نمشي نقلب,i need to go look,I have to go look
مانضنش غادي يوحد هادشي ناس,I dont think he will clarify this,I dont think i will appreciate these people
ماغانخليكش تشوفها,I won't let you see her,i won't let you see her
خارج ولا محال,you are going out or not ,I'm out or not.
نقص لينا واحد شوية,can you give us a discount,reduce us a bit
عطيني فرصة عفاك,give me a chance please,Give me a chance please
مابانش ليك سيدة كي ولات تهضر معانا؟,can you find the woman,didn't you see how the women came to speak with us
أنا بعيدة عليها بزاف,i'm too far,I am very far from her.
هاداك لوالد عندكوم مفاشاش بزاف,your kids is spoiled,you have too many boy
راجلي القديم كان مغني.,My ex-husband was a singer.,My old husband was a singer.
خليني نجمع شويا ديال لفلوسّ,Let me save some money,Let me earn a lot of money
غادي نمشيو,we will go,we will go
و كانضن بلي كايحس بالملل شوية فنهار,And I guess he's a little bored during the day,And I think he's bored a bit of days
واش شارجيتيه مؤخرا؟,have you charged it up recently?,Did you charge it recently?
مابغيتيش ت وقّف ديك رياضة لي كاديرها را واليديك مزيرين,You don't want to stop sports,You don't want to stop this sport.
ماتخليوش الوالدكوم ورت يداربو عليه لا قريوهم,dont leave your kids heritage,don't leave your kids
كون غير قدرت ندايفكوم,if only i was useful,"If only I could recall you, what would you do?"
عمرك جربتي تسيتاحلّ مسيان شي حرد بحال هادي,Have you tried to have a good land,Have you tried to create a profit like this
وسلنا لتلاق,we came to divorce,we came to host
تانفكّر واش ستيلو ماغايتقداش ليه لحبر ديالو.,I'm thinking to burn my house,I think if the pen couldn't spoil his blood.
أولي شهال باقي ليا,too much remain,What remains?
نمشيو نطلعو الفوق ديال جبل و نسولو الحكيم ديال الغابة أشنو بان ليه خاصنا نديرو.,We could walk up that mountain and ask the wise man of the woods what he thinks we should do.,We go upstairs of the mountain and ask the quarter of the forest what he thinks we should do.
مابقيتش باغي ن منح.,i will not give it attention,I will not let you go.
المشكل تعقد بزّاف,the problem got messed up,The problem is complicated.
عفاك، كان قلب على طوبيس؟,excuse me! i'm looking for the bus stop,"Please, was he looking for the bus?"
عندي,I have,I have...
علاش ماكملتيش قرايا؟,why you didn't finish study,Why didn't you finish your studies?
جدّي مات,My grandfather passed away,my grandpa died
سمحلي والله إيلا صاحبي جاوبتك,I'm sorry I tought I answered you,sorry if i answered you
ماندينش غادي نعتمد هاد المقاربة مرة أخرى,I dont think  i will do this again,I dont think i will follow this approach
هاد البيل خدام مزيان,This hand-held light is working well ,This light is working very well.
جبتليك واحد لهمزة,I brought you a great opportunity,I'm taking you a price.
ممكن توصليني عفاك المطار؟,"can you take me to the airport, please?",Can you take me to the airport please?
شكران على وقتك,Thank you for your time,Thanks for your time.
إمكان لينا نشربو من جوج,we can drink from two,We could drink from two
بلا ما تقابل هبالو,without following his craziness,Don't take care of him
هايدي ليه تليفون,take the phone away from him,drop him the phone
اشنو درتي ف داك البلان ديالك,what did you do in this plan,what did you do in your plan
بقيت كنتسنا فخويا و بابا يجيو,i'm waiting for my dad to arrive,i was waiting for my brother and dad to come
خاصك تمشي لشي تبيب,you need to go to a doctor,you need to go to a hotel
باش مايبقاكس يدرك,so it wont hurt you,So he doesn't want to get lost.
مشاو شراو الورد و شكلاط و الحلوى,they bought chocolate and cake,they bought flowers and chocolate
علاش مابغيتيش تستقل و تعيش حياتك,Why don't you want to live independantly,Why don't you want to retire?
باش نكونو واضحين,To be honest,Just to be clear.
خليتيني مخلوعة عليك,I was so scared for you,You left me afraid for you.
مانضنش غادي يبدل الفراش,I dont think he will change the bed,I dont think he will change the bed
كون مهدّن,be quiet,be nervous
