Original,Original Translation,Translated Sentence
"أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا","Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","Oh, I'm new here, but when you come here you will know how expensive cocktails are here."
واش كايعيش ف الفاس?,Does he live in Fes?,Does he live in the area?
ماعمرك ماشاركتي فشي حادات رييادي ?,have you ever volunteered at a sports event?,How old are you in a car accident?
تنين,monday,Two dragons
إمكن مومكين ترسم لأحلام ديالك.,Perhaps you could draw your dreams.,You can't paint for your dreams.
خرج إضربك شويا تلبرد,Get some fresh air,It's getting a little cold.
عندو فم كبير,He has a big mouth,It has a big mouth
"والاكين هاد الليلا, بتاءكيد","but tonight, you definitely are!","And tonight, of course."
حداك,beside you,Near you
أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,And 93 is an age beyond honor and you always have a good eye,The 93 is a building on the shore of the lake where you always keep your eye on the ocean.
فيكرا مزيانا,it's a good idea,Thank you very much.
واش كايعجبك لحال ملي كاتجمع لعاإلا ?,do you enjoy family gatherings?,Do you like it when you gather for dinner?
نقس سهوييا عافاك,remove a little bit,Please make a quick note.
و شمش يالّاه بدات كاتلع,and the sun was just beginning to set,And the smell is starting to come off.
شنو درتي لبارح بلّيل?,What did you do last night?,What did you see last night?
أنا ديما كانهز بزاف,I always bring too much,I always get very excited.
ولّفت أناني نبكي بزاف,I used to cry a lot,I noticed that I was crying a lot.
موستاقبال,future,Welcome
ف أقراب واقت مومكين,As soon as possible,In the nearest possible time
مشا ل حمّام,He went to a spa,Going to the bathroom
تفارقتي أخيران معا ساحبك?,You finally split up with your boyfriend?,Your last break up with your partner?
والاكين مامتيقّنش أنّا هادشي كافي,"But, I'm not sure that's enough",But I'm not sure that's enough.
تيكي لمدينا عافاك?,"a ticket for the city, please","Can you come to our city, please?"
ماكانخدمش ليوم,I don't work today,It doesn 't work for a day.
"سحاب, من لفوق, بحال شي بحر ديال لقطن.","The clouds, from above, it's like a sea of cotton.","A cloud, from above, looks like a sea of cotton."
أروپّا ماشي بلاد,Europe is not a country,Europe is not a country
ساحبي تغيّب ليوم,My friend is abscent today,My boat is missing for a day
ديالي كان مازيان,Mine was fine,My name is Maziane
وايلي?,Really?,What time?
عندو الزهر,lucky,They have flowers
ماكانش عزيز علييّا فلّوّل,I didn't like him at the beginning,It wasn 't very nice to me at first.
بحال بحال,it's the same,How are you doing?
ماعنديش لوقت,I don't have time,I don 't have time
واش جوليان هنا عافاك?,"excuse me, is julien here?","Is Julian here, please?"
كيكتاشف واحد لخابا قريبا ليه,he's exploring a nearby forest,I'll find one for him soon
راه شدّاتو لخلعا,He got scared,It's been pushed to the brink.
تبلحيس,flattery,Tickets
بلا حليب أ شف,No milk chef,No milk for the lips
شنو وقع ليك?,what happened to you?,What happened to you?
ل أُستاد ماجاش ليوم,The teaher didn't come today,I'm going to the stadium today
كانت موخامارا ناديا مانقدرش نساها,it was an adventure to remember,It was a very special Mohamaru I can't forget.
كانتحمّل لمسأولييّا,I bear the responsibility,I was carrying my questions
كيعجبوك لباراميج ديال دحك ?,are you a fan of comedy shows?,Do you like your hairstyle?
خود وقتك,take your time,Take your time
ماكاين موشكيل,There is no problem,The machine is fine
أنا مصافر ل ميريكان,I'm traveling to USA,I am a traveler to America.
راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,"You're still up, but I suggest you go to bed",You're still up and you're going to have to go to sleep.
طنز,mockery,Tons
ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"i wish i could hit a ""pause"" button during life's chaotic moments",I hate how I could post for years so it would be flexible
"لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام","The aquarium is awesome, I can't see the windows","For good fish, I can't see my own fish."
فيناهيا,where it is,Vinahia
عطيني نشوف,give me to see,Let me see.
كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,how does the education system prepare students for the future?,How do you find readers here for reception?
خديت هادا,I got this one,I got this.
شكون عرف?,who knows?,Who knows?
مرحبا,welcome,Hello.
موحال,not sure,Not possible
اللاه معايا,God is with me,Here I am
ردّ لبال,be careful,Answer the horse
إنا رييادا كاتجيك مدلوما ?,what sports do you consider underrated?,Do I want to make you a regular cat?
كانفيق معا لخمسا دصّباح,I wake up at five a.m,We wake up together at five in the morning
خاليني عليك,Leave me in peace,Free me up.
كانتيق فيك.,I trust you.,She's very fond of you.
غادي ياخدو,He will take it,They will take it.
كانخلّط مزيان,I mix well,It was a good mix
نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,We could invite our yoga group and the Glee Club,We can get more than the total number of days we spend in a club
شهر واهد,january,A month of holiday
نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,We can do something that your mother can do as well then,We can do something for your parents to help her.
غادي يكون قريب من دار ساحبو,He must have been near his friend's house,It will be near a boat house
هووّا فاقير,he is poor,He is poor
ماشي مازيان بزاف.,Not so good.,It's not too much.
كاتلعب بيا... نتا... نتا...,Playing with me... you... you...,He plays with me... I... I...
واش عارف معامن كاتهضار?,Did you know who you're talking to?,Do you know what kind of a gift is?
"أُه, ماشي موشكيل, ماشي لغالت ديالك!","Oh, don't worry, it's not your fault!","Oh, that's okay, that's not your fault!"
نوبتك,your turn,Your shift
أُ نتي?,And you?,Where is it?
هادشي مزيان?,is that ok?,Is that good?
أنا غادي للمضراصا,I am going to school,I'm going to the restaurant.
كايعجبني بزّاف.,I admire him very much.,I like it a lot.
غادي نجيب ليك لماكلا ديالك,I'll get you your food,I will bring you your food.
"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?",but we do not want the clients to know we are stuck in the lift do we?,"But we don't want you to know that we're both in censorship, do we?"
كانلعاب تينّيس,i play tennis,It was tennis
كيمّاكان لحال,anyway,A camcorder for a while
عافاك واش عندك لحليب?,"please, do you have milk?","Do you have milk, please?"
والاكين غاليبان تانديرو لموضحيكا...,But we often make a joke...,And it is very interesting to see your description...
غانمشي غدّا ندوز عند الطبيب,Tomorrow I am going to see the doctor,I'm not going to the doctor tomorrow.
"لسوء لحاد, روتوبا كادير لقوالب معايا","Unfortunately, the moisture is playing tricks on me","Unfortunately, the car is still in the same shape as mine"
"ردّ لبال, شرب أُ قيّس","remember, drink responsibly.","Return to the horse, drink a glass"
تايبان ليك خسّ نشدّ عوطلا?,Do you think I should take a vacation?,Do you want to go to a hotel in Taiwan?
واش كايطيح تلج بزّاف ف شتوا هنا?,Does it often snow in the winter here?,Is it snowing too much in winter here?
يالاه نمشيو لعشا أُندويو كتار من بعد.,Let's go to dinner and chat more then,Let's go to lunch and get some later.
ويجهات ناضار,point of view,Destinations of interest
سهحال من ولاد عاندك?,how many children do you have?,How do you feel about your newborn?
واش هاد لبلصا امينا?,Is this a safe area?,Is this for the right seat?
راه عندي پك ديالي ف شكارتي,I got my laptop in my backpack,I have my bag in my thank you note
مانقدرش نعاونك,I can't help you,I can 't help you.
شفتها,I've seen it,I saw it.
كايصبّن,He does the laundry,It's getting cold
كايقدر يهضر تلاتا د اللوغات,He can speak three languages,He can speak three languages
عندي جتيماع,I have a meeting,I have a shoulder joint
لبيرّا حاجة داروريا بنسبا لبحّارا,Beer is a must for sailors,For a first time Daroria is a sailor
بعايد شوييا,yes it's a little bit further away,I'm back a little bit
عندو,he has,I have one.
لبحر خاوي,the beach is empty,To the empty sea
غاتلاحض لفارق,you will see the difference,You will notice a difference
فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,I know you looked at my cards when I was away.,My bed was on my card when I was out.
نسيت ماصلّيتش,I forgot to pray,I forgot to pray.
كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,he thought I didn't know what him and Martin were doing when they said they were playing basketball,"If it was a joke, I don 't know if it was Martin who was playing basketball in the Congolese."
كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,I know the theory but anxiety is not always rational,The fear of narcissism and addiction is not always rational
إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,If everything goes as well this year as last year,"It's not a good thing this year, like a good year."
قرّرت مانمشيش ل أروپّا,I decided to not go to Europe,I decided not to go to Europe
جاب لييّا كولشي,he brought me everything,Give me all of it.
يالّاه,let us,Please.
ماكاتعجبنيش هاد لأغنييا,I don't like this song,I don't like this for Richie.
سامحنا,Sorry,Sorry.
غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,Will you order it while I'm in the shower... I'll have my usual.,I will order it to be a canteen... I want this for my money.
عطيني نهار واحد,Give me a day,Give me one day.
كايمشي لكانيسا نهار لحد,He goes to church on sundays,I go to Canesa every day
راجلي ماكايفهامش شحال كاتعيّي خدمتي,My husband doesn't understand how stressful my job is,My husband doesn 't understand how much you charge my servant.
ماتبكيش,Don't cry,Don't cry
غادي نڭوليك,I'll let you know,I will call you.
"أه را لوقت كايتير, عندك شي بلان ديال سفر","i know, time flies got any vacation plans?",Is it too late? You have a travel plan
عندك طوموبيلا غزالا.,You have a very nice car.,You have a car that is expensive.
"كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.","There's plenty of activities, and the staff is very nice.","There are a lot of things to do, and my people have two drivers."
"عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا","by recycling, being mindful of the ocean and finding new sources of energy","I have a way to repair the damage, and I realize that the environment is finding new energy sources"
كاندن إقدر إعتيونا شاراب!,Maybe they'll give us a drink!,Can I have a drink?
تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,I've met some gold-diggers in my time there,I found a shop for me to look for gold when I got there
التقاشر ماكاينينش هنا,My socks aren't here,The cash machine is not here.
عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,I have a lot of deadlines from other teachers,I have a lot of dates for other dates.
دور علا ليمن,Turn right,Turn left
كون هاني,do not worry,I'm here
"بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد","I am ok, I find some of the other residents a bit annoying","We're good to go, I'm too busy."
ماكنعرفش سميتهوم.,I don't know their names.,I don't know their names.
غادي تجيب لينا شي مشروبات?,Will you get us some drinks?,Can you get us a drink?
ماعندي زهر,I am not lucky,I don 't have any flowers
يمكان سيمانا جايا,Maybe next week,It could be next week.
فراسي نتا أُستاد تل أنڭلايس,I know you're an English teacher,My bed is at the Hill Anglais Stadium
هادشّي ماكافيش,this is not enough,This is not good enough.
كايجيني النعاس من بعد لغدا,I feel drowsy after lunch,I'm getting a little sleepy tomorrow afternoon
غاندير ماستر,I will do a master degree,Gander Master
مبلانين يشوفو واحد لفيلم فليل,they're planning a movie night,Two people watch one for a movie tonight
سيكريتيرا مريضا ليوم,The secretary is ill today,My secretary is sick for the day
معاه,with him,With him
والاكين كانتافق معاك...,But I agree with you...,But you agree with me...
بدّل تقاشرك,Change your socks,Change your chatter
التاريخ أحسن مادّا عندي,History is my favorite subject,The date is better as long as I have it
ماعرفت والو,I knew nothing,I don 't know what
أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,And ten points on the ability to work as a team,One tenth of the time the power to the server is empty
كنت كانبكي بزاف,I used to cry a lot,I was crying so much.
شميت ريحا لمعيقا ديال توما فتياب,i smelled the fragrance of garlic cooking,I'm smelling a sigh of relief for Thomas Young
هييّا طاليبا جاميعييّا,She's a university student,I am a college student
علا برّا,outside,What is it?
بغي راسك,love yourself,I want your head.
"ديالي تاهوا, بلموناسابا.","Mine too, by the way.","My name is Tahoa, Belmonassaba."
أُ زيد عليها جيراني الجداد فشكل,"Plus, my new neighbors are weird.",I'm adding new neighbors in shape
ماساء لخير أنيسا,"Good evening, miss",Bad for good for Anissa
حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,we are planning to move to the west coast of Brittany after all!,We were planning to head to the west coast of Britain from far away!
هادش ماخدامش ليا,that's not going to work for me,This is not good for me.
كايخونّي,he cheats on me,He betrays me
كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,I hope it settles soon as it keeps me awake sometimes,I was hiring this soon because it makes me feel better a couple of times
شكون هادي?,Who is this?,Who is that?
واش واخا نڭلسو تمّا,can we sit over there,Can we sit down?
كولشي فايت لقياس بزاف,It's all very overwhelming,Very large size
دابا هادي فيكرا مزيانا,Now that's a good idea!,Now that's a good idea.
سافي تهنّا,do not worry,Thank you.
واش إمكان ليك تعاوني فتانضيم ديالها?,Can you help me organise it?,Can you help me with her association?
غير رتاح.,Just relax.,It's not comfortable.
عندي كلاسّور,I have a binder,I have a classroom.
دعي معايا,pray for me,Come with me
"والاكين, مكانضنش واش خدام دابا.","But, I don't think it's working right now.",But I don't know if it's a servant now.
حاولت نسمع ليك,I tried to hear you out,I tried to listen to you.
سدّ عينيك,close your eyes,Close your eyes
تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,I suggest you listen more and talk less,I suggest you listen too much or lose less
وم...سماح لييا أشنو كان سوأل ديالك?,Um... sorry what was the question?,And... excuse me. What was your question?
مامتءكّدش أنّاني باغي نرمي لحجر.,I'm not sure I want to throw up rocks.,I'm not sure I want to go to the rock.
واش هادشي ماشي غاريب شوييا?,Isn't that a bit weird?,Isn 't that a little bit bad?
ياناير,january,January
"سالام حبيبي, غبورات هادي!","Hello my dear, it's been a while!","Hello, my dear, this is a good one!"
راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,They're nesting over there and it looks as if the babies will hatch out soon.,They're dining here and I think they're about to go out to their eggshells.
خدمتنا ماداعتش لينا,our work paid off,Our service is not yet available
"هاهاها, ماكانحتاجش ناداوات ليتعلّمني!","Hahaha, I don't need seminars to teach me!","Yeah, he didn 't need a call to teach me!"
حداهوم,beside them,They are
علاش كادن بلي درت هادشي?,Why do you think I did this?,Why do I think I did this?
ماغاديش تاخاد حتا شي فلوس من عندي,She wouldn't take any money from me,You won 't take any money from me.
عافاك عمّري هاد لستيمارا,please fill out this form,Please put this on for Temara.
نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,are you a fan of trying new foods or sticking to favorites?,Are you the kind of person who likes to try new or old-fashioned food? What do you like about me?
كولشي غادي مزيان هاد الساعا,So far so good,Everything will be fine this hour.
واش عارفا فين ناقدار نالقاها?,do you know where i could find him?,Do you know where I can find it?
هادي موغامارا,this is an adventure,This is a mohamara
"لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو","Beets are good, but it might give you a sweet taste.","For a nice bar, but can you get one for a nice drink?"
يانايير,january,January
ماعندو معنا,Nonsense,He is not with us.
غاتكون شي شهر هادا دابا,it's been about a month now,You'll be a month away now.
شي ناس ماكايعرفونيش,Some people don't know me,Some people don 't know me.
عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,I've got enough time to choose my song then!,I don't have enough time to pick my own songs
كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,I hope there'll be enough room for dessert afterwards!,We wish you had a place for Desire More like this
غير معا الدورا,Just round the corner,Change the roles
ورت تروا,he inherited a fortune,I saw it
لايسعد صاباح,good morning,Not happy tomorrow
أُ نتا?,And you?,Are you there?
"هادشي أامين, أنا متءكّد","It's pretty safe, I'm sure","It is safe, I am sure."
هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,He likes juice but he doesn't like milk,It is very expensive for a cyclone and does not contain milk
نيت تخيير زوين من تياب فدار,and it's a nice change from cooking at home,Nice home-made clothes.
بغيت ما بارد,I want cool water,I want some cold.
طاجين ديال بطاطا أُ الزيتون.,Chicken Tajine with potato and olives.,Two bags of olive potatoes.
كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,I believe it's been four hours since we walked on this path,I think it took us a quarter of an hour to walk down this road.
أنا كانخالاس تاروا باش نسلاح هاد لألات!,I'm paying a fortune for the maintenance of these machines!,I'm going to have to repair this for machines!
أياه,Yes,What a great one.
سير نعس ف بلاصتك,Go and sleep on your bed,Go to bed at your place
شريت كبّوط,I bought a coat,I bought a coat
مابغيتوش يخسّر ليا الزربيا الجديدا!,I don't want it messing up the new carpet!,I don't want to waste my new beer!
غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,We will just have to go into the garden with two cigars and two glasses,We're going to the garden in two bags or two bags
ولادي عطاوني تابلت,my kids gave me a tablet,My son has a tablet
شريفا,Mrs.,Sheriff
"ساعا ساعيدا ملي شافتاك""",it's been a pleasure to see you,"I'll help you when I see you""."
تنافاس مازيان أُ غادي تولّي بيخير,Take a deep breath and you'll feel better,Competition is very good and I will be fine
"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",If you paid me more I would press more buttons for help,"Please excuse me, I have given you a lot of buttons to help you out."
نتا لي خسّك تعرّفو.,it's up to you to define it.,I'm sorry to introduce you.
"لا, لا بطاطا معا لحوت, حساب داوق ديالي","No, no potatoes with a fish, depending on my taste","No, no potatoes with fish, my doughnut bill"
كان حفيان,He had bare feet,It was a couple of weeks ago
أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,Hello Miss could I talk to you for a few moments please?,"Is this Anisa? Can I talk to you for a few minutes, please?"
عندهوم طالابات محدّدا ديال رڭيم,They have special dietary requirements,We have specific students for the program
داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,so please don't send them late on Wednesday evening,That is why please don't call them a four-day break.
كيفاش غاتخلّص,how are you paying,How will you get rid of it?
بيغيتيني نكون جامس?,You want me to be James?,Do you want me to be a jammer?
بغينا...,we would like to have...,We want to...
بيني وبينك,between us,Between you and me
أُلا موكابير ديال ساوت اللي إقدار إعاونا?,Or a megaphone that could help us?,Any South Cabins that could help us?
عندي موطور,I have a motorbike,I have a driver.
ماهازّ معايا التا تصويرا دابا,I don't have any pictures with me,I have a photo with me now
ماسّاڭ?,Massage?,What time is it?
إدان بيتي تبقا ڭالسّ هنا تاني?,So you want to stay here again?,Will my house be left here again?
واش كاتكمي?,do you smoke?,Do you like it?
كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,I hope you are making the most of the bank holidays this week to change your ideas,We are planning to meet at the highest level this week to exchange your thoughts
نتا جديد فهاد سيكتور?,Are you new to the neighborhood?,Are you new to this sector?
لبارح,yesterday,Yesterday
ماما مريضا,My mother is sick,My mother is sick
هاد لحليب خاسر,this milk has expired,This is for lost milk
ولدي ماجاش عندي,my son didn't visit me,My son is not coming.
أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,I am pretty stressed out with work at the moment.,I am too busy for too many employees this is temporary
شنو لفاسّل لموفادال ديالك ?,what is your favorite season?,What is wrong with your suitcase?
منيمتا أُ هادشي كايوقاع,How long has it been going on?,This never happens.
واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,Well when he was on that island in Castaway he must have eaten meat!,"Maybe if you had a jacket in the Castaway, I would have a meat dresser!"
واش كاينا شتا?,is it raining?,Is there anything?
دير فييّا خير,Do me a favor,Turn me in a good way
ماتحشمش,don't be shy,It doesn 't smoke.
"غادي دير لخير فراسك, دابا تشوف","It'll do you good, you'll see","I'll go to bed, you see."
خصّنا مانبقاوش نتلاقاو,We should stop seeing each other,We will not meet again.
واش هادشي مازيان?,Is that all right?,Is that still cool?
هادشي غالي بزّاف,that's too expensive,This is too expensive.
فيكرا مزيانا,Good idea,Thank you very much.
هوا راه ماشي سيحي فلكوزينا,it is not hygienic in the kitchen,It's not going to be in the kitchen.
هادا لوطف منّك,It's very nice of you,That's very kind of you.
ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,It is not long till it will start getting dark,I won't be too long before I start to fall down a tree
هادشي موتير باش تخسار بحال هاكّا!,This is really exciting being lost like this!,It's a motorcycle to slow down like this!
عتيه ساباب باش يديرها,give him a reason to do it,I have a Sabbath to run it
فين بيت لما?,Where is the toilet?,Where is the house for what?
فينك?,Where are you?,Where are you?
ماكاين باس,That's fine,A bus stop
أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,what's a song that helps you relax before bed?,How about a little relaxation in your music?
سافي باراكا,it's enough,I'm going to the park.
هاديك مدراسا مزيانا,That's a good school,This is a good school.
تحرق حرقا خايبا,He was badly burned,Bad burns
"أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?","Hi, is this the first time you've been on a plane?","Hello, is this for you to take a flight with?"
فين كايضرّك?,Where does it hurt?,Where does it hurt you?
أه موسيقي ديال جازّ,Ah jazz musician,Is it jazz?
واش جابتي شي تصاور?,Did you bring in any photographs?,Did you get any pictures?
"شوكران ليك, راه تعاكالت!","Thank you, I tripped!","Thank you, it's a problem!"
كانبغي نحتافاض براسي,i tend to keep to myself,I want to wave my head
كانتمانا تعراف دير داكشي براسّاك,I hope you know how to do that on your own,We knew the Daxchi Monastery in Prague.
رفعت عليه دعوا,I sued him,I picked it up.
"إمكان ليك دوقو, والاكين كانحدراك, راه خايب","You can taste it, but I'm warning you, it's terrible","You can have a dog, but if you're down, it's bad."
واش واليديك كايشجّعوك?,Are you parents encouraging?,Do your parents encourage you?
قاضي لغاراد,satisfactory,Guard judge
ديال لماعدا,gastric,For more
"نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم","I can give you a comic book, I've brought a comic book.","I can get you an arrosome book, I brought you an arrosome book"
"والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!","But you know me, I'm demanding on the kitchen!","And if you know me, I bet a lot on food!"
موشكيل كبير,a big problem,Big problem
كتب بشكوييّا,write slowly,Written with complaints
أوّل عام,first year,First year
بغيت نشري واهد لا كارت ديال تيليفون عافاك.,I'd like to buy a phone card please.,"I would like to buy a phone card, please."
فيه الصداع,noisy,He has headaches
ماكانعرفش نصوڭ,I don't know how to drive,He didn 't know how to speak.
"وايه, لوز كايكونو قباح شي مرّات",Yes the swans can be quite aggressive.,"Yeah, flowers are sometimes very sweet."
بسبابك,because of you,Because of you
إوا أُ إلا مانجحاتش?,What if it doesn't work?,Or is it not working?
كانقتارح تمشي ل الطبيب,I recommened going to doctor,I suggest you go to the doctor
شريت حوياج جاداد,i bought new clothes,I bought a strawberry.
راهوم مشغولين,they're very busy,They are busy
خاسني نشوف لفرمليي عافاك,"i need to see the nurse, please","I need to see my apartment, please."
ماكانحملوش,I dont like him,It was not a good fit.
"متواداع أُ كانفتاخر بيها, بكول ووضوح","Modest and proud of it, obviously.","I am proud of it, obviously."
يا سالام.,Great.,Hi.
كنت كانفاكار فشي حاجا أكتار إتارا,I was thinking of something a bit more exciting,I was thinking about something else.
ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,do you ever think about how we're living in the future?,I don't know how you can imagine how they will live in the future.
عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,I have a call with the Rabat office in less than 15 minutes.,I have a call to Peru in less than 15 minutes.
كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,How does wearing glasses play a role in these brutal acts?,How do you dress to be a doormat for a brutal act?
قطّع ماطيشا,cut the tomatoes,Cut the matches
هووّا معروف,he is known,It is well known
أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,What are you thinking I should be able to climb twenty floors because I m so fit?,Do you think I can make another 20 because I am right?
منين نتا?,Where are you from?,Where are you from?
هاهيا,here she is,Here we go
أُ واش بغيتي تلج فيه?,And would you like ice in it?,Do you want to snow in it?
خود واقتاك,take your time,Take your time
هادشي مومكين إكون موتير.,This could be very interesting.,It can't be a motorcycle.
أش كادير ليك?,What's she doing to you?,How much do you need?
لعشا علا حسابي,I'll pay for dinner,How much is my lunch?
عاندو ماعنا,meaningful,We have a meeting
هادي هييا لقاإما,Here is the menu,This is a meeting.
"أيه, كاينا.","Yes, it is.","Yes, there is."
ليوما غاتورّيني كيفاش مادّير التا حاجة منغير أنّاك تڭلس حدا لا پيسسين النهار كامل,today you can show me how to do nothing but sit by the pool the whole day,Today show me how to do anything except sit at a desk for two hours a day
يالّاه نحاولو نرجعو منين جينا,Let's try going back the way we came,Let's try to get back where we came from.
باش تعشيتي?,what did you eat for dinner?,Are you going to dinner?
عافاك,Please,Please.
لنجوم كايبريو فسما,the stars twinkled in the sky,The star of Kypryo is in the sky
ماشي عالييا بزف,it's not very high,It's not too high.
عندو بزّاف مايعاود,He has a lot to talk about,They have a lot to come back to
عقلتي ملي كان كيحسبانا أنا لحايات ديال لموراهيق كولها حورييا ?,remember when we thought being a teenager was the ultimate freedom?,Did I think when they thought I was a full-time freelancer?
باقي عاقل ملي دعنا فسفر? وا يامات,remember that time we got lost on that road trip? good times,Is it still a good idea to let me travel?
شنو أحسّن نوكتا عندك ?,what is your favorite joke?,What's the best note you have?
كايسوب واحد تونوبيل,he's working on a car repair,One tonne of cabbage
هاني مشيت نعس.,I'm off to bed.,I'm going to bed.
عطاها لما مالح,He gave her salty water,Give it to the salty
قرا كتاب ف الجردا,He read a book in the park,Read a book in the grass
غالي بزّاف,too expensive,It is very expensive
كانتعلم باش ندير پيانو,i'm learning to play the piano,I was learning to play piano.
إلا عندنا الزهر,If we're lucky,We have the flower.
مالابيس داخيلييّا,Underwears,Interior buses
أُتاح تالج شي رباع أيام متابعا,and it snowed for four days straight,The lake is open for about a quarter of a day
واش هاد تران كايوقاف فلمدينا?,does this train stop at the city?,Does this train stop at our place?
"أهلان صامي, كيفاش راك دايار ليوما?","Hello Sami, how are you today?","Hello, how are you today?"
باقي خسّني نغسل سناني أُ ندووّش,I still have to brush my teeth and take a shower,I still have to brush my teeth and brush my teeth.
كاين تما تاقريبان 10 ديال لمامرات أُ جوج مادرّيبين,There are about 10 lanes and a couple of instructors,There are 10 matches for two madridipines
دوا كان لماداق ديالو مرّ,The medicine had a bitter taste,His drugs have been passed.
باش تقادامها شافاوياين لتولاب لاخرين,to present by oral to other students,It will be delivered by two chapavians to another
فيكرا زينا هادي,What a good idea,Please wear this.
ماعنديش حتّا دييّانا,I have no religion,I don't even have a diana
قريب يوصل,It will arrive shortly,It's coming soon
"أه, راه وسالت لتارتيب تمانيا","Ah, the order of eight has arrived","Oh, here's the eighth order."
جميل.,Beautiful.,It's beautiful.
دارني قلبي,my heart hurts me,Give me my heart
راهيب?,Horrible?,How is it?
ماتلاقيتش معاه,I didn't met him,I haven 't met him.
"سمح ليا, واش كاتسمع هاد الصداع?","Excuse me, do you hear that noise?","Excuse me, can you hear that headache?"
ماعنديش لوقت دابا,I don't have time right now,I don 't have time right now.
تونوبيل اللي حامرا غالييا,the car which is red is expensive,The red tunopil is expensive
"كانعرفو, والاكين كانبقاو غاديين","We know, but we keep going","They knew, but they were still there."
كيفاش كادير باش تندم وقتك ?,what's your approach to time management?,How do you regret your time?
كيداير لجوّ?,What's the weather like?,Is it airborne?
سصحّا نيعما,health is a bless,Sasha is a nightmare
وا قتكني لمالال فلخدما ليوما,i was dying of boredom at work today,You've got me on a day job.
نتا ماكاتبانش ليا راشقا ليك,You don't look like you're in a good mood,I don 't have any letters for you.
أُ كي كاتحسّي?,And how are you feeling?,Do you feel it?
واش عمّرهوم كلاو سكسو?,Have they ever eaten couscous?,Are they gay?
راه حباس بين ليطاجات.,It's stopped between floors.,It is a bedside table.
والاكين يمكن بانت ليا شي طيرموس ف اللور ديال السلّا.,But I think I see a Thermos in the back of the basket.,I could have a thermos in the lobby.
لقنبول دوا سما,the fireworks lit up the sky,Toxic medication
كنت كانشوف هادشي لمودّات خمس سنين,I've been seeing this for five years,I've been watching this for five years.
