Original,Original Translation,Translated Sentence
رتاح.,chill out.,relax.
أُ أش ڭال راإس ديالك فلخدما?,And what did your boss say?,And what's your boss's job?
تلاقيتو لبارح,I met him yesterday,I met him yesterday
جدّا توفّات لعام اللي فات,My grandmother passed away last year,she passed away last year
أش كايقراو?,What do they study?,What is he reading?
"قاهوا ب سكّار, شوكران","A coffee with sugar, thank you","Coffee with sugar, thank you"
عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,does your family practice any unusual traditions?,Your family have any habits and habits?
تلامد عتاو كادو لوستادتهوم,the students sent a present to their teacher,The students have given a gift to their teacher
بزقول,baby,I'm saying
علاش كاتعاقبني?,why do you punish me?,Why are you punishing me?
سماح لييا معاتال والاكين أنا ف تيليفون,Sorry so slow but I m on my phone,"I'm sorry, but I'm on the phone"
هاديك درييا لمسلوتا كاتشرب لحليب دابا,that thin girl is drinking milk now,That's why the fisherman drinks milk now
دوّزت وقت زوين,I had a good time,I had a good time
أنا متءكّد,I'm sure,I'm sure
ماكاندنش,I don't think so.,I can't
"أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ","On top of that, there will be cake in this review internship.","And if so, you'll be fine at this station"
أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,i'm convinced that our family gatherings are like comedy shows,I'm convinced that our family is getting together so that we can have a team together
"خايبات أمال, فاشال?","A disappointment, a failure?","disappointed, didn't he?"
تا واحد مايقدر إحرك هاد ل بوتا,no one can move this box,No one can move that to the potty
كاندكرك أنّا هاد لحيصّا ضاروريا.,I remind you that class is required.,I think I'm a very important part.
غانتّصوّر,I'll take pictures,I'm taking pictures
يالّاه تغدّيت,I have have just eaten lunch,Please eat
"جاني لمالال, أُ نتا?","I'm getting a little bored, aren't you?","It's a lot of money, isn't it?"
هاد لقيصّا فشيشكل,That's a fishy story,This case is a strange one
حبّ أُ تبن,the whole ball of wax,love and adoption
عوتلا ساعيدا!,Have a wonderful holiday!,It's too late!
سايب سوندويش ديال الدجاج,He made a chicken sandwich,I'm not a chicken sandwich
غطّي راصك ب الشال,Cover you head with a scarf,Cover your head with a scarf
حساب ليا راه خديتي معاك لباوصالا...,I thought you were taking the compass...,I think I've taken a class with you...
عجبني,I like him,I like it
تولوتساعا,twenty minutes,a half hour
شنو ڭلتي?,What did you say?,What did you say?
كاتقصد مورا جتيماعاك,You mean after your meeting,He means over your shoulder
أنرسمك,i will draw a portrait of you,I swear
"سماح لييا, شامال ديال أسفي","Excuse me, north of Asfi.","Sorry, I'm sorry"
واش خصنا نكتبو هادشّي?,Do we have to write this down?,Should we write this?
ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,I don't have many friends except Rachid...,I don't have many friends without a pencil...
نهار,day,day
أنشارك ف موساباقا ديال لقيراأ,i'm entering a reading competition,I'm participating in a reading contest
كنت هنا شي يوماين هادي,I've been here for two days,I've been here a couple of days
واش كان خوك ف پاريس?,Has your brother been to Paris?,Was it a party in Paris?
لمدراسا بعيدا علا داري,the school is far from my house,school is far from home
أُك,Ok,Oh
لباڭاج ديالي ناقس,My luggage is missing,My baggage is gone
فين غادي هووّا?,Where is he going?,Where is he going?
عندي لحبوب,I have pimples,I have a crop
واخا تڭولّيه إجي لهنا?,Would you ask him to come here?,Would you tell him to come here?
"ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","Careful, there's roots everywhere","answer the phone, there are walls wherever you go"
حنا بزّاف,we are so many,we're too late
حدانا,beside us,
غادي نساولو!,I'll ask him!,I'll ask him!
ماتخويش فييّا لأعصاب ديالك,Don't take it out in me,Don't be afraid of your nerves
أُلاه ماعرفت علاش درتها.,I don't know why I did it.,"Oh, I don't know why she did it."
غاير عادي,unusual,unusual
أشمن ديسّير بغيتي?,What kind of fruit do you prefer?,Which do you want?
واش عندك سرف ديال?,do you have change for  ?,Do you have a surplus?
أنا ڭاع مامقلاق,I'm not upset,I'm a little drunk
أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,"Personally, I will do pineapple slices with Armagnac",I'm a Russian who makes a man's hand and his head
شي نهار أخور,another day,a few days later
ماعمرك ماشركتي فشي ماراتهون ?,have you ever participated in a marathon?,How long have you been at a marathon?
أُه...لأمر كايعتامد عليك,Uh... it depends on you...,Oh...it depends on you
أش كايعني داكشي?,What does that mean?,what does that mean?
أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,How about iPads instead of paper note books?,And how about the body of the iPad with a paper-sized model
سالام,Hi,greetings
أه نقادرو نزيدو زيت زيتون معا لباربا,"Yes, we can add olive oil with beets.","Yes, we can add olive oil to the barbecue"
حوايج ماشي راسمييّين,Casual wear,The events are not official
كانبغي خدمتي,I love my job,I want my service
فين تعلّمتيها?,Where did you learn it?,Where did you teach her?
تامان كان هووا هاداك معا لقواليت ديال لپرودويت,the price seemed reasonable for the quality of the product,Tom was the one with the leprosy voice
دابا كايدووّز بزّاف تلوقت فدّار,Now he spends a lot of time home,He spends a lot of time at home now
مزيان تعاون الناس,it's great to help others,good people
علا قبلي,for me,before me
راه كان شوكولات كايدير سهال!,It was chocolate laxative!,It's been a while since chocolate made easy!
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Do you care if I'm stupid?
واجه لواقيع,Face the music,face to face
ديما كانّسا نشرب لما,I always forget to drink water,I always drink water
كاين داك لبلاسا تاليانييا جديدا,There's that new Italian place,This is a new Italian place
أُ نتأكاد بيلا كانحافضو عليها,And making sure that we look after it,And I'm sure we'll keep it
فاقاط مورا مانسالي من شرابي,Only once I've finished my drink!,I'm not really into drinking
أه غادي تكون مومتيعا,"Ah yes, she would be good fun","Yes, it will be fun"
"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",And by some miracle it never broke down with me in it again.,"And as a matter of fact, I never lost or I'm still in it"
شناهوا?,What?,What's up?
دقيقا هاني جاي,I'll be back in a minute,minute is coming
ماكايسمعش لييّا,he doesn't listen to me,He doesn't listen to me
كيفاش كيعجبك دوز لعشيات ديالك ?,what is your favorite way to spend an afternoon?,how do you like the right direction for your evening?
نهار لخميس,Thursday,Thursday
نشوفاك غدا,See you tomorrow!,see you tomorrow
يمكن نعييت علا أمينا باش تجيب لكورسي,I can give Amina a shout to get the chair,I could call us to get the chair
توحّشت الضحكا ديالك,I miss your laugh,I miss your laugh
ماكانش ب إديك,you couldn't help it,It wasn't yours
خصّني صمطا,I need a belt,I need a scarf
عندي شعر مكريپّي,I have curly hair,I have curly hair
أش هاد زوج حنا!,What a pair we are!,What a beautiful husband!
تلصّقو معا بعضييّاتهوم,They are glued together,stick together
بحر ديال سحاب نغرقو فيه,a sea of clouds to drown in,the ocean of clouds is full of water
واخا تعطيني ل كالكولاتريس ?,Can you hand me the calculator?,Can you give me the collateral?
ليوما تاريخي,Today is history,historic day
الدخّان جاب ليه لعطصا,The smoke made him sneeze,The smoke made him sick
واش كان لبات كايعيش فلإسطابلات?,did the ducks use to live in the stables?,Have you ever lived in a neighborhood?
ماعرافتش علاش,I don't know why,I don't know why
نتا واعار بزاف ف ختيراع أطباق خاصّا,Your are very good at inventing special dishes,You're very talented in cooking dishes
شافت خوك لبارح!,I saw your brother yesterday!,I saw your cooking yesterday!
نتا/نتي كولشي بنيسبا ليا,you're everything to me,You're everything to me
صافي قنعتيني,"Okay, you convinced me",You convinced me
غادي يخاليني نحاس بساعادا,it would make me feel happier,It'll make me feel better
"واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن","However, I doubt that the hawks are interested in turtles","Well, I'm guessing the pigs like the pigs."
أنا كانسكن ف...,I live in....,I live in...
ساك مزوّر,fake bag,you are a hypocrite
واش كاتعراف شي سحارا مزيانين?,Do you know any good sorcerers?,Do you know any good witches?
مابعيدش بزّاف,It's not too far,It's not too far away
ماتحتاجش تعيّت ليا مولاي.,You don't need to call me sir.,"You don't need to pay me, sir."
أش خسّ ندير?,What should I do?,what's the worst thing I've ever done?
"أه, راه ت لخدما","Yes, it's for work","Oh, it's work"
بزّاف ديال الناس كايعيشو ف أسيا,Many people live in Asia,A lot of people live in Asia
بلا جميل,You're welcome,It's beautiful
مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,I can't really find my purse with my eyes closed...,I can't find my eyes closed...
واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,One of my friends is being bullied because he wears glasses,One of my friends is getting tired of the tannamor because he's wearing black
غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,you're going to need something hearty to soak up all that beer,You'll need something special to get that kind of water
حتا تدارابت علا كيفاش مانخافش من طاياران,And I even trained to learn how to not be afraid of flying!,You also mentioned how I'm not afraid of birds
أنا ماتحامسا بزاف نشوفها,I'm very excited to see her,I'm very excited to see her
"فلعشا تليوم, حنا معوّلين علا 10 ديال الناس","For tonight's meal, we're waiting for 10 people","At the dinner yesterday, we had about 10 people"
نتا دكي,You are smart,You're a dog
لقيت لقاوها سادا,i found the cafe closed,I found it very sad
أنا غير كانتبارهاش,I'm just being silly,I'm just a teenager
هادي أحسان حاجا شفتها,It's the best I've ever seen,That's the best I've ever seen
"والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.","But I can revise outside, there is not a lot of point being stuck in here","But now that I can go back, there's nothing to keep here."
شنو تامارين لي عندنا ?,what is the homework?,What do you think we have?
ف ناضاري,in my opinion,in my speech
شحال من مرّا ?,How many times?,how many times?
"لجيسّم ديالي كيڭول أه, ولك عقلي لا","my body says yes, but my heart say no","My body says yes, but my mind says no"
"فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها","When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","When she was young, I hated my cousin, she was making a cake on her shoulder"
تامييز ضدّ مودمينين ديال لكوحول!,Discriminating against alcoholics!,A warning against alcoholics!
علاش غير مانبقاوش شوييا هنا?,Why can't we just stay here a bit?,Why don't we just stay here for a while?
لمودير ديالك هوا ليعراد عليك لماسراح?,Your boss invites you to the theater?,Is your phone calling you to the hospital?
ماعمرك ماجربتي تسوار,have you tried photography?,I've never tried a fence
موستقبال,future,welcome
هووّا مامعروفش,he is unknown,He doesn't know
واش قريتيها?,Have you read it?,Have you read it?
باينا كاضحك معايا?,You got to be kidding me?,Why are you laughing at me?
ماقريتش هادشّي,I haven't studied this,I didn't read that
تقريبان.,Almost.,Close.
هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,so I live in a small hut in the forest with my books,That's why I live in a small cabin in the forest with my books
سير نيشان,go straight ahead,Go straight
أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,How about we say that tomorrow we go on an excursion,what's your opinion? we're gonna go to the gym tomorrow
علاش نتا مدرونڭي,What are you worried about?,why are you a cyclist
كيفاش?,what?!,How?
لا أنا كانفكّر باش نتخلّا عليه.,No I am thinking of ditching it.,"No, I'm thinking about getting rid of him."
واليديا كايسحاب ليهوم مشيت زعفان,My parents just thought I had gone off in a strop,The parents are taking care of them and I went to the hospital
ماعندو حتّا فيكرا,He has no idea,He doesn't even have an idea
عيد ميلاد ساعيد,Happy birthday,It's a very good birthday
والاكين قتاعتي صبعك,But you cut your finger!,But you've stuck your finger
شهر لي فات,Last month,I've been through a month
داكشي علاش كان حسان,So it was better,That's why it was so good
كولّا جمعا,every Friday,every Friday
عطيني,give me,give me
غادي ياكلوه ل فيران,he'll be eaten by rats,He's going to eat it in the morning
"كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف","It makes me think of a bar I know, who's got a lot of charm","It makes me think of the song I know, it's very beautiful"
كايعجبك تمشي لمسرح ?,do you enjoy going to the theater?,do you like going to the theater?
نسيت.,I forget.,I forgot.
فرڭع رمّانا,spills the beans,he broke our heart
أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,i'm convinced that my cat is plotting to take over the world,I'm sure my arm is designed to hold the world together
ماعمرو تكلّم لعربييا,he has never spoken arabic,He doesn't speak Arabic
مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,"Can't you ask me now, I might not be here at the next class",can't you call me now? I'm not going to be here for the next episode
ماعنديش بزّاف,I don't have many,I don't have much
سربي,harry up,serve
أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,Then we must not disappoint them.,And we're sure they don't mind their own business.
واش هادا عاصير ديال ليمون سغير?,Is that a small orange juice?,Is this a little lemon juice?
واش تيليفونك فيه وحدا?,Does your phone have one?,Is your phone alone?
شنو لموستاوا تاقافي ديالك ?,what's your intelectual level ?,what's your favorite sport?
بغيت نبدّل حوايجي,I want to change my clothes,I want to change my clothes
عندي خويا سخر مني,i have a younger brother,I have a brother who is sick of me
مالقيتش تقاشري,I didn't find my socks,I didn't find the cash
غير بشوييّا,No rush,just a little
أحسّن حاجا فينا هييا كيفاش كاندويو بساراحا علا كولشي ?,the way we can talk about anything and everything is one of the best things about us,The best thing about us is how we talk about everything?
أودّي شوف هي راسك كيداير,well look at you,I'd like to see your head fall apart
ختي طبيبا,My sister is a docter,I went to the doctor
ماكانشوف تا موشكيل ف أنّاني نخدّم الدروج,I don't see any drawbacks to use the stairs,I don't see any problem in working the stairs
"أه, غادي إكونو جوج منهوم!","Yes, there are going to be two of them!","Yes, there will be two of them!"
أه والاكين الترجاما كانت غالطا,Yes but the translation was wrong,"Yes, but the sentence was wrong"
إلا طلعنا ف هاد لهاضابا غادي تولي عندنا شوفا مزيانا أُ ل ڤيلاج أيكون مضووّي إدان غادي نشوفوه ب سوهولا باش نعرفو ل إتّيجاه لي أنمشيو فيه.,Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,If we go into this room we will have a good view and the village will be very easy to see and we will know where to go.
مومكين إتقارن,comparable,comparison is possible
غانمشي لجّامع,I'm going to the mosque,I'm going to the meeting
أُ بدا كايبرد لحال شويا.,And it's getting a little cold.,And it's starting to get cold for a while.
موحالش,probably not,It's not easy
أنمشي نشوف نجوم,i'll go stargazing,I go to the stars
بسّح,really,just
أُتعتي لراساك تاجريبا شافاهيا,and give yourself an oral experience,I've been to your head with a very good training
ماتخمّمش,Don't sweat it!,I don't guess
ماغاديش نخلي ليك حتا شي تاعليق مازيان ف طريپادڤيسور,I won't be leaving you a very good review on Tripadvisor,I'm not going to leave you with any good comments on the page
"أُ سارباي هبيل, داكشي علاش إمكان ليك ديما تخدمو بحال شي موهرّيج!","And the bartender's an idiot, so you could always hire him as a jester!","And the best part, so you can always work like a comedian!"
الديتهوم ل الجامع,I took them to the mosque,the team is on the board
"أُه سير علّاه, كايبان ليا كانستاحقوها, كان ليوما سعيب","Oh go on then, we do deserve it I suppose, it's been such a hard day","Oh, come on, I think I'm getting it, it's been a good day"
غادي إكون هادشي لوطف منّك.,That would be very nice of you.,It would be so kind of you.
ماعنديش أدنا شكّ,H've no doubt at all,I don't have any doubts
التمر بلحليب,dates with milk,the milk
فيهوم,they can,in them
أه,Yes,Yes
مبروك عليك,Congratulations,congratulations
التقاشر الموسخين,The socks stink,The leather is dirty
ياوم,day,Yes
داروري خاسّني نرتاح,"absolutely, i need a break",My office needs to relax
لكليان ماعرفش واش يشري لرپودويت دابا ولا يتسنا سولد,the customer debated whether to buy now or wait for a reduction,The client doesn't know whether to buy the potty right now or to buy the solder
مابغيتش ناعيا,I don't want to tire,I don't want to be late
خسّهوم إكونو قراب لبعضيياتهوم,They'd need to be very close together,I think they're close to their biological nature
كولشي فراسو,Everyone knows,Everything is fine
"حدي راسك, أنا غير طبيب نفساني ديالك!","Be careful, I'm only your psychiatrist!","I'm your boss, I'm your psychiatrist!"
مسا لخير أ عشيري,"Good evening, my friend","Good evening, my friend"
تڭيّبت علا بزاف تلحيصاص ديالك حيت جاو فوقيتّ لقايلولا,I missed a lot of your classes cause it was nap time,I'm surprised at your high-level performance as you've come to Calloway
كايكمي فلبالكون,he smokes in the balcony,he's playing in the balcony
نجيب ليك شي حاجا التاكولها,Can I get you something to eat?,I'll get you something to eat
واش كيعجبك تفرج فكورا ?,do you enjoy watching football?,do you like to watch the photos?
شحال زوين أنّاني نشوفك!,How nice to see you!,How nice to see you!
عندنا لا پيسسين لينا بجوج,We have the pool for both of us,We have two pets for us
خالينا نڭولو بجوج معا صوعوبا ليعنداك,Let's say together with your difficulty,we should talk about the weather in a simple way
هاد الصابونا زوينا,this handsoap is good,this soap is beautiful
هادشي نعيكاس ديال لحالا لعاقليا ديالك,it's a reflection of your mental state,This is the only way to get your mind up
نتا إنسان مامزيانش,you're not a good person,You're a very good person
والاكين ماعمّر كانو عندك ماشاكيل معا جيران لقدام ديكساع?,But you never had problems with the old neighbours then?,But you didn't have problems with your neighbors in the first half of the year?
جيني ڭود,Get straight to the point,Jenny is fine
لا,no I don't,no
أنا مسترسّي شويا دابا,I am pretty stressed out right now,I'm a little depressed now
"هاكّا أُ هاكّا, والاكين حسان بزاف من لبارح, شوكران","So, so, but much better than yesterday, thank you","Yes, yes, but it's been very good since yesterday, thank you."
واش باقي لخوبز,is there any bread left?,Is there bread left?
ماشي بكري بزاف علا كوكتايل أولّا?,It's not too early for a cocktail is it?,Isn't it too early for the first cocktail?
نقدرو نديرو سانڭريا.,We could make sangria.,We can do the singing.
ماكانتسوّقش لحتّا واحد,I don't care about anyone,I don't even buy one
قارن,century,the book
هنا,it's that way,here
ناقدار نحاياد هادشي بزاربا,I can do that easily,I can do this quickly
"أُنتا كاتعرف شحال كانبغي زابدا أُ جبان أُ لماكلا لغانيّا, أُلّديدا","And you know how much I like butter and cheese and rich, tasty foods","You know how much I like cheese and cheese and the taste of the food, especially"
أُه خديتيهوم بجوج?,Oh you took both?,And you've taken them in a pair?
شحال ف الساعا?,What time is it?,what time is it?
بلان!,Perfect!,He's right!
تبزنيسا,deal,business
خاسّك تسنّا,you have to wait,You need to wait
عمرك تلاقيتي شي واهد مشهور ?,have you ever met a celebrity?,Have you ever met a famous man?
"والاكين منين ركابنا لماسعاد, بدا راإس ديالي كايعاواد لييا ديك لقيصّا",But when we got in the lift my boss started to tell me this story,"But when we had the fun, my head started to turn on the story"
كايقرا ف جاميعات موهامد لخاميس,he studies at Mohamed 5 University,He teaches in the mosque community on Thursday
أش بالّيك?,What do you think?,What do you think?
خسر فلوسو ف لقمر,He lost his money gambling,he lost money on the moon
لبيت جا فدقيقا تسّعين,the goal came in the dying minutes of the match,The house is 90 minutes
لبارح,yesterday,yesterday
"فاطيما, عافاك خليني نفكّر فيه, باغي نرتاح.","Fatima, please let me worry about it, I want to rest.","Fatima, please let me think about it, I need to rest."
أنا مقتانع لڭلاس إقدر إقاد حتا أسعاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced that the class can even hold the races
هادشي بنين,this is delicious,That's a good thing
والاكين كايبان ليا أنا تابيعا باقا تابعاني فڭاع لبلاياس!,But nature just seems to keep following me everywhere!,But it seems to me that I'm still following me in the circus!
تقدر تدوي لينا علا لعالاقا ديالك معا لعابا ديال فرقتك ?,can you discuss your relationship with your fellow teammates ?,can you tell us about your relationship with your teammates?
معندكش فورصا باش تاخود كريدي من شي موءساسا خايريا,Don't you have a chance to get a loan from a charity?,You don't have the chance to borrow from a charity institution
إمكن نجمعوه معا لاڭلاس,We can associate it with ice cream,we could put it together together
هزّ حوايجك,Pick up your clothes,move your clothes
أنا مقتانع بلي ل پيزّا هيا لوخا لعالاميا ديال ساعادا,i'm convinced that pizza is the universal language of happiness,I'm convinced that pizza is the sister of the world's healthcare
"أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا","Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","Yes, I'm new here naturally, but when you come here you'll know how expensive cocktails are here"
واش كايعيش ف الفاس?,Does he live in Fes?,Does he live in the city?
ماعمرك ماشاركتي فشي حادات رييادي ?,have you ever volunteered at a sports event?,How long have you been involved in a motorcycle accident?
تنين,monday,two
إمكن مومكين ترسم لأحلام ديالك.,Perhaps you could draw your dreams.,It's possible to paint your dreams.
خرج إضربك شويا تلبرد,Get some fresh air,It's getting a little cold
عندو فم كبير,He has a big mouth,He has a big mouth
"والاكين هاد الليلا, بتاءكيد","but tonight, you definitely are!","But tonight, for sure"
حداك,beside you,close to you
أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,And 93 is an age beyond honor and you always have a good eye,And 93 is a high-end watch that keeps your eye peeled
فيكرا مزيانا,it's a good idea,Good idea
واش كايعجبك لحال ملي كاتجمع لعاإلا ?,do you enjoy family gatherings?,Do you like the atmosphere when you get together together?
نقس سهوييا عافاك,remove a little bit,please
و شمش يالّاه بدات كاتلع,and the sun was just beginning to set,And the sun is starting to shine
شنو درتي لبارح بلّيل?,What did you do last night?,What did you do last night?
أنا ديما كانهز بزاف,I always bring too much,I always get very nervous
ولّفت أناني نبكي بزاف,I used to cry a lot,I'm sorry I cry a lot
موستاقبال,future,waiting
ف أقراب واقت مومكين,As soon as possible,in the nearest possible time
مشا ل حمّام,He went to a spa,He went to the bathroom
تفارقتي أخيران معا ساحبك?,You finally split up with your boyfriend?,Have you recently broken up with your friend?
والاكين مامتيقّنش أنّا هادشي كافي,"But, I'm not sure that's enough",But I'm not sure that's enough
تيكي لمدينا عافاك?,"a ticket for the city, please","Take us to the city, please?"
ماكانخدمش ليوم,I don't work today,I don't work today
"سحاب, من لفوق, بحال شي بحر ديال لقطن.","The clouds, from above, it's like a sea of cotton.","The sky, from above, looks like a sea of cotton."
أروپّا ماشي بلاد,Europe is not a country,Europe is not a country
ساحبي تغيّب ليوم,My friend is abscent today,I like to miss today
ديالي كان مازيان,Mine was fine,My mother was a witch
وايلي?,Really?,What?
عندو الزهر,lucky,he has flowers
ماكانش عزيز علييّا فلّوّل,I didn't like him at the beginning,I didn't like it at first
بحال بحال,it's the same,it's like
ماعنديش لوقت,I don't have time,I don't have time
واش جوليان هنا عافاك?,"excuse me, is julien here?","Would Julian be here, please?"
كيكتاشف واحد لخابا قريبا ليه,he's exploring a nearby forest,you're finding someone close to him
راه شدّاتو لخلعا,He got scared,He's been drawn to the floor
تبلحيس,flattery,it's a mistake
بلا حليب أ شف,No milk chef,no milk and mouth
شنو وقع ليك?,what happened to you?,What happened to you?
ل أُستاد ماجاش ليوم,The teaher didn't come today,The teacher is coming today
كانت موخامارا ناديا مانقدرش نساها,it was an adventure to remember,It was a great adventure I couldn't forget
كانتحمّل لمسأولييّا,I bear the responsibility,I'm taking care of my business
كيعجبوك لباراميج ديال دحك ?,are you a fan of comedy shows?,do you like your hair?
خود وقتك,take your time,Take your time
ماكاين موشكيل,There is no problem,There is no problem
أنا مصافر ل ميريكان,I'm traveling to USA,I'm traveling to the US
راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,"You're still up, but I suggest you go to bed",You're still up but I suggest you go to bed
طنز,mockery,tones
ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"i wish i could hit a ""pause"" button during life's chaotic moments",I hate that I could post a post about the world being a mess
"لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام","The aquarium is awesome, I can't see the windows","the fish taste nice, I can't see the colors"
فيناهيا,where it is,I'm ready
عطيني نشوف,give me to see,Let me see
كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,how does the education system prepare students for the future?,how do you find the reading here to help the future?
خديت هادا,I got this one,I took this
شكون عرف?,who knows?,Who knows?
مرحبا,welcome,Hello
موحال,not sure,Not sure
اللاه معايا,God is with me,God is with me
ردّ لبال,be careful,answer the question
إنا رييادا كاتجيك مدلوما ?,what sports do you consider underrated?,Are you really getting a lot of attention?
كانفيق معا لخمسا دصّباح,I wake up at five a.m,I wake up at 5 am
خاليني عليك,Leave me in peace,Let me take care of you
كانتيق فيك.,I trust you.,I trust you.
غادي ياخدو,He will take it,It will take
كانخلّط مزيان,I mix well,I'm a good mix
نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,We could invite our yoga group and the Glee Club,We can talk about our group of friends and clubs
شهر واهد,january,a month ago
نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,We can do something that your mother can do as well then,We could do something that would make your parents happy
غادي يكون قريب من دار ساحبو,He must have been near his friend's house,It's going to be close to the house
هووّا فاقير,he is poor,He is poor
ماشي مازيان بزاف.,Not so good.,Not too much fun.
كاتلعب بيا... نتا... نتا...,Playing with me... you... you...,You play with me... you... you...
واش عارف معامن كاتهضار?,Did you know who you're talking to?,Do you know what I'm talking about?
"أُه, ماشي موشكيل, ماشي لغالت ديالك!","Oh, don't worry, it's not your fault!","Oh, no problem, it's not your fault!"
نوبتك,your turn,your turn
أُ نتي?,And you?,And you?
هادشي مزيان?,is that ok?,Is it a good thing?
أنا غادي للمضراصا,I am going to school,I'm going to the gym
كايعجبني بزّاف.,I admire him very much.,I like it a lot.
غادي نجيب ليك لماكلا ديالك,I'll get you your food,I'll bring you your food
"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?",but we do not want the clients to know we are stuck in the lift do we?,"But we don't want customers to know that we're on the same level as censors, do we?"
كانلعاب تينّيس,i play tennis,I play tennis
كيمّاكان لحال,anyway,it's a good idea
عافاك واش عندك لحليب?,"please, do you have milk?",Do you have milk?
والاكين غاليبان تانديرو لموضحيكا...,But we often make a joke...,But most people will be happy to see you...
غانمشي غدّا ندوز عند الطبيب,Tomorrow I am going to see the doctor,I'm going to go to the doctor tomorrow
"لسوء لحاد, روتوبا كادير لقوالب معايا","Unfortunately, the moisture is playing tricks on me","Unfortunately, the robot is working on my phone"
"ردّ لبال, شرب أُ قيّس","remember, drink responsibly.","return the ball, drink and drink"
تايبان ليك خسّ نشدّ عوطلا?,Do you think I should take a vacation?,Do you think you should have taken a nap?
واش كايطيح تلج بزّاف ف شتوا هنا?,Does it often snow in the winter here?,does it rain a lot in the winter here?
يالاه نمشيو لعشا أُندويو كتار من بعد.,Let's go to dinner and chat more then,Today we're going to have dinner and then we'll have a few more drinks.
ويجهات ناضار,point of view,the directions are clear
سهحال من ولاد عاندك?,how many children do you have?,How is your child?
واش هاد لبلصا امينا?,Is this a safe area?,Is this a good place?
راه عندي پك ديالي ف شكارتي,I got my laptop in my backpack,I have my bag in my bag
مانقدرش نعاونك,I can't help you,I can't help you
شفتها,I've seen it,I saw her
كايصبّن,He does the laundry,he is dying
كايقدر يهضر تلاتا د اللوغات,He can speak three languages,He can speak three languages
عندي جتيماع,I have a meeting,I have a problem
لبيرّا حاجة داروريا بنسبا لبحّارا,Beer is a must for sailors,first thing I do is to do it in a sea-like way
بعايد شوييا,yes it's a little bit further away,I'm a bit late
عندو,he has,he has
لبحر خاوي,the beach is empty,The sea is empty
غاتلاحض لفارق,you will see the difference,I'll take the difference
فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,I know you looked at my cards when I was away.,I've been watching my card while I was out.
نسيت ماصلّيتش,I forgot to pray,I forgot I didn't pray
كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,he thought I didn't know what him and Martin were doing when they said they were playing basketball,I'd say I don't know what she and Martin do when they say they're playing basketball
كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,I know the theory but anxiety is not always rational,I know how to manage but fear is not always reasonable
إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,If everything goes as well this year as last year,"I've been doing good things this year, like last year"
قرّرت مانمشيش ل أروپّا,I decided to not go to Europe,I decided not to go to Europe
جاب لييّا كولشي,he brought me everything,He gave me everything
يالّاه,let us,now
ماكاتعجبنيش هاد لأغنييا,I don't like this song,I don't like this song
سامحنا,Sorry,we're sorry
