Original,Original Translation,Translated Sentence
ماكانشوفش مسيان خاسّني نبدل ندادر,i dont see well i should change my eyeglasses,You don't want me to change my mind
واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,Is this the first time you've been on a plane?,is it not for me that you're in it?
20 نوقطا,20 points,20 dots
عندي قطّا,I have a cat,I have a cat
دضو مقتوع,the electricity went out,I'm sorry.
عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,have you ever faced a problem you thought was invincible ?,How old are you under my nose when you're out of your life?
واش باقيين خضرين?,Are they still raw?,What's left in the green?
راه حدا,it's next to,he saw it at the same time
بحال لبارح,Same as yesterday,Just yesterday
مشيت بعيد شوييا,I walked away a little bit,I walked away
كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,He was trying to save his life here.
راه,in fact,I'll be right there
ضارب الشعا,impressive,I'm gonna have a hymn
ماكانديرش السپّور,I don't exercise,"Hey, what's going on?"
هوما درايفين بزاف,They are very kind,It's just that...
مات لبارح,he died yesterday,He died yesterday
إمكان نبارمجوها فل ويكند الجاي ديال ماي,We could arrange this for a weekend of May,"I think we can talk about it, but I think we're gonna have to talk about it."
كانتمنا تسمح ليا علا...,i hope you'll forgive me for...,we're letting me...
حيّد صبّاتك,take off your shoes,I'll take your pills
كولّا سيمانا,weekly,I'll be right there
توحّشت جدّا,I miss my grandmother,I'm so freaked out
أشنو كايبالّيك أيخاسنا نديرو?,What do you think we should do?,Do you think we're gonna lose our lives?
دفر شعرو,he braided his hair,"I'm sorry, I'm sorry."
كانفادل روح عانيدا ف فاضاء لمافتوح,I'd prefer a stubborn spirit in an open space.,It's been a long and open life
"زيد عليها, واهد لبرهوش جا أُ سبّني!","Besides, a child came and insulted me!",I'll give it up and give it to me!
معقولا.,Fair enough.,It's reasonable.
أنا كاين فلمدراسا,I'm in the school,I'm in the middle of studying
أشمن اتار?,Which ruins?,What are you doing?
إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,what songs do you enjoy listening to with friends?,do you listen to me while you're at it?
أحسان حاجا,the best thing,it's a good thing
هووّا ماشي موهنديس,He is not an engeneer,"He's okay, he's a good guy."
عندي شوييا ديال تامشييا حدا دار لموسينّين.,I have a few walks around the nursing home.,I've got a good night to go to the house for a couple of years.
لبڭر كيعتيونا لحليب,cows give us milk,I'm sorry about the milk
أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,I usually only eat croissant on special occasions,"I mean, I'm basically a carousel, and I'm sorry about that."
غادي إكونو كبرو دغيا,They must be growing up fast,I'm gonna be a mess
والاكين واش ماعييتيش?,But aren't you tired?,And what do you do for a living?
"تسنّط ليه, أيقدر يعجبك.","Do listen, you might enjoy it.","I get it, you like it."
غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,I'll ring the bell to get someone to get you a coffee.,I don't know what to say to you for coffee.
"مزيان, نهارك مبروك.","All right, good day to you.","I'm sorry, it's a good day."
كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,There was a poor girl there called Anya who we wouldn't leave alone,She was just a little girl I called annie maknash was leaving her alone
ماطعام تايلاندي,A Thai restaurant,Thai food
إنا كتاب?,which book?,I'm a book?
التافقنا ... بصحّا!,We have a deal ... bon appetite!,"Okay, right!"
أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,What rare species are you looking for?,What kind of club is she to flip on?
رتاح.,chill out.,Relax.
أُ أش ڭال راإس ديالك فلخدما?,And what did your boss say?,What do you want to do for a living?
تلاقيتو لبارح,I met him yesterday,I met last night
جدّا توفّات لعام اللي فات,My grandmother passed away last year,She died the year she missed
أش كايقراو?,What do they study?,what's up with you?
"قاهوا ب سكّار, شوكران","A coffee with sugar, thank you","He's a drunk, and he's drunk"
عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,does your family practice any unusual traditions?,do you have a habit and a sense of urgency?
تلامد عتاو كادو لوستادتهوم,the students sent a present to their teacher,I don't know what to do
بزقول,baby,by saying
علاش كاتعاقبني?,why do you punish me?,do you want to punish me?
سماح لييا معاتال والاكين أنا ف تيليفون,Sorry so slow but I m on my phone,"I'll let you eat and eat, I'm in Telephone"
هاديك درييا لمسلوتا كاتشرب لحليب دابا,that thin girl is drinking milk now,I'll have a drink of milk for you
دوّزت وقت زوين,I had a good time,I've got the time of Zoin
أنا متءكّد,I'm sure,I'm sure
ماكاندنش,I don't think so.,I don't think so
"أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ","On top of that, there will be cake in this review internship.",I'm gonna have a good time
أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,i'm convinced that our family gatherings are like comedy shows,I'm convinced that we're doing the same thing as July.
"خايبات أمال, فاشال?","A disappointment, a failure?","Disappointment, failure?"
تا واحد مايقدر إحرك هاد ل بوتا,no one can move this box,One can't move this to Butta
كاندكرك أنّا هاد لحيصّا ضاروريا.,I remind you that class is required.,I thought I was gonna make it hard.
غانتّصوّر,I'll take pictures,I'm filming
يالّاه تغدّيت,I have have just eaten lunch,"Oh, I had a lunch."
"جاني لمالال, أُ نتا?","I'm getting a little bored, aren't you?",What are you doing?
هاد لقيصّا فشيشكل,That's a fishy story,it's a story.
حبّ أُ تبن,the whole ball of wax,I love to adopt
عوتلا ساعيدا!,Have a wonderful holiday!,I'll be happy!
سايب سوندويش ديال الدجاج,He made a chicken sandwich,I'll do the chickens
غطّي راصك ب الشال,Cover you head with a scarf,Cover your bullet with the shawl
حساب ليا راه خديتي معاك لباوصالا...,I thought you were taking the compass...,I'll check my cheeks with you at the end of the day.
عجبني,I like him,I like it.
تولوتساعا,twenty minutes,I'll tell you what.
شنو ڭلتي?,What did you say?,What's mine?
كاتقصد مورا جتيماعاك,You mean after your meeting,You mean Maa's coming with you
أنرسمك,i will draw a portrait of you,I'm drawing you
"سماح لييا, شامال ديال أسفي","Excuse me, north of Asfi.","if you'll excuse me, I'm sorry"
واش خصنا نكتبو هادشّي?,Do we have to write this down?,Can we write a shower?
ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,I don't have many friends except Rachid...,I don't have any friends who don't want to...
نهار,day,Day
أنشارك ف موساباقا ديال لقيراأ,i'm entering a reading competition,I'm going to join in the music for a while
كنت هنا شي يوماين هادي,I've been here for two days,I've been here a couple days
واش كان خوك ف پاريس?,Has your brother been to Paris?,what was your brother in Paris?
لمدراسا بعيدا علا داري,the school is far from my house,to study away at home
أُك,Ok,i can't do this
لباڭاج ديالي ناقس,My luggage is missing,It's a big deal.
فين غادي هووّا?,Where is he going?,what's the big deal?
عندي لحبوب,I have pimples,I have pills
واخا تڭولّيه إجي لهنا?,Would you ask him to come here?,And do you want to come here?
"ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","Careful, there's roots everywhere","I'll tell you what, you'll see the wall when you walk."
حنا بزّاف,we are so many,I'm sorry
حدانا,beside us,I'm sorry
غادي نساولو!,I'll ask him!,I'll ask you!
ماتخويش فييّا لأعصاب ديالك,Don't take it out in me,I don't really care about your nerves
أُلاه ماعرفت علاش درتها.,I don't know why I did it.,I didn't know what to do.
غاير عادي,unusual,It's normal.
أشمن ديسّير بغيتي?,What kind of fruit do you prefer?,What do you want me to do?
واش عندك سرف ديال?,do you have change for  ?,Do you have a dial?
أنا ڭاع مامقلاق,I'm not upset,I'm fine
أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,"Personally, I will do pineapple slices with Armagnac",I'm sorry that we're running the car and I'm going to throw you
شي نهار أخور,another day,It's a good day
ماعمرك ماشركتي فشي ماراتهون ?,have you ever participated in a marathon?,what are you doing?
أُه...لأمر كايعتامد عليك,Uh... it depends on you...,Uh... it's all about you
أش كايعني داكشي?,What does that mean?,"what do you mean, Duckshie?"
أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,How about iPads instead of paper note books?,"I'm sorry, but I'm not sure if I'm gonna have a job or a job or a job or a job or a job or a job or a job"
سالام,Hi,I'm sorry
أه نقادرو نزيدو زيت زيتون معا لباربا,"Yes, we can add olive oil with beets.","Ah, we have olive oil together for barba"
حوايج ماشي راسمييّين,Casual wear,It's hard to talk about.
كانبغي خدمتي,I love my job,He wanted to serve me
فين تعلّمتيها?,Where did you learn it?,Did you learn it?
تامان كان هووا هاداك معا لقواليت ديال لپرودويت,the price seemed reasonable for the quality of the product,I'm sure it's a good idea for you to be a good cookie
دابا كايدووّز بزّاف تلوقت فدّار,Now he spends a lot of time home,It's too late.
مزيان تعاون الناس,it's great to help others,The advantage of people's cooperation
علا قبلي,for me,before me
راه كان شوكولات كايدير سهال!,It was chocolate laxative!,He saw it as some kind of diaper chocolate!
كايبالّيك أنا كانحماق?,You think I'm going crazy?,I'm an idiot?
واجه لواقيع,Face the music,Face the scenes
ديما كانّسا نشرب لما,I always forget to drink water,I don't drink to what
كاين داك لبلاسا تاليانييا جديدا,There's that new Italian place,It's a new lateral pasta
أُ نتأكاد بيلا كانحافضو عليها,And making sure that we look after it,I'm sure Bella was on it.
فاقاط مورا مانسالي من شرابي,Only once I've finished my drink!,I don't have a drink
أه غادي تكون مومتيعا,"Ah yes, she would be good fun","Oh, my God, you're funny."
"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",And by some miracle it never broke down with me in it again.,"I'm in the mood, I'm not old enough to lose the rest"
شناهوا?,What?,Did they?
دقيقا هاني جاي,I'll be back in a minute,"It's fine, it's fine"
ماكايسمعش لييّا,he doesn't listen to me,he doesn't listen to me
كيفاش كيعجبك دوز لعشيات ديالك ?,what is your favorite way to spend an afternoon?,how do you like your dinner dolls?
نهار لخميس,Thursday,Thursday
نشوفاك غدا,See you tomorrow!,We'll see you tomorrow
يمكن نعييت علا أمينا باش تجيب لكورسي,I can give Amina a shout to get the chair,I could've looked up to an honest answer to the corset
توحّشت الضحكا ديالك,I miss your laugh,I wanted to laugh at you
ماكانش ب إديك,you couldn't help it,I don't know what to do
خصّني صمطا,I need a belt,"I'm sorry, I'm sorry."
عندي شعر مكريپّي,I have curly hair,I have merry hair
أش هاد زوج حنا!,What a pair we are!,we're gonna have a husband!
تلصّقو معا بعضييّاتهوم,They are glued together,stick together with each other
بحر ديال سحاب نغرقو فيه,a sea of clouds to drown in,It's the sea of the clouds we're drowning in
واخا تعطيني ل كالكولاتريس ?,Can you hand me the calculator?,are you giving me a collar?
ليوما تاريخي,Today is history,It's a historic day
الدخّان جاب ليه لعطصا,The smoke made him sneeze,The smoke brought him a break
واش كان لبات كايعيش فلإسطابلات?,did the ducks use to live in the stables?,What do you have to live with the cans?
ماعرافتش علاش,I don't know why,I don't know what to do
نتا واعار بزاف ف ختيراع أطباق خاصّا,Your are very good at inventing special dishes,I'm afraid I'm gonna make special dishes
شافت خوك لبارح!,I saw your brother yesterday!,I saw your cheeks last night!
نتا/نتي كولشي بنيسبا ليا,you're everything to me,I don't know what to do
صافي قنعتيني,"Okay, you convinced me",You're telling me
غادي يخاليني نحاس بساعادا,it would make me feel happier,I think I'm getting some help
"واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن","However, I doubt that the hawks are interested in turtles",And that's where I think I'm gonna like them for a while
أنا كانسكن ف...,I live in....,I live in the...
ساك مزوّر,fake bag,Sack's counterfeiter
واش كاتعراف شي سحارا مزيانين?,Do you know any good sorcerers?,What do you know?
مابعيدش بزّاف,It's not too far,I don't think so.
ماتحتاجش تعيّت ليا مولاي.,You don't need to call me sir.,"You don't need me, my lord."
أش خسّ ندير?,What should I do?,what do we do?
"أه, راه ت لخدما","Yes, it's for work","Ah, I'll serve"
بزّاف ديال الناس كايعيشو ف أسيا,Many people live in Asia,It's not like people live in Asia
بلا جميل,You're welcome,"Yes, it is."
مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,I can't really find my purse with my eyes closed...,I couldn't have my butt in my eyes...
واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,One of my friends is being bullied because he wears glasses,One of my zippers is a regular tampon.
غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,you're going to need something hearty to soak up all that beer,I need something good to go to bed
حتا تدارابت علا كيفاش مانخافش من طاياران,And I even trained to learn how to not be afraid of flying!,I don't have to be afraid of the two birds
أنا ماتحامسا بزاف نشوفها,I'm very excited to see her,I'm very excited to see her
"فلعشا تليوم, حنا معوّلين علا 10 ديال الناس","For tonight's meal, we're waiting for 10 people","let's live a day, we're counting on 10 people"
نتا دكي,You are smart,It's okay.
لقيت لقاوها سادا,i found the cafe closed,I met Sadah
أنا غير كانتبارهاش,I'm just being silly,I'm not in any way
هادي أحسان حاجا شفتها,It's the best I've ever seen,I feel good about her lips
"والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.","But I can revise outside, there is not a lot of point being stuck in here","But I think we can go over the ground, but there's no way we're gonna stay here."
شنو تامارين لي عندنا ?,what is the homework?,What are you doing to me?
ف ناضاري,in my opinion,I'm sorry
شحال من مرّا ?,How many times?,What's the matter with you?
"لجيسّم ديالي كيڭول أه, ولك عقلي لا","my body says yes, but my heart say no","I'm not sure that's a good idea, but you don't have my mind."
"فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها","When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","I hate my cousin, she's a good friend of her own."
تامييز ضدّ مودمينين ديال لكوحول!,Discriminating against alcoholics!,Tamez vs. Mudminine dialong!
علاش غير مانبقاوش شوييا هنا?,Why can't we just stay here a bit?,Isn't there anything left to do here?
لمودير ديالك هوا ليعراد عليك لماسراح?,Your boss invites you to the theater?,Are you gonna come back for a few hours?
ماعمرك ماجربتي تسوار,have you tried photography?,How old are you?
موستقبال,future,it's a reception
هووّا مامعروفش,he is unknown,I don't know
واش قريتيها?,Have you read it?,what's her village?
باينا كاضحك معايا?,You got to be kidding me?,What are you laughing at?
ماقريتش هادشّي,I haven't studied this,I didn't talk about it
تقريبان.,Almost.,Almost.
هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,so I live in a small hut in the forest with my books,I don't want to live in a small cabin together as my book
سير نيشان,go straight ahead,Mr. Nishan
أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,How about we say that tomorrow we go on an excursion,I don't know if we're going to have a surprise tomorrow
علاش نتا مدرونڭي,What are you worried about?,I don't know what you're doing
كيفاش?,what?!,how do you do it?
لا أنا كانفكّر باش نتخلّا عليه.,No I am thinking of ditching it.,"No, I was thinking we'd give it up."
واليديا كايسحاب ليهوم مشيت زعفان,My parents just thought I had gone off in a strop,And my hands are like clouds and they're gone
ماعندو حتّا فيكرا,He has no idea,I don't even think so.
عيد ميلاد ساعيد,Happy birthday,I'm gonna have a birthday
والاكين قتاعتي صبعك,But you cut your finger!,I don't know what you're talking about.
شهر لي فات,Last month,It's a month too late
داكشي علاش كان حسان,So it was better,I don't know if it's okay
كولّا جمعا,every Friday,I'm not sure what you're talking about.
عطيني,give me,Give it to me
غادي ياكلوه ل فيران,he'll be eaten by rats,they eat it for Veraan
"كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف","It makes me think of a bar I know, who's got a lot of charm","It's the only thought we knew about, Zoe."
كايعجبك تمشي لمسرح ?,do you enjoy going to the theater?,do you like walking theater?
نسيت.,I forget.,I forgot.
فرڭع رمّانا,spills the beans,"I'm sorry, I'm sorry"
أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,i'm convinced that my cat is plotting to take over the world,I'm sure I don't want to go to school for a while
ماعمرو تكلّم لعربييا,he has never spoken arabic,I don't want to talk to an Arab
مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,"Can't you ask me now, I might not be here at the next class",You can't ask me why we're here
ماعنديش بزّاف,I don't have many,I don't have a suit
سربي,harry up,I'm sorry
أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,Then we must not disappoint them.,I'm sure we'll never have to worry about the money of the world.
واش هادا عاصير ديال ليمون سغير?,Is that a small orange juice?,"what's this, a lemonade juice?"
واش تيليفونك فيه وحدا?,Does your phone have one?,What do you have to tell you in it alone?
شنو لموستاوا تاقافي ديالك ?,what's your intelectual level ?,what are you doing in your home?
بغيت نبدّل حوايجي,I want to change my clothes,I'm gonna have to change my wallet
عندي خويا سخر مني,i have a younger brother,I have a joke to make fun of
مالقيتش تقاشري,I didn't find my socks,I don't know what you're talking about.
غير بشوييّا,No rush,I'm not grilling
أحسّن حاجا فينا هييا كيفاش كاندويو بساراحا علا كولشي ?,the way we can talk about anything and everything is one of the best things about us,how do you know if you're in a hurry?
أودّي شوف هي راسك كيداير,well look at you,I want to see your head
ختي طبيبا,My sister is a docter,My sister's a doctor
ماكانشوف تا موشكيل ف أنّاني نخدّم الدروج,I don't see any drawbacks to use the stairs,"I don't know how to do it, I'm trying to use the drawers"
"أه, غادي إكونو جوج منهوم!","Yes, there are going to be two of them!","Oh, my God!"
أه والاكين الترجاما كانت غالطا,Yes but the translation was wrong,"I'm sorry, I'm sorry, but I'm sorry."
إلا طلعنا ف هاد لهاضابا غادي تولي عندنا شوفا مزيانا أُ ل ڤيلاج أيكون مضووّي إدان غادي نشوفوه ب سوهولا باش نعرفو ل إتّيجاه لي أنمشيو فيه.,Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,"If we don't get a chance, we'll have a nice way to find out if there's a good way for me to walk in it."
مومكين إتقارن,comparable,i don't know how to compare
غانمشي لجّامع,I'm going to the mosque,I'm walking to the crowd
أُ بدا كايبرد لحال شويا.,And it's getting a little cold.,I'm starting to get cold.
موحالش,probably not,You're a philanthropist.
أنمشي نشوف نجوم,i'll go stargazing,I'm walking around looking at stars
بسّح,really,Clear
أُتعتي لراساك تاجريبا شافاهيا,and give yourself an oral experience,I'm going to take care of your head and I'm going to talk to you about it.
ماتخمّمش,Don't sweat it!,I don't care
ماغاديش نخلي ليك حتا شي تاعليق مازيان ف طريپادڤيسور,I won't be leaving you a very good review on Tripadvisor,I don't even know what's going on in the hospital
"أُ سارباي هبيل, داكشي علاش إمكان ليك ديما تخدمو بحال شي موهرّيج!","And the bartender's an idiot, so you could always hire him as a jester!","I'll do it, but I can't do anything fun!"
الديتهوم ل الجامع,I took them to the mosque,It's a collector's home
"أُه سير علّاه, كايبان ليا كانستاحقوها, كان ليوما سعيب","Oh go on then, we do deserve it I suppose, it's been such a hard day",It's been a long time.
غادي إكون هادشي لوطف منّك.,That would be very nice of you.,I'll be very kind of you.
ماعنديش أدنا شكّ,H've no doubt at all,We don't have a doubt
التمر بلحليب,dates with milk,I'm going through the milk
فيهوم,they can,it's okay
أه,Yes,Ah!
مبروك عليك,Congratulations,Congratulations
التقاشر الموسخين,The socks stink,He's a freak.
ياوم,day,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
داروري خاسّني نرتاح,"absolutely, i need a break",It's good to be comfortable
لكليان ماعرفش واش يشري لرپودويت دابا ولا يتسنا سولد,the customer debated whether to buy now or wait for a reduction,I don't know what to buy for my dad and I can't do it
مابغيتش ناعيا,I don't want to tire,I don't care
خسّهوم إكونو قراب لبعضيياتهوم,They'd need to be very close together,They're too close to somebody else
كولشي فراسو,Everyone knows,"I'm sorry, I'm sorry."
"حدي راسك, أنا غير طبيب نفساني ديالك!","Be careful, I'm only your psychiatrist!",I'm not your therapist!
مسا لخير أ عشيري,"Good evening, my friend",It's good to have a nest
تڭيّبت علا بزاف تلحيصاص ديالك حيت جاو فوقيتّ لقايلولا,I missed a lot of your classes cause it was nap time,I've had enough of your day when I'm up to say
كايكمي فلبالكون,he smokes in the balcony,I'll make it up in the universe
نجيب ليك شي حاجا التاكولها,Can I get you something to eat?,I'll get you something to eat
واش كيعجبك تفرج فكورا ?,do you enjoy watching football?,how do you like it?
شحال زوين أنّاني نشوفك!,How nice to see you!,I can see you!
عندنا لا پيسسين لينا بجوج,We have the pool for both of us,We don't have any pissin' we're gonna go
خالينا نڭولو بجوج معا صوعوبا ليعنداك,Let's say together with your difficulty,I don't know if I'm going to have a hard time with you
هاد الصابونا زوينا,this handsoap is good,"This is soap, Zoina"
هادشي نعيكاس ديال لحالا لعاقليا ديالك,it's a reflection of your mental state,I'd like to thank you very much for your time.
نتا إنسان مامزيانش,you're not a good person,It's a human being who doesn't like it
والاكين ماعمّر كانو عندك ماشاكيل معا جيران لقدام ديكساع?,But you never had problems with the old neighbours then?,Didn't you have any problems next door?
جيني ڭود,Get straight to the point,"Jenny, it's okay."
لا,no I don't,No
أنا مسترسّي شويا دابا,I am pretty stressed out right now,I'm sorry about this.
"هاكّا أُ هاكّا, والاكين حسان بزاف من لبارح, شوكران","So, so, but much better than yesterday, thank you","Here you go, but it's good to see you later, and it's good to see you again"
واش باقي لخوبز,is there any bread left?,there's no bread left
ماشي بكري بزاف علا كوكتايل أولّا?,It's not too early for a cocktail is it?,What's wrong with me first?
نقدرو نديرو سانڭريا.,We could make sangria.,We appreciate it.
ماكانتسوّقش لحتّا واحد,I don't care about anyone,You didn't even eat one.
قارن,century,Compare
هنا,it's that way,Here
ناقدار نحاياد هادشي بزاربا,I can do that easily,I'm afraid I'm gonna do something about it
"أُنتا كاتعرف شحال كانبغي زابدا أُ جبان أُ لماكلا لغانيّا, أُلّديدا","And you know how much I like butter and cheese and rich, tasty foods","I'm a coward, I'm a coward, I'm a singer, I'm a child."
أُه خديتيهوم بجوج?,Oh you took both?,Are my cheeks in the air?
شحال ف الساعا?,What time is it?,Is it an hour?
بلان!,Perfect!,Blane!
تبزنيسا,deal,I'm sorry
خاسّك تسنّا,you have to wait,We're gonna make it
عمرك تلاقيتي شي واهد مشهور ?,have you ever met a celebrity?,"How old do you think you're, like, a celebrity?"
"والاكين منين ركابنا لماسعاد, بدا راإس ديالي كايعاواد لييا ديك لقيصّا",But when we got in the lift my boss started to tell me this story,But where are our passengers happy?
كايقرا ف جاميعات موهامد لخاميس,he studies at Mohamed 5 University,I'm gonna go to the mom's house
أش بالّيك?,What do you think?,What's the matter with you?
خسر فلوسو ف لقمر,He lost his money gambling,I'm losing my money to a moon
لبيت جا فدقيقا تسّعين,the goal came in the dying minutes of the match,I've got a minute to go
لبارح,yesterday,For the rest of the world
"فاطيما, عافاك خليني نفكّر فيه, باغي نرتاح.","Fatima, please let me worry about it, I want to rest.","I want to think about it, I want to rest."
أنا مقتانع لڭلاس إقدر إقاد حتا أسعاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced I can't drive even a few days
هادشي بنين,this is delicious,I'd like to talk to you about this.
والاكين كايبان ليا أنا تابيعا باقا تابعاني فڭاع لبلاياس!,But nature just seems to keep following me everywhere!,I'm selling the rest of my followers and I'm doing the play!
تقدر تدوي لينا علا لعالاقا ديالك معا لعابا ديال فرقتك ?,can you discuss your relationship with your fellow teammates ?,Are you able to get together with your team?
معندكش فورصا باش تاخود كريدي من شي موءساسا خايريا,Don't you have a chance to get a loan from a charity?,You don't have a chance to take Creedy out of the water
إمكن نجمعوه معا لاڭلاس,We can associate it with ice cream,Can we get him together?
هزّ حوايجك,Pick up your clothes,Shake your moods
أنا مقتانع بلي ل پيزّا هيا لوخا لعالاميا ديال ساعادا,i'm convinced that pizza is the universal language of happiness,"I'm convinced that I'm a pizza, come on, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go, let's go!"
"أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا","Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","Uh, I'm new here, but when you come here, you know how expensive you look like this"
واش كايعيش ف الفاس?,Does he live in Fes?,what does he live with the money?
ماعمرك ماشاركتي فشي حادات رييادي ?,have you ever volunteered at a sports event?,How old do you share a sharp line of advice with me?
تنين,monday,Dragon
إمكن مومكين ترسم لأحلام ديالك.,Perhaps you could draw your dreams.,Maybe you can paint your dreams.
خرج إضربك شويا تلبرد,Get some fresh air,"I'm out, I'm gonna hit you a bit, it's cold"
عندو فم كبير,He has a big mouth,He has a big mouth
"والاكين هاد الليلا, بتاءكيد","but tonight, you definitely are!","I'll make it nightly, of course"
حداك,beside you,I don't know what you're talking about.
أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,And 93 is an age beyond honor and you always have a good eye,I'm 93 years old on the beach and you always have an eye on me
فيكرا مزيانا,it's a good idea,I think we're gonna have to do this for a while
واش كايعجبك لحال ملي كاتجمع لعاإلا ?,do you enjoy family gatherings?,how do you like how much you want to get together?
نقس سهوييا عافاك,remove a little bit,I can't do this anymore.
و شمش يالّاه بدات كاتلع,and the sun was just beginning to set,I'm starting to eat
شنو درتي لبارح بلّيل?,What did you do last night?,What did you do last night?
أنا ديما كانهز بزاف,I always bring too much,I'm always rocked
ولّفت أناني نبكي بزاف,I used to cry a lot,I'm dying to cry
موستاقبال,future,I'll get it.
ف أقراب واقت مومكين,As soon as possible,I'm close and I'm mummy
مشا ل حمّام,He went to a spa,I don't have a bathroom
تفارقتي أخيران معا ساحبك?,You finally split up with your boyfriend?,Are you finally leaving together?
والاكين مامتيقّنش أنّا هادشي كافي,"But, I'm not sure that's enough",I can't believe I'm good enough
تيكي لمدينا عافاك?,"a ticket for the city, please",Are you okay?
ماكانخدمش ليوم,I don't work today,I didn't work for a day
"سحاب, من لفوق, بحال شي بحر ديال لقطن.","The clouds, from above, it's like a sea of cotton.","Clouds, upstairs, in the case of the water of the cotton."
أروپّا ماشي بلاد,Europe is not a country,It's okay with the country
ساحبي تغيّب ليوم,My friend is abscent today,I'm gonna miss the day
ديالي كان مازيان,Mine was fine,"I'm sorry, but I'm not sure that's what I'm talking about."
وايلي?,Really?,what's the deal?
عندو الزهر,lucky,they have the flower
ماكانش عزيز علييّا فلّوّل,I didn't like him at the beginning,I don't like it
بحال بحال,it's the same,I'm all right.
ماعنديش لوقت,I don't have time,I don't have time
واش جوليان هنا عافاك?,"excuse me, is julien here?",what are you doing here?
كيكتاشف واحد لخابا قريبا ليه,he's exploring a nearby forest,I'm gonna have to find one for him soon
راه شدّاتو لخلعا,He got scared,it's hard to take off
تبلحيس,flattery,You're sneezing
بلا حليب أ شف,No milk chef,I don't have any milk
شنو وقع ليك?,what happened to you?,what happened to you?
ل أُستاد ماجاش ليوم,The teaher didn't come today,I don't want a day
كانت موخامارا ناديا مانقدرش نساها,it was an adventure to remember,It's just that we can't forget it
كانتحمّل لمسأولييّا,I bear the responsibility,I've had a lot to do
كيعجبوك لباراميج ديال دحك ?,are you a fan of comedy shows?,do you like it when you're done?
خود وقتك,take your time,Take your time
ماكاين موشكيل,There is no problem,I don't think so.
أنا مصافر ل ميريكان,I'm traveling to USA,I'm a whisperer to meracan
راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,"You're still up, but I suggest you go to bed","You're still alive, but it's been a good time for you to sleep"
طنز,mockery,tones
ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"i wish i could hit a ""pause"" button during life's chaotic moments","I don't like it, but I can run the poss for the movies and it'll be a lot of work."
"لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام","The aquarium is awesome, I can't see the windows",I can't see a tree
فيناهيا,where it is,in the end
عطيني نشوف,give me to see,Let me see
كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,how does the education system prepare students for the future?,how do you know how many villages are here?
خديت هادا,I got this one,I've got this.
شكون عرف?,who knows?,what do you think?
مرحبا,welcome,Hello
موحال,not sure,it's sweet
اللاه معايا,God is with me,The Lord is with me
ردّ لبال,be careful,Repeat
