Original,Original Translation,Translated Sentence
كانفادل روح عانيدا ف فاضاء لمافتوح,I'd prefer a stubborn spirit in an open space.,It's in the spirit of open space
"زيد عليها, واهد لبرهوش جا أُ سبّني!","Besides, a child came and insulted me!",I'll give it a rest and give it to me!
معقولا.,Fair enough.,reasonable.
أنا كاين فلمدراسا,I'm in the school,I'm in school
أشمن اتار?,Which ruins?,Do you smell a lot?
إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,what songs do you enjoy listening to with friends?,do you like listening to me with your zipper?
أحسان حاجا,the best thing,the best thing
هووّا ماشي موهنديس,He is not an engeneer,"It's okay, Mohnds."
عندي شوييا ديال تامشييا حدا دار لموسينّين.,I have a few walks around the nursing home.,I've got a very good day to go to the house for a couple of years.
لبڭر كيعتيونا لحليب,cows give us milk,I'll get our cupcakes for milk
أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,I usually only eat croissant on special occasions,I'm basically a karaos of movies that are very good
غادي إكونو كبرو دغيا,They must be growing up fast,I'm gonna have to be a bitch
والاكين واش ماعييتيش?,But aren't you tired?,But what do you want?
"تسنّط ليه, أيقدر يعجبك.","Do listen, you might enjoy it.","I can do it, you like it?"
غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,I'll ring the bell to get someone to get you a coffee.,I'm gonna have to take care of something that answers you for coffee.
"مزيان, نهارك مبروك.","All right, good day to you.","Perfect, congratulations."
كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,There was a poor girl there called Anya who we wouldn't leave alone,She was a little brown and I called her i wasn't leaving her alone
ماطعام تايلاندي,A Thai restaurant,Thai food
إنا كتاب?,which book?,I'm a book?
التافقنا ... بصحّا!,We have a deal ... bon appetite!,Okay... right!
أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,What rare species are you looking for?,What kind of club do you have to flip on?
رتاح.,chill out.,resting.
أُ أش ڭال راإس ديالك فلخدما?,And what did your boss say?,What do you want to do?
تلاقيتو لبارح,I met him yesterday,I met last night
جدّا توفّات لعام اللي فات,My grandmother passed away last year,He died a year ago
أش كايقراو?,What do they study?,What's the matter?
"قاهوا ب سكّار, شوكران","A coffee with sugar, thank you","coffee with sugar, thank you"
عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,does your family practice any unusual traditions?,what do you mean they have a thing and they have a barbecue?
تلامد عتاو كادو لوستادتهوم,the students sent a present to their teacher,I'm sorry I'm late
بزقول,baby,I'm saying
علاش كاتعاقبني?,why do you punish me?,What are you punishing me for?
سماح لييا معاتال والاكين أنا ف تيليفون,Sorry so slow but I m on my phone,"I'm sorry, but I'm on the phone"
هاديك درييا لمسلوتا كاتشرب لحليب دابا,that thin girl is drinking milk now,It's funny how you drink milk
دوّزت وقت زوين,I had a good time,I've done time for Zoin
أنا متءكّد,I'm sure,I'm sure
ماكاندنش,I don't think so.,he didn't have
"أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ","On top of that, there will be cake in this review internship.","I'm sorry, it's good to see you here"
أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,i'm convinced that our family gatherings are like comedy shows,I'm sure you'll be able to get together like July if you're free
"خايبات أمال, فاشال?","A disappointment, a failure?","Disappointment, failure?"
تا واحد مايقدر إحرك هاد ل بوتا,no one can move this box,That's one you can't move this for Buta
كاندكرك أنّا هاد لحيصّا ضاروريا.,I remind you that class is required.,I remember you I'm trying to get hurt.
غانتّصوّر,I'll take pictures,I'm filming
يالّاه تغدّيت,I have have just eaten lunch,"Oh, I've had lunch"
"جاني لمالال, أُ نتا?","I'm getting a little bored, aren't you?",what are you doing?
هاد لقيصّا فشيشكل,That's a fishy story,that's a t-shirt that's gonna make
حبّ أُ تبن,the whole ball of wax,I love being adopted
عوتلا ساعيدا!,Have a wonderful holiday!,it's okay!
سايب سوندويش ديال الدجاج,He made a chicken sandwich,It's a chicken sandwich
غطّي راصك ب الشال,Cover you head with a scarf,Cover your balls with the shawl
حساب ليا راه خديتي معاك لباوصالا...,I thought you were taking the compass...,I think I'll give you a lot of money...
عجبني,I like him,I like it
تولوتساعا,twenty minutes,I'll take care of it
شنو ڭلتي?,What did you say?,What are you doing?
كاتقصد مورا جتيماعاك,You mean after your meeting,"i mean, i'm coming with you"
أنرسمك,i will draw a portrait of you,I'm drawing you
"سماح لييا, شامال ديال أسفي","Excuse me, north of Asfi.","Excuse me, I'm sorry"
واش خصنا نكتبو هادشّي?,Do we have to write this down?,do we write a lecture?
ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,I don't have many friends except Rachid...,I don't have enough friends without a cheer...
نهار,day,day
أنشارك ف موساباقا ديال لقيراأ,i'm entering a reading competition,I'm going to join the music for a week
كنت هنا شي يوماين هادي,I've been here for two days,I've been here two days
واش كان خوك ف پاريس?,Has your brother been to Paris?,Was your brother in Paris?
لمدراسا بعيدا علا داري,the school is far from my house,to study away on my home
أُك,Ok,i'm sorry
لباڭاج ديالي ناقس,My luggage is missing,I don't want to talk about it
فين غادي هووّا?,Where is he going?,where is he?
عندي لحبوب,I have pimples,I have pills
واخا تڭولّيه إجي لهنا?,Would you ask him to come here?,do you care to come here?
"ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","Careful, there's roots everywhere",I'll tell you what you need to do when you walk
حنا بزّاف,we are so many,I'm sorry
حدانا,beside us,it's ours
غادي نساولو!,I'll ask him!,I'm gonna ask you!
ماتخويش فييّا لأعصاب ديالك,Don't take it out in me,I don't care about your nerves
أُلاه ماعرفت علاش درتها.,I don't know why I did it.,God didn't know what happened to her.
غاير عادي,unusual,He's a regular
أشمن ديسّير بغيتي?,What kind of fruit do you prefer?,What do you want?
واش عندك سرف ديال?,do you have change for  ?,do you have a circus?
أنا ڭاع مامقلاق,I'm not upset,I'm not worried
أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,"Personally, I will do pineapple slices with Armagnac",I'm sorry if I'm going to run a few days ago I'm going to see you
شي نهار أخور,another day,It's another day
ماعمرك ماشركتي فشي ماراتهون ?,have you ever participated in a marathon?,how old are you?
أُه...لأمر كايعتامد عليك,Uh... it depends on you...,"Uh, it's up to you"
أش كايعني داكشي?,What does that mean?,What's my deal?
أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,How about iPads instead of paper note books?,I don't know if you're gonna be able to start a paperwork.
سالام,Hi,this is a pain in the ass
أه نقادرو نزيدو زيت زيتون معا لباربا,"Yes, we can add olive oil with beets.","Ah, we'll have olive oil together for the barba"
حوايج ماشي راسمييّين,Casual wear,"I mean, it's not a big deal"
كانبغي خدمتي,I love my job,He wanted to serve me
فين تعلّمتيها?,Where did you learn it?,Where did you learn it?
تامان كان هووا هاداك معا لقواليت ديال لپرودويت,the price seemed reasonable for the quality of the product,It's been a long time together for a couple of videos
دابا كايدووّز بزّاف تلوقت فدّار,Now he spends a lot of time home,It's a lot of time
مزيان تعاون الناس,it's great to help others,It's good for people to cooperate
علا قبلي,for me,before me
راه كان شوكولات كايدير سهال!,It was chocolate laxative!,He was a chocolate casino!
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Do you think I'm an idiot?
واجه لواقيع,Face the music,Face the sign
ديما كانّسا نشرب لما,I always forget to drink water,I always drink what
كاين داك لبلاسا تاليانييا جديدا,There's that new Italian place,It's a new bus.
أُ نتأكاد بيلا كانحافضو عليها,And making sure that we look after it,I'm pretty sure they're on it.
فاقاط مورا مانسالي من شرابي,Only once I've finished my drink!,I'm gonna have to drink
أه غادي تكون مومتيعا,"Ah yes, she would be good fun","Oh, you're gonna be fun"
"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",And by some miracle it never broke down with me in it again.,I'm not sure what's going on here is the rest of my life.
شناهوا?,What?,What's that?
دقيقا هاني جاي,I'll be back in a minute,"Exactly, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
ماكايسمعش لييّا,he doesn't listen to me,You can't hear me
كيفاش كيعجبك دوز لعشيات ديالك ?,what is your favorite way to spend an afternoon?,how do you like your dinners?
نهار لخميس,Thursday,Thursday
نشوفاك غدا,See you tomorrow!,we'll see you tomorrow
يمكن نعييت علا أمينا باش تجيب لكورسي,I can give Amina a shout to get the chair,I can't believe you're answering the chair
توحّشت الضحكا ديالك,I miss your laugh,I'm laughing at you
ماكانش ب إديك,you couldn't help it,I don't know what to do with you
خصّني صمطا,I need a belt,I'm interested in deafness
عندي شعر مكريپّي,I have curly hair,I have bad hair
أش هاد زوج حنا!,What a pair we are!,that's a good husband!
تلصّقو معا بعضييّاتهوم,They are glued together,They stick together with their particulars
بحر ديال سحاب نغرقو فيه,a sea of clouds to drown in,the sea of the sky we're drowning in
واخا تعطيني ل كالكولاتريس ?,Can you hand me the calculator?,do you give me the chocolate?
ليوما تاريخي,Today is history,for a historic day
الدخّان جاب ليه لعطصا,The smoke made him sneeze,The smoke came to him
واش كان لبات كايعيش فلإسطابلات?,did the ducks use to live in the stables?,Was it a time to live?
ماعرافتش علاش,I don't know why,I don't know what to do
نتا واعار بزاف ف ختيراع أطباق خاصّا,Your are very good at inventing special dishes,You're just too late to pick up special dishes
شافت خوك لبارح!,I saw your brother yesterday!,I saw your brother yesterday!
نتا/نتي كولشي بنيسبا ليا,you're everything to me,it's not like you're gonna do it for me
صافي قنعتيني,"Okay, you convinced me",My masks are clear
غادي يخاليني نحاس بساعادا,it would make me feel happier,He thinks of me as a helper
"واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن","However, I doubt that the hawks are interested in turtles",I'm sure I'll like them for the idea
أنا كانسكن ف...,I live in....,I'm in the middle of...
ساك مزوّر,fake bag,it's fake
واش كاتعراف شي سحارا مزيانين?,Do you know any good sorcerers?,What do you know about the sorceress?
مابعيدش بزّاف,It's not too far,It's not far
ماتحتاجش تعيّت ليا مولاي.,You don't need to call me sir.,"You don't need your help, my lord."
أش خسّ ندير?,What should I do?,do we manage?
"أه, راه ت لخدما","Yes, it's for work","Oh, I see you're serving"
بزّاف ديال الناس كايعيشو ف أسيا,Many people live in Asia,It's a lot of people who live in hell
بلا جميل,You're welcome,"Yes, it's beautiful"
مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,I can't really find my purse with my eyes closed...,I can't get my butts in my eyes
واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,One of my friends is being bullied because he wears glasses,"One of my zippers is out of town, and I'm alive and I'm growing up"
غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,you're going to need something hearty to soak up all that beer,I'm gonna need some tea for you to suck a beer
حتا تدارابت علا كيفاش مانخافش من طاياران,And I even trained to learn how to not be afraid of flying!,I've worked on how we can't be afraid of two birds
أنا ماتحامسا بزاف نشوفها,I'm very excited to see her,I'm so excited to see her
"فلعشا تليوم, حنا معوّلين علا 10 ديال الناس","For tonight's meal, we're waiting for 10 people","Let's have a day, we're counting on 10 bucks of people"
نتا دكي,You are smart,It's too late
لقيت لقاوها سادا,i found the cafe closed,"I met her too, Sada."
أنا غير كانتبارهاش,I'm just being silly,I'm not the best
هادي أحسان حاجا شفتها,It's the best I've ever seen,I'm gonna take a good look at her lip
"والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.","But I can revise outside, there is not a lot of point being stuck in here","But I think I can go over the ground, but there's no way we're gonna stay here."
شنو تامارين لي عندنا ?,what is the homework?,What do we do for me?
ف ناضاري,in my opinion,I'm sorry
شحال من مرّا ?,How many times?,Whose has it been?
"لجيسّم ديالي كيڭول أه, ولك عقلي لا","my body says yes, but my heart say no","I'm just trying to, uh, and you're not in my head"
"فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها","When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","I hate my cousin, she's very hard on her back"
تامييز ضدّ مودمينين ديال لكوحول!,Discriminating against alcoholics!,Tammy's against the addicted to alcohol!
علاش غير مانبقاوش شوييا هنا?,Why can't we just stay here a bit?,Is there nothing left here?
لمودير ديالك هوا ليعراد عليك لماسراح?,Your boss invites you to the theater?,Are you sure you're gonna have to take a break?
ماعمرك ماجربتي تسوار,have you tried photography?,I've never tried a course of action
موستقبال,future,it's a reception
هووّا مامعروفش,he is unknown,it's not known
واش قريتيها?,Have you read it?,What's her village?
باينا كاضحك معايا?,You got to be kidding me?,how do you laugh with me?
ماقريتش هادشّي,I haven't studied this,I don't think so
تقريبان.,Almost.,Almost.
هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,so I live in a small hut in the forest with my books,I'd like to live in a cabin with my books
سير نيشان,go straight ahead,I'm going to talk to you
أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,How about we say that tomorrow we go on an excursion,I don't know if we'll be on the road tomorrow
علاش نتا مدرونڭي,What are you worried about?,I don't know
كيفاش?,what?!,How about?
لا أنا كانفكّر باش نتخلّا عليه.,No I am thinking of ditching it.,I don't think we're gonna give up on him.
واليديا كايسحاب ليهوم مشيت زعفان,My parents just thought I had gone off in a strop,And my parents are pulling up to be a jerk
ماعندو حتّا فيكرا,He has no idea,I don't even want to worry
عيد ميلاد ساعيد,Happy birthday,Happy birthday
والاكين قتاعتي صبعك,But you cut your finger!,But I have your finger
شهر لي فات,Last month,I'm a month late
داكشي علاش كان حسان,So it was better,It's okay
كولّا جمعا,every Friday,the cola is all
عطيني,give me,Give me
غادي ياكلوه ل فيران,he'll be eaten by rats,I'll eat it for Fran
"كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف","It makes me think of a bar I know, who's got a lot of charm","It's like one of the ideas he knew about, we're in the middle of it."
كايعجبك تمشي لمسرح ?,do you enjoy going to the theater?,You like walking to the theater?
نسيت.,I forget.,I forgot.
فرڭع رمّانا,spills the beans,It's rumbling
أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,i'm convinced that my cat is plotting to take over the world,I'm pretty sure I didn't want to buy the flags
ماعمرو تكلّم لعربييا,he has never spoken arabic,I don't want to talk to an Arab
مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,"Can't you ask me now, I might not be here at the next class",You can't ask me if we're here for the next week.
ماعنديش بزّاف,I don't have many,I don't have much
سربي,harry up,my secret
أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,Then we must not disappoint them.,I think we shouldn't worry about the money they have.
واش هادا عاصير ديال ليمون سغير?,Is that a small orange juice?,"What is this, a little lime juice?"
واش تيليفونك فيه وحدا?,Does your phone have one?,And you're not alone in it?
شنو لموستاوا تاقافي ديالك ?,what's your intelectual level ?,What are you doing in your country?
بغيت نبدّل حوايجي,I want to change my clothes,I want to change my mind
عندي خويا سخر مني,i have a younger brother,I have a traitor who made fun of me
مالقيتش تقاشري,I didn't find my socks,I don't think so.
غير بشوييّا,No rush,It's not a good thing
أحسّن حاجا فينا هييا كيفاش كاندويو بساراحا علا كولشي ?,the way we can talk about anything and everything is one of the best things about us,how do you feel better about this?
أودّي شوف هي راسك كيداير,well look at you,I want to see how you're looking
ختي طبيبا,My sister is a docter,I'm a doctor
ماكانشوف تا موشكيل ف أنّاني نخدّم الدروج,I don't see any drawbacks to use the stairs,I don't know how to use the stairs
"أه, غادي إكونو جوج منهوم!","Yes, there are going to be two of them!","Ah, I'm going to make a big deal out of them!"
أه والاكين الترجاما كانت غالطا,Yes but the translation was wrong,"Ah, but I'm sorry I was wrong"
إلا طلعنا ف هاد لهاضابا غادي تولي عندنا شوفا مزيانا أُ ل ڤيلاج أيكون مضووّي إدان غادي نشوفوه ب سوهولا باش نعرفو ل إتّيجاه لي أنمشيو فيه.,Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,"If we're going to see this morning, we'll have a good time to find out if it's easy to see if we know where they're going to go."
مومكين إتقارن,comparable,i don't know how to compare
غانمشي لجّامع,I'm going to the mosque,I'm going to college
أُ بدا كايبرد لحال شويا.,And it's getting a little cold.,I'm starting to get colder.
موحالش,probably not,I'm sorry
أنمشي نشوف نجوم,i'll go stargazing,I'm going to see stars
بسّح,really,Swipe
أُتعتي لراساك تاجريبا شافاهيا,and give yourself an oral experience,You've been given a very good experience by your head
ماتخمّمش,Don't sweat it!,What's the big deal?
ماغاديش نخلي ليك حتا شي تاعليق مازيان ف طريپادڤيسور,I won't be leaving you a very good review on Tripadvisor,I don't want to give you anything that makes sense in a doctor's room
"أُ سارباي هبيل, داكشي علاش إمكان ليك ديما تخدمو بحال شي موهرّيج!","And the bartender's an idiot, so you could always hire him as a jester!",I'll tell you what you can do if you're in the mood!
الديتهوم ل الجامع,I took them to the mosque,I'm gonna have a day for the collector
"أُه سير علّاه, كايبان ليا كانستاحقوها, كان ليوما سعيب","Oh go on then, we do deserve it I suppose, it's been such a hard day","It's been a while, but it's been a long time"
غادي إكون هادشي لوطف منّك.,That would be very nice of you.,I'll be very kind of you.
ماعنديش أدنا شكّ,H've no doubt at all,I have no doubt
التمر بلحليب,dates with milk,I'm going through the milk
فيهوم,they can,that's it
أه,Yes,Uh...
مبروك عليك,Congratulations,Congratulations
التقاشر الموسخين,The socks stink,I'll have to hang on to the musicians
ياوم,day,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
داروري خاسّني نرتاح,"absolutely, i need a break",I'm sorry I'm resting
لكليان ماعرفش واش يشري لرپودويت دابا ولا يتسنا سولد,the customer debated whether to buy now or wait for a reduction,I don't know what to buy in the morning and they can't be born
مابغيتش ناعيا,I don't want to tire,I don't want to be sick
خسّهوم إكونو قراب لبعضيياتهوم,They'd need to be very close together,They'll be close to some of them
كولشي فراسو,Everyone knows,I'm gonna take care of it
"حدي راسك, أنا غير طبيب نفساني ديالك!","Be careful, I'm only your psychiatrist!","I'm in your head, I'm not a psychiatrist!"
مسا لخير أ عشيري,"Good evening, my friend",Good evening to my family
تڭيّبت علا بزاف تلحيصاص ديالك حيت جاو فوقيتّ لقايلولا,I missed a lot of your classes cause it was nap time,I'm going to spend the rest of your day when you're upstairs
كايكمي فلبالكون,he smokes in the balcony,it's the universe
نجيب ليك شي حاجا التاكولها,Can I get you something to eat?,We'll get you something to eat
واش كيعجبك تفرج فكورا ?,do you enjoy watching football?,Would you like to watch so often?
شحال زوين أنّاني نشوفك!,How nice to see you!,I'm seeing you!
عندنا لا پيسسين لينا بجوج,We have the pool for both of us,We've got no pissin's jugs
خالينا نڭولو بجوج معا صوعوبا ليعنداك,Let's say together with your difficulty,I'm not sure if you want to hang out with your friends
هاد الصابونا زوينا,this handsoap is good,"That's the soap, Zoina"
هادشي نعيكاس ديال لحالا لعاقليا ديالك,it's a reflection of your mental state,It's a good idea for you to be a good guy
نتا إنسان مامزيانش,you're not a good person,you're a human being
والاكين ماعمّر كانو عندك ماشاكيل معا جيران لقدام ديكساع?,But you never had problems with the old neighbours then?,But when did you have any problems with the neighbors coming in?
جيني ڭود,Get straight to the point,Jenny I'm sorry
لا,no I don't,No
أنا مسترسّي شويا دابا,I am pretty stressed out right now,I'm sorry about this
"هاكّا أُ هاكّا, والاكين حسان بزاف من لبارح, شوكران","So, so, but much better than yesterday, thank you","Here you go, but it's good to see you yesterday, thank you"
واش باقي لخوبز,is there any bread left?,There's no bread left
ماشي بكري بزاف علا كوكتايل أولّا?,It's not too early for a cocktail is it?,Wouldn't you like a cocktail first?
نقدرو نديرو سانڭريا.,We could make sangria.,I appreciate the fact that you've been working with me.
ماكانتسوّقش لحتّا واحد,I don't care about anyone,You didn't even eat one
قارن,century,Check
هنا,it's that way,here
ناقدار نحاياد هادشي بزاربا,I can do that easily,"I'm sorry about that, but I'm sorry."
"أُنتا كاتعرف شحال كانبغي زابدا أُ جبان أُ لماكلا لغانيّا, أُلّديدا","And you know how much I like butter and cheese and rich, tasty foods","I'm a coward, I'm a coward, I'm a singer, I'm born"
أُه خديتيهوم بجوج?,Oh you took both?,Are you taking them with a jog?
شحال ف الساعا?,What time is it?,What time is it?
بلان!,Perfect!,Blank!
تبزنيسا,deal,i don't know what you're talking about
خاسّك تسنّا,you have to wait,I'm sorry
عمرك تلاقيتي شي واهد مشهور ?,have you ever met a celebrity?,How old have you been to meet a celebrity?
"والاكين منين ركابنا لماسعاد, بدا راإس ديالي كايعاواد لييا ديك لقيصّا",But when we got in the lift my boss started to tell me this story,"But when we were happy, my head seemed to help you with a tattoo"
كايقرا ف جاميعات موهامد لخاميس,he studies at Mohamed 5 University,It's very nice to meet you
أش بالّيك?,What do you think?,what's your deal?
خسر فلوسو ف لقمر,He lost his money gambling,He lost a lot of money to the moon
لبيت جا فدقيقا تسّعين,the goal came in the dying minutes of the match,I've got a few minutes to go
لبارح,yesterday,yesterday
"فاطيما, عافاك خليني نفكّر فيه, باغي نرتاح.","Fatima, please let me worry about it, I want to rest.","If you'll excuse me, let me think about it, please rest."
أنا مقتانع لڭلاس إقدر إقاد حتا أسعاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced that I'll be able to ride in the mornings
هادشي بنين,this is delicious,That's a boy!
والاكين كايبان ليا أنا تابيعا باقا تابعاني فڭاع لبلاياس!,But nature just seems to keep following me everywhere!,But it's true that I'm staying at the table!
تقدر تدوي لينا علا لعالاقا ديالك معا لعابا ديال فرقتك ?,can you discuss your relationship with your fellow teammates ?,Can you get me to have a relationship with you in your band?
معندكش فورصا باش تاخود كريدي من شي موءساسا خايريا,Don't you have a chance to get a loan from a charity?,you don't want to take Creed out of a very good situation
إمكن نجمعوه معا لاڭلاس,We can associate it with ice cream,"Maybe we could get him together, not if he doesn't."
هزّ حوايجك,Pick up your clothes,Shake your stuff
أنا مقتانع بلي ل پيزّا هيا لوخا لعالاميا ديال ساعادا,i'm convinced that pizza is the universal language of happiness,I'm convinced of pizza.
"أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا","Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","Uh, I'm new here, but when you guys come in here, you know how expensive it is in here"
واش كايعيش ف الفاس?,Does he live in Fes?,how do you live in philanthropy?
ماعمرك ماشاركتي فشي حادات رييادي ?,have you ever volunteered at a sports event?,How old are you when you've been on the run?
تنين,monday,Dragon
إمكن مومكين ترسم لأحلام ديالك.,Perhaps you could draw your dreams.,Maybe you can draw your dreams.
خرج إضربك شويا تلبرد,Get some fresh air,"He went out, he hit you in the cold"
عندو فم كبير,He has a big mouth,He has a big mouth
"والاكين هاد الليلا, بتاءكيد","but tonight, you definitely are!","But that's the night, for sure"
حداك,beside you,that's true
أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,And 93 is an age beyond honor and you always have a good eye,"I'm 93 years old, you'll always be right there"
فيكرا مزيانا,it's a good idea,I think we're good
واش كايعجبك لحال ملي كاتجمع لعاإلا ?,do you enjoy family gatherings?,How do you like how much you add up?
نقس سهوييا عافاك,remove a little bit,I'm sorry I'm sorry
و شمش يالّاه بدات كاتلع,and the sun was just beginning to set,I'm not sure what I'm talking about.
شنو درتي لبارح بلّيل?,What did you do last night?,What did you do last night?
أنا ديما كانهز بزاف,I always bring too much,I'm always joking
ولّفت أناني نبكي بزاف,I used to cry a lot,I'm sorry I'm crying too much
موستاقبال,future,I'll take it
ف أقراب واقت مومكين,As soon as possible,I'm getting closer and closer
مشا ل حمّام,He went to a spa,I'm not in the bathroom
تفارقتي أخيران معا ساحبك?,You finally split up with your boyfriend?,Did you finally leave together?
والاكين مامتيقّنش أنّا هادشي كافي,"But, I'm not sure that's enough",But I don't think I'm good enough
تيكي لمدينا عافاك?,"a ticket for the city, please",Are you all right?
ماكانخدمش ليوم,I don't work today,I don't have a day
"سحاب, من لفوق, بحال شي بحر ديال لقطن.","The clouds, from above, it's like a sea of cotton.","The cloud, from above, is like a cotton sea."
أروپّا ماشي بلاد,Europe is not a country,It's okay
ساحبي تغيّب ليوم,My friend is abscent today,My boyfriend is gone today
ديالي كان مازيان,Mine was fine,"I'm sorry, I'm sorry"
وايلي?,Really?,Willie?
عندو الزهر,lucky,He has a flower
ماكانش عزيز علييّا فلّوّل,I didn't like him at the beginning,I didn't want to have to piss
بحال بحال,it's the same,I'm all right.
ماعنديش لوقت,I don't have time,I don't have time
واش جوليان هنا عافاك?,"excuse me, is julien here?",what are you doing here?
كيكتاشف واحد لخابا قريبا ليه,he's exploring a nearby forest,I'm going to find out one of his cousins
راه شدّاتو لخلعا,He got scared,it's too much to take off
تبلحيس,flattery,i'm sorry
بلا حليب أ شف,No milk chef,I don't have any milk
شنو وقع ليك?,what happened to you?,What happened to you?
ل أُستاد ماجاش ليوم,The teaher didn't come today,I'm gonna take a day
كانت موخامارا ناديا مانقدرش نساها,it was an adventure to remember,I can't forget it
كانتحمّل لمسأولييّا,I bear the responsibility,she's been taking care of me
كيعجبوك لباراميج ديال دحك ?,are you a fan of comedy shows?,how do you like your game?
خود وقتك,take your time,Take your time
ماكاين موشكيل,There is no problem,I don't think so.
أنا مصافر ل ميريكان,I'm traveling to USA,I'm a whistler for a mechanic
راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,"You're still up, but I suggest you go to bed","I see you're still alive, but I think you should go to sleep"
طنز,mockery,It's okay
ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"i wish i could hit a ""pause"" button during life's chaotic moments",I hate it if I can run the posse to make it flexible
"لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام","The aquarium is awesome, I can't see the windows",I can't see a garage
فيناهيا,where it is,there isn't any
عطيني نشوف,give me to see,Let me see
كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,how does the education system prepare students for the future?,how come there's no village here?
خديت هادا,I got this one,I took this
شكون عرف?,who knows?,what do you know?
مرحبا,welcome,Hello
موحال,not sure,I'll bet
اللاه معايا,God is with me,God is with me
ردّ لبال,be careful,Answer your mind
إنا رييادا كاتجيك مدلوما ?,what sports do you consider underrated?,do you think I'm gonna talk to you?
كانفيق معا لخمسا دصّباح,I wake up at five a.m,He was up for five in the morning
خاليني عليك,Leave me in peace,I'm on it
كانتيق فيك.,I trust you.,I like you.
غادي ياخدو,He will take it,I'm going to take
كانخلّط مزيان,I mix well,it was a good mixer
نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,We could invite our yoga group and the Glee Club,I'll be able to spend a lot of time in the country and I'll have a dog
شهر واهد,january,One month
نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,We can do something that your mother can do as well then,We'd appreciate it if you could give it to your parents
غادي يكون قريب من دار ساحبو,He must have been near his friend's house,I'm gonna be near the pod
هووّا فاقير,he is poor,he's poor
ماشي مازيان بزاف.,Not so good.,"It's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay,"
كاتلعب بيا... نتا... نتا...,Playing with me... you... you...,"You play games with me, you play games with me"
واش عارف معامن كاتهضار?,Did you know who you're talking to?,Do you know who it's going to happen with?
"أُه, ماشي موشكيل, ماشي لغالت ديالك!","Oh, don't worry, it's not your fault!","Oh, that's all right, that's all your business!"
نوبتك,your turn,your shift
أُ نتي?,And you?,are you?
هادشي مزيان?,is that ok?,What's the matter with you?
أنا غادي للمضراصا,I am going to school,I'm going to the diaper
كايعجبني بزّاف.,I admire him very much.,I like it a lot.
غادي نجيب ليك لماكلا ديالك,I'll get you your food,Let's get you some food
